130.760009765625,289.06976318359375,262.4084167480469,325.3014831542969,347.7667236328125,339.1544494628906,366.30938720703125,307.32861328125,348.7568359375,345.8855895996094,325.6358337402344,353.14007568359375,348.5149841308594,330.77996826171875,363.6381530761719,375.3935241699219,387.266845703125,455.3902282714844,415.6034851074219,410.2433166503906,370.0433654785156,373.96343994140625,346.150390625,459.9393310546875,424.1483154296875,341.6471862792969,443.6791076660156,380.87786865234375,452.619140625,434.7384338378906,395.2870178222656,430.9267883300781,407.7804260253906,404.3717346191406,379.09307861328125,354.7476501464844,333.0869140625,377.0389709472656,417.35565185546875,425.71429443359375,386.94561767578125,418.21685791015625,380.79754638671875,422.1000061035156,374.5538635253906,385.8052673339844,419.67974853515625,378.96966552734375,408.4290466308594,379.8828125,350.2751770019531,435.64642333984375,352.5596618652344,419.1929016113281,398.093017578125,385.8981018066406,417.9513244628906,376.757080078125,408.3393859863281,329.9346618652344,362.2665100097656,355.1316223144531,427.5166320800781,413.9365539550781,338.7571105957031,386.7137145996094,398.2900695800781,386.7151794433594,351.49127197265625,428.15155029296875,333.2864685058594,364.9761962890625,370.6731872558594,403.75189208984375,349.85528564453125,354.2345886230469,389.67401123046875,373.3539123535156,330.0466613769531,336.83837890625,400.0749816894531,353.52587890625,344.2342224121094,426.08404541015625,364.5078430175781,376.6320495605469,362.4376525878906,325.8209533691406,347.20025634765625,392.44140625,455.4907531738281,387.86907958984375,416.038818359375,343.578125,322.7532043457031,390.89794921875,378.2274475097656,354.39654541015625,336.57769775390625,402.9407043457031,402.94012451171875,1407969,17.274
166.16796875,93.09263610839844,93.6684799194336,89.57906341552734,85.28330993652344,84.56990051269531,83.79444122314453,85.51526641845703,82.18921661376953,83.19664764404297,80.96649169921875,82.05453491210938,83.53816986083984,87.62350463867188,85.16326904296875,85.82284545898438,90.6912841796875,83.76377868652344,82.27500915527344,79.45109558105469,79.39190673828125,79.6939697265625,82.02694702148438,80.9937973022461,79.11000061035156,79.45008087158203,735.1405639648438,99.43575286865234,91.22506713867188,88.72900390625,86.9583511352539,90.89485168457031,85.41905212402344,86.21977233886719,85.81343841552734,84.8117904663086,85.19061279296875,88.00659942626953,84.933837890625,84.4829330444336,84.41983032226562,85.53402709960938,84.11646270751953,86.65802001953125,84.2357177734375,86.08627319335938,338.8564147949219,118.81356048583984,111.73186492919922,103.55681610107422,108.49751281738281,100.3931655883789,127.45169067382812,219.46592712402344,107.77450561523438,100.31453704833984,101.53211212158203,99.18450164794922,97.18206787109375,95.62471771240234,100.74348449707031,100.04177856445312,95.6936264038086,114.57086181640625,109.91067504882812,110.13994598388672,100.94126892089844,105.08711242675781,104.39854431152344,104.2984848022461,99.52193450927734,112.26872253417969,112.26180267333984,115.94642639160156,122.21839141845703,109.64549255371094,102.4759292602539,120.19631958007812,118.63087463378906,119.48739624023438,97.81000518798828,107.27217864990234,117.32347869873047,106.43897247314453,113.46356201171875,107.8812026977539,120.8000259399414,121.64865112304688,120.62470245361328,118.19462585449219,104.22673034667969,101.28749084472656,108.75936126708984,102.12158203125,110.54779815673828,105.40058135986328,106.55322265625,109.11272430419922,114.09624481201172,112.57168579101562,112.5718002319336,627322,7.696
87.47830963134766,83.71162414550781,83.67501068115234,79.47413635253906,79.99951171875,91.09078216552734,79.126220703125,79.34391021728516,79.52690887451172,79.22992706298828,79.16227722167969,79.3799057006836,138.75439453125,179.25633239746094,259.7642822265625,245.91600036621094,226.64541625976562,197.83145141601562,216.75311279296875,285.4603576660156,182.88796997070312,307.9554748535156,316.7591552734375,233.607666015625,294.97320556640625,307.2798767089844,286.3626708984375,325.5342712402344,330.80340576171875,312.33734130859375,365.0154113769531,290.53948974609375,334.5503845214844,308.65545654296875,346.557373046875,279.0774230957031,351.8746032714844,253.04507446289062,306.7834167480469,329.7450256347656,397.9342956542969,327.708251953125,310.3744812011719,405.17877197265625,337.7764892578125,330.2255554199219,396.3788757324219,488.81146240234375,339.39837646484375,363.9149475097656,334.9283447265625,330.503173828125,323.25994873046875,322.4798583984375,336.2906494140625,283.4256591796875,293.83331298828125,246.05926513671875,378.5496520996094,410.99041748046875,318.83294677734375,357.1048278808594,425.7159118652344,326.479248046875,396.0470275878906,370.9959411621094,332.4633483886719,311.1629943847656,287.12646484375,379.320068359375,350.0284423828125,374.3944396972656,358.4970397949219,341.7752685546875,338.1116943359375,354.5475158691406,377.1065673828125,305.5287780761719,312.4129333496094,369.5331726074219,436.84454345703125,290.8768310546875,312.5989990234375,431.1299743652344,379.98406982421875,308.0369873046875,352.2135925292969,371.01190185546875,226.7779541015625,345.53143310546875,357.4874267578125,292.1520080566406,286.00286865234375,312.7520446777344,349.70166015625,332.17254638671875,301.0412292480469,332.1546936035156,335.4200134277344,302.9632873535156,302.96337890625,1184240,14.529
95.74554443359375,124.52994537353516,184.43067932128906,161.91017150878906,197.80567932128906,227.81813049316406,214.8966522216797,187.81088256835938,205.46383666992188,230.63247680664062,197.467041015625,207.22268676757812,169.39044189453125,248.20904541015625,210.2943572998047,203.3361358642578,170.6324005126953,193.57630920410156,241.88522338867188,224.59844970703125,193.90036010742188,202.18487548828125,223.13858032226562,218.46310424804688,262.7430114746094,284.0533752441406,264.6125793457031,208.9862518310547,270.1569519042969,247.3833465576172,223.6023406982422,242.9967498779297,206.98806762695312,234.7205810546875,213.77816772460938,261.4125061035156,211.10226440429688,219.11390686035156,302.2691345214844,209.5376739501953,236.24671936035156,271.6977233886719,245.13119506835938,211.74343872070312,252.05690002441406,223.0023956298828,201.92715454101562,239.93923950195312,204.19482421875,194.47845458984375,261.38433837890625,203.47232055664062,203.44908142089844,227.12742614746094,203.92897033691406,181.8031005859375,221.49794006347656,194.46749877929688,220.28500366210938,204.9130859375,189.57009887695312,205.5371551513672,231.14813232421875,214.07162475585938,186.91822814941406,221.5088348388672,191.40846252441406,230.45364379882812,187.00936889648438,238.91787719726562,236.35678100585938,216.05099487304688,195.60447692871094,160.53382873535156,214.39772033691406,207.87742614746094,200.0601348876953,210.7714080810547,188.6009063720703,200.49217224121094,205.57827758789062,160.42164611816406,218.620361328125,168.85446166992188,176.25030517578125,204.2549285888672,160.83889770507812,188.67529296875,209.2505645751953,177.12469482421875,206.33285522460938,182.2965545654297,182.4618682861328,197.49559020996094,145.9425811767578,183.1759033203125,220.9698486328125,198.80703735351562,220.2160186767578,175.57180786132812,175.5716552734375,859890,10.55
92.55382537841797,141.30599975585938,169.8773193359375,165.96405029296875,145.1923065185547,120.30550384521484,103.84587860107422,140.16192626953125,111.62849426269531,128.59458923339844,147.8106689453125,131.79827880859375,167.60301208496094,165.817138671875,149.26361083984375,156.1984405517578,140.94163513183594,220.75869750976562,164.35809326171875,180.72950744628906,132.09800720214844,123.6530990600586,102.22614288330078,149.54612731933594,124.27458190917969,151.7655487060547,147.74827575683594,108.1021957397461,103.81620788574219,152.92715454101562,113.68467712402344,86.68748474121094,102.87727355957031,142.39439392089844,106.91516876220703,151.8196258544922,112.84234619140625,110.16069793701172,95.40927124023438,100.81836700439453,87.97811889648438,106.55833435058594,104.17477416992188,135.0471954345703,121.56756591796875,101.19293975830078,89.41761779785156,120.83952331542969,100.66400146484375,100.79441833496094,95.6944808959961,101.57559967041016,102.7077407836914,142.30067443847656,103.19648742675781,101.15202331542969,108.81483459472656,87.5483627319336,115.04932403564453,88.33911895751953,96.212890625,87.55847930908203,98.25723266601562,104.14002227783203,127.93350982666016,107.18085479736328,88.79130554199219,92.94652557373047,93.148681640625,95.67450714111328,94.9483642578125,95.8990707397461,88.21135711669922,87.70404052734375,89.60220336914062,95.7301254272461,92.30755615234375,90.7681655883789,87.5712661743164,102.35124969482422,96.83769226074219,92.12208557128906,99.1345443725586,91.52210235595703,89.05164337158203,85.89027404785156,99.34848022460938,94.11693572998047,92.60029602050781,98.69462585449219,89.94039154052734,91.96287536621094,87.35169219970703,123.35877227783203,90.64778137207031,99.9329605102539,88.95075225830078,94.03668975830078,91.60273742675781,90.3610610961914,90.36105346679688,550623,6.755
184.82333374023438,128.21954345703125,163.25917053222656,203.0277862548828,168.5626678466797,126.80119323730469,149.2140655517578,222.6721649169922,178.5804901123047,162.63241577148438,164.1096954345703,178.213623046875,127.829833984375,150.91896057128906,142.47320556640625,179.38197326660156,157.7332000732422,151.2364501953125,122.01095581054688,122.58528137207031,160.74842834472656,111.11012268066406,122.96888732910156,158.5413360595703,138.6314697265625,141.33885192871094,175.89024353027344,127.43468475341797,104.1767349243164,134.8741455078125,96.74473571777344,120.68551635742188,129.188232421875,105.0740737915039,109.73926544189453,104.25357818603516,100.0716323852539,108.8132553100586,118.55238342285156,112.09040069580078,96.96755981445312,102.3379135131836,93.70426940917969,91.93118286132812,92.41695404052734,97.86811065673828,101.6499252319336,88.85343933105469,125.92304229736328,112.01871490478516,116.23283386230469,101.63343048095703,126.4029541015625,98.68099975585938,166.0921630859375,138.77183532714844,127.73958587646484,114.40449523925781,124.2938003540039,157.19041442871094,126.6250991821289,141.0376739501953,125.14679718017578,115.15817260742188,125.81065368652344,126.75106811523438,173.38714599609375,165.33505249023438,152.9040985107422,158.30712890625,133.34242248535156,143.8518524169922,180.84725952148438,158.044189453125,169.07005310058594,177.05026245117188,176.62210083007812,125.4844970703125,164.2599639892578,117.38296508789062,205.30194091796875,143.83485412597656,155.26097106933594,182.7328643798828,164.3935089111328,168.02609252929688,130.45013427734375,195.39871215820312,162.27699279785156,188.73049926757812,147.13345336914062,149.59852600097656,147.5750732421875,173.3821258544922,179.64678955078125,173.4774169921875,170.94227600097656,156.29029846191406,164.62176513671875,163.44224548339844,163.44224548339844,796516,9.772
169.68836975097656,139.30982971191406,149.0586395263672,122.2133560180664,200.43069458007812,130.30557250976562,155.02853393554688,157.4063262939453,144.29339599609375,166.48519897460938,130.87399291992188,142.72157287597656,143.9647216796875,169.99673461914062,163.48666381835938,132.0395050048828,151.35861206054688,172.57623291015625,131.94679260253906,116.01985168457031,169.27285766601562,125.58875274658203,115.37570190429688,112.7813491821289,108.31389617919922,142.68568420410156,99.56189727783203,120.91545867919922,125.87532806396484,127.05652618408203,106.09452819824219,112.93693542480469,104.76817321777344,96.9310531616211,112.66291046142578,111.8384780883789,104.26229095458984,126.35050201416016,90.25863647460938,117.70672607421875,106.11865997314453,93.70732116699219,90.99879455566406,102.17871856689453,133.54200744628906,96.03014373779297,96.20226287841797,107.62812805175781,101.41029357910156,95.81700897216797,96.8336181640625,107.43914794921875,127.59700775146484,93.4692153930664,100.37854766845703,103.22306823730469,97.82828521728516,94.97554779052734,97.94316101074219,101.09870147705078,105.11231994628906,102.35222625732422,94.14369201660156,102.92501068115234,99.81402587890625,102.04503631591797,101.40325927734375,93.5738754272461,98.30831146240234,96.51453399658203,99.88809204101562,117.16217041015625,96.12532043457031,99.11083221435547,93.31956481933594,104.60648345947266,105.23245239257812,93.0023193359375,91.04890441894531,92.81778717041016,92.44458770751953,96.77053833007812,101.06513977050781,102.6771469116211,96.37544250488281,101.39408874511719,102.74085998535156,94.84133911132812,98.84103393554688,109.55885314941406,97.46302032470703,94.72776794433594,102.9866714477539,110.98763275146484,102.36967468261719,94.1611557006836,97.42416381835938,98.2195816040039,101.89942169189453,93.9177017211914,93.91753387451172,575749,7.064
146.91380310058594,121.8498764038086,123.33255767822266,152.56918334960938,125.85836029052734,148.1125030517578,159.61398315429688,123.56258392333984,174.80560302734375,130.9866943359375,134.3131866455078,143.4543914794922,131.11204528808594,136.73876953125,129.391357421875,122.52787017822266,114.48954010009766,151.44053649902344,139.56626892089844,123.4190902709961,126.7253646850586,99.30879211425781,107.3252944946289,103.39198303222656,100.55354309082031,115.69585418701172,95.2593002319336,115.20403289794922,98.20594787597656,114.96540069580078,92.23513793945312,94.05331420898438,112.05057525634766,89.6312484741211,97.2554931640625,93.92198181152344,101.27632141113281,93.33892059326172,100.36026763916016,102.39312744140625,98.56603240966797,98.2799301147461,89.64798736572266,96.63236999511719,130.36282348632812,143.22865295410156,121.9170913696289,125.08646392822266,138.74546813964844,126.2012710571289,156.24856567382812,124.18611907958984,131.66607666015625,164.65863037109375,140.8617401123047,156.71266174316406,195.04037475585938,155.99880981445312,147.36590576171875,159.1228485107422,184.085693359375,220.96926879882812,204.85183715820312,153.7572479248047,164.3446807861328,178.5318145751953,155.6094970703125,195.52447509765625,162.6505126953125,186.80184936523438,212.92433166503906,185.582275390625,200.83909606933594,209.57736206054688,184.48779296875,191.19996643066406,155.635009765625,165.08840942382812,193.1626434326172,186.78050231933594,188.13514709472656,155.1462860107422,207.33941650390625,257.5881652832031,227.64706420898438,166.6617889404297,234.84759521484375,210.68333435058594,203.54446411132812,212.70645141601562,224.9405517578125,224.08056640625,227.42564392089844,243.87387084960938,228.64404296875,228.11302185058594,233.68228149414062,257.7813720703125,219.2840118408203,308.6763916015625,308.6766357421875,1164952,14.292
138.2926025390625,190.57237243652344,231.01010131835938,206.24853515625,212.45074462890625,104.7327880859375,147.44247436523438,138.9759521484375,164.7548065185547,166.78787231445312,141.99720764160156,186.70294189453125,190.5219268798828,219.17031860351562,145.06204223632812,190.48471069335938,157.39739990234375,275.2609558105469,158.126953125,175.15487670898438,137.57313537597656,177.66012573242188,160.6568603515625,173.6028594970703,158.74734497070312,164.3115997314453,153.44212341308594,156.98001098632812,151.9542236328125,144.1370849609375,153.14324951171875,160.53839111328125,146.76463317871094,162.6678009033203,125.9668197631836,121.24711608886719,190.6131591796875,164.650634765625,127.0309829711914,133.13502502441406,113.82889556884766,107.16523742675781,127.08246612548828,106.4661636352539,113.2747802734375,100.68909454345703,110.02672576904297,105.8473892211914,93.08080291748047,113.62848663330078,137.4515838623047,101.33396911621094,124.49032592773438,100.86018371582031,102.13981628417969,112.08894348144531,99.96367645263672,115.42893981933594,110.21642303466797,125.95475769042969,110.3578872680664,95.23876190185547,107.37606811523438,134.4930419921875,102.41325378417969,96.52350616455078,94.72734832763672,101.5899429321289,118.77320861816406,104.80938720703125,94.50585174560547,110.07164001464844,111.35986328125,104.91375732421875,99.73706817626953,117.01194763183594,114.16534423828125,99.73015594482422,103.20960235595703,107.0103530883789,108.97787475585938,115.1241683959961,136.06134033203125,109.00887298583984,106.20179748535156,96.92948913574219,106.0119400024414,102.18819427490234,116.83330535888672,111.04095458984375,100.18719482421875,113.52017974853516,109.3579330444336,94.72412872314453,93.60169982910156,103.9205322265625,104.16620635986328,118.58784484863281,102.73168182373047,98.1241226196289,98.12417602539062,593482,7.281
116.64237213134766,90.72526550292969,83.7885513305664,85.52265167236328,91.03173065185547,81.0029296875,88.09796142578125,81.88712310791016,134.5604705810547,82.90384674072266,86.71400451660156,81.60505676269531,84.00098419189453,82.41583251953125,82.25386047363281,136.4779510498047,100.72384643554688,126.7292709350586,102.83124542236328,95.03502655029297,91.82037353515625,93.29048156738281,95.5997314453125,91.45548248291016,92.94124603271484,89.22618103027344,97.583984375,93.77542877197266,100.9513931274414,93.11705017089844,93.44813537597656,95.0119400024414,96.41812133789062,91.83343505859375,91.71658325195312,92.41943359375,92.19623565673828,95.74365997314453,91.01714324951172,89.5543212890625,90.3179931640625,93.70861053466797,89.34703826904297,88.14607238769531,86.67095947265625,89.42882537841797,95.03816223144531,91.65473175048828,91.16899108886719,4833.7734375,112.3197021484375,103.040771484375,97.37679290771484,95.52222442626953,95.54301452636719,95.18132019042969,93.6548080444336,93.78182220458984,94.18038940429688,94.37493133544922,93.18611907958984,95.50308227539062,99.10311889648438,97.789306640625,96.08438873291016,97.23942565917969,95.96969604492188,99.01862335205078,102.44078826904297,96.20643615722656,97.60794830322266,95.57320404052734,112.02596282958984,104.34625244140625,108.99710083007812,110.2929916381836,113.15763854980469,111.85663604736328,109.77503204345703,109.54243469238281,114.07228088378906,109.23810577392578,110.5655288696289,110.73248291015625,107.87606048583984,113.4488754272461,111.53852081298828,102.38571166992188,113.8827133178711,105.54116821289062,110.67032623291016,108.24475860595703,106.44779968261719,101.53280639648438,112.81168365478516,106.64940643310547,110.2314682006836,104.24909210205078,105.77692413330078,97.65706634521484,97.6570053100586,580781,7.125
