440.7558288574219,141.25230407714844,126.21087646484375,121.39247131347656,116.66289520263672,112.74928283691406,111.10438537597656,107.84580993652344,106.13025665283203,103.28058624267578,100.3103256225586,99.02880096435547,180.72105407714844,112.61947631835938,106.4266128540039,114.38117980957031,115.75279235839844,104.74748229980469,101.19139099121094,100.70990753173828,98.82215881347656,97.31732177734375,97.21558380126953,97.43609619140625,96.21502685546875,96.59725952148438,95.13619232177734,95.08911895751953,93.80360412597656,93.98307037353516,93.48274230957031,92.9476547241211,91.9500961303711,92.17037963867188,93.07058715820312,90.67486572265625,91.77912902832031,89.81302642822266,90.09844970703125,92.1527099609375,90.81809997558594,91.54303741455078,89.95706939697266,89.88569641113281,89.7717514038086,89.64630126953125,89.57303619384766,89.935546875,90.58697509765625,89.49264526367188,91.18346405029297,92.18415069580078,92.5478515625,95.02979278564453,91.6672134399414,89.69274139404297,90.25514221191406,90.20170593261719,90.10297393798828,89.80325317382812,89.64525604248047,90.42867279052734,89.95063018798828,88.84923553466797,88.96186065673828,89.11920166015625,89.49974822998047,88.81361389160156,88.21050262451172,89.16944122314453,88.63118743896484,90.00145721435547,89.04500579833984,90.63150024414062,89.47004699707031,88.5772705078125,89.7838363647461,89.55558776855469,88.56056213378906,88.71202850341797,88.25182342529297,88.06193542480469,88.39839935302734,88.64639282226562,90.5478744506836,87.8035888671875,88.81625366210938,87.1269302368164,86.99268341064453,87.39715576171875,87.78903198242188,89.86219787597656,87.80886840820312,88.7414321899414,88.60433959960938,196.56454467773438,149.7896270751953,145.435546875,141.21441650390625,139.0548095703125,
1262.6783447265625,241.75547790527344,203.88011169433594,189.7521514892578,186.96473693847656,181.34820556640625,176.34254455566406,172.02052307128906,171.99346923828125,173.5103302001953,168.4888153076172,165.3937225341797,163.3300018310547,160.92684936523438,162.28506469726562,157.5141143798828,156.10409545898438,153.20884704589844,157.57472229003906,149.96926879882812,147.37831115722656,145.08795166015625,143.99578857421875,140.4561004638672,139.78741455078125,140.36700439453125,135.9825897216797,133.7209014892578,131.25576782226562,127.88883209228516,129.0301055908203,126.56826782226562,123.36708068847656,120.93596649169922,119.97883605957031,117.4676513671875,115.97057342529297,114.62604522705078,113.00648498535156,110.7820053100586,111.64289093017578,109.7028579711914,109.16470336914062,106.33786010742188,106.33240509033203,107.26476287841797,105.89743041992188,105.2403564453125,106.48238372802734,105.0031967163086,104.89033508300781,105.71925354003906,103.55965423583984,103.54499816894531,103.74324035644531,103.25377655029297,102.06525421142578,102.34307861328125,114.02848052978516,104.81201171875,103.80390167236328,102.30621337890625,101.98161315917969,106.31265258789062,104.66108703613281,102.72274017333984,102.64168548583984,101.88011932373047,102.74884033203125,102.54420471191406,102.1645278930664,101.09717559814453,102.63815307617188,101.34554290771484,101.04718017578125,102.40699005126953,101.65882110595703,101.87100219726562,102.23040771484375,102.45056915283203,102.19458770751953,101.79987335205078,101.18850708007812,101.1589126586914,101.8250961303711,100.937255859375,101.23361206054688,101.72652435302734,101.58656311035156,99.75001525878906,99.86549377441406,100.92202758789062,102.04197692871094,101.67192077636719,99.61377716064453,100.36882019042969,100.57159423828125,100.32303619384766,100.23200988769531,100.24563598632812,
1568.928955078125,433.73162841796875,362.4635009765625,300.4054870605469,274.5987243652344,254.65797424316406,243.6023406982422,233.5578155517578,227.39170837402344,13841.3037109375,1770.7933349609375,885.710205078125,703.4579467773438,701.242431640625,554.3958740234375,484.0400695800781,453.1549377441406,419.9066162109375,399.4776611328125,375.8525085449219,363.51324462890625,347.75079345703125,12135.943359375,546.3372192382812,456.0050354003906,426.48687744140625,386.0269775390625,357.9538879394531,335.2620849609375,318.4825439453125,302.68475341796875,294.5925598144531,280.7366943359375,268.4364318847656,268.11981201171875,255.71951293945312,398.4608154296875,253.12977600097656,241.11376953125,231.01336669921875,224.6351318359375,217.28488159179688,215.1419677734375,210.14427185058594,208.05728149414062,219.46517944335938,212.36422729492188,203.58253479003906,201.43783569335938,194.7978057861328,192.46107482910156,190.9119110107422,186.74964904785156,184.07077026367188,183.59344482421875,179.4689483642578,176.38592529296875,173.60421752929688,360.3564453125,191.7003631591797,179.58541870117188,176.9006805419922,173.44357299804688,167.14060974121094,164.1720428466797,166.8115997314453,159.29107666015625,155.82955932617188,153.4986114501953,152.2101593017578,150.94850158691406,148.00180053710938,147.00425720214844,145.63914489746094,148.50962829589844,146.63485717773438,143.5513153076172,141.26028442382812,140.96385192871094,139.3940887451172,140.1650390625,149.50579833984375,138.930908203125,138.02969360351562,137.70147705078125,137.68421936035156,135.3222198486328,133.21812438964844,132.95108032226562,133.11959838867188,133.24880981445312,136.818603515625,137.84991455078125,132.1243438720703,131.200439453125,129.7247772216797,134.93301391601562,127.8326644897461,127.40179443359375,126.54292297363281,
1202.706298828125,285.258544921875,232.70175170898438,206.80455017089844,196.47923278808594,191.3549346923828,1343.1407470703125,924.8795776367188,303.30438232421875,587.3161010742188,320.5994567871094,292.0466003417969,274.9200744628906,259.8804931640625,250.18626403808594,241.79930114746094,233.5778045654297,228.9436798095703,224.21043395996094,220.04029846191406,214.98355102539062,212.71530151367188,206.65756225585938,202.75936889648438,198.71942138671875,258.8222961425781,244.86572265625,230.1927490234375,222.0813751220703,214.74734497070312,206.92079162597656,190.58740234375,184.76478576660156,178.58302307128906,174.01048278808594,333.6169128417969,244.89169311523438,193.06301879882812,184.4113311767578,181.27035522460938,179.07566833496094,176.9774627685547,174.24642944335938,172.537109375,170.39505004882812,167.89942932128906,166.7239227294922,313.3667297363281,189.64398193359375,179.3981170654297,175.26438903808594,172.00823974609375,170.109130859375,167.10189819335938,166.31521606445312,164.68321228027344,164.84832763671875,161.3750457763672,160.76553344726562,157.49595642089844,157.52796936035156,155.36524963378906,152.93580627441406,150.32220458984375,179.07125854492188,158.54087829589844,153.69561767578125,151.1468505859375,152.80018615722656,153.12806701660156,1663.5396728515625,487.3589172363281,423.33941650390625,405.2172546386719,369.6254577636719,322.5649719238281,412.2549133300781,351.8076477050781,303.6951599121094,335.31707763671875,326.12994384765625,480.28277587890625,490.95892333984375,328.8121337890625,258.0536193847656,256.6833801269531,278.1672058105469,344.9213562011719,280.031982421875,267.40087890625,256.8498840332031,215.4514617919922,239.83004760742188,268.0110168457031,318.1918640136719,243.02947998046875,218.06500244140625,209.6670379638672,200.2885284423828,196.90789794921875,
2145.777099609375,374.39825439453125,334.81512451171875,320.7060852050781,311.8879699707031,291.4142150878906,266.9410095214844,245.01156616210938,228.71913146972656,207.35235595703125,198.6792755126953,194.02398681640625,192.97657775878906,190.56507873535156,187.44052124023438,185.13613891601562,203.9734344482422,184.4391326904297,178.3035888671875,176.06814575195312,173.12158203125,172.4013214111328,168.93780517578125,166.17018127441406,165.00198364257812,226.59970092773438,165.6070556640625,160.314453125,163.7769317626953,157.54843139648438,156.5386199951172,153.2139892578125,152.2649383544922,150.2420654296875,148.59176635742188,147.6110382080078,148.35140991210938,145.80026245117188,143.66561889648438,142.40904235839844,141.4505157470703,139.4845428466797,138.3777313232422,138.1151885986328,149.0240936279297,159.30873107910156,138.0164031982422,134.965576171875,136.2372589111328,156.11973571777344,146.76263427734375,142.3102569580078,138.9822998046875,136.1552276611328,132.53103637695312,134.28224182128906,132.26966857910156,130.3030548095703,130.57913208007812,254.8572540283203,153.53314208984375,145.18052673339844,140.654296875,137.5015869140625,133.5424346923828,131.61302185058594,130.00753784179688,137.8401641845703,135.7588653564453,132.45394897460938,136.1449432373047,132.5751495361328,130.59329223632812,128.2528076171875,132.29441833496094,131.48915100097656,128.96755981445312,129.1505584716797,129.26792907714844,126.46209716796875,125.69136047363281,125.78636169433594,124.08476257324219,169.21157836914062,135.106201171875,128.39224243164062,126.25164031982422,128.0792694091797,129.6888427734375,128.12863159179688,126.64149475097656,124.93841552734375,213.55870056152344,151.6477813720703,133.8590850830078,135.71470642089844,129.23358154296875,125.1382827758789,193.3632049560547,133.7079620361328,
1446.3154296875,244.34556579589844,208.09474182128906,194.44708251953125,186.9807891845703,181.80770874023438,176.681884765625,171.80859375,166.6631317138672,163.04379272460938,159.6560516357422,154.85008239746094,152.1219024658203,148.96337890625,147.09698486328125,142.32928466796875,139.297607421875,134.44564819335938,132.92115783691406,128.11837768554688,125.86894989013672,122.1904525756836,120.55459594726562,120.17768096923828,117.3320083618164,116.27300262451172,116.08367156982422,113.71613311767578,112.7831039428711,112.54644012451172,112.77002716064453,110.5033187866211,109.2505111694336,108.51285552978516,106.81058502197266,106.87423706054688,105.97865295410156,105.14852142333984,104.79410552978516,103.79771423339844,104.17675018310547,103.52738952636719,102.98428344726562,104.1455307006836,103.59485626220703,103.94116973876953,102.0522232055664,103.12997436523438,102.4283676147461,102.20989990234375,102.17848205566406,103.37991333007812,102.68135833740234,101.72794342041016,102.41542053222656,102.61492156982422,102.00012969970703,102.68399810791016,102.19982147216797,102.54837036132812,102.47948455810547,102.04872131347656,102.82491302490234,101.5125732421875,102.19981384277344,101.26486206054688,124.67814636230469,115.13150787353516,112.2182388305664,111.11924743652344,108.520751953125,108.08900451660156,106.66584777832031,106.7095947265625,104.93144226074219,103.83611297607422,103.38800811767578,102.80758666992188,104.51736450195312,105.27068328857422,103.37016296386719,102.37545013427734,102.19670104980469,102.41217803955078,102.3277587890625,106.28781127929688,105.02679443359375,106.67489624023438,104.94928741455078,105.11241912841797,103.87398529052734,105.14176940917969,102.97734832763672,103.54451751708984,103.08805847167969,101.9599380493164,102.05626678466797,101.81326293945312,105.54115295410156,105.06364440917969,
1507.2996826171875,222.0692901611328,179.82057189941406,156.14605712890625,133.9452362060547,124.0946273803711,119.35905456542969,117.8053207397461,116.97664642333984,113.74797058105469,113.2874526977539,111.21053314208984,109.39983367919922,109.18933868408203,107.7005844116211,105.62004852294922,104.46883392333984,103.39598846435547,101.88548278808594,157.1119842529297,163.64389038085938,122.82537841796875,117.70945739746094,131.17066955566406,111.53514862060547,109.26534271240234,106.81258392333984,104.33322143554688,102.33011627197266,101.98257446289062,101.87158203125,100.5447998046875,99.68963623046875,100.09696197509766,98.18738555908203,97.04959106445312,96.98213958740234,96.34242248535156,97.13216400146484,94.6672134399414,95.99555206298828,95.64176177978516,94.17274475097656,103.65086364746094,95.88745880126953,94.45176696777344,94.49713134765625,92.80308532714844,92.69210815429688,92.53138732910156,92.81767272949219,92.14038848876953,91.9282455444336,90.92063903808594,90.8109359741211,90.86682891845703,91.70028686523438,91.28376770019531,90.29008483886719,89.9300765991211,94.81730651855469,89.86934661865234,89.32640075683594,89.91692352294922,88.8682861328125,98.3288345336914,96.48096466064453,96.34154510498047,115.49274444580078,94.15530395507812,93.27838897705078,91.9078369140625,92.10285186767578,91.73344421386719,92.10885620117188,93.41696166992188,102.96382904052734,142.69020080566406,121.94911193847656,103.91036987304688,98.94279479980469,96.94318389892578,96.96453857421875,96.05638122558594,95.27387237548828,98.66386413574219,93.53279876708984,94.02375030517578,93.44017028808594,95.05718231201172,93.72150421142578,92.72184753417969,92.98362731933594,92.55510711669922,91.74744415283203,92.85875701904297,91.60633087158203,91.83658599853516,91.01821899414062,91.36724090576172,
818.6174926757812,256.1203918457031,221.32362365722656,199.41558837890625,192.60675048828125,189.43069458007812,185.839599609375,182.4682159423828,5135.89794921875,286.627685546875,260.9530029296875,264.0787048339844,247.5392608642578,244.8043670654297,237.5493927001953,229.16880798339844,262.3314208984375,252.2948455810547,226.72862243652344,214.9074249267578,1454.9722900390625,352.32177734375,261.54541015625,233.2010498046875,216.10829162597656,206.95384216308594,198.4816436767578,193.4298553466797,190.26419067382812,185.99356079101562,184.15240478515625,180.30572509765625,179.156494140625,716.010498046875,224.63929748535156,201.31558227539062,195.34080505371094,190.29525756835938,186.2956085205078,183.92266845703125,181.6315155029297,177.5426788330078,176.41098022460938,173.58558654785156,172.11300659179688,169.6588897705078,168.02281188964844,166.476318359375,165.58612060546875,162.9251708984375,158.9410858154297,154.14984130859375,149.7935791015625,147.55189514160156,145.93731689453125,145.8837432861328,142.5657196044922,142.92413330078125,140.05526733398438,140.68081665039062,138.1349639892578,136.92385864257812,143.70179748535156,153.36434936523438,145.41705322265625,141.4474639892578,142.21438598632812,168.85923767089844,140.62692260742188,138.0009002685547,135.7700653076172,136.44956970214844,136.10748291015625,133.21649169921875,134.13388061523438,131.03236389160156,130.67471313476562,137.22140502929688,139.95321655273438,139.48367309570312,130.282470703125,131.81736755371094,130.28872680664062,128.79539489746094,127.88882446289062,131.6951446533203,128.16184997558594,127.12129211425781,145.62545776367188,132.02914428710938,130.74574279785156,128.67579650878906,129.12551879882812,128.93878173828125,130.0514373779297,128.40289306640625,128.951904296875,1985.5545654296875,214.3441162109375,186.84300231933594,
1552.142822265625,174.23219299316406,130.35623168945312,118.61622619628906,111.94000244140625,106.88499450683594,103.94686889648438,101.66604614257812,100.12981414794922,96.48189544677734,96.5797348022461,94.47762298583984,94.34178924560547,93.73077392578125,91.69868469238281,92.45873260498047,91.65283966064453,91.0100326538086,90.88524627685547,89.83450317382812,89.94142150878906,88.99565124511719,88.37945556640625,89.81391906738281,89.38130187988281,89.51473236083984,88.80384063720703,87.88817596435547,87.1826400756836,86.9129638671875,87.28892517089844,86.47856903076172,88.6643295288086,88.17155456542969,86.66027069091797,86.5740737915039,86.62037658691406,87.44664001464844,86.47901916503906,87.05121612548828,86.1153335571289,85.97279357910156,85.6002197265625,85.0733642578125,85.68646240234375,84.91819763183594,85.35236358642578,85.80218505859375,85.9753646850586,85.69036865234375,85.83212280273438,87.23981475830078,86.35546875,86.3927993774414,86.46882629394531,86.08940124511719,86.99164581298828,87.29326629638672,90.31802368164062,85.94832611083984,87.82816314697266,86.54436492919922,86.42610931396484,87.3081283569336,86.248291015625,85.5585708618164,86.46963500976562,85.86610412597656,85.96665954589844,86.53105163574219,86.06336975097656,85.55378723144531,86.12264251708984,86.02652740478516,85.40103912353516,84.76508331298828,85.53157806396484,84.88980102539062,84.80531311035156,84.6369400024414,88.39022827148438,85.36245727539062,85.93330383300781,84.81072235107422,84.7995376586914,85.77201080322266,85.78245544433594,84.45427703857422,84.1980209350586,84.62760925292969,85.16012573242188,84.70145416259766,85.810791015625,85.78933715820312,86.05746459960938,84.9962387084961,85.4644546508789,85.48592376708984,84.77063751220703,83.89532470703125,
485.3693542480469,218.5032196044922,188.28697204589844,189.33314514160156,173.0423126220703,165.20314025878906,163.38760375976562,159.89645385742188,157.51138305664062,155.8101806640625,153.16075134277344,161.99671936035156,154.56871032714844,162.19137573242188,155.5459747314453,149.42735290527344,149.4676513671875,145.7486114501953,143.89244079589844,143.2776641845703,142.43873596191406,140.27239990234375,139.54750061035156,138.00767517089844,137.0994110107422,138.1021728515625,136.15957641601562,135.12303161621094,133.64675903320312,132.76248168945312,130.3206329345703,130.4750518798828,130.3715362548828,128.0604705810547,125.31900787353516,126.14909362792969,126.91159057617188,125.57962036132812,122.83470153808594,120.72734832763672,119.41061401367188,118.9122085571289,118.8877182006836,117.49825286865234,116.61046600341797,116.1856689453125,114.96697998046875,114.67877197265625,112.85115814208984,112.02256774902344,111.01678466796875,111.17801666259766,110.71328735351562,109.38394165039062,108.09966278076172,108.93463897705078,107.84569549560547,107.55985260009766,107.26437377929688,106.78851318359375,106.34723663330078,105.78524017333984,106.62872314453125,107.5459213256836,105.19612121582031,105.7067642211914,105.09163665771484,105.2514419555664,105.73805236816406,104.80467224121094,104.04472351074219,104.0602798461914,105.41040802001953,104.90994262695312,104.7359848022461,102.86847686767578,104.02455139160156,104.26331329345703,102.76158142089844,104.6113510131836,103.3148422241211,103.70164489746094,104.37236022949219,102.65106964111328,103.17945098876953,102.36357116699219,102.52835845947266,103.54828643798828,102.67342376708984,103.68154907226562,103.43954467773438,102.74201965332031,103.05714416503906,101.70428466796875,103.00244903564453,103.08573913574219,102.40870666503906,102.86802673339844,104.10731506347656,102.88194274902344,
