766.69970703125,158.04962158203125,131.6160430908203,127.84625244140625,115.1563720703125,108.5455093383789,105.75064849853516,104.73412322998047,101.06388854980469,100.12974548339844,98.58197021484375,97.35691833496094,96.81094360351562,96.06230926513672,97.10437774658203,95.71431732177734,95.2253189086914,93.79163360595703,94.40254974365234,93.81999969482422,93.36479187011719,93.69773864746094,92.93567657470703,94.1331558227539,262.1185302734375,303.33477783203125,219.17892456054688,461.294189453125,267.9313049316406,222.7075653076172,206.898681640625,200.62278747558594,194.1957244873047,191.43927001953125,186.05740356445312,181.57766723632812,178.11744689941406,175.87757873535156,171.67074584960938,168.80712890625,166.3882293701172,163.95559692382812,161.1778106689453,158.76551818847656,155.63035583496094,154.88356018066406,149.47007751464844,149.46578979492188,204.36082458496094,165.19198608398438,158.67567443847656,155.21852111816406,152.39337158203125,149.70657348632812,147.8502960205078,145.36749267578125,174.18130493164062,160.30181884765625,155.49713134765625,149.7269744873047,147.1268310546875,143.894287109375,143.2432861328125,142.5862579345703,141.536376953125,138.91201782226562,139.46881103515625,137.98692321777344,135.44683837890625,415.9716491699219,197.0897674560547,163.8911590576172,148.30386352539062,140.13453674316406,133.59117126464844,130.4199676513672,129.0126190185547,126.92759704589844,126.37281036376953,124.60150909423828,124.1901626586914,122.45014190673828,122.00550842285156,122.48529052734375,121.28446960449219,120.290283203125,120.04362487792969,119.51509094238281,117.8381118774414,119.3443603515625,117.87504577636719,119.32240295410156,117.30525970458984,117.09031677246094,114.85596466064453,115.2837142944336,114.7922134399414,170.41934204101562,119.25189971923828,117.08120727539062,
1311.3349609375,341.1094055175781,275.8870544433594,226.1120147705078,208.51148986816406,196.4771270751953,189.97178649902344,188.90174865722656,185.4495391845703,183.00491333007812,180.15365600585938,177.99131774902344,174.87425231933594,172.77645874023438,170.41018676757812,167.02210998535156,164.4847412109375,163.14984130859375,160.29991149902344,158.53907775878906,156.24014282226562,154.14601135253906,151.4169464111328,149.7151336669922,148.14407348632812,148.1293487548828,145.76333618164062,163.12210083007812,3441.478271484375,492.2416076660156,425.1644287109375,426.59613037109375,355.2065734863281,338.6124267578125,325.8287658691406,328.63165283203125,310.2663879394531,300.3990173339844,278.0007629394531,251.0878448486328,234.81944274902344,223.75160217285156,222.3892822265625,379.0086669921875,261.9409484863281,213.66448974609375,198.1473388671875,191.97593688964844,189.088134765625,182.60018920898438,180.24649047851562,174.45413208007812,172.15594482421875,193.2017822265625,198.86404418945312,180.52870178222656,170.44004821777344,164.5336456298828,160.94622802734375,182.025390625,162.01254272460938,158.23916625976562,154.15121459960938,151.8977813720703,150.94219970703125,147.1128692626953,145.09503173828125,142.9198760986328,138.81979370117188,137.0724639892578,133.73081970214844,131.20242309570312,130.7063446044922,129.91452026367188,135.7187957763672,130.65040588378906,129.0003662109375,126.7402114868164,140.7991943359375,128.46066284179688,125.74625396728516,122.31600952148438,122.49177551269531,122.42953491210938,120.1271743774414,121.35411071777344,123.7798080444336,121.35677337646484,119.50072479248047,118.86094665527344,130.94793701171875,120.06121063232422,121.10137939453125,118.74921417236328,116.08063507080078,116.1777114868164,115.10778045654297,114.56222534179688,114.36936950683594,115.30938720703125,
583.7832641601562,204.5894775390625,160.90235900878906,151.52613830566406,148.77207946777344,144.44039916992188,141.1317138671875,138.68678283691406,137.90518188476562,132.5113525390625,134.81202697753906,130.78561401367188,129.47711181640625,127.3501968383789,128.4779815673828,127.20597076416016,126.13438415527344,127.34001159667969,123.45976257324219,128.09156799316406,122.48286437988281,121.26215362548828,121.19529724121094,118.56742858886719,119.71106719970703,119.150390625,116.13494873046875,116.5781478881836,117.28358459472656,115.78374481201172,114.14811706542969,114.85494995117188,114.0147705078125,115.98619079589844,112.20401763916016,109.59864807128906,110.28107452392578,108.6272964477539,111.01941680908203,113.3065414428711,109.49411010742188,108.69275665283203,108.02079010009766,108.2867431640625,107.40218353271484,106.00251770019531,108.78365325927734,105.73098754882812,105.37989044189453,107.03193664550781,103.19186401367188,103.90489959716797,104.05606079101562,104.52391815185547,102.0252456665039,101.39923858642578,102.8509292602539,102.48807525634766,101.53836822509766,97.58563995361328,93.29208374023438,102.8005599975586,92.1682357788086,92.40245056152344,90.86997985839844,91.23760223388672,92.3266372680664,91.47518920898438,91.86540222167969,92.672119140625,93.04592895507812,90.92484283447266,91.08258819580078,90.853759765625,90.41963195800781,89.37895202636719,90.28453063964844,90.86420440673828,90.75171661376953,90.70804595947266,90.50444030761719,90.48907470703125,91.7502212524414,89.84768676757812,91.01087188720703,90.16667938232422,92.91788482666016,89.46563720703125,90.2696304321289,91.31663513183594,90.99783325195312,90.16849517822266,89.72270965576172,91.13230895996094,89.37310791015625,88.67201232910156,90.36922454833984,88.8592758178711,90.39268493652344,91.87841033935547,
585.0659790039062,232.52926635742188,214.62693786621094,203.7006072998047,206.26170349121094,189.22178649902344,178.53224182128906,174.9689483642578,169.9427032470703,164.10023498535156,160.48777770996094,155.77618408203125,156.307861328125,152.5422821044922,149.51971435546875,146.1993865966797,145.386474609375,143.05825805664062,140.98486328125,137.59312438964844,135.6210479736328,133.82882690429688,135.42617797851562,132.00741577148438,130.0748748779297,128.37741088867188,125.30599975585938,124.2064437866211,122.13117980957031,121.63578796386719,120.2771224975586,118.01737213134766,116.08633422851562,117.3296890258789,115.58133697509766,112.81037139892578,113.63478088378906,113.87937927246094,112.32814025878906,112.1480941772461,111.74044799804688,110.38164520263672,110.60037231445312,111.12708282470703,108.59900665283203,109.70065307617188,108.96774291992188,107.98979949951172,106.10335540771484,106.26870727539062,106.9869384765625,108.49390411376953,108.78532409667969,107.23357391357422,105.11312866210938,106.52388763427734,106.77027130126953,104.78348541259766,105.6440658569336,105.98261260986328,105.93445587158203,109.70830535888672,108.22967529296875,107.408447265625,106.4269790649414,105.86668395996094,105.07234954833984,105.11656951904297,104.86180877685547,104.12237548828125,115.29972839355469,110.6850357055664,110.17735290527344,109.85455322265625,106.10992431640625,107.07164001464844,105.46353149414062,106.05171203613281,107.30070495605469,105.957275390625,106.11824035644531,105.82301330566406,105.35713195800781,105.08545684814453,105.20610809326172,104.44920349121094,104.00736999511719,104.36587524414062,104.5137710571289,104.08521270751953,103.35000610351562,105.8616943359375,103.87088012695312,104.24139404296875,105.05608367919922,103.76426696777344,103.22095489501953,103.45972442626953,102.52738952636719,102.85993957519531,
471.8398742675781,228.8480224609375,204.99513244628906,197.96847534179688,190.1734161376953,180.00254821777344,175.145263671875,171.46380615234375,167.09423828125,164.49131774902344,163.82643127441406,161.7847442626953,158.658447265625,165.42706298828125,159.4021759033203,155.14796447753906,167.77650451660156,155.63906860351562,151.3778839111328,150.6325225830078,155.4258575439453,146.71542358398438,145.5470428466797,143.54905700683594,144.90646362304688,142.91432189941406,139.19775390625,136.68157958984375,135.67611694335938,132.40977478027344,134.12606811523438,132.4434356689453,128.3271484375,126.23228454589844,124.69271850585938,123.52794647216797,121.26000213623047,120.04220581054688,119.58336639404297,116.98079681396484,115.46330261230469,114.2700424194336,113.13932800292969,113.41336822509766,112.62623596191406,110.77357482910156,110.90245056152344,108.86572265625,108.65652465820312,103.47647857666016,98.69573211669922,97.59187316894531,95.75817108154297,94.7573471069336,94.98377990722656,95.04328155517578,93.86018371582031,94.64088439941406,94.14588928222656,94.04385375976562,92.63004302978516,92.80105590820312,92.00680541992188,92.4822006225586,93.21758270263672,92.34735107421875,91.85770416259766,90.3533935546875,91.0400619506836,92.27914428710938,91.39895629882812,91.59516143798828,90.6032485961914,90.51162719726562,90.0150146484375,91.12332916259766,90.2075424194336,91.49307250976562,90.78038024902344,90.52269744873047,93.73915100097656,91.32425689697266,91.01005554199219,91.13410186767578,90.03690338134766,89.92161560058594,89.71722412109375,90.35404968261719,90.8377914428711,89.36041259765625,90.66163635253906,90.3659439086914,90.08092498779297,89.63079833984375,90.44786071777344,89.43833923339844,88.92781066894531,90.27021026611328,89.43791961669922,89.33010864257812,
867.9585571289062,244.03887939453125,215.67138671875,203.7763671875,191.46011352539062,183.86204528808594,175.72793579101562,171.89794921875,166.5748291015625,166.1145782470703,161.18991088867188,159.1488494873047,155.29885864257812,152.87710571289062,151.23712158203125,149.20648193359375,146.1752166748047,144.70968627929688,136.50601196289062,134.69253540039062,136.62081909179688,130.4629364013672,127.42769622802734,125.6931381225586,122.85649108886719,121.74811553955078,119.82807159423828,118.1511001586914,117.45947265625,116.92847442626953,116.07965850830078,113.71774291992188,113.57492065429688,112.30097198486328,110.55358123779297,109.31185150146484,109.84547424316406,109.65180206298828,108.47123718261719,107.74437713623047,108.80142974853516,108.54415893554688,109.38067626953125,105.32034301757812,106.03827667236328,106.6905517578125,106.1844711303711,108.68680572509766,106.58443450927734,106.67554473876953,106.04304504394531,107.46766662597656,109.33360290527344,106.33988189697266,105.6655044555664,106.90682220458984,104.55706787109375,105.98405456542969,104.92491149902344,105.36994171142578,103.16869354248047,104.1633071899414,104.28022766113281,103.90633392333984,103.73502349853516,103.3377456665039,105.90130615234375,104.5644302368164,103.41848754882812,105.33709716796875,104.39311981201172,103.16881561279297,104.4504165649414,103.52855682373047,102.80924987792969,102.74488067626953,101.66910552978516,102.00762176513672,103.16018676757812,107.7166519165039,104.52381134033203,105.82585144042969,103.77857971191406,103.27946472167969,102.5657730102539,103.9737319946289,103.27810668945312,103.33036804199219,101.69413757324219,101.89446258544922,101.91149139404297,102.26338958740234,101.8314208984375,101.98235321044922,101.87783813476562,102.90888977050781,101.9061508178711,101.2183837890625,103.4443130493164,101.77056884765625,
759.4202270507812,219.21023559570312,198.504150390625,186.64425659179688,179.3167724609375,172.62576293945312,169.4820098876953,166.04165649414062,158.2998809814453,154.82545471191406,150.9358367919922,148.51077270507812,146.61280822753906,142.47450256347656,140.41241455078125,137.5522003173828,135.54721069335938,133.47134399414062,130.58517456054688,129.61349487304688,126.37052154541016,124.21625518798828,122.21527099609375,121.00880432128906,118.05431365966797,115.93348693847656,114.0302963256836,115.41030883789062,113.43895721435547,112.28594207763672,109.37997436523438,110.19478607177734,107.57337951660156,108.71124267578125,106.94261932373047,106.23970031738281,105.35726928710938,105.03012084960938,104.4759521484375,105.0838851928711,104.29896545410156,103.8867416381836,104.15457916259766,103.76634216308594,103.29594421386719,105.26339721679688,103.09728240966797,102.97486114501953,103.30172729492188,103.0904769897461,102.93440246582031,103.08800506591797,102.68548583984375,102.58106231689453,102.99909210205078,101.73629760742188,102.34436798095703,102.44367980957031,101.6402359008789,102.26305389404297,102.0728759765625,101.5774154663086,102.74626159667969,101.4649658203125,101.2218017578125,102.41272735595703,101.20369720458984,100.39476776123047,101.12905883789062,101.01500701904297,100.61974334716797,101.9411392211914,101.88394927978516,100.6374740600586,101.67794036865234,102.28619384765625,102.30052947998047,101.18633270263672,101.37129974365234,102.32476806640625,102.30531311035156,103.4023208618164,102.05432891845703,101.34140014648438,102.1368179321289,101.40742492675781,101.51375579833984,102.10855102539062,101.74188995361328,102.58382415771484,102.1412582397461,101.35140991210938,101.23918151855469,100.64171600341797,100.20382690429688,99.9922866821289,101.23116302490234,100.63734436035156,100.61873626708984,100.63809204101562,
905.4022827148438,328.9172058105469,255.99278259277344,210.3451690673828,179.6173553466797,169.97056579589844,163.3000030517578,158.36453247070312,154.92274475097656,149.14588928222656,149.1473846435547,145.5274658203125,141.7368621826172,140.11976623535156,138.5137481689453,136.2728271484375,132.68421936035156,131.98716735839844,131.28636169433594,130.06307983398438,130.61810302734375,126.81041717529297,126.44683074951172,125.8278579711914,124.96537017822266,125.01683044433594,121.97864532470703,120.89472961425781,119.13062286376953,118.87533569335938,118.11095428466797,120.68218231201172,118.499267578125,116.35049438476562,115.79156494140625,116.6391830444336,114.58161163330078,112.49209594726562,110.8926773071289,110.668701171875,110.59007263183594,109.51969909667969,110.38860321044922,108.35025787353516,108.57306671142578,105.90460968017578,107.60648345947266,105.86983489990234,106.43234252929688,104.83759307861328,104.90454864501953,103.77155303955078,106.27116394042969,104.35617065429688,105.16578674316406,103.03895568847656,110.62183380126953,103.27375793457031,102.71904754638672,101.91412353515625,101.95523071289062,100.8292465209961,100.98249816894531,102.39478302001953,101.04354858398438,100.7749252319336,100.08695220947266,100.7229232788086,100.8199234008789,101.2198486328125,99.86851501464844,99.84461975097656,99.34097290039062,101.44091033935547,100.84102630615234,101.07019805908203,100.5258560180664,100.00711822509766,99.37145233154297,99.15147399902344,99.41873168945312,99.1034927368164,98.93165588378906,98.49795532226562,98.88389587402344,99.45787811279297,101.18022918701172,99.37284088134766,98.44927215576172,100.50277709960938,98.65531921386719,99.01739501953125,98.95364379882812,99.16569519042969,98.72212982177734,98.23831176757812,98.5504150390625,98.13125610351562,97.71168518066406,98.33175659179688,
595.87744140625,141.4086151123047,121.40557861328125,112.95814514160156,106.73308563232422,104.03469848632812,104.37799835205078,101.65228271484375,101.66902160644531,101.42912292480469,100.14669036865234,99.54446411132812,98.1548843383789,99.41143798828125,97.13922119140625,97.9715347290039,96.50127410888672,96.35933685302734,96.56954193115234,95.06966400146484,96.08846282958984,95.3737564086914,94.50379943847656,94.67002868652344,97.25255584716797,94.62509155273438,94.01018524169922,92.90726470947266,93.53591918945312,93.2790756225586,91.8620834350586,93.15433502197266,92.38550567626953,93.96904754638672,92.94009399414062,93.38839721679688,91.91681671142578,92.01921844482422,91.96585845947266,92.31909942626953,92.3603744506836,91.47832489013672,90.53227996826172,94.50715637207031,99.70360565185547,98.73310852050781,93.927978515625,91.86968994140625,90.00899505615234,90.25541687011719,89.55412292480469,88.62305450439453,89.74825286865234,89.93672180175781,89.6644058227539,87.8953628540039,88.7532730102539,88.22857666015625,89.3678207397461,88.55915069580078,87.86978912353516,88.76713562011719,88.21475219726562,88.68062591552734,89.26313781738281,89.47080993652344,87.89128112792969,88.60919952392578,88.48322296142578,88.0816879272461,87.87680053710938,88.43233489990234,87.62982177734375,89.70166015625,88.0554428100586,87.35773468017578,88.21812438964844,88.049072265625,87.30162811279297,87.75045776367188,88.41564178466797,86.32963562011719,89.4758071899414,89.10233306884766,88.78592681884766,87.4563217163086,88.11994171142578,87.13739013671875,89.07891082763672,87.19892120361328,87.39657592773438,87.75570678710938,89.23444366455078,87.39476013183594,87.3028335571289,88.33577728271484,88.3067626953125,88.09284973144531,86.47571563720703,86.88546752929688,
516.0968017578125,134.12548828125,116.71118927001953,108.90860748291016,107.9345932006836,103.30774688720703,101.78711700439453,100.21974182128906,100.19422912597656,98.43275451660156,97.6326904296875,96.18203735351562,95.91582489013672,96.3700180053711,94.18348693847656,95.28359985351562,95.04363250732422,93.61207580566406,95.71320343017578,94.6353530883789,93.29997253417969,93.3054428100586,94.22067260742188,91.9676742553711,91.7537841796875,93.18745422363281,92.78426361083984,91.80480194091797,91.72765350341797,91.54417419433594,91.74443817138672,107.48926544189453,98.25818634033203,95.94795227050781,95.35814666748047,94.28295135498047,94.1220474243164,93.79631042480469,91.74744415283203,92.24673461914062,92.94844055175781,92.92403411865234,92.7733154296875,91.84293365478516,91.96820831298828,92.34963989257812,92.65021514892578,92.42123413085938,91.77983856201172,91.305419921875,91.85633087158203,90.52352905273438,91.761962890625,92.32738494873047,91.17064666748047,91.2723388671875,90.45413970947266,90.98432922363281,90.43953704833984,90.19633483886719,90.15579223632812,91.38790893554688,90.84253692626953,90.31342315673828,90.93600463867188,90.17084503173828,89.12052154541016,89.96527862548828,90.15251922607422,91.51944732666016,90.42326354980469,89.99453735351562,89.92858123779297,90.0725326538086,91.3767318725586,90.07124328613281,90.00615692138672,89.02737426757812,89.27955627441406,89.17411041259766,89.15018463134766,89.21903991699219,89.78324127197266,88.58114624023438,91.29772186279297,90.48990631103516,88.93873596191406,89.47969818115234,89.28579711914062,89.54159545898438,89.27853393554688,88.96895599365234,89.27276611328125,90.00314331054688,88.81109619140625,88.86157989501953,88.54934692382812,89.02291870117188,89.10704040527344,89.55230712890625,
1744.6473388671875,313.4068603515625,279.83306884765625,262.06158447265625,250.57061767578125,244.45745849609375,239.79998779296875,227.89617919921875,217.3538055419922,207.8642120361328,205.30323791503906,532.5742797851562,235.18380737304688,219.2506103515625,365.4656066894531,216.6430206298828,208.2760009765625,206.38995361328125,201.46612548828125,196.10853576660156,188.700439453125,183.89593505859375,210.929931640625,200.73095703125,194.33580017089844,190.5777587890625,185.5670928955078,177.36163330078125,171.63795471191406,191.5352325439453,186.2502899169922,173.11044311523438,165.43508911132812,161.32388305664062,156.75875854492188,314.1717224121094,167.12660217285156,292.27294921875,169.31480407714844,160.80960083007812,156.87416076660156,155.287841796875,152.06015014648438,149.9329833984375,149.76573181152344,147.12985229492188,146.44728088378906,144.29306030273438,143.98583984375,143.36106872558594,141.22230529785156,138.80467224121094,137.9354248046875,137.49795532226562,149.9225616455078,146.11074829101562,139.22122192382812,137.8115997314453,135.40948486328125,159.45089721679688,140.52642822265625,139.30728149414062,138.01670837402344,136.02951049804688,133.4437713623047,132.80665588378906,131.2062530517578,130.66433715820312,129.9569854736328,137.13299560546875,129.8286895751953,1952.363037109375,1017.0433349609375,218.33766174316406,197.7083282470703,189.404052734375,185.57711791992188,233.37796020507812,177.14706420898438,170.57183837890625,181.25942993164062,165.07785034179688,160.18524169921875,155.04898071289062,152.3257598876953,149.80023193359375,143.96531677246094,143.4986572265625,140.45291137695312,138.1136932373047,138.498779296875,137.2398223876953,135.44436645507812,134.5867462158203,207.9985809326172,302.7245788574219,143.6881103515625,137.6781463623047,137.2504119873047,134.55369567871094,
1196.0394287109375,310.4161376953125,284.072265625,269.2456970214844,255.7590789794922,242.4501190185547,228.44593811035156,217.79600524902344,210.71734619140625,14706.2333984375,760.6189575195312,540.7662353515625,473.6422424316406,419.22491455078125,377.27069091796875,341.9750671386719,316.9344177246094,292.7406921386719,287.0350341796875,278.6483459472656,263.83203125,243.986328125,245.35494995117188,230.2769012451172,223.53843688964844,217.45663452148438,213.6640167236328,206.65858459472656,201.00779724121094,195.2151336669922,192.77627563476562,188.40069580078125,183.62551879882812,180.6764678955078,176.74819946289062,173.9286651611328,171.1263885498047,168.7887420654297,218.77081298828125,194.9854278564453,187.59600830078125,182.22340393066406,177.59085083007812,249.5823211669922,187.4696044921875,178.90760803222656,174.1941680908203,170.9479522705078,167.89926147460938,166.2788848876953,251.83901977539062,179.87326049804688,163.20748901367188,159.59947204589844,158.49330139160156,156.91957092285156,155.4390411376953,152.5654296875,151.47189331054688,149.38375854492188,147.9323272705078,144.94415283203125,144.6186065673828,140.19009399414062,137.86587524414062,166.51248168945312,155.43397521972656,150.4273681640625,149.83590698242188,148.091796875,146.18031311035156,143.85728454589844,142.5983123779297,135.5474395751953,131.6919708251953,129.6051483154297,132.59117126464844,129.15313720703125,126.24202728271484,184.79666137695312,133.82528686523438,128.95101928710938,127.74249267578125,128.55767822265625,125.61898803710938,127.02578735351562,126.38867950439453,124.06816101074219,146.76904296875,140.41477966308594,136.8191680908203,135.11927795410156,132.22642517089844,129.94644165039062,130.62339782714844,127.20716857910156,129.803955078125,126.43012237548828,121.80670928955078,119.80644989013672,
