133.7168426513672,145.33184814453125,152.49392700195312,152.40460205078125,143.8798828125,155.25416564941406,141.49505615234375,135.7976837158203,185.07826232910156,147.98953247070312,144.0242156982422,144.96853637695312,184.58030700683594,146.87533569335938,192.7457275390625,242.66163635253906,186.0792999267578,171.49465942382812,203.6437530517578,211.46810913085938,175.30352783203125,172.39474487304688,147.7767791748047,206.08694458007812,169.7558135986328,203.48277282714844,159.4430694580078,159.81629943847656,239.75587463378906,186.12843322753906,173.09426879882812,175.47023010253906,151.97225952148438,175.56167602539062,153.37649536132812,168.4605255126953,254.51272583007812,178.63560485839844,182.9408721923828,190.58251953125,125.62358856201172,155.7666015625,161.4555206298828,224.53245544433594,154.19056701660156,204.5215606689453,165.0035400390625,171.4769287109375,128.84580993652344,176.00079345703125,213.9752197265625,176.66201782226562,133.17483520507812,124.47298431396484,130.81285095214844,135.46971130371094,183.84837341308594,138.07569885253906,143.10037231445312,111.15068817138672,88.9002685546875,80.56748962402344,77.18123626708984,77.03208923339844,79.25776672363281,81.02937316894531,77.20840454101562,79.7524642944336,79.09123992919922,85.4703369140625,77.22957611083984,78.67840576171875,77.69601440429688,77.83515930175781,80.27696990966797,78.41417694091797,79.98941040039062,80.06536102294922,82.03974914550781,77.64179229736328,77.44683837890625,89.25798797607422,78.72544860839844,88.57937622070312,77.81944274902344,76.61377716064453,75.8979263305664,77.41085052490234,85.68048095703125,77.48297882080078,80.29051208496094,76.94482421875,80.6405029296875,85.13256072998047,84.22620391845703,76.92949676513672,77.4559555053711,79.0185775756836,95.86229705810547,80.94292449951172,80.94292449951172,515567,6.325
150.9597625732422,195.56845092773438,305.9463195800781,171.14109802246094,193.38668823242188,182.44168090820312,137.06944274902344,236.61898803710938,207.34490966796875,133.4792022705078,222.18312072753906,190.84173583984375,135.48947143554688,210.89047241210938,219.40435791015625,161.18167114257812,195.7941436767578,138.85150146484375,164.01889038085938,164.77743530273438,186.7376708984375,175.3323211669922,212.3543701171875,175.17050170898438,127.62262725830078,135.00692749023438,187.99034118652344,186.58682250976562,182.2129669189453,134.6717529296875,115.07435607910156,229.10638427734375,92.48855590820312,139.5803985595703,112.93016052246094,231.48703002929688,176.05038452148438,189.79739379882812,164.14373779296875,121.83744812011719,182.26315307617188,175.51937866210938,172.13351440429688,232.5634307861328,161.47393798828125,192.5201416015625,170.0909423828125,175.47483825683594,125.37560272216797,168.93218994140625,123.10073852539062,118.37620544433594,118.0233154296875,220.5675811767578,195.0526123046875,141.66586303710938,210.6532745361328,215.81776428222656,206.6591033935547,191.72447204589844,166.79783630371094,239.2793731689453,170.84437561035156,153.21969604492188,144.63490295410156,192.5618896484375,373.5448303222656,165.4205780029297,146.0166015625,145.2866973876953,127.15010833740234,122.10249328613281,148.86358642578125,147.50350952148438,126.17005920410156,132.9819793701172,131.20286560058594,121.89090728759766,135.54962158203125,151.76214599609375,158.64341735839844,132.58999633789062,135.6768035888672,187.91676330566406,146.9838104248047,148.87521362304688,144.74229431152344,143.5651092529297,166.89097595214844,159.83973693847656,152.44662475585938,119.26502990722656,132.15908813476562,141.25537109375,154.76669311523438,130.55706787109375,146.5705108642578,164.34805297851562,141.27186584472656,160.90167236328125,160.9016876220703,801500,9.833
152.83131408691406,138.61988830566406,130.7404022216797,184.42552185058594,193.86920166015625,179.8425750732422,184.64321899414062,192.863037109375,209.0509033203125,195.56643676757812,208.23013305664062,208.07894897460938,164.5575408935547,235.9802703857422,181.5981903076172,184.6498565673828,138.4266357421875,171.89920043945312,146.73777770996094,191.10430908203125,183.63674926757812,124.99617004394531,223.8760986328125,198.6686248779297,86.05460357666016,169.12893676757812,126.88814544677734,190.45509338378906,168.423583984375,226.4052276611328,176.21095275878906,122.51610565185547,123.58138275146484,151.1674041748047,198.09373474121094,192.89312744140625,212.54141235351562,145.40057373046875,167.62652587890625,243.6940155029297,171.78338623046875,209.42652893066406,173.30255126953125,167.2293243408203,182.78330993652344,144.8505859375,115.98385620117188,179.5646514892578,161.59664916992188,152.62533569335938,227.476318359375,217.92471313476562,118.69284057617188,221.60476684570312,258.0723876953125,140.956787109375,127.01484680175781,166.07374572753906,155.15150451660156,218.95608520507812,94.65235137939453,143.27088928222656,172.415283203125,187.43141174316406,160.1984100341797,85.41863250732422,120.45222473144531,90.9326171875,112.14155578613281,120.1524658203125,185.76220703125,142.34059143066406,115.20925903320312,154.71617126464844,91.91644287109375,171.69386291503906,141.0766143798828,94.87028503417969,132.27662658691406,95.60294342041016,101.25697326660156,123.15575408935547,89.68002319335938,174.90284729003906,128.20240783691406,113.17766571044922,140.6383056640625,146.80197143554688,132.94923400878906,78.68099212646484,88.32085418701172,78.135498046875,83.95823669433594,78.9806900024414,84.23014068603516,79.95851135253906,78.37960052490234,83.43279266357422,81.70976257324219,78.7724380493164,78.77249145507812,511436,6.275
86.71495819091797,81.3968276977539,91.2298583984375,77.84015655517578,77.82722473144531,81.37732696533203,77.5152359008789,78.35020446777344,83.08988189697266,79.8785629272461,78.63452911376953,89.51879119873047,104.22563171386719,91.48357391357422,113.65972137451172,93.42159271240234,104.09920501708984,101.76718139648438,111.51606750488281,86.54845428466797,86.33340454101562,105.2752456665039,108.33233642578125,95.24263763427734,85.37700653076172,101.43702697753906,94.34857177734375,84.02031707763672,89.0685806274414,103.59349822998047,108.65419006347656,91.1400375366211,88.60186767578125,93.85916900634766,91.6092300415039,89.11527252197266,91.86663055419922,106.66958618164062,95.23548889160156,99.8036880493164,100.89554595947266,96.70076751708984,90.904296875,97.91761016845703,87.97207641601562,86.74114227294922,117.63938903808594,86.17285919189453,86.26795959472656,95.2985610961914,87.9103775024414,84.983154296875,93.474365234375,100.0177230834961,100.20233154296875,92.46936798095703,85.22940063476562,80.78484344482422,93.50593566894531,93.17314147949219,85.48204040527344,80.78511047363281,95.0838623046875,90.69580078125,82.21905517578125,82.56055450439453,94.23880004882812,91.61060333251953,79.71564483642578,87.98241424560547,79.1620864868164,88.55815887451172,78.88662719726562,124.61204528808594,107.2890853881836,96.79265594482422,85.6784896850586,81.23451232910156,104.54536437988281,84.03699493408203,91.59882354736328,99.81896209716797,87.1994400024414,83.26634979248047,78.91812133789062,85.76387786865234,81.55625915527344,109.91886138916016,117.14314270019531,106.63809204101562,119.63912963867188,93.15198516845703,100.8812255859375,82.24421691894531,92.76213836669922,112.759033203125,97.87437438964844,112.96268463134766,96.12738800048828,87.71038818359375,87.71038818359375,547542,6.718
353.8414611816406,382.39306640625,289.92401123046875,369.45068359375,326.8621520996094,320.86895751953125,290.2226867675781,320.12445068359375,338.6538391113281,333.43206787109375,305.8866271972656,317.9470520019531,326.0213623046875,295.36798095703125,293.3985595703125,319.248046875,320.6632080078125,330.9934997558594,312.5814514160156,339.3284606933594,311.1064758300781,324.5989990234375,300.64215087890625,289.34912109375,306.856689453125,306.2335510253906,299.6003112792969,359.6988525390625,307.8634338378906,261.3979797363281,292.9893798828125,250.00491333007812,289.5296630859375,334.36773681640625,303.0193176269531,311.45068359375,276.1813049316406,326.7508544921875,288.6157531738281,299.16656494140625,301.83203125,317.1814880371094,389.7615966796875,317.4653015136719,366.9934387207031,331.8435974121094,381.2657165527344,283.5245666503906,290.2758483886719,317.7245788574219,295.5716247558594,375.1040344238281,385.8421936035156,328.7476501464844,295.74993896484375,387.02142333984375,266.2698059082031,293.5861511230469,268.30743408203125,346.835205078125,289.41204833984375,249.0203857421875,286.84112548828125,303.37060546875,353.9466247558594,309.9602355957031,293.7427062988281,320.2734069824219,328.04095458984375,278.779541015625,303.91619873046875,312.16705322265625,219.7184295654297,247.025146484375,241.4554901123047,239.64088439941406,300.7245788574219,323.1563720703125,294.5036315917969,217.0364532470703,264.22650146484375,227.17779541015625,255.44911193847656,247.1360321044922,226.5860595703125,222.88433837890625,244.02098083496094,278.5743103027344,296.72540283203125,268.020263671875,268.2661437988281,197.6041259765625,269.1337585449219,262.49066162109375,313.8674011230469,267.14984130859375,279.8852844238281,304.7411804199219,198.7676544189453,332.0471496582031,332.0470886230469,1265063,15.521
99.75530242919922,154.8760223388672,156.5501708984375,199.98403930664062,109.80464172363281,158.71548461914062,132.2362060546875,223.4886474609375,160.03636169433594,168.5348663330078,132.0821990966797,197.1143035888672,190.2108917236328,158.31784057617188,180.52806091308594,195.00279235839844,184.24163818359375,157.05352783203125,181.68443298339844,197.44345092773438,167.06875610351562,148.80348205566406,175.7366180419922,152.9608154296875,166.35891723632812,182.17379760742188,217.0546112060547,175.52529907226562,173.0916748046875,173.82562255859375,166.18017578125,210.34080505371094,165.69374084472656,167.9602508544922,213.98277282714844,140.1261749267578,158.1865997314453,156.9130859375,150.59182739257812,153.4231719970703,181.9849090576172,174.4929656982422,150.6663055419922,184.3560333251953,163.09463500976562,154.36256408691406,158.95167541503906,229.5762481689453,171.58680725097656,132.02191162109375,171.52481079101562,146.97055053710938,167.67489624023438,135.659912109375,116.59336853027344,98.52291870117188,190.80880737304688,106.08706665039062,180.9286651611328,109.06867218017578,148.33248901367188,133.3293914794922,110.94599151611328,86.1023941040039,168.71054077148438,162.20811462402344,115.40850830078125,93.15413665771484,204.05859375,81.173583984375,106.36405944824219,139.85595703125,206.2627410888672,144.39364624023438,187.37271118164062,135.16055297851562,99.69596862792969,86.24840545654297,118.63021087646484,116.79151153564453,121.26517486572266,129.02157592773438,107.24771118164062,107.69325256347656,147.1109161376953,129.93374633789062,134.99452209472656,125.29914093017578,100.8902816772461,189.2117462158203,104.44205474853516,101.3368148803711,95.88363647460938,96.6867904663086,165.87258911132812,114.85215759277344,150.4358673095703,150.98880004882812,91.2175521850586,136.16940307617188,136.16943359375,714834,8.77
88.99384307861328,87.8214340209961,93.09918975830078,84.1685791015625,85.65987396240234,79.26636505126953,80.18218994140625,82.53839874267578,79.90190124511719,80.42298889160156,85.5617904663086,86.59170532226562,79.19770050048828,85.15757751464844,81.13117980957031,82.98756408691406,81.13375854492188,82.06136322021484,87.05506896972656,83.28852844238281,80.7261734008789,79.92162322998047,80.46923065185547,80.4618911743164,111.83641815185547,148.6519012451172,164.19602966308594,218.56436157226562,209.66818237304688,243.44374084472656,279.40380859375,266.2189025878906,220.6715545654297,286.5008850097656,322.331787109375,280.176513671875,297.3681945800781,304.2349548339844,296.52532958984375,269.46783447265625,352.6243591308594,255.6247100830078,319.1233825683594,265.4372253417969,278.8607177734375,292.8973083496094,288.4173583984375,259.0676574707031,262.7517395019531,255.1029510498047,366.6159973144531,279.5649719238281,249.71160888671875,207.88558959960938,286.25543212890625,296.7923889160156,295.696533203125,349.75506591796875,319.3436279296875,276.2482604980469,352.00823974609375,325.6800842285156,289.63427734375,380.7415466308594,273.9832458496094,320.73602294921875,322.9103088378906,323.88946533203125,343.61474609375,269.52215576171875,337.5939025878906,307.0014953613281,321.0577697753906,283.7017822265625,290.80609130859375,298.31182861328125,286.8801574707031,319.3263244628906,309.4437255859375,289.8224182128906,308.35052490234375,299.3981628417969,259.510986328125,276.70050048828125,268.3482971191406,273.43365478515625,252.42237854003906,273.5514221191406,290.4408874511719,324.16082763671875,287.15631103515625,244.03472900390625,234.79026794433594,257.5535583496094,286.8035583496094,284.21807861328125,266.748291015625,268.7298583984375,282.24072265625,250.80308532714844,250.8031005859375,1085121,13.313
147.19512939453125,137.42149353027344,149.42398071289062,150.50013732910156,120.14129638671875,145.33645629882812,166.25469970703125,130.66197204589844,153.48558044433594,152.4903564453125,182.4121856689453,173.61367797851562,144.4255828857422,130.01255798339844,161.2123565673828,142.48121643066406,119.12503814697266,133.119873046875,169.12286376953125,156.76148986816406,151.1978302001953,148.70657348632812,166.9981231689453,116.143310546875,186.90013122558594,177.22886657714844,185.30810546875,113.8540267944336,143.1830291748047,166.68975830078125,101.32804870605469,136.32513427734375,149.00035095214844,199.31565856933594,97.87640380859375,168.87796020507812,117.01012420654297,151.9559326171875,128.52806091308594,186.67056274414062,118.61205291748047,195.79351806640625,205.9612579345703,182.7316436767578,166.24533081054688,162.2244110107422,101.60714721679688,86.86373901367188,88.41117858886719,81.8431396484375,116.5635757446289,82.3672866821289,82.6686782836914,80.35680389404297,82.66275787353516,80.82212829589844,81.4960708618164,88.8420181274414,81.39356231689453,83.41371154785156,82.34320068359375,81.83064270019531,81.8353042602539,86.8489990234375,85.41936492919922,81.44073486328125,81.18746185302734,82.01962280273438,81.50415802001953,81.8582992553711,79.71719360351562,80.12124633789062,81.1209945678711,79.14636993408203,87.28318786621094,85.06240844726562,103.12257385253906,109.28372955322266,95.32659149169922,109.50684356689453,123.68376922607422,100.88103485107422,97.78260040283203,107.28702545166016,106.90066528320312,126.09062194824219,129.1422119140625,105.17864990234375,112.34625244140625,101.32273864746094,93.05691528320312,99.0492172241211,140.3466796875,113.60334014892578,106.5560302734375,103.82476043701172,133.27081298828125,91.53678894042969,119.41722106933594,95.4316635131836,95.4317398071289,570375,6.998
200.36740112304688,192.03196716308594,218.9679412841797,167.98822021484375,197.5288543701172,216.27374267578125,195.13218688964844,156.79078674316406,189.26698303222656,204.5585479736328,187.4888153076172,156.4735870361328,144.93170166015625,169.87142944335938,254.64651489257812,155.49740600585938,198.11691284179688,220.91671752929688,235.1172637939453,218.5772705078125,209.85438537597656,165.19268798828125,159.55299377441406,231.9264373779297,191.8878631591797,206.60369873046875,206.9591827392578,200.38595581054688,174.0551300048828,212.68943786621094,234.0723114013672,211.22189331054688,248.4210205078125,183.05694580078125,207.09043884277344,211.98599243164062,196.58738708496094,233.10568237304688,160.83242797851562,249.86561584472656,150.35667419433594,212.21055603027344,376.8099670410156,224.14674377441406,178.60560607910156,172.73936462402344,197.9275360107422,182.70791625976562,241.63465881347656,179.31204223632812,151.68994140625,211.96795654296875,174.06675720214844,141.02682495117188,175.06698608398438,143.8963623046875,201.26708984375,212.82789611816406,183.40379333496094,153.86880493164062,118.32864379882812,132.7657470703125,146.06216430664062,147.93788146972656,163.77737426757812,246.09368896484375,212.29153442382812,205.4559326171875,181.03651428222656,255.72988891601562,200.7331085205078,133.3294219970703,164.72793579101562,100.78626251220703,160.98243713378906,189.51710510253906,160.44479370117188,189.49664306640625,167.75462341308594,190.47244262695312,202.88482666015625,201.48594665527344,208.58392333984375,156.0854034423828,126.8310546875,142.1572265625,221.4750518798828,111.50130462646484,140.5955047607422,161.28182983398438,152.22341918945312,117.10816955566406,118.05168914794922,180.17559814453125,128.51856994628906,154.32142639160156,88.7292251586914,79.80026245117188,89.48531341552734,96.02674102783203,96.02674865722656,577891,7.09
160.42489624023438,117.53366088867188,195.8504180908203,120.09889221191406,147.04649353027344,157.84910583496094,127.31429290771484,141.9439239501953,193.24085998535156,189.14431762695312,171.12530517578125,266.46087646484375,153.1541748046875,99.17993927001953,144.52066040039062,157.65260314941406,208.57553100585938,111.76024627685547,221.0934600830078,175.96380615234375,223.64108276367188,108.25680541992188,95.98490142822266,192.55227661132812,108.66694641113281,182.80194091796875,134.24090576171875,151.66661071777344,148.4619140625,155.22018432617188,156.5096435546875,147.1368865966797,190.68795776367188,158.9314422607422,113.00173950195312,142.3927764892578,168.80416870117188,118.17427062988281,153.1663055419922,117.49176025390625,119.89185333251953,120.82630920410156,206.82708740234375,167.54078674316406,201.22300720214844,122.2413330078125,78.73296356201172,83.10336303710938,125.40382385253906,142.99929809570312,141.57786560058594,232.54200744628906,94.7104721069336,142.6699981689453,152.81875610351562,124.5632095336914,96.33942413330078,105.78711700439453,230.9544677734375,144.05892944335938,127.57826232910156,194.8866729736328,185.6110076904297,138.3104705810547,112.00627899169922,97.55657958984375,172.77035522460938,82.75125885009766,175.2205352783203,96.90553283691406,144.77169799804688,99.85507202148438,119.40557861328125,94.73612213134766,89.61062622070312,179.79502868652344,88.55101013183594,108.89517974853516,124.06998443603516,241.15431213378906,133.8428497314453,104.31623840332031,115.13488006591797,153.83580017089844,110.03697967529297,118.89691925048828,170.30807495117188,133.24168395996094,142.13552856445312,133.94139099121094,102.00859832763672,106.88931274414062,107.23515319824219,104.13884735107422,128.4110107421875,139.69699096679688,100.0678482055664,124.06446838378906,89.34248352050781,83.8290786743164,83.8290786743164,530711,6.511
