1172.8995361328125,132.14923095703125,122.1058120727539,119.53510284423828,117.00566864013672,113.69711303710938,114.62030029296875,111.88411712646484,111.0279541015625,112.06725311279297,113.0445785522461,109.09436798095703,107.7740707397461,108.9576187133789,109.34451293945312,109.13280487060547,108.23292541503906,106.89859771728516,106.9220199584961,108.1824722290039,106.64043426513672,107.0240478515625,105.8665771484375,109.10643005371094,106.50357818603516,106.42325592041016,106.6934585571289,104.79383087158203,104.48233795166016,105.65657806396484,112.68445587158203,115.85578918457031,113.6688003540039,111.78775787353516,111.25263214111328,110.4131088256836,109.8624267578125,111.35089111328125,110.81957244873047,109.7223892211914,110.49100494384766,109.87264251708984,109.24663543701172,110.44528198242188,109.41991424560547,109.03121185302734,110.07481384277344,109.22931671142578,109.34632110595703,107.77383422851562,108.50801086425781,107.3825912475586,107.01948547363281,109.18451690673828,107.99300384521484,107.50812530517578,108.08588409423828,106.68611907958984,108.27811431884766,106.71827697753906,107.31077575683594,108.48575592041016,107.65340423583984,108.21841430664062,108.9806137084961,108.81637573242188,107.2709732055664,107.31752014160156,108.91492462158203,108.30487060546875,107.82579040527344,107.89958190917969,107.46345520019531,107.18586730957031,108.17029571533203,107.33634948730469,108.39482879638672,107.4666976928711,107.56321716308594,106.07560729980469,106.5001449584961,105.91764831542969,106.58076477050781,106.53800964355469,106.71808624267578,106.47077178955078,106.17794036865234,106.74143981933594,105.84455871582031,106.58748626708984,105.40708923339844,106.59258270263672,106.87637329101562,105.89754486083984,105.01753997802734,107.16564178466797,106.6080093383789,106.3081283569336,106.80027770996094,104.96660614013672,17595.892578125,10231049,125.522
645.2454223632812,211.01211547851562,195.0294647216797,186.2722625732422,184.28329467773438,180.570556640625,175.31158447265625,175.33290100097656,173.86566162109375,170.3701629638672,169.3687744140625,167.69686889648438,166.22496032714844,164.49314880371094,162.675537109375,163.326416015625,162.27545166015625,163.16851806640625,161.6013641357422,159.89431762695312,160.44345092773438,159.3722381591797,157.83424377441406,157.8438720703125,158.1195068359375,157.15589904785156,157.40045166015625,156.75498962402344,156.58224487304688,155.79852294921875,158.04251098632812,153.97093200683594,156.11297607421875,153.27676391601562,155.94549560546875,152.48324584960938,151.36746215820312,124.2425765991211,115.52477264404297,110.7633056640625,110.97490692138672,106.86225891113281,106.29279327392578,105.938232421875,107.2990951538086,104.46394348144531,104.6282958984375,104.93440246582031,104.2262954711914,105.40040588378906,103.84345245361328,104.05652618408203,103.4271240234375,106.0024185180664,103.59374237060547,104.519287109375,114.24172973632812,115.4218521118164,114.60990905761719,114.38536071777344,114.42132568359375,113.85106658935547,113.86717224121094,112.84959411621094,113.1369857788086,113.99339294433594,113.67918395996094,112.84712219238281,111.88538360595703,112.47151184082031,112.44957733154297,113.15624237060547,113.06108856201172,111.90489196777344,112.01651763916016,111.77622985839844,111.76907348632812,112.75315856933594,110.99090576171875,112.61192321777344,114.28199768066406,112.80679321289062,112.65472412109375,113.06291198730469,113.2172622680664,112.23201751708984,112.80176544189453,112.46968841552734,112.19192504882812,112.82959747314453,113.47792053222656,113.25772857666016,112.34700012207031,112.44078063964844,112.04419708251953,111.83793640136719,112.40330505371094,112.66556549072266,111.66436767578125,111.88672637939453,21756.3984375,11437223,140.32
1465.5986328125,413.1385192871094,368.8797607421875,350.7701110839844,325.1473388671875,291.1151428222656,157.8910675048828,131.48512268066406,127.63687896728516,124.83238983154297,123.22872924804688,123.21649169921875,122.1388931274414,122.02664947509766,121.11015319824219,120.78484344482422,121.14191436767578,120.2867431640625,119.91979217529297,119.1468276977539,118.950439453125,117.89136505126953,116.9856185913086,117.20071411132812,116.97879028320312,117.2923583984375,115.7966079711914,116.0218505859375,115.29296112060547,115.54181671142578,116.28617858886719,115.64237976074219,114.63947296142578,114.52875518798828,114.85320281982422,116.07546997070312,113.82788848876953,114.1704330444336,114.98307037353516,114.4044418334961,114.56623840332031,113.63801574707031,114.9854736328125,114.66921997070312,112.90269470214844,114.86396026611328,113.978271484375,113.37167358398438,113.42204284667969,114.97148895263672,113.5198745727539,113.17660522460938,113.19918060302734,114.44147491455078,113.26181030273438,114.26461791992188,113.50023651123047,112.26382446289062,113.4542465209961,112.87095642089844,112.6060562133789,112.33800506591797,113.31127166748047,112.17581176757812,111.659423828125,111.91523742675781,111.6750259399414,111.5479507446289,111.36177062988281,111.96111297607422,111.54214477539062,110.59648132324219,111.35535430908203,110.47911071777344,111.11270904541016,109.89240264892578,110.76043701171875,110.2034912109375,110.18863677978516,110.4037857055664,109.93331146240234,108.76786041259766,110.00819396972656,111.2083969116211,109.89437866210938,110.50921630859375,109.09881591796875,109.533203125,110.19595336914062,110.50127410888672,109.72989654541016,108.38561248779297,108.80757141113281,110.28303527832031,109.4437026977539,110.025634765625,109.13134002685547,110.03733825683594,109.21192932128906,111.06153106689453,1296.743896484375,2251468,27.623
994.5792236328125,241.70716857910156,206.70693969726562,201.37753295898438,195.54742431640625,192.68560791015625,191.94947814941406,186.44544982910156,185.0994873046875,180.7282257080078,179.0171661376953,178.54649353027344,174.8853302001953,172.940673828125,171.2193145751953,169.99517822265625,167.16505432128906,166.1807403564453,164.8947296142578,167.1280059814453,166.5648193359375,162.84246826171875,163.1564483642578,164.0106658935547,162.79615783691406,159.46142578125,163.19561767578125,158.77720642089844,158.56597900390625,158.54588317871094,159.89456176757812,157.46469116210938,159.36367797851562,157.76968383789062,158.1719207763672,156.63458251953125,155.64944458007812,155.20489501953125,154.70411682128906,154.4064483642578,152.739501953125,152.19052124023438,152.00901794433594,151.94419860839844,151.35386657714844,151.1220245361328,149.98377990722656,150.69027709960938,149.11717224121094,150.20480346679688,145.8737335205078,147.5026397705078,147.86952209472656,146.53268432617188,146.69810485839844,142.6597900390625,143.626220703125,140.2433624267578,160.4373016357422,172.35499572753906,157.48191833496094,152.74453735351562,149.5086669921875,145.5247039794922,144.21412658691406,145.04580688476562,141.89944458007812,140.10321044921875,138.2593994140625,135.4550018310547,132.97817993164062,133.458251953125,130.44815063476562,130.22964477539062,129.3146209716797,133.55914306640625,129.31809997558594,128.02587890625,129.33462524414062,128.18507385253906,128.58401489257812,127.74917602539062,124.09874725341797,125.74417877197266,124.1421890258789,123.67122650146484,154.42022705078125,136.67715454101562,134.25364685058594,132.73760986328125,134.38560485839844,131.0072479248047,132.24647521972656,132.04708862304688,130.28256225585938,130.1996612548828,126.85049438476562,127.20503997802734,127.63761901855469,126.17838287353516,1308.6942138671875,2206250,27.068
543.91455078125,261.7243347167969,230.77809143066406,217.79397583007812,207.6888427734375,200.5796356201172,194.7249298095703,191.33018493652344,186.6509246826172,183.28248596191406,181.65765380859375,183.63632202148438,179.630615234375,180.0758056640625,178.39230346679688,175.8925323486328,176.43069458007812,176.07005310058594,174.12448120117188,174.22052001953125,171.9597625732422,170.43553161621094,170.59368896484375,169.34823608398438,175.13502502441406,171.93153381347656,170.31317138671875,167.42088317871094,168.77255249023438,167.24061584472656,169.43453979492188,169.2402801513672,169.1713104248047,168.61900329589844,168.6080322265625,167.46176147460938,166.21670532226562,166.0020294189453,165.96812438964844,164.4051513671875,165.40423583984375,165.670654296875,162.75831604003906,163.2621307373047,163.2362060546875,160.94688415527344,161.1226806640625,162.18748474121094,160.6949462890625,160.26397705078125,161.74490356445312,160.20462036132812,158.8682403564453,158.9390869140625,158.6254425048828,158.76348876953125,157.0626678466797,157.54763793945312,157.7540283203125,156.3311309814453,155.49111938476562,155.8792266845703,155.8855743408203,154.0481414794922,152.71725463867188,158.51771545410156,155.18865966796875,154.05479431152344,153.27061462402344,154.34718322753906,151.77230834960938,153.24050903320312,151.291748046875,154.3800048828125,152.36854553222656,150.5399932861328,151.86502075195312,149.49411010742188,150.37107849121094,151.1934814453125,152.6489715576172,149.4845428466797,148.74685668945312,150.59117126464844,148.661376953125,148.9206085205078,148.99635314941406,146.9842987060547,148.77398681640625,149.50157165527344,147.70999145507812,146.22401428222656,145.5371551513672,147.95606994628906,148.59413146972656,145.08236694335938,146.72262573242188,149.3216552734375,145.0177001953125,786.9982299804688,2527.7861328125,3442668,42.237
1067.8822021484375,243.54083251953125,219.29136657714844,208.58493041992188,202.589111328125,197.6608123779297,193.71530151367188,190.22569274902344,189.0435028076172,185.05984497070312,188.7838897705078,185.91806030273438,184.6436004638672,185.0532684326172,181.569580078125,180.3015594482422,175.3904571533203,173.74717712402344,171.72866821289062,170.54251098632812,166.2717742919922,165.82077026367188,165.5282745361328,162.85398864746094,168.92857360839844,163.17628479003906,163.17654418945312,160.76507568359375,163.40682983398438,158.80133056640625,157.23541259765625,155.5508575439453,155.6273651123047,155.6572723388672,155.37367248535156,152.57980346679688,150.8579864501953,148.6329345703125,146.35464477539062,145.35740661621094,144.01492309570312,143.64601135253906,141.33531188964844,140.00926208496094,136.82908630371094,138.5107879638672,135.81346130371094,132.91880798339844,136.0589141845703,133.763427734375,156.4364776611328,151.29293823242188,148.44944763183594,146.7169647216797,144.00498962402344,142.76373291015625,140.624755859375,139.55892944335938,137.13800048828125,135.78329467773438,136.69088745117188,135.81826782226562,134.30421447753906,133.78445434570312,134.7232666015625,133.2997589111328,132.26071166992188,133.15338134765625,132.2873992919922,131.34982299804688,131.5209197998047,130.81690979003906,129.53903198242188,129.821533203125,131.28912353515625,129.69517517089844,129.23683166503906,129.55758666992188,128.22169494628906,127.20240020751953,127.85002899169922,126.7962417602539,127.57978057861328,129.5301971435547,126.55396270751953,126.6181411743164,124.7098159790039,122.22819519042969,123.6156005859375,125.50989532470703,123.7138900756836,123.86753845214844,119.43806457519531,123.64644622802734,122.70800018310547,123.13536834716797,123.37028503417969,123.00025939941406,121.3102798461914,123.11920166015625,3082.459228515625,3626923,44.498
527.7410278320312,201.4615020751953,160.14840698242188,138.4628143310547,129.70230102539062,125.23018646240234,123.32829284667969,119.85298919677734,119.93281555175781,117.2428970336914,115.86314392089844,115.26658630371094,113.51568603515625,111.67667388916016,112.81341552734375,112.63521575927734,110.01331329345703,113.05838775634766,109.27290344238281,110.25129699707031,110.34235382080078,108.8946533203125,107.46249389648438,108.34130859375,108.96533203125,107.8299789428711,107.14372253417969,108.24906158447266,107.83519744873047,105.26547241210938,106.62347412109375,107.22166442871094,108.54058074951172,108.55522918701172,106.30900573730469,106.70219421386719,105.83081817626953,106.88346099853516,106.08299255371094,105.66516876220703,107.5101547241211,106.15769958496094,106.5649642944336,106.15707397460938,107.3526840209961,105.59562683105469,105.9648208618164,106.11266326904297,106.87103271484375,104.88502502441406,105.19119262695312,106.1501235961914,104.9677734375,104.70044708251953,105.71227264404297,105.90349578857422,106.37976837158203,105.07234191894531,103.50179290771484,105.97408294677734,106.97415924072266,105.61505126953125,103.88089752197266,107.25367736816406,104.67123413085938,103.0238037109375,104.5694808959961,104.90750122070312,103.885498046875,108.34098052978516,104.15394592285156,106.44680786132812,105.05619812011719,103.81078338623047,103.54144287109375,103.96238708496094,103.58992004394531,104.12568664550781,104.82526397705078,104.38410186767578,105.34640502929688,103.38406372070312,103.30524444580078,102.77232360839844,104.863037109375,105.857666015625,102.54228210449219,104.82244110107422,103.96331024169922,105.24114990234375,103.96314239501953,103.2548599243164,104.1545181274414,103.60917663574219,102.53401947021484,106.7966537475586,104.41545104980469,104.38377380371094,104.0018539428711,103.04815673828125,31839.138671875,13919824,170.779
485.73052978515625,185.52587890625,179.691650390625,176.5533447265625,175.48165893554688,172.15921020507812,169.42279052734375,166.7705535888672,167.4228057861328,165.21505737304688,162.73265075683594,162.945068359375,161.11715698242188,162.53948974609375,161.09600830078125,159.76007080078125,162.27345275878906,162.52398681640625,160.29347229003906,130.47914123535156,112.48930358886719,110.05607604980469,108.83175659179688,107.48050689697266,106.96736907958984,107.58940887451172,107.27997589111328,105.05870056152344,105.53377532958984,105.67444610595703,104.82677459716797,104.74032592773438,105.19005584716797,106.38621520996094,105.98603820800781,104.58602905273438,104.8882064819336,104.7740249633789,104.52921295166016,106.5367431640625,106.9980697631836,105.07709503173828,104.72557067871094,103.99822235107422,103.84648132324219,104.87399291992188,104.18566131591797,104.03569030761719,104.30265045166016,104.70548248291016,103.79080200195312,104.04083251953125,104.17401123046875,103.80997467041016,103.73540496826172,103.0592041015625,103.81194305419922,103.4220199584961,104.00509643554688,103.46293640136719,103.81210327148438,103.52505493164062,104.4633560180664,103.66905975341797,103.8025894165039,102.41643524169922,103.14070892333984,103.81396484375,103.14118957519531,103.24217987060547,103.47980499267578,103.6159896850586,103.28607940673828,102.6534423828125,104.341552734375,102.53465270996094,102.68525695800781,103.71868133544922,102.92412567138672,104.73445129394531,103.14594268798828,102.27033996582031,103.6865463256836,102.88948822021484,102.87737274169922,101.87084197998047,102.5098648071289,104.11549377441406,102.28289794921875,102.9551010131836,103.5814437866211,103.09632873535156,102.44686889648438,102.47293853759766,101.84991455078125,102.17469024658203,102.62735748291016,101.9539794921875,102.4364242553711,103.34120178222656,21579.478515625,11563180,141.866
747.9505615234375,224.0578155517578,207.07896423339844,198.71295166015625,187.0446014404297,184.99742126464844,184.4683380126953,182.5649871826172,181.23068237304688,175.29014587402344,172.93051147460938,172.79078674316406,170.82098388671875,169.85679626464844,167.33497619628906,167.200927734375,166.27659606933594,163.70127868652344,167.45872497558594,163.34242248535156,163.88418579101562,162.86378479003906,163.62974548339844,162.1910400390625,162.0106964111328,161.68792724609375,162.9471893310547,159.01409912109375,159.03639221191406,158.8018341064453,160.63717651367188,158.7501983642578,158.78564453125,159.61611938476562,158.29464721679688,158.43788146972656,158.65330505371094,157.00033569335938,157.95556640625,155.35472106933594,156.14663696289062,154.5296630859375,154.68374633789062,154.6649169921875,155.2469482421875,153.69105529785156,151.5697784423828,151.1667938232422,151.301513671875,151.92440795898438,151.05801391601562,149.93174743652344,148.02493286132812,148.18838500976562,150.0452880859375,147.03369140625,147.10931396484375,143.92030334472656,143.6519775390625,142.05783081054688,144.435791015625,141.20799255371094,142.77647399902344,140.62059020996094,137.18313598632812,137.7401580810547,135.79522705078125,135.32998657226562,135.25033569335938,135.1782684326172,130.2101287841797,129.20504760742188,128.4602813720703,129.3932647705078,127.98458099365234,127.33490753173828,126.84896850585938,125.60570526123047,127.21088409423828,126.95127868652344,137.67823791503906,156.56202697753906,140.70712280273438,138.89649963378906,136.93678283691406,135.013427734375,134.16998291015625,134.83641052246094,132.75840759277344,131.69049072265625,129.93231201171875,128.8594970703125,128.18283081054688,128.76153564453125,126.90409851074219,127.9149398803711,126.48697662353516,124.4005126953125,126.18694305419922,124.41542053222656,6379.89453125,5565803,68.285
879.5272216796875,177.52882385253906,123.91670227050781,116.91133117675781,113.3446044921875,112.09246063232422,110.08747863769531,110.4541015625,108.4596176147461,107.75556945800781,107.16960144042969,104.69021606445312,104.54527282714844,102.88867950439453,103.47918701171875,101.91365051269531,102.48725128173828,102.15487670898438,100.56649017333984,100.16627502441406,100.88934326171875,102.31873321533203,102.02779388427734,102.20223236083984,100.74071502685547,100.01638793945312,100.10484313964844,102.58683013916016,101.09724426269531,102.19599151611328,102.76803588867188,101.66693115234375,100.8570556640625,100.73092651367188,101.11804962158203,101.04421997070312,99.94267272949219,99.84613800048828,101.1335678100586,99.81322479248047,100.9525146484375,102.08383178710938,101.39073181152344,102.47831726074219,101.48497772216797,102.27081298828125,99.98878479003906,100.36273193359375,101.85704040527344,100.0589370727539,101.44048309326172,100.04135131835938,100.84473419189453,100.08243560791016,99.84893798828125,99.99240112304688,99.59603881835938,99.66707611083984,101.09814453125,99.7785415649414,100.85078430175781,99.5132064819336,100.20789337158203,100.9185791015625,99.90962219238281,100.31626892089844,100.45219421386719,99.80736541748047,100.38958740234375,99.64141845703125,100.75574493408203,99.06940460205078,99.08997344970703,100.39952850341797,99.97100830078125,100.00582885742188,99.72560119628906,99.6191635131836,99.91152954101562,100.01974487304688,100.19049835205078,100.22793579101562,99.97787475585938,99.57131958007812,99.60832214355469,100.62641906738281,100.02359771728516,99.18449401855469,98.85051727294922,98.66252136230469,99.0099868774414,99.65155029296875,101.19488525390625,100.85371398925781,99.22048950195312,99.41007232666016,99.57549285888672,99.21177673339844,99.42829132080078,98.81724548339844,13640.81640625,8971027,110.063
