,original,predict,differ,abs
0,67,70,-3,3
1,58,61,-3,3
2,88,81,7,7
3,183,175,8,8
4,81,80,1,1
5,88,90,-2,2
6,83,87,-4,4
7,183,115,68,68
8,81,76,5,5
9,117,118,-1,1
10,64,62,2,2
11,59,65,-6,6
12,74,71,3,3
13,100,107,-7,7
14,103,100,3,3
15,66,64,2,2
16,97,93,4,4
17,120,106,14,14
18,79,79,0,0
19,110,119,-9,9
20,217,201,16,16
21,156,154,2,2
22,97,87,10,10
23,101,119,-18,18
24,82,74,8,8
25,127,120,7,7
26,112,112,0,0
27,191,174,17,17
28,48,53,-5,5
29,106,115,-9,9
30,133,133,0,0
31,57,60,-3,3
32,108,103,5,5
33,89,79,10,10
34,50,72,-22,22
35,62,63,-1,1
36,102,96,6,6
37,55,52,3,3
38,89,107,-18,18
39,96,104,-8,8
40,70,71,-1,1
41,115,119,-4,4
42,82,82,0,0
43,102,104,-2,2
44,167,145,22,22
45,82,87,-5,5
46,118,127,-9,9
47,85,81,4,4
48,93,93,0,0
49,111,96,15,15
50,77,68,9,9
51,136,132,4,4
52,109,96,13,13
53,85,90,-5,5
54,133,124,9,9
55,138,129,9,9
56,100,119,-19,19
57,130,129,1,1
58,96,102,-6,6
59,58,61,-3,3
60,115,116,-1,1
61,73,76,-3,3
62,135,127,8,8
63,177,175,2,2
64,96,100,-4,4
65,77,80,-3,3
66,84,86,-2,2
67,105,93,12,12
68,193,187,6,6
69,143,144,-1,1
70,111,103,8,8
71,104,93,11,11
72,265,258,7,7
73,88,88,0,0
74,78,81,-3,3
75,58,59,-1,1
76,86,80,6,6
77,59,63,-4,4
78,139,142,-3,3
79,96,93,3,3
80,90,84,6,6
81,83,80,3,3
82,133,132,1,1
83,141,138,3,3
84,72,71,1,1
85,75,75,0,0
86,43,51,-8,8
87,68,72,-4,4
88,170,139,31,31
89,92,100,-8,8
90,64,86,-22,22
91,101,109,-8,8
92,82,74,8,8
93,81,76,5,5
94,75,75,0,0
95,99,95,4,4
96,45,57,-12,12
97,186,189,-3,3
98,127,145,-18,18
99,100,103,-3,3
100,66,64,2,2
101,129,110,19,19
102,107,112,-5,5
103,128,126,2,2
104,90,84,6,6
105,68,68,0,0
106,107,109,-2,2
107,90,88,2,2
108,89,89,0,0
109,70,73,-3,3
110,174,146,28,28
111,90,79,11,11
112,76,77,-1,1
113,67,69,-2,2
114,76,87,-11,11
115,168,164,4,4
116,91,88,3,3
117,103,104,-1,1
118,91,89,2,2
119,67,73,-6,6
120,118,125,-7,7
121,51,53,-2,2
122,76,79,-3,3
123,110,118,-8,8
124,99,91,8,8
125,96,95,1,1
126,169,169,0,0
127,89,93,-4,4
128,94,99,-5,5
129,123,134,-11,11
130,186,174,12,12
131,132,129,3,3
132,102,89,13,13
133,78,81,-3,3
134,129,118,11,11
135,116,102,14,14
136,136,130,6,6
137,131,132,-1,1
138,105,107,-2,2
139,69,69,0,0
140,66,60,6,6
141,127,121,6,6
142,127,131,-4,4
143,66,79,-13,13
144,112,121,-9,9
145,115,108,7,7
146,98,89,9,9
147,69,67,2,2
148,93,83,10,10
149,121,129,-8,8
150,92,95,-3,3
151,73,71,2,2
152,139,136,3,3
153,80,82,-2,2
154,89,93,-4,4
155,67,63,4,4
156,66,65,1,1
157,81,86,-5,5
158,59,60,-1,1
159,128,131,-3,3
160,109,112,-3,3
161,50,56,-6,6
162,74,66,8,8
163,80,83,-3,3
164,132,130,2,2
165,51,51,0,0
166,115,113,2,2
167,70,85,-15,15
168,159,145,14,14
169,151,158,-7,7
170,94,94,0,0
171,81,91,-10,10
172,77,80,-3,3
173,42,47,-5,5
174,135,132,3,3
175,106,100,6,6
176,50,54,-4,4
177,162,142,20,20
178,130,111,19,19
179,120,104,16,16
180,84,87,-3,3
181,76,77,-1,1
182,67,66,1,1
183,75,73,2,2
184,39,49,-10,10
185,119,104,15,15
186,55,60,-5,5
187,90,88,2,2
188,124,126,-2,2
189,171,174,-3,3
190,70,69,1,1
191,137,138,-1,1
192,127,135,-8,8
193,143,153,-10,10
194,195,166,29,29
195,112,109,3,3
196,43,56,-13,13
197,114,112,2,2
198,111,108,3,3
199,80,82,-2,2
200,128,109,19,19
201,176,176,0,0
202,64,62,2,2
203,142,138,4,4
204,100,93,7,7
205,63,58,5,5
206,145,137,8,8
207,101,97,4,4
208,78,72,6,6
209,98,93,5,5
210,147,149,-2,2
211,50,56,-6,6
212,70,67,3,3
213,175,170,5,5
214,87,106,-19,19
215,87,77,10,10
216,108,127,-19,19
217,67,65,2,2
218,95,99,-4,4
219,89,95,-6,6
220,135,141,-6,6
221,79,90,-11,11
222,43,50,-7,7
223,195,160,35,35
