,original,predict,differ,abs
0,67,73,-6,6
1,58,64,-6,6
2,88,82,6,6
3,183,167,16,16
4,81,77,4,4
5,88,88,0,0
6,83,87,-4,4
7,183,133,50,50
8,81,80,1,1
9,117,115,2,2
10,64,58,6,6
11,59,67,-8,8
12,74,73,1,1
13,100,105,-5,5
14,103,100,3,3
15,66,66,0,0
16,97,92,5,5
17,120,104,16,16
18,79,80,-1,1
19,110,109,1,1
20,217,196,21,21
21,156,144,12,12
22,97,85,12,12
23,101,117,-16,16
24,82,75,7,7
25,127,113,14,14
26,112,107,5,5
27,191,164,27,27
28,48,48,0,0
29,106,112,-6,6
30,133,125,8,8
31,57,59,-2,2
32,108,100,8,8
33,89,78,11,11
34,50,70,-20,20
35,62,51,11,11
36,102,93,9,9
37,55,51,4,4
38,89,100,-11,11
39,96,101,-5,5
40,70,71,-1,1
41,115,116,-1,1
42,82,81,1,1
43,102,98,4,4
44,167,136,31,31
45,82,87,-5,5
46,118,126,-8,8
47,85,78,7,7
48,93,91,2,2
49,111,90,21,21
50,77,69,8,8
51,136,127,9,9
52,109,92,17,17
53,85,90,-5,5
54,133,119,14,14
55,138,123,15,15
56,100,118,-18,18
57,130,121,9,9
58,96,98,-2,2
59,58,60,-2,2
60,115,110,5,5
61,73,74,-1,1
62,135,120,15,15
63,177,167,10,10
64,96,101,-5,5
65,77,78,-1,1
66,84,84,0,0
67,105,91,14,14
68,193,178,15,15
69,143,139,4,4
70,111,100,11,11
71,104,92,12,12
72,265,242,23,23
73,88,90,-2,2
74,78,79,-1,1
75,58,61,-3,3
76,86,82,4,4
77,59,64,-5,5
78,139,133,6,6
79,96,90,6,6
80,90,86,4,4
81,83,79,4,4
82,133,126,7,7
83,141,132,9,9
84,72,65,7,7
85,75,72,3,3
86,43,44,-1,1
87,68,71,-3,3
88,170,133,37,37
89,92,96,-4,4
90,64,87,-23,23
91,101,106,-5,5
92,82,76,6,6
93,81,74,7,7
94,75,76,-1,1
95,99,95,4,4
96,45,56,-11,11
97,186,179,7,7
98,127,138,-11,11
99,100,99,1,1
100,66,66,0,0
101,129,105,24,24
102,107,108,-1,1
103,128,120,8,8
104,90,83,7,7
105,68,66,2,2
106,107,106,1,1
107,90,84,6,6
108,89,88,1,1
109,70,69,1,1
110,174,150,24,24
111,90,75,15,15
112,76,76,0,0
113,67,66,1,1
114,76,84,-8,8
115,168,155,13,13
116,91,87,4,4
117,103,101,2,2
118,91,87,4,4
119,67,73,-6,6
120,118,117,1,1
121,51,55,-4,4
122,76,76,0,0
123,110,114,-4,4
124,99,93,6,6
125,96,93,3,3
126,169,164,5,5
127,89,92,-3,3
128,94,99,-5,5
129,123,125,-2,2
130,186,167,19,19
131,132,125,7,7
132,102,85,17,17
133,78,78,0,0
134,129,112,17,17
135,116,97,19,19
136,136,124,12,12
137,131,127,4,4
138,105,103,2,2
139,69,72,-3,3
140,66,62,4,4
141,127,116,11,11
142,127,120,7,7
143,66,80,-14,14
144,112,116,-4,4
145,115,105,10,10
146,98,88,10,10
147,69,64,5,5
148,93,81,12,12
149,121,123,-2,2
150,92,92,0,0
151,73,70,3,3
152,139,130,9,9
153,80,82,-2,2
154,89,89,0,0
155,67,64,3,3
156,66,65,1,1
157,81,85,-4,4
158,59,64,-5,5
159,128,126,2,2
160,109,109,0,0
161,50,49,1,1
162,74,67,7,7
163,80,81,-1,1
164,132,131,1,1
165,51,51,0,0
166,115,107,8,8
167,70,86,-16,16
168,159,143,16,16
169,151,150,1,1
170,94,95,-1,1
171,81,91,-10,10
172,77,80,-3,3
173,42,45,-3,3
174,135,122,13,13
175,106,97,9,9
176,50,51,-1,1
177,162,136,26,26
178,130,109,21,21
179,120,99,21,21
180,84,86,-2,2
181,76,77,-1,1
182,67,65,2,2
183,75,69,6,6
184,39,43,-4,4
185,119,102,17,17
186,55,63,-8,8
187,90,84,6,6
188,124,121,3,3
189,171,167,4,4
190,70,68,2,2
191,137,131,6,6
192,127,130,-3,3
193,143,142,1,1
194,195,156,39,39
195,112,104,8,8
196,43,48,-5,5
197,114,106,8,8
198,111,101,10,10
199,80,80,0,0
200,128,104,24,24
201,176,169,7,7
202,64,65,-1,1
203,142,133,9,9
204,100,89,11,11
205,63,57,6,6
206,145,130,15,15
207,101,94,7,7
208,78,75,3,3
209,98,89,9,9
210,147,144,3,3
211,50,53,-3,3
212,70,68,2,2
213,175,159,16,16
214,87,98,-11,11
215,87,78,9,9
216,108,118,-10,10
217,67,65,2,2
218,95,99,-4,4
219,89,97,-8,8
220,135,135,0,0
221,79,88,-9,9
222,43,48,-5,5
223,195,156,39,39
224,83,83,0,0
225,81,89,-8,8
226,63,69,-6,6
227,119,113,6,6
228,98,95,3,3
229,44,50,-6,6
230,47,54,-7,7
231,87,71,16,16
232,90,82,8,8
233,62,58,4,4
234,103,93,10,10
235,140,135,5,5
236,114,111,3,3
237,57,68,-11,11
238,81,75,6,6
239,74,95,-21,21
