,original,predict,differ,abs
0,67,74,-7,7
1,58,67,-9,9
2,88,84,4,4
3,183,166,17,17
4,81,80,1,1
5,88,89,-1,1
6,83,88,-5,5
7,183,179,4,4
8,81,79,2,2
9,117,114,3,3
10,64,61,3,3
11,59,70,-11,11
12,74,73,1,1
13,100,107,-7,7
14,103,100,3,3
15,66,69,-3,3
16,97,93,4,4
17,120,105,15,15
18,79,80,-1,1
19,110,112,-2,2
20,217,187,30,30
21,156,146,10,10
22,97,88,9,9
23,101,120,-19,19
24,82,78,4,4
25,127,114,13,13
26,112,108,4,4
27,191,163,28,28
28,48,51,-3,3
29,106,112,-6,6
30,133,128,5,5
31,57,65,-8,8
32,108,101,7,7
33,89,80,9,9
34,50,69,-19,19
35,62,52,10,10
36,102,97,5,5
37,55,57,-2,2
38,89,100,-11,11
39,96,101,-5,5
40,70,72,-2,2
41,115,116,-1,1
42,82,84,-2,2
43,102,98,4,4
44,167,141,26,26
45,82,89,-7,7
46,118,122,-4,4
47,85,81,4,4
48,93,93,0,0
49,111,96,15,15
50,77,71,6,6
51,136,126,10,10
52,109,97,12,12
53,85,91,-6,6
54,133,118,15,15
55,138,122,16,16
56,100,117,-17,17
57,130,122,8,8
58,96,100,-4,4
59,58,62,-4,4
60,115,111,4,4
61,73,77,-4,4
62,135,119,16,16
63,177,165,12,12
64,96,100,-4,4
65,77,81,-4,4
66,84,85,-1,1
67,105,93,12,12
68,193,176,17,17
69,143,143,0,0
70,111,102,9,9
71,104,90,14,14
72,265,236,29,29
73,88,90,-2,2
74,78,80,-2,2
75,58,63,-5,5
76,86,83,3,3
77,59,67,-8,8
78,139,136,3,3
79,96,92,4,4
80,90,87,3,3
81,83,82,1,1
82,133,126,7,7
83,141,136,5,5
84,72,70,2,2
85,75,75,0,0
86,43,48,-5,5
87,68,72,-4,4
88,170,135,35,35
89,92,96,-4,4
90,64,87,-23,23
91,101,106,-5,5
92,82,77,5,5
93,81,76,5,5
94,75,76,-1,1
95,99,96,3,3
96,45,60,-15,15
97,186,173,13,13
98,127,143,-16,16
99,100,102,-2,2
100,66,68,-2,2
101,129,105,24,24
102,107,108,-1,1
103,128,119,9,9
104,90,83,7,7
105,68,73,-5,5
106,107,106,1,1
107,90,85,5,5
108,89,91,-2,2
109,70,74,-4,4
110,174,145,29,29
111,90,81,9,9
112,76,78,-2,2
113,67,68,-1,1
114,76,86,-10,10
115,168,153,15,15
116,91,87,4,4
117,103,103,0,0
118,91,88,3,3
119,67,75,-8,8
120,118,121,-3,3
121,51,56,-5,5
122,76,80,-4,4
123,110,114,-4,4
124,99,92,7,7
125,96,96,0,0
126,169,153,16,16
127,89,94,-5,5
128,94,97,-3,3
129,123,127,-4,4
130,186,168,18,18
131,132,129,3,3
132,102,89,13,13
133,78,82,-4,4
134,129,113,16,16
135,116,99,17,17
136,136,124,12,12
137,131,130,1,1
138,105,104,1,1
139,69,70,-1,1
140,66,64,2,2
141,127,114,13,13
142,127,120,7,7
143,66,80,-14,14
144,112,114,-2,2
145,115,104,11,11
146,98,89,9,9
147,69,66,3,3
148,93,82,11,11
149,121,124,-3,3
150,92,94,-2,2
151,73,74,-1,1
152,139,133,6,6
153,80,85,-5,5
154,89,93,-4,4
155,67,68,-1,1
156,66,66,0,0
157,81,85,-4,4
158,59,66,-7,7
159,128,127,1,1
160,109,109,0,0
161,50,54,-4,4
162,74,69,5,5
163,80,83,-3,3
164,132,127,5,5
165,51,57,-6,6
166,115,108,7,7
167,70,89,-19,19
168,159,142,17,17
169,151,148,3,3
170,94,93,1,1
171,81,93,-12,12
172,77,84,-7,7
173,42,47,-5,5
174,135,132,3,3
175,106,100,6,6
176,50,57,-7,7
177,162,142,20,20
178,130,109,21,21
179,120,103,17,17
180,84,89,-5,5
181,76,79,-3,3
182,67,70,-3,3
183,75,72,3,3
184,39,45,-6,6
185,119,102,17,17
186,55,64,-9,9
187,90,86,4,4
188,124,122,2,2
189,171,161,10,10
190,70,72,-2,2
191,137,132,5,5
192,127,129,-2,2
193,143,146,-3,3
194,195,158,37,37
195,112,104,8,8
196,43,50,-7,7
197,114,110,4,4
198,111,102,9,9
199,80,83,-3,3
200,128,106,22,22
201,176,168,8,8
202,64,63,1,1
203,142,131,11,11
204,100,91,9,9
205,63,61,2,2
206,145,130,15,15
207,101,96,5,5
208,78,76,2,2
209,98,94,4,4
210,147,145,2,2
211,50,57,-7,7
212,70,71,-1,1
213,175,163,12,12
214,87,98,-11,11
215,87,81,6,6
216,108,119,-11,11
217,67,69,-2,2
218,95,97,-2,2
219,89,96,-7,7
220,135,135,0,0
221,79,89,-10,10
222,43,55,-12,12
223,195,154,41,41
224,83,87,-4,4
225,81,89,-8,8
226,63,72,-9,9
227,119,113,6,6
228,98,96,2,2
229,44,53,-9,9
230,47,57,-10,10
231,87,71,16,16
232,90,82,8,8
233,62,63,-1,1
234,103,98,5,5
235,140,138,2,2
236,114,111,3,3
237,57,72,-15,15
238,81,79,2,2
239,74,96,-22,22
240,61,73,-12,12
241,43,47,-4,4
242,55,63,-8,8
243,100,91,9,9
244,124,104,20,20
245,107,102,5,5
246,121,120,1,1
247,86,93,-7,7
248,146,133,13,13
249,147,146,1,1
250,47,46,1,1
251,124,111,13,13
252,89,92,-3,3
253,50,62,-12,12
254,110,110,0,0
255,158,148,10,10
256,86,83,3,3
257,102,102,0,0
258,107,109,-2,2
259,64,68,-4,4
260,136,126,10,10
261,125,106,19,19
262,115,102,13,13
263,71,71,0,0
264,80,80,0,0
265,82,88,-6,6
266,79,83,-4,4
267,102,95,7,7
268,49,59,-10,10
269,109,106,3,3
270,52,59,-7,7
271,72,70,2,2
272,68,75,-7,7
273,151,152,-1,1
274,112,108,4,4
275,97,106,-9,9
276,82,91,-9,9
277,72,79,-7,7
278,125,129,-4,4
279,128,126,2,2
280,94,94,0,0
281,76,72,4,4
282,71,76,-5,5
283,112,109,3,3
284,75,74,1,1
285,77,76,1,1
286,78,73,5,5
287,89,84,5,5
288,88,82,6,6
289,97,97,0,0
290,80,77,3,3
291,67,75,-8,8
292,83,86,-3,3
293,85,86,-1,1
294,76,73,3,3
295,64,67,-3,3
296,107,108,-1,1
297,141,145,-4,4
298,130,120,10,10
299,51,64,-13,13
300,66,64,2,2
301,75,76,-1,1
302,186,155,31,31
303,86,79,7,7
304,141,137,4,4
305,83,79,4,4
306,85,82,3,3
307,148,128,20,20
308,87,85,2,2
309,77,72,5,5
310,27,35,-8,8
311,88,89,-1,1
312,92,85,7,7
313,86,88,-2,2
314,135,129,6,6
315,77,72,5,5
316,73,74,-1,1
317,133,130,3,3
318,51,58,-7,7
319,125,114,11,11
320,98,106,-8,8
321,143,130,13,13
322,140,129,11,11
323,87,94,-7,7
324,89,76,13,13
325,69,75,-6,6
326,96,81,15,15
327,127,117,10,10
328,79,76,3,3
329,137,120,17,17
330,85,86,-1,1
331,84,88,-4,4
332,52,65,-13,13
333,77,74,3,3
334,78,84,-6,6
335,104,95,9,9
336,89,92,-3,3
337,89,62,27,27
338,56,56,0,0
339,106,88,18,18
340,71,70,1,1
341,132,116,16,16
342,82,77,5,5
343,100,95,5,5
344,51,62,-11,11
345,66,68,-2,2
346,85,77,8,8
347,112,108,4,4
348,34,59,-25,25
349,134,115,19,19
350,93,97,-4,4
351,114,128,-14,14
352,137,123,14,14
353,88,90,-2,2
354,108,111,-3,3
355,106,98,8,8
356,146,164,-18,18
357,54,67,-13,13
358,170,134,36,36
359,86,77,9,9
360,110,94,16,16
361,82,80,2,2
362,101,95,6,6
363,64,71,-7,7
364,44,55,-11,11
365,84,83,1,1
366,60,61,-1,1
367,101,102,-1,1
368,120,106,14,14
369,60,63,-3,3
370,130,120,10,10
371,41,50,-9,9
372,116,105,11,11
373,58,62,-4,4
374,77,75,2,2
375,96,100,-4,4
376,88,94,-6,6
377,103,98,5,5
378,35,55,-20,20
379,64,66,-2,2
380,86,78,8,8
381,89,91,-2,2
382,108,102,6,6
383,116,105,11,11
384,82,84,-2,2
385,65,70,-5,5
386,64,72,-8,8
387,134,125,9,9
388,65,70,-5,5
389,77,77,0,0
390,120,115,5,5
391,54,61,-7,7
392,90,90,0,0
393,87,90,-3,3
394,97,90,7,7
395,17,30,-13,13
396,69,89,-20,20
397,31,44,-13,13
398,90,90,0,0
399,104,103,1,1
400,97,93,4,4
401,52,61,-9,9
402,81,82,-1,1
403,88,86,2,2
404,150,147,3,3
405,103,111,-8,8
406,47,50,-3,3
407,119,113,6,6
408,107,111,-4,4
409,88,70,18,18
410,85,85,0,0
411,95,96,-1,1
412,89,83,6,6
413,87,91,-4,4
414,148,129,19,19
415,98,95,3,3
416,148,146,2,2
417,77,83,-6,6
418,70,74,-4,4
419,64,67,-3,3
