,original,predict,differ,abs
0,67,66,1,1
1,58,56,2,2
2,88,77,11,11
3,183,164,19,19
4,81,73,8,8
5,88,82,6,6
6,83,79,4,4
7,183,150,33,33
8,81,71,10,10
9,117,107,10,10
10,64,55,9,9
11,59,60,-1,1
12,74,64,10,10
13,100,99,1,1
14,103,92,11,11
15,66,61,5,5
16,97,85,12,12
17,120,96,24,24
18,79,72,7,7
19,110,109,1,1
20,217,181,36,36
21,156,142,14,14
22,97,81,16,16
23,101,111,-10,10
24,82,68,14,14
25,127,110,17,17
26,112,102,10,10
27,191,157,34,34
28,48,42,6,6
29,106,105,1,1
30,133,120,13,13
31,57,56,1,1
32,108,97,11,11
33,89,74,15,15
34,50,59,-9,9
35,62,42,20,20
36,102,89,13,13
37,55,49,6,6
38,89,94,-5,5
39,96,96,0,0
40,70,64,6,6
41,115,107,8,8
42,82,73,9,9
43,102,90,12,12
44,167,134,33,33
45,82,81,1,1
46,118,117,1,1
47,85,74,11,11
48,93,84,9,9
49,111,89,22,22
50,77,63,14,14
51,136,121,15,15
52,109,90,19,19
53,85,82,3,3
54,133,113,20,20
55,138,118,20,20
56,100,109,-9,9
57,130,120,10,10
58,96,94,2,2
59,58,52,6,6
60,115,103,12,12
61,73,70,3,3
62,135,114,21,21
63,177,159,18,18
64,96,92,4,4
65,77,72,5,5
66,84,78,6,6
67,105,87,18,18
68,193,174,19,19
69,143,133,10,10
70,111,96,15,15
71,104,86,18,18
72,265,232,33,33
73,88,84,4,4
74,78,73,5,5
75,58,54,4,4
76,86,73,13,13
77,59,60,-1,1
78,139,126,13,13
79,96,84,12,12
80,90,78,12,12
81,83,73,10,10
82,133,121,12,12
83,141,129,12,12
84,72,62,10,10
85,75,68,7,7
86,43,38,5,5
87,68,62,6,6
88,170,128,42,42
89,92,89,3,3
90,64,78,-14,14
91,101,100,1,1
92,82,65,17,17
93,81,71,10,10
94,75,69,6,6
95,99,87,12,12
96,45,49,-4,4
97,186,172,14,14
98,127,131,-4,4
99,100,95,5,5
100,66,58,8,8
101,129,101,28,28
102,107,104,3,3
103,128,116,12,12
104,90,76,14,14
105,68,62,6,6
106,107,98,9,9
107,90,78,12,12
108,89,82,7,7
109,70,67,3,3
110,174,139,35,35
111,90,71,19,19
112,76,70,6,6
113,67,61,6,6
114,76,79,-3,3
115,168,150,18,18
116,91,78,13,13
117,103,95,8,8
118,91,82,9,9
119,67,66,1,1
120,118,115,3,3
121,51,46,5,5
122,76,73,3,3
123,110,104,6,6
124,99,84,15,15
125,96,88,8,8
126,169,161,8,8
127,89,87,2,2
128,94,92,2,2
129,123,121,2,2
130,186,158,28,28
131,132,119,13,13
132,102,83,19,19
133,78,76,2,2
134,129,108,21,21
135,116,93,23,23
136,136,117,19,19
137,131,120,11,11
138,105,98,7,7
139,69,62,7,7
140,66,58,8,8
141,127,112,15,15
142,127,119,8,8
143,66,72,-6,6
144,112,110,2,2
145,115,97,18,18
146,98,84,14,14
147,69,54,15,15
148,93,76,17,17
149,121,116,5,5
150,92,88,4,4
151,73,65,8,8
