,original,predict,differ,abs
0,67,69,-2,2
1,58,57,1,1
2,88,101,-13,13
3,183,178,5,5
4,81,79,2,2
5,88,84,4,4
6,83,83,0,0
7,183,71,112,112
8,81,86,-5,5
9,117,109,8,8
10,64,60,4,4
11,59,58,1,1
12,74,67,7,7
13,100,104,-4,4
14,103,99,4,4
15,66,66,0,0
16,97,91,6,6
17,120,103,17,17
18,79,77,2,2
19,110,124,-14,14
20,217,193,24,24
21,156,152,4,4
22,97,78,19,19
23,101,117,-16,16
24,82,72,10,10
25,127,114,13,13
26,112,114,-2,2
27,191,175,16,16
28,48,55,-7,7
29,106,112,-6,6
30,133,136,-3,3
31,57,61,-4,4
32,108,108,0,0
33,89,79,10,10
34,50,71,-21,21
35,62,47,15,15
36,102,101,1,1
37,55,48,7,7
38,89,100,-11,11
39,96,105,-9,9
40,70,67,3,3
41,115,116,-1,1
42,82,77,5,5
43,102,90,12,12
44,167,150,17,17
45,82,88,-6,6
46,118,122,-4,4
47,85,84,1,1
48,93,94,-1,1
49,111,97,14,14
50,77,82,-5,5
51,136,132,4,4
52,109,94,15,15
53,85,85,0,0
54,133,125,8,8
55,138,127,11,11
56,100,114,-14,14
57,130,129,1,1
58,96,104,-8,8
59,58,49,9,9
60,115,114,1,1
61,73,76,-3,3
62,135,122,13,13
63,177,173,4,4
64,96,97,-1,1
65,77,78,-1,1
66,84,84,0,0
67,105,91,14,14
68,193,190,3,3
69,143,145,-2,2
70,111,103,8,8
71,104,95,9,9
72,265,240,25,25
73,88,92,-4,4
74,78,77,1,1
75,58,57,1,1
76,86,82,4,4
77,59,57,2,2
78,139,142,-3,3
79,96,83,13,13
80,90,76,14,14
81,83,82,1,1
82,133,131,2,2
83,141,139,2,2
84,72,61,11,11
85,75,79,-4,4
86,43,44,-1,1
87,68,64,4,4
88,170,126,44,44
89,92,94,-2,2
90,64,85,-21,21
91,101,105,-4,4
92,82,76,6,6
93,81,73,8,8
94,75,75,0,0
95,99,90,9,9
96,45,53,-8,8
97,186,186,0,0
98,127,144,-17,17
99,100,107,-7,7
100,66,61,5,5
101,129,96,33,33
102,107,108,-1,1
103,128,112,16,16
104,90,84,6,6
105,68,64,4,4
106,107,106,1,1
107,90,80,10,10
108,89,95,-6,6
109,70,69,1,1
110,174,148,26,26
111,90,77,13,13
112,76,69,7,7
113,67,64,3,3
114,76,83,-7,7
115,168,165,3,3
116,91,83,8,8
117,103,99,4,4
118,91,83,8,8
119,67,73,-6,6
120,118,118,0,0
121,51,52,-1,1
122,76,83,-7,7
123,110,113,-3,3
124,99,91,8,8
125,96,96,0,0
126,169,181,-12,12
127,89,99,-10,10
128,94,92,2,2
129,123,138,-15,15
130,186,176,10,10
131,132,127,5,5
132,102,93,9,9
133,78,79,-1,1
134,129,117,12,12
135,116,105,11,11
136,136,128,8,8
137,131,129,2,2
138,105,101,4,4
139,69,69,0,0
140,66,61,5,5
141,127,114,13,13
142,127,113,14,14
143,66,72,-6,6
144,112,114,-2,2
145,115,106,9,9
146,98,85,13,13
147,69,64,5,5
148,93,79,14,14
149,121,129,-8,8
150,92,94,-2,2
151,73,70,3,3
152,139,134,5,5
153,80,79,1,1
154,89,89,0,0
155,67,60,7,7
156,66,61,5,5
157,81,81,0,0
158,59,55,4,4
159,128,130,-2,2
160,109,116,-7,7
161,50,57,-7,7
162,74,69,5,5
163,80,81,-1,1
164,132,110,22,22
165,51,52,-1,1
166,115,117,-2,2
167,70,90,-20,20
168,159,149,10,10
169,151,157,-6,6
170,94,105,-11,11
171,81,89,-8,8
172,77,78,-1,1
173,42,37,5,5
174,135,127,8,8
175,106,99,7,7
176,50,52,-2,2
177,162,144,18,18
178,130,109,21,21
179,120,100,20,20
180,84,84,0,0
181,76,94,-18,18
182,67,71,-4,4
183,75,64,11,11
184,39,41,-2,2
185,119,107,12,12
186,55,56,-1,1
187,90,81,9,9
188,124,128,-4,4
189,171,178,-7,7
190,70,63,7,7
191,137,136,1,1
192,127,134,-7,7
193,143,153,-10,10
194,195,163,32,32
195,112,111,1,1
196,43,54,-11,11
197,114,114,0,0
198,111,112,-1,1
199,80,75,5,5
200,128,113,15,15
201,176,176,0,0
202,64,58,6,6
203,142,135,7,7
204,100,92,8,8
205,63,54,9,9
206,145,134,11,11
207,101,96,5,5
208,78,72,6,6
209,98,94,4,4
210,147,146,1,1
211,50,58,-8,8
212,70,59,11,11
213,175,169,6,6
214,87,98,-11,11
215,87,72,15,15
216,108,128,-20,20
217,67,64,3,3
218,95,104,-9,9
219,89,90,-1,1
220,135,140,-5,5
221,79,88,-9,9
222,43,49,-6,6
223,195,157,38,38
224,83,90,-7,7
225,81,86,-5,5
226,63,64,-1,1
227,119,117,2,2
228,98,95,3,3
229,44,42,2,2
230,47,60,-13,13
231,87,68,19,19
232,90,74,16,16
233,62,76,-14,14
234,103,101,2,2
235,140,140,0,0
236,114,113,1,1
237,57,68,-11,11
238,81,81,0,0
239,74,94,-20,20
240,61,70,-9,9
241,43,48,-5,5
242,55,49,6,6
243,100,82,18,18
244,124,104,20,20
245,107,94,13,13
246,121,129,-8,8
247,86,91,-5,5
248,146,132,14,14
249,147,147,0,0
250,47,41,6,6
251,124,117,7,7
252,89,83,6,6
253,50,53,-3,3
254,110,108,2,2
255,158,150,8,8
256,86,74,12,12
257,102,104,-2,2
258,107,107,0,0
259,64,62,2,2
260,136,136,0,0
261,125,109,16,16
262,115,106,9,9
263,71,67,4,4
264,80,76,4,4
265,82,89,-7,7
266,79,82,-3,3
267,102,101,1,1
268,49,59,-10,10
269,109,117,-8,8
270,52,50,2,2
271,72,63,9,9
272,68,73,-5,5
273,151,153,-2,2
274,112,104,8,8
275,97,113,-16,16
276,82,91,-9,9
277,72,74,-2,2
278,125,135,-10,10
279,128,136,-8,8
280,94,94,0,0
281,76,69,7,7
282,71,71,0,0
283,112,112,0,0
284,75,70,5,5
285,77,66,11,11
286,78,74,4,4
287,89,78,11,11
288,88,82,6,6
289,97,96,1,1
290,80,73,7,7
291,67,70,-3,3
292,83,91,-8,8
293,85,87,-2,2
294,76,70,6,6
295,64,54,10,10
296,107,110,-3,3
297,141,157,-16,16
298,130,123,7,7
299,51,59,-8,8
300,66,60,6,6
301,75,77,-2,2
302,186,179,7,7
303,86,74,12,12
304,141,142,-1,1
305,83,76,7,7
306,85,82,3,3
307,148,116,32,32
308,87,86,1,1
309,77,67,10,10
310,27,46,-19,19
311,88,83,5,5
312,92,86,6,6
313,86,102,-16,16
314,135,134,1,1
315,77,68,9,9
316,73,70,3,3
317,133,134,-1,1
318,51,47,4,4
319,125,119,6,6
320,98,105,-7,7
321,143,136,7,7
322,140,134,6,6
323,87,87,0,0
324,89,71,18,18
325,69,71,-2,2
326,96,75,21,21
327,127,115,12,12
328,79,72,7,7
329,137,126,11,11
330,85,86,-1,1
