,original,predict,differ,abs
0,67,71,-4,4
1,58,61,-3,3
2,88,85,3,3
3,183,181,2,2
4,81,78,3,3
5,88,90,-2,2
6,83,88,-5,5
7,183,145,38,38
8,81,77,4,4
9,117,118,-1,1
10,64,56,8,8
11,59,65,-6,6
12,74,70,4,4
13,100,109,-9,9
14,103,102,1,1
15,66,65,1,1
16,97,94,3,3
17,120,106,14,14
18,79,78,1,1
19,110,120,-10,10
20,217,202,15,15
21,156,157,-1,1
22,97,89,8,8
23,101,122,-21,21
24,82,74,8,8
25,127,121,6,6
26,112,112,0,0
27,191,177,14,14
28,48,41,7,7
29,106,116,-10,10
30,133,132,1,1
31,57,60,-3,3
32,108,106,2,2
33,89,83,6,6
34,50,73,-23,23
35,62,53,9,9
36,102,98,4,4
37,55,53,2,2
38,89,103,-14,14
39,96,105,-9,9
40,70,70,0,0
41,115,119,-4,4
42,82,82,0,0
43,102,105,-3,3
44,167,150,17,17
45,82,90,-8,8
46,118,132,-14,14
47,85,82,3,3
48,93,93,0,0
49,111,98,13,13
50,77,65,12,12
51,136,134,2,2
52,109,99,10,10
53,85,92,-7,7
54,133,125,8,8
55,138,129,9,9
56,100,121,-21,21
57,130,130,0,0
58,96,103,-7,7
59,58,55,3,3
60,115,114,1,1
61,73,76,-3,3
62,135,126,9,9
63,177,179,-2,2
64,96,102,-6,6
65,77,80,-3,3
66,84,87,-3,3
67,105,95,10,10
68,193,194,-1,1
69,143,146,-3,3
70,111,107,4,4
71,104,94,10,10
72,265,253,12,12
73,88,92,-4,4
74,78,81,-3,3
75,58,58,0,0
76,86,84,2,2
77,59,63,-4,4
78,139,141,-2,2
79,96,93,3,3
80,90,86,4,4
81,83,81,2,2
82,133,133,0,0
83,141,145,-4,4
84,72,67,5,5
85,75,73,2,2
86,43,39,4,4
87,68,68,0,0
88,170,144,26,26
89,92,97,-5,5
90,64,88,-24,24
91,101,110,-9,9
92,82,72,10,10
93,81,78,3,3
94,75,73,2,2
95,99,96,3,3
96,45,54,-9,9
97,186,195,-9,9
98,127,145,-18,18
99,100,106,-6,6
100,66,63,3,3
101,129,112,17,17
102,107,117,-10,10
103,128,129,-1,1
104,90,85,5,5
105,68,68,0,0
106,107,108,-1,1
107,90,85,5,5
108,89,91,-2,2
109,70,72,-2,2
110,174,157,17,17
111,90,83,7,7
112,76,77,-1,1
113,67,62,5,5
114,76,87,-11,11
115,168,168,0,0
116,91,87,4,4
117,103,105,-2,2
118,91,89,2,2
119,67,70,-3,3
120,118,126,-8,8
121,51,52,-1,1
122,76,78,-2,2
123,110,117,-7,7
124,99,93,6,6
125,96,99,-3,3
126,169,176,-7,7
127,89,95,-6,6
128,94,100,-6,6
129,123,136,-13,13
130,186,181,5,5
131,132,132,0,0
132,102,91,11,11
133,78,83,-5,5
134,129,118,11,11
135,116,103,13,13
136,136,131,5,5
137,131,134,-3,3
138,105,108,-3,3
139,69,69,0,0
140,66,61,5,5
141,127,122,5,5
142,127,127,0,0
143,66,80,-14,14
144,112,120,-8,8
145,115,107,8,8
146,98,91,7,7
147,69,62,7,7
148,93,85,8,8
149,121,131,-10,10
150,92,97,-5,5
151,73,69,4,4
152,139,139,0,0
153,80,85,-5,5
154,89,94,-5,5
155,67,61,6,6
156,66,63,3,3
157,81,85,-4,4
158,59,59,0,0
159,128,132,-4,4
160,109,113,-4,4
161,50,50,0,0
162,74,67,7,7
163,80,84,-4,4
164,132,123,9,9
165,51,51,0,0
166,115,115,0,0
167,70,87,-17,17
168,159,148,11,11
169,151,160,-9,9
170,94,93,1,1
171,81,92,-11,11
172,77,85,-8,8
173,42,44,-2,2
174,135,135,0,0
175,106,103,3,3
176,50,49,1,1
177,162,147,15,15
178,130,117,13,13
179,120,107,13,13
180,84,89,-5,5
181,76,77,-1,1
182,67,66,1,1
183,75,69,6,6
184,39,39,0,0
185,119,107,12,12
186,55,58,-3,3
187,90,87,3,3
188,124,130,-6,6
189,171,178,-7,7
190,70,68,2,2
191,137,139,-2,2
192,127,137,-10,10
193,143,156,-13,13
194,195,168,27,27
195,112,108,4,4
196,43,39,4,4
197,114,114,0,0
198,111,115,-4,4
199,80,82,-2,2
200,128,113,15,15
201,176,182,-6,6
202,64,58,6,6
203,142,139,3,3
204,100,93,7,7
205,63,56,7,7
206,145,137,8,8
207,101,99,2,2
208,78,73,5,5
209,98,94,4,4
210,147,153,-6,6
211,50,51,-1,1
212,70,66,4,4
213,175,174,1,1
214,87,99,-12,12
215,87,79,8,8
216,108,127,-19,19
217,67,64,3,3
218,95,98,-3,3
219,89,96,-7,7
220,135,143,-8,8
221,79,91,-12,12
222,43,48,-5,5
223,195,165,30,30
224,83,89,-6,6
225,81,88,-7,7
226,63,67,-4,4
227,119,118,1,1
228,98,97,1,1
229,44,51,-7,7
230,47,52,-5,5
231,87,69,18,18
232,90,78,12,12
233,62,59,3,3
234,103,100,3,3
235,140,147,-7,7
236,114,116,-2,2
237,57,68,-11,11
238,81,78,3,3
239,74,98,-24,24
240,61,68,-7,7
241,43,39,4,4
242,55,56,-1,1
243,100,91,9,9
244,124,115,9,9
245,107,109,-2,2
246,121,126,-5,5
247,86,95,-9,9
248,146,139,7,7
249,147,153,-6,6
250,47,39,8,8
251,124,119,5,5
252,89,91,-2,2
253,50,58,-8,8
254,110,114,-4,4
255,158,155,3,3
256,86,82,4,4
257,102,106,-4,4
258,107,112,-5,5
259,64,68,-4,4
260,136,136,0,0
261,125,113,12,12
262,115,106,9,9
263,71,67,4,4
264,80,80,0,0
265,82,87,-5,5
266,79,83,-4,4
267,102,98,4,4
268,49,54,-5,5
269,109,116,-7,7
270,52,53,-1,1
271,72,65,7,7
272,68,73,-5,5
273,151,160,-9,9
274,112,111,1,1
275,97,111,-14,14
276,82,94,-12,12
277,72,78,-6,6
278,125,137,-12,12
279,128,134,-6,6
280,94,98,-4,4
281,76,69,7,7
282,71,74,-3,3
283,112,115,-3,3
284,75,69,6,6
285,77,72,5,5
286,78,71,7,7
287,89,82,7,7
288,88,85,3,3
289,97,95,2,2
290,80,76,4,4
291,67,69,-2,2
292,83,87,-4,4
293,85,79,6,6
294,76,71,5,5
295,64,60,4,4
296,107,110,-3,3
297,141,151,-10,10
298,130,128,2,2
299,51,58,-7,7
300,66,62,4,4
301,75,76,-1,1
302,186,160,26,26
303,86,79,7,7
304,141,147,-6,6
305,83,78,5,5
306,85,83,2,2
307,148,138,10,10
308,87,87,0,0
309,77,68,9,9
310,27,37,-10,10
311,88,89,-1,1
312,92,87,5,5
313,86,93,-7,7
314,135,137,-2,2
315,77,71,6,6
316,73,71,2,2
317,133,144,-11,11
318,51,52,-1,1
319,125,121,4,4
320,98,110,-12,12
321,143,139,4,4
322,140,141,-1,1
323,87,93,-6,6
324,89,71,18,18
325,69,72,-3,3
326,96,78,18,18
327,127,121,6,6
328,79,73,6,6
329,137,128,9,9
330,85,86,-1,1
331,84,90,-6,6
332,52,57,-5,5
333,77,70,7,7
334,78,83,-5,5
335,104,97,7,7
336,89,96,-7,7
337,89,60,29,29
338,56,53,3,3
339,106,90,16,16
340,71,67,4,4
341,132,124,8,8
342,82,75,7,7
343,100,94,6,6
344,51,59,-8,8
345,66,64,2,2
346,85,78,7,7
347,112,112,0,0
348,34,51,-17,17
349,134,121,13,13
350,93,99,-6,6
351,114,135,-21,21
352,137,129,8,8
353,88,92,-4,4
354,108,117,-9,9
355,106,100,6,6
356,146,182,-36,36
357,54,65,-11,11
358,170,146,24,24
359,86,73,13,13
360,110,95,15,15
361,82,82,0,0
362,101,97,4,4
363,64,68,-4,4
364,44,54,-10,10
365,84,84,0,0
366,60,56,4,4
367,101,106,-5,5
368,120,110,10,10
369,60,60,0,0
370,130,128,2,2
371,41,39,2,2
372,116,110,6,6
373,58,57,1,1
374,77,74,3,3
375,96,102,-6,6
376,88,95,-7,7
377,103,100,3,3
378,35,97,-62,62
379,64,60,4,4
380,86,76,10,10
381,89,90,-1,1
382,108,104,4,4
383,116,108,8,8
384,82,84,-2,2
385,65,65,0,0
386,64,69,-5,5
387,134,131,3,3
388,65,65,0,0
389,77,74,3,3
390,120,123,-3,3
391,54,55,-1,1
392,90,90,0,0
393,87,92,-5,5
394,97,98,-1,1
395,17,36,-19,19
396,69,90,-21,21
397,31,39,-8,8
398,90,90,0,0
399,104,107,-3,3
400,97,95,2,2
401,52,57,-5,5
402,81,84,-3,3
403,88,87,1,1
404,150,155,-5,5
405,103,114,-11,11
406,47,38,9,9
407,119,119,0,0
408,107,114,-7,7
409,88,67,21,21
410,85,85,0,0
411,95,97,-2,2
412,89,83,6,6
413,87,92,-5,5
414,148,139,9,9
415,98,96,2,2
416,148,153,-5,5
417,77,84,-7,7
418,70,72,-2,2
419,64,64,0,0
420,110,131,-21,21
421,143,156,-13,13
422,122,175,-53,53
423,82,84,-2,2
424,112,113,-1,1
425,128,130,-2,2
426,148,152,-4,4
427,80,76,4,4
428,56,62,-6,6
429,90,89,1,1
430,110,109,1,1
431,88,100,-12,12
432,91,92,-1,1
433,99,97,2,2
434,122,117,5,5
435,66,63,3,3
436,106,100,6,6
437,65,60,5,5
438,164,158,6,6
439,68,63,5,5
440,48,67,-19,19
441,88,80,8,8
442,107,114,-7,7
443,58,64,-6,6
444,91,88,3,3
445,113,106,7,7
446,107,103,4,4
447,101,97,4,4
448,72,84,-12,12
449,134,134,0,0
450,87,87,0,0
451,64,61,3,3
452,72,66,6,6
453,146,155,-9,9
454,110,113,-3,3
455,104,102,2,2
456,129,136,-7,7
457,134,145,-11,11
458,123,124,-1,1
459,62,58,4,4
460,71,70,1,1
461,58,62,-4,4
462,88,85,3,3
463,134,136,-2,2
464,81,83,-2,2
465,77,91,-14,14
466,118,116,2,2
467,131,129,2,2
468,66,65,1,1
469,61,63,-2,2
470,43,39,4,4
471,121,123,-2,2
472,101,111,-10,10
473,112,101,11,11
474,67,62,5,5
475,88,84,4,4
476,57,52,5,5
477,93,82,11,11
478,77,62,15,15
479,57,56,1,1
480,55,68,-13,13
481,68,66,2,2
482,118,116,2,2
483,63,63,0,0
484,110,117,-7,7
485,58,55,3,3
486,119,108,11,11
487,110,144,-34,34
488,146,146,0,0
489,50,38,12,12
490,104,101,3,3
491,136,129,7,7
492,145,154,-9,9
493,110,100,10,10
494,124,132,-8,8
495,117,113,4,4
496,134,130,4,4
497,98,89,9,9
498,104,133,-29,29
499,78,75,3,3
500,100,95,5,5
501,45,51,-6,6
502,108,116,-8,8
503,50,57,-7,7
504,69,73,-4,4
505,106,104,2,2
506,66,61,5,5
507,61,63,-2,2
508,96,94,2,2
509,96,101,-5,5
510,53,55,-2,2
511,93,98,-5,5
512,80,74,6,6
513,73,72,1,1
514,70,77,-7,7
515,100,92,8,8
516,137,134,3,3
517,114,116,-2,2
518,70,69,1,1
519,55,64,-9,9
520,108,90,18,18
521,138,142,-4,4
522,95,97,-2,2
523,142,144,-2,2
524,83,82,1,1
525,122,115,7,7
526,97,98,-1,1
527,56,53,3,3
528,122,123,-1,1
529,73,74,-1,1
530,69,62,7,7
531,95,100,-5,5
532,68,72,-4,4
533,95,90,5,5
534,78,93,-15,15
535,90,87,3,3
536,106,108,-2,2
537,42,38,4,4
538,76,79,-3,3
539,157,174,-17,17
540,119,116,3,3
541,99,104,-5,5
542,61,65,-4,4
543,102,97,5,5
