,original,predict,differ,abs
0,67,65,2,2
1,58,56,2,2
2,88,77,11,11
3,183,158,25,25
4,81,71,10,10
5,88,79,9,9
6,83,77,6,6
7,183,145,38,38
8,81,74,7,7
9,117,104,13,13
10,64,52,12,12
11,59,60,-1,1
12,74,64,10,10
13,100,98,2,2
14,103,89,14,14
15,66,60,6,6
16,97,84,13,13
17,120,95,25,25
18,79,69,10,10
19,110,107,3,3
20,217,180,37,37
21,156,141,15,15
22,97,79,18,18
23,101,109,-8,8
24,82,67,15,15
25,127,108,19,19
26,112,100,12,12
27,191,157,34,34
28,48,39,9,9
29,106,103,3,3
30,133,120,13,13
31,57,55,2,2
32,108,96,12,12
33,89,73,16,16
34,50,51,-1,1
35,62,37,25,25
36,102,90,12,12
37,55,46,9,9
38,89,89,0,0
39,96,95,1,1
40,70,62,8,8
41,115,107,8,8
42,82,74,8,8
43,102,90,12,12
44,167,131,36,36
45,82,80,2,2
46,118,116,2,2
47,85,72,13,13
48,93,84,9,9
49,111,88,23,23
50,77,65,12,12
51,136,120,16,16
52,109,87,22,22
53,85,82,3,3
54,133,114,19,19
55,138,115,23,23
56,100,108,-8,8
57,130,114,16,16
58,96,92,4,4
59,58,51,7,7
60,115,103,12,12
61,73,67,6,6
62,135,110,25,25
63,177,156,21,21
64,96,90,6,6
65,77,71,6,6
66,84,77,7,7
67,105,83,22,22
68,193,172,21,21
69,143,133,10,10
70,111,97,14,14
71,104,86,18,18
72,265,233,32,32
73,88,81,7,7
74,78,73,5,5
75,58,53,5,5
76,86,73,13,13
77,59,56,3,3
78,139,123,16,16
79,96,84,12,12
80,90,75,15,15
81,83,73,10,10
82,133,120,13,13
83,141,126,15,15
84,72,61,11,11
85,75,67,8,8
86,43,37,6,6
87,68,62,6,6
88,170,124,46,46
89,92,83,9,9
90,64,77,-13,13
91,101,98,3,3
92,82,68,14,14
93,81,69,12,12
94,75,66,9,9
95,99,85,14,14
96,45,47,-2,2
97,186,172,14,14
98,127,132,-5,5
99,100,93,7,7
100,66,58,8,8
101,129,98,31,31
102,107,104,3,3
103,128,113,15,15
104,90,71,19,19
105,68,62,6,6
106,107,97,10,10
107,90,75,15,15
108,89,81,8,8
109,70,67,3,3
110,174,136,38,38
111,90,71,19,19
112,76,67,9,9
113,67,57,10,10
114,76,78,-2,2
115,168,152,16,16
116,91,77,14,14
117,103,91,12,12
118,91,80,11,11
119,67,64,3,3
120,118,114,4,4
121,51,44,7,7
122,76,71,5,5
123,110,105,5,5
124,99,81,18,18
125,96,86,10,10
126,169,152,17,17
127,89,87,2,2
128,94,89,5,5
129,123,120,3,3
130,186,155,31,31
131,132,116,16,16
132,102,81,21,21
133,78,73,5,5
134,129,105,24,24
135,116,93,23,23
136,136,115,21,21
137,131,120,11,11
138,105,97,8,8
139,69,61,8,8
140,66,56,10,10
141,127,110,17,17
142,127,113,14,14
143,66,71,-5,5
144,112,109,3,3
145,115,96,19,19
146,98,80,18,18
147,69,57,12,12
148,93,74,19,19
149,121,114,7,7
150,92,87,5,5
151,73,63,10,10
152,139,122,17,17
153,80,75,5,5
154,89,82,7,7
155,67,55,12,12
156,66,55,11,11
157,81,76,5,5
158,59,53,6,6
159,128,120,8,8
160,109,102,7,7
161,50,43,7,7
162,74,62,12,12
163,80,75,5,5
164,132,110,22,22
165,51,43,8,8
166,115,102,13,13
167,70,80,-10,10
168,159,129,30,30
169,151,143,8,8
