,original,predict,differ,abs
0,67,86,-19,19
1,58,76,-18,18
2,88,99,-11,11
3,183,168,15,15
4,81,93,-12,12
5,88,100,-12,12
6,83,99,-16,16
7,183,150,33,33
8,81,89,-8,8
9,117,130,-13,13
10,64,74,-10,10
11,59,79,-20,20
12,74,84,-10,10
13,100,118,-18,18
14,103,112,-9,9
15,66,82,-16,16
16,97,103,-6,6
17,120,114,6,6
18,79,92,-13,13
19,110,129,-19,19
20,217,188,29,29
21,156,152,4,4
22,97,97,0,0
23,101,130,-29,29
24,82,91,-9,9
25,127,129,-2,2
26,112,122,-10,10
27,191,166,25,25
28,48,63,-15,15
29,106,125,-19,19
30,133,142,-9,9
31,57,76,-19,19
32,108,118,-10,10
33,89,92,-3,3
34,50,83,-33,33
35,62,64,-2,2
36,102,110,-8,8
37,55,67,-12,12
38,89,118,-29,29
39,96,116,-20,20
40,70,83,-13,13
41,115,124,-9,9
42,82,97,-15,15
43,102,115,-13,13
44,167,148,19,19
45,82,96,-14,14
46,118,139,-21,21
47,85,96,-11,11
48,93,105,-12,12
49,111,106,5,5
50,77,83,-6,6
51,136,140,-4,4
52,109,111,-2,2
53,85,102,-17,17
54,133,132,1,1
55,138,134,4,4
56,100,128,-28,28
57,130,136,-6,6
58,96,114,-18,18
59,58,69,-11,11
60,115,121,-6,6
61,73,89,-16,16
62,135,135,0,0
63,177,168,9,9
64,96,110,-14,14
65,77,93,-16,16
66,84,98,-14,14
67,105,105,0,0
68,193,182,11,11
69,143,147,-4,4
70,111,116,-5,5
71,104,106,-2,2
72,265,246,19,19
73,88,105,-17,17
74,78,93,-15,15
75,58,74,-16,16
76,86,96,-10,10
77,59,78,-19,19
78,139,147,-8,8
79,96,105,-9,9
80,90,96,-6,6
81,83,93,-10,10
82,133,137,-4,4
83,141,147,-6,6
84,72,81,-9,9
85,75,86,-11,11
86,43,60,-17,17
87,68,81,-13,13
88,170,148,22,22
89,92,108,-16,16
90,64,100,-36,36
91,101,119,-18,18
92,82,86,-4,4
93,81,89,-8,8
94,75,88,-13,13
95,99,105,-6,6
96,45,69,-24,24
97,186,179,7,7
98,127,147,-20,20
99,100,117,-17,17
100,66,79,-13,13
101,129,122,7,7
102,107,124,-17,17
103,128,138,-10,10
104,90,97,-7,7
105,68,85,-17,17
106,107,118,-11,11
107,90,97,-7,7
108,89,103,-14,14
109,70,86,-16,16
110,174,150,24,24
111,90,98,-8,8
112,76,88,-12,12
113,67,81,-14,14
114,76,99,-23,23
115,168,157,11,11
116,91,99,-8,8
117,103,115,-12,12
118,91,99,-8,8
119,67,84,-17,17
120,118,131,-13,13
121,51,67,-16,16
122,76,91,-15,15
123,110,124,-14,14
124,99,102,-3,3
125,96,109,-13,13
126,169,160,9,9
127,89,107,-18,18
128,94,109,-15,15
129,123,141,-18,18
130,186,175,11,11
131,132,138,-6,6
132,102,101,1,1
133,78,93,-15,15
134,129,127,2,2
135,116,114,2,2
136,136,137,-1,1
137,131,139,-8,8
138,105,115,-10,10
139,69,84,-15,15
140,66,79,-13,13
141,127,134,-7,7
142,127,135,-8,8
143,66,91,-25,25
144,112,135,-23,23
145,115,116,-1,1
146,98,101,-3,3
147,69,82,-13,13
148,93,97,-4,4
149,121,136,-15,15
150,92,108,-16,16
151,73,86,-13,13
152,139,143,-4,4
153,80,93,-13,13
154,89,102,-13,13
155,67,77,-10,10
156,66,74,-8,8
157,81,97,-16,16
158,59,74,-15,15
159,128,136,-8,8
160,109,122,-13,13
161,50,67,-17,17
162,74,83,-9,9
163,80,97,-17,17
164,132,140,-8,8
165,51,67,-16,16
166,115,124,-9,9
167,70,101,-31,31
168,159,148,11,11
169,151,153,-2,2
170,94,113,-19,19
171,81,103,-22,22
172,77,98,-21,21
173,42,57,-15,15
174,135,143,-8,8
175,106,109,-3,3
176,50,67,-17,17
177,162,147,15,15
178,130,124,6,6
179,120,117,3,3
180,84,99,-15,15
181,76,89,-13,13
182,67,82,-15,15
183,75,84,-9,9
184,39,57,-18,18
185,119,118,1,1
186,55,73,-18,18
187,90,100,-10,10
188,124,138,-14,14
189,171,163,8,8
190,70,84,-14,14
191,137,146,-9,9
192,127,142,-15,15
193,143,152,-9,9
194,195,158,37,37
195,112,118,-6,6
196,43,60,-17,17
197,114,118,-4,4
198,111,125,-14,14
199,80,91,-11,11
200,128,121,7,7
201,176,172,4,4
202,64,75,-11,11
203,142,143,-1,1
204,100,105,-5,5
205,63,70,-7,7
206,145,144,1,1
207,101,109,-8,8
208,78,89,-11,11
209,98,103,-5,5
210,147,151,-4,4
211,50,68,-18,18
212,70,81,-11,11
213,175,164,11,11
214,87,114,-27,27
215,87,94,-7,7
216,108,134,-26,26
217,67,80,-13,13
218,95,109,-14,14
219,89,105,-16,16
220,135,147,-12,12
221,79,102,-23,23
222,43,65,-22,22
223,195,160,35,35
224,83,101,-18,18
225,81,99,-18,18
226,63,83,-20,20
227,119,126,-7,7
228,98,108,-10,10
229,44,65,-21,21
230,47,67,-20,20
231,87,84,3,3
232,90,93,-3,3
233,62,78,-16,16
234,103,108,-5,5
235,140,148,-8,8
236,114,123,-9,9
237,57,83,-26,26
238,81,91,-10,10
239,74,111,-37,37
240,61,84,-23,23
241,43,59,-16,16
242,55,70,-15,15
243,100,105,-5,5
244,124,126,-2,2
245,107,119,-12,12
246,121,134,-13,13
247,86,105,-19,19
248,146,145,1,1
249,147,150,-3,3
250,47,58,-11,11
251,124,126,-2,2
252,89,101,-12,12
253,50,72,-22,22
254,110,121,-11,11
255,158,152,6,6
256,86,96,-10,10
257,102,114,-12,12
258,107,118,-11,11
259,64,84,-20,20
260,136,141,-5,5
261,125,121,4,4
262,115,117,-2,2
263,71,82,-11,11
264,80,90,-10,10
265,82,96,-14,14
266,79,95,-16,16
267,102,105,-3,3
268,49,70,-21,21
269,109,123,-14,14
270,52,67,-15,15
271,72,80,-8,8
272,68,86,-18,18
273,151,155,-4,4
274,112,117,-5,5
275,97,126,-29,29
276,82,104,-22,22
277,72,89,-17,17
278,125,139,-14,14
279,128,140,-12,12
280,94,109,-15,15
