,original,predict,differ,abs
0,67,73,-6,6
1,58,60,-2,2
2,88,84,4,4
3,183,184,-1,1
4,81,79,2,2
5,88,84,4,4
6,83,83,0,0
7,183,123,60,60
8,81,72,9,9
9,117,113,4,4
10,64,64,0,0
11,59,62,-3,3
12,74,70,4,4
13,100,101,-1,1
14,103,99,4,4
15,66,70,-4,4
16,97,88,9,9
17,120,107,13,13
18,79,74,5,5
19,110,121,-11,11
20,217,206,11,11
21,156,156,0,0
22,97,81,16,16
23,101,109,-8,8
24,82,71,11,11
25,127,120,7,7
26,112,111,1,1
27,191,176,15,15
28,48,61,-13,13
29,106,115,-9,9
30,133,128,5,5
31,57,69,-12,12
32,108,112,-4,4
33,89,76,13,13
34,50,55,-5,5
35,62,50,12,12
36,102,92,10,10
37,55,59,-4,4
38,89,99,-10,10
39,96,98,-2,2
40,70,70,0,0
41,115,112,3,3
42,82,76,6,6
43,102,94,8,8
44,167,146,21,21
45,82,76,6,6
46,118,126,-8,8
47,85,87,-2,2
48,93,90,3,3
49,111,101,10,10
50,77,80,-3,3
51,136,135,1,1
52,109,97,12,12
53,85,84,1,1
54,133,123,10,10
55,138,121,17,17
56,100,116,-16,16
57,130,135,-5,5
58,96,101,-5,5
59,58,52,6,6
60,115,111,4,4
61,73,75,-2,2
62,135,126,9,9
63,177,181,-4,4
64,96,97,-1,1
65,77,74,3,3
66,84,81,3,3
67,105,86,19,19
68,193,187,6,6
69,143,133,10,10
70,111,112,-1,1
71,104,99,5,5
72,265,285,-20,20
73,88,97,-9,9
74,78,79,-1,1
75,58,60,-2,2
76,86,79,7,7
77,59,64,-5,5
78,139,135,4,4
79,96,86,10,10
80,90,79,11,11
81,83,86,-3,3
82,133,126,7,7
83,141,142,-1,1
84,72,69,3,3
85,75,84,-9,9
86,43,62,-19,19
87,68,68,0,0
88,170,136,34,34
89,92,93,-1,1
90,64,82,-18,18
91,101,107,-6,6
92,82,68,14,14
93,81,77,4,4
94,75,72,3,3
95,99,89,10,10
96,45,53,-8,8
97,186,189,-3,3
98,127,139,-12,12
99,100,102,-2,2
100,66,59,7,7
101,129,106,23,23
102,107,107,0,0
103,128,121,7,7
104,90,85,5,5
105,68,70,-2,2
106,107,106,1,1
107,90,79,11,11
108,89,93,-4,4
109,70,71,-1,1
110,174,150,24,24
111,90,81,9,9
112,76,73,3,3
113,67,69,-2,2
114,76,82,-6,6
115,168,160,8,8
116,91,85,6,6
117,103,96,7,7
118,91,84,7,7
119,67,69,-2,2
120,118,121,-3,3
121,51,53,-2,2
122,76,80,-4,4
123,110,111,-1,1
124,99,92,7,7
125,96,93,3,3
126,169,170,-1,1
127,89,91,-2,2
128,94,93,1,1
129,123,134,-11,11
130,186,157,29,29
131,132,122,10,10
132,102,99,3,3
133,78,75,3,3
134,129,118,11,11
135,116,101,15,15
136,136,128,8,8
137,131,132,-1,1
138,105,101,4,4
139,69,74,-5,5
140,66,66,0,0
141,127,121,6,6
142,127,119,8,8
143,66,77,-11,11
144,112,113,-1,1
145,115,102,13,13
146,98,87,11,11
147,69,75,-6,6
148,93,88,5,5
149,121,127,-6,6
150,92,94,-2,2
151,73,70,3,3
152,139,130,9,9
153,80,73,7,7
154,89,86,3,3
155,67,64,3,3
156,66,60,6,6
157,81,79,2,2
158,59,57,2,2
159,128,124,4,4
160,109,104,5,5
161,50,64,-14,14
162,74,76,-2,2
163,80,81,-1,1
164,132,99,33,33
165,51,61,-10,10
166,115,114,1,1
167,70,79,-9,9
168,159,141,18,18
169,151,162,-11,11
170,94,87,7,7
171,81,81,0,0
172,77,78,-1,1
173,42,66,-24,24
174,135,129,6,6
175,106,93,13,13
176,50,62,-12,12
177,162,136,26,26
178,130,107,23,23
179,120,100,20,20
180,84,86,-2,2
181,76,67,9,9
182,67,74,-7,7
183,75,70,5,5
184,39,51,-12,12
185,119,106,13,13
186,55,58,-3,3
187,90,82,8,8
188,124,132,-8,8
189,171,172,-1,1
190,70,64,6,6
191,137,140,-3,3
192,127,133,-6,6
193,143,158,-15,15
194,195,171,24,24
195,112,107,5,5
196,43,61,-18,18
197,114,105,9,9
198,111,115,-4,4
199,80,75,5,5
200,128,105,23,23
201,176,173,3,3
202,64,60,4,4
203,142,137,5,5
204,100,93,7,7
205,63,53,10,10
206,145,138,7,7
207,101,100,1,1
208,78,73,5,5
209,98,90,8,8
210,147,151,-4,4
211,50,57,-7,7
212,70,71,-1,1
213,175,170,5,5
214,87,109,-22,22
215,87,73,14,14
216,108,128,-20,20
217,67,65,2,2
218,95,97,-2,2
219,89,84,5,5
220,135,137,-2,2
221,79,89,-10,10
222,43,62,-19,19
223,195,152,43,43
224,83,86,-3,3
225,81,83,-2,2
226,63,66,-3,3
227,119,110,9,9
228,98,93,5,5
229,44,56,-12,12
230,47,59,-12,12
231,87,63,24,24
232,90,69,21,21
233,62,68,-6,6
234,103,98,5,5
235,140,155,-15,15
236,114,111,3,3
237,57,72,-15,15
238,81,81,0,0
239,74,103,-29,29
240,61,67,-6,6
241,43,49,-6,6
242,55,51,4,4
243,100,86,14,14
244,124,108,16,16
245,107,107,0,0
246,121,123,-2,2
247,86,87,-1,1
248,146,141,5,5
249,147,148,-1,1
250,47,51,-4,4
251,124,121,3,3
252,89,86,3,3
253,50,60,-10,10
254,110,105,5,5
255,158,142,16,16
256,86,73,13,13
257,102,103,-1,1
258,107,105,2,2
259,64,63,1,1
260,136,130,6,6
261,125,108,17,17
262,115,106,9,9
263,71,68,3,3
264,80,75,5,5
265,82,84,-2,2
266,79,85,-6,6
267,102,98,4,4
268,49,67,-18,18
269,109,116,-7,7
270,52,54,-2,2
271,72,69,3,3
272,68,73,-5,5
273,151,154,-3,3
274,112,102,10,10
275,97,105,-8,8
276,82,93,-11,11
277,72,72,0,0
278,125,131,-6,6
279,128,133,-5,5
280,94,99,-5,5
281,76,79,-3,3
282,71,71,0,0
283,112,116,-4,4
284,75,70,5,5
285,77,66,11,11
286,78,81,-3,3
287,89,74,15,15
288,88,90,-2,2
289,97,93,4,4
290,80,77,3,3
291,67,71,-4,4
292,83,85,-2,2
293,85,91,-6,6
294,76,80,-4,4
295,64,57,7,7
296,107,106,1,1
297,141,145,-4,4
298,130,128,2,2
299,51,54,-3,3
300,66,69,-3,3
301,75,86,-11,11
302,186,171,15,15
303,86,76,10,10
304,141,151,-10,10
305,83,77,6,6
306,85,87,-2,2
307,148,129,19,19
308,87,87,0,0
309,77,68,9,9
310,27,55,-28,28
311,88,87,1,1
312,92,92,0,0
313,86,97,-11,11
314,135,133,2,2
315,77,77,0,0
316,73,69,4,4
317,133,139,-6,6
318,51,54,-3,3
319,125,121,4,4
320,98,101,-3,3
321,143,139,4,4
322,140,133,7,7
323,87,85,2,2
324,89,72,17,17
325,69,68,1,1
