,original,predict,differ,abs
0,67,78,-11,11
1,58,69,-11,11
2,88,92,-4,4
3,183,177,6,6
4,81,86,-5,5
5,88,94,-6,6
6,83,93,-10,10
7,183,150,33,33
8,81,87,-6,6
9,117,122,-5,5
10,64,63,1,1
11,59,73,-14,14
12,74,78,-4,4
13,100,108,-8,8
14,103,105,-2,2
15,66,72,-6,6
16,97,97,0,0
17,120,112,8,8
18,79,86,-7,7
19,110,123,-13,13
20,217,201,16,16
21,156,154,2,2
22,97,91,6,6
23,101,120,-19,19
24,82,81,1,1
25,127,122,5,5
26,112,115,-3,3
27,191,170,21,21
28,48,56,-8,8
29,106,117,-11,11
30,133,132,1,1
31,57,68,-11,11
32,108,108,0,0
33,89,86,3,3
34,50,73,-23,23
35,62,58,4,4
36,102,104,-2,2
37,55,63,-8,8
38,89,108,-19,19
39,96,108,-12,12
40,70,76,-6,6
41,115,121,-6,6
42,82,88,-6,6
43,102,104,-2,2
44,167,147,20,20
45,82,92,-10,10
46,118,133,-15,15
47,85,86,-1,1
48,93,100,-7,7
49,111,100,11,11
50,77,81,-4,4
51,136,134,2,2
52,109,103,6,6
53,85,95,-10,10
54,133,124,9,9
55,138,131,7,7
56,100,122,-22,22
57,130,130,0,0
58,96,107,-11,11
59,58,66,-8,8
60,115,120,-5,5
61,73,82,-9,9
62,135,127,8,8
63,177,175,2,2
64,96,103,-7,7
65,77,87,-10,10
66,84,93,-9,9
67,105,100,5,5
68,193,185,8,8
69,143,143,0,0
70,111,110,1,1
71,104,98,6,6
72,265,256,9,9
73,88,94,-6,6
74,78,87,-9,9
75,58,68,-10,10
76,86,86,0,0
77,59,74,-15,15
78,139,138,1,1
79,96,97,-1,1
80,90,90,0,0
81,83,86,-3,3
82,133,134,-1,1
83,141,142,-1,1
84,72,75,-3,3
85,75,82,-7,7
86,43,52,-9,9
87,68,75,-7,7
88,170,142,28,28
89,92,101,-9,9
90,64,92,-28,28
91,101,111,-10,10
92,82,80,2,2
93,81,83,-2,2
94,75,81,-6,6
95,99,100,-1,1
96,45,62,-17,17
