,original,predict,differ,abs
0,67,71,-4,4
1,58,64,-6,6
2,88,84,4,4
3,183,176,7,7
4,81,78,3,3
5,88,89,-1,1
6,83,87,-4,4
7,183,144,39,39
8,81,81,0,0
9,117,118,-1,1
10,64,57,7,7
11,59,67,-8,8
12,74,72,2,2
13,100,110,-10,10
14,103,102,1,1
15,66,67,-1,1
16,97,93,4,4
17,120,105,15,15
18,79,78,1,1
19,110,117,-7,7
20,217,200,17,17
21,156,152,4,4
22,97,88,9,9
23,101,120,-19,19
24,82,75,7,7
25,127,119,8,8
26,112,113,-1,1
27,191,170,21,21
28,48,48,0,0
29,106,115,-9,9
30,133,133,0,0
31,57,65,-8,8
32,108,103,5,5
33,89,82,7,7
34,50,54,-4,4
35,62,50,12,12
36,102,94,8,8
37,55,53,2,2
38,89,104,-15,15
39,96,108,-12,12
40,70,72,-2,2
41,115,119,-4,4
42,82,80,2,2
43,102,99,3,3
44,167,144,23,23
45,82,88,-6,6
46,118,129,-11,11
47,85,77,8,8
48,93,92,1,1
49,111,95,16,16
50,77,77,0,0
51,136,132,4,4
52,109,97,12,12
53,85,92,-7,7
54,133,123,10,10
55,138,129,9,9
56,100,121,-21,21
57,130,127,3,3
58,96,107,-11,11
59,58,58,0,0
60,115,114,1,1
61,73,78,-5,5
62,135,123,12,12
63,177,171,6,6
64,96,101,-5,5
65,77,80,-3,3
66,84,86,-2,2
67,105,94,11,11
68,193,186,7,7
69,143,143,0,0
70,111,103,8,8
71,104,93,11,11
72,265,260,5,5
73,88,89,-1,1
74,78,79,-1,1
75,58,60,-2,2
76,86,82,4,4
77,59,63,-4,4
78,139,136,3,3
79,96,93,3,3
80,90,85,5,5
81,83,83,0,0
82,133,132,1,1
83,141,139,2,2
84,72,68,4,4
85,75,74,1,1
86,43,42,1,1
87,68,71,-3,3
88,170,139,31,31
89,92,97,-5,5
90,64,88,-24,24
91,101,111,-10,10
92,82,74,8,8
93,81,77,4,4
94,75,75,0,0
95,99,96,3,3
96,45,55,-10,10
97,186,182,4,4
98,127,145,-18,18
99,100,107,-7,7
100,66,65,1,1
101,129,111,18,18
102,107,114,-7,7
103,128,125,3,3
104,90,83,7,7
105,68,71,-3,3
106,107,109,-2,2
107,90,86,4,4
108,89,90,-1,1
109,70,72,-2,2
110,174,150,24,24
111,90,80,10,10
112,76,78,-2,2
113,67,65,2,2
114,76,86,-10,10
115,168,159,9,9
116,91,86,5,5
117,103,104,-1,1
118,91,90,1,1
119,67,75,-8,8
120,118,124,-6,6
121,51,53,-2,2
122,76,80,-4,4
123,110,118,-8,8
124,99,93,6,6
125,96,96,0,0
126,169,160,9,9
127,89,94,-5,5
128,94,101,-7,7
129,123,133,-10,10
130,186,172,14,14
131,132,131,1,1
132,102,90,12,12
133,78,82,-4,4
134,129,117,12,12
135,116,99,17,17
136,136,128,8,8
137,131,133,-2,2
138,105,109,-4,4
139,69,71,-2,2
140,66,61,5,5
141,127,121,6,6
142,127,129,-2,2
143,66,78,-12,12
144,112,120,-8,8
145,115,109,6,6
146,98,89,9,9
147,69,67,2,2
148,93,80,13,13
149,121,127,-6,6
150,92,94,-2,2
151,73,72,1,1
152,139,137,2,2
153,80,83,-3,3
154,89,94,-5,5
155,67,66,1,1
156,66,61,5,5
157,81,85,-4,4
158,59,59,0,0
159,128,130,-2,2
160,109,115,-6,6
161,50,53,-3,3
162,74,69,5,5
163,80,83,-3,3
164,132,129,3,3
165,51,53,-2,2
166,115,114,1,1
167,70,86,-16,16
168,159,143,16,16
169,151,156,-5,5
170,94,94,0,0
171,81,92,-11,11
172,77,82,-5,5
173,42,43,-1,1
174,135,134,1,1
175,106,100,6,6
176,50,52,-2,2
177,162,143,19,19
178,130,113,17,17
179,120,107,13,13
180,84,89,-5,5
181,76,77,-1,1
182,67,70,-3,3
183,75,69,6,6
