,original,predict,differ,abs
0,67,77,-10,10
1,58,61,-3,3
2,88,85,3,3
3,183,172,11,11
4,81,74,7,7
5,88,88,0,0
6,83,84,-1,1
7,183,239,-56,56
8,81,69,12,12
9,117,111,6,6
10,64,57,7,7
11,59,66,-7,7
12,74,70,4,4
13,100,111,-11,11
14,103,98,5,5
15,66,69,-3,3
16,97,83,14,14
17,120,103,17,17
18,79,75,4,4
19,110,116,-6,6
20,217,199,18,18
21,156,149,7,7
22,97,80,17,17
23,101,122,-21,21
24,82,76,6,6
25,127,117,10,10
26,112,110,2,2
27,191,168,23,23
28,48,51,-3,3
29,106,116,-10,10
30,133,136,-3,3
31,57,54,3,3
32,108,102,6,6
33,89,77,12,12
34,50,62,-12,12
35,62,54,8,8
36,102,100,2,2
37,55,57,-2,2
38,89,103,-14,14
39,96,103,-7,7
40,70,69,1,1
41,115,114,1,1
42,82,80,2,2
43,102,100,2,2
44,167,132,35,35
45,82,76,6,6
46,118,115,3,3
47,85,75,10,10
48,93,94,-1,1
49,111,92,19,19
50,77,76,1,1
51,136,130,6,6
52,109,97,12,12
53,85,92,-7,7
54,133,118,15,15
55,138,122,16,16
56,100,115,-15,15
57,130,122,8,8
58,96,99,-3,3
59,58,55,3,3
60,115,109,6,6
61,73,70,3,3
62,135,114,21,21
63,177,177,0,0
64,96,97,-1,1
65,77,74,3,3
66,84,91,-7,7
67,105,101,4,4
68,193,186,7,7
69,143,149,-6,6
70,111,105,6,6
71,104,92,12,12
72,265,271,-6,6
73,88,89,-1,1
74,78,82,-4,4
75,58,63,-5,5
76,86,77,9,9
77,59,68,-9,9
78,139,141,-2,2
79,96,88,8,8
80,90,81,9,9
81,83,77,6,6
82,133,128,5,5
83,141,142,-1,1
84,72,67,5,5
85,75,69,6,6
86,43,42,1,1
87,68,64,4,4
88,170,130,40,40
89,92,89,3,3
90,64,84,-20,20
91,101,106,-5,5
92,82,65,17,17
93,81,77,4,4
94,75,72,3,3
95,99,93,6,6
96,45,53,-8,8
97,186,195,-9,9
98,127,149,-22,22
99,100,103,-3,3
100,66,68,-2,2
101,129,101,28,28
102,107,105,2,2
103,128,120,8,8
104,90,85,5,5
105,68,70,-2,2
106,107,107,0,0
107,90,83,7,7
108,89,88,1,1
109,70,77,-7,7
110,174,133,41,41
111,90,90,0,0
112,76,70,6,6
113,67,64,3,3
114,76,87,-11,11
115,168,159,9,9
116,91,83,8,8
117,103,98,5,5
118,91,87,4,4
119,67,59,8,8
120,118,119,-1,1
121,51,57,-6,6
122,76,76,0,0
123,110,114,-4,4
124,99,91,8,8
125,96,97,-1,1
126,169,159,10,10
127,89,98,-9,9
128,94,97,-3,3
129,123,125,-2,2
130,186,172,14,14
131,132,132,0,0
132,102,86,16,16
133,78,85,-7,7
134,129,113,16,16
135,116,103,13,13
136,136,116,20,20
137,131,132,-1,1
138,105,101,4,4
139,69,72,-3,3
140,66,68,-2,2
141,127,115,12,12
142,127,114,13,13
143,66,78,-12,12
144,112,118,-6,6
145,115,101,14,14
146,98,89,9,9
147,69,65,4,4
148,93,77,16,16
149,121,118,3,3
150,92,94,-2,2
151,73,69,4,4
152,139,134,5,5
153,80,80,0,0
154,89,87,2,2
155,67,58,9,9
156,66,54,12,12
157,81,84,-3,3
158,59,61,-2,2
159,128,125,3,3
160,109,111,-2,2
161,50,51,-1,1
162,74,71,3,3
163,80,82,-2,2
164,132,114,18,18
165,51,47,4,4
166,115,110,5,5
167,70,89,-19,19
168,159,128,31,31
169,151,151,0,0
170,94,90,4,4
171,81,103,-22,22
172,77,78,-1,1
173,42,51,-9,9
174,135,146,-11,11
175,106,93,13,13
176,50,50,0,0
177,162,149,13,13
178,130,104,26,26
179,120,101,19,19
180,84,87,-3,3
181,76,69,7,7
182,67,69,-2,2
183,75,70,5,5
184,39,39,0,0
185,119,112,7,7
186,55,55,0,0
187,90,82,8,8
188,124,132,-8,8
189,171,159,12,12
190,70,73,-3,3
191,137,135,2,2
192,127,129,-2,2
193,143,149,-6,6
194,195,164,31,31
195,112,106,6,6
196,43,43,0,0
197,114,108,6,6
198,111,122,-11,11
199,80,72,8,8
200,128,115,13,13
201,176,181,-5,5
202,64,58,6,6
203,142,131,11,11
204,100,92,8,8
205,63,57,6,6
206,145,131,14,14
207,101,93,8,8
208,78,77,1,1
209,98,90,8,8
210,147,151,-4,4
211,50,51,-1,1
212,70,66,4,4
213,175,173,2,2
214,87,101,-14,14
215,87,75,12,12
216,108,123,-15,15
217,67,63,4,4
218,95,96,-1,1
219,89,92,-3,3
220,135,149,-14,14
221,79,85,-6,6
222,43,46,-3,3
223,195,172,23,23
224,83,89,-6,6
225,81,84,-3,3
226,63,68,-5,5
227,119,112,7,7
228,98,95,3,3
229,44,51,-7,7
230,47,52,-5,5
231,87,63,24,24
232,90,75,15,15
233,62,57,5,5
234,103,94,9,9
235,140,153,-13,13
236,114,110,4,4
237,57,68,-11,11
238,81,74,7,7
239,74,87,-13,13
240,61,69,-8,8
241,43,39,4,4
242,55,56,-1,1
243,100,87,13,13
244,124,101,23,23
245,107,96,11,11
246,121,121,0,0
247,86,99,-13,13
248,146,136,10,10
249,147,147,0,0
250,47,44,3,3
251,124,117,7,7
252,89,88,1,1
253,50,54,-4,4
254,110,100,10,10
255,158,155,3,3
256,86,76,10,10
257,102,100,2,2
258,107,106,1,1
259,64,66,-2,2
260,136,125,11,11
261,125,104,21,21
262,115,103,12,12
263,71,67,4,4
264,80,74,6,6
265,82,78,4,4
266,79,80,-1,1
267,102,94,8,8
268,49,58,-9,9
269,109,113,-4,4
270,52,49,3,3
271,72,60,12,12
272,68,82,-14,14
273,151,157,-6,6
274,112,105,7,7
275,97,111,-14,14
276,82,95,-13,13
277,72,80,-8,8
278,125,130,-5,5
279,128,126,2,2
280,94,97,-3,3
281,76,62,14,14
282,71,75,-4,4
283,112,111,1,1
284,75,67,8,8
285,77,72,5,5
286,78,73,5,5
287,89,78,11,11
288,88,83,5,5
289,97,91,6,6
