,original,predict,differ,abs
0,67,75,-8,8
1,58,59,-1,1
2,88,90,-2,2
3,183,164,19,19
4,81,84,-3,3
5,88,90,-2,2
6,83,85,-2,2
7,183,129,54,54
8,81,79,2,2
9,117,129,-12,12
10,64,53,11,11
11,59,64,-5,5
12,74,72,2,2
13,100,119,-19,19
14,103,104,-1,1
15,66,66,0,0
16,97,86,11,11
17,120,103,17,17
18,79,87,-8,8
19,110,113,-3,3
20,217,181,36,36
21,156,150,6,6
22,97,86,11,11
23,101,128,-27,27
24,82,74,8,8
25,127,120,7,7
26,112,112,0,0
27,191,161,30,30
28,48,44,4,4
29,106,118,-12,12
30,133,133,0,0
31,57,68,-11,11
32,108,110,-2,2
33,89,77,12,12
34,50,66,-16,16
35,62,22,40,40
36,102,95,7,7
37,55,58,-3,3
38,89,106,-17,17
39,96,106,-10,10
40,70,68,2,2
41,115,114,1,1
42,82,82,0,0
43,102,110,-8,8
44,167,133,34,34
45,82,88,-6,6
46,118,132,-14,14
47,85,84,1,1
48,93,89,4,4
49,111,92,19,19
50,77,82,-5,5
51,136,123,13,13
52,109,96,13,13
53,85,92,-7,7
54,133,118,15,15
55,138,120,18,18
56,100,120,-20,20
57,130,121,9,9
58,96,94,2,2
59,58,54,4,4
60,115,109,6,6
61,73,78,-5,5
62,135,131,4,4
63,177,161,16,16
64,96,103,-7,7
65,77,84,-7,7
66,84,92,-8,8
67,105,102,3,3
68,193,176,17,17
69,143,149,-6,6
70,111,108,3,3
71,104,96,8,8
72,265,230,35,35
73,88,99,-11,11
74,78,83,-5,5
75,58,57,1,1
76,86,79,7,7
77,59,69,-10,10
78,139,127,12,12
79,96,93,3,3
80,90,84,6,6
81,83,84,-1,1
82,133,128,5,5
83,141,150,-9,9
84,72,64,8,8
85,75,68,7,7
86,43,43,0,0
87,68,66,2,2
88,170,161,9,9
89,92,95,-3,3
90,64,82,-18,18
91,101,111,-10,10
92,82,68,14,14
93,81,79,2,2
94,75,89,-14,14
95,99,103,-4,4
96,45,53,-8,8
97,186,171,15,15
98,127,145,-18,18
99,100,102,-2,2
100,66,69,-3,3
101,129,120,9,9
102,107,110,-3,3
103,128,144,-16,16
104,90,83,7,7
105,68,77,-9,9
106,107,106,1,1
107,90,83,7,7
108,89,87,2,2
109,70,72,-2,2
110,174,170,4,4
111,90,75,15,15
112,76,76,0,0
113,67,67,0,0
114,76,87,-11,11
115,168,157,11,11
116,91,88,3,3
117,103,107,-4,4
118,91,96,-5,5
119,67,78,-11,11
120,118,121,-3,3
121,51,57,-6,6
122,76,75,1,1
123,110,125,-15,15
124,99,94,5,5
125,96,94,2,2
126,169,194,-25,25
127,89,81,8,8
128,94,102,-8,8
129,123,120,3,3
130,186,165,21,21
131,132,133,-1,1
132,102,95,7,7
133,78,84,-6,6
134,129,110,19,19
135,116,103,13,13
136,136,128,8,8
137,131,135,-4,4
138,105,99,6,6
139,69,80,-11,11
140,66,69,-3,3
141,127,132,-5,5
142,127,133,-6,6
143,66,89,-23,23
144,112,142,-30,30
145,115,100,15,15
146,98,92,6,6
147,69,56,13,13
148,93,87,6,6
149,121,123,-2,2
150,92,98,-6,6
151,73,75,-2,2
152,139,135,4,4
153,80,78,2,2
154,89,88,1,1
155,67,60,7,7
156,66,58,8,8
