,original,predict,differ,abs
0,67,71,-4,4
1,58,65,-7,7
2,88,80,8,8
3,183,165,18,18
4,81,77,4,4
5,88,87,1,1
6,83,86,-3,3
7,183,143,40,40
8,81,76,5,5
9,117,113,4,4
10,64,53,11,11
11,59,66,-7,7
12,74,70,4,4
13,100,105,-5,5
14,103,98,5,5
15,66,66,0,0
16,97,92,5,5
17,120,104,16,16
18,79,78,1,1
19,110,111,-1,1
20,217,193,24,24
21,156,144,12,12
22,97,85,12,12
23,101,117,-16,16
24,82,75,7,7
25,127,113,14,14
26,112,108,4,4
27,191,166,25,25
28,48,46,2,2
29,106,112,-6,6
30,133,129,4,4
31,57,59,-2,2
32,108,98,10,10
33,89,78,11,11
34,50,69,-19,19
35,62,48,14,14
36,102,94,8,8
37,55,50,5,5
38,89,101,-12,12
39,96,101,-5,5
40,70,71,-1,1
41,115,115,0,0
42,82,81,1,1
43,102,100,2,2
44,167,140,27,27
45,82,88,-6,6
46,118,125,-7,7
47,85,76,9,9
48,93,89,4,4
49,111,90,21,21
50,77,68,9,9
51,136,127,9,9
52,109,93,16,16
53,85,90,-5,5
54,133,118,15,15
55,138,121,17,17
56,100,116,-16,16
57,130,122,8,8
58,96,98,-2,2
59,58,60,-2,2
60,115,110,5,5
61,73,74,-1,1
62,135,119,16,16
63,177,168,9,9
64,96,99,-3,3
65,77,79,-2,2
66,84,84,0,0
67,105,91,14,14
68,193,179,14,14
69,143,139,4,4
70,111,98,13,13
71,104,88,16,16
72,265,243,22,22
73,88,87,1,1
74,78,78,0,0
75,58,57,1,1
76,86,81,5,5
77,59,63,-4,4
78,139,133,6,6
79,96,91,5,5
80,90,84,6,6
81,83,79,4,4
82,133,125,8,8
83,141,136,5,5
84,72,67,5,5
85,75,72,3,3
86,43,42,1,1
87,68,70,-2,2
88,170,133,37,37
89,92,95,-3,3
90,64,85,-21,21
91,101,106,-5,5
92,82,75,7,7
93,81,73,8,8
94,75,74,1,1
95,99,93,6,6
96,45,55,-10,10
97,186,179,7,7
98,127,138,-11,11
99,100,99,1,1
100,66,67,-1,1
101,129,107,22,22
102,107,108,-1,1
103,128,121,7,7
104,90,81,9,9
105,68,68,0,0
106,107,106,1,1
107,90,84,6,6
108,89,88,1,1
109,70,69,1,1
110,174,143,31,31
111,90,78,12,12
112,76,77,-1,1
113,67,64,3,3
114,76,84,-8,8
115,168,154,14,14
116,91,85,6,6
117,103,102,1,1
118,91,85,6,6
119,67,72,-5,5
120,118,118,0,0
121,51,52,-1,1
122,76,77,-1,1
123,110,113,-3,3
124,99,91,8,8
125,96,94,2,2
126,169,157,12,12
127,89,90,-1,1
128,94,97,-3,3
129,123,128,-5,5
130,186,169,17,17
131,132,127,5,5
132,102,85,17,17
133,78,80,-2,2
134,129,112,17,17
135,116,97,19,19
136,136,125,11,11
137,131,127,4,4
138,105,101,4,4
139,69,70,-1,1
140,66,59,7,7
141,127,114,13,13
142,127,122,5,5
143,66,77,-11,11
144,112,116,-4,4
145,115,104,11,11
146,98,85,13,13
147,69,63,6,6
148,93,79,14,14
149,121,125,-4,4
150,92,91,1,1
151,73,71,2,2
152,139,132,7,7
153,80,82,-2,2
154,89,90,-1,1
155,67,64,3,3
156,66,65,1,1
157,81,84,-3,3
158,59,60,-1,1
159,128,125,3,3
160,109,108,1,1
161,50,47,3,3
162,74,66,8,8
163,80,81,-1,1
164,132,130,2,2
165,51,50,1,1
166,115,108,7,7
167,70,86,-16,16
168,159,140,19,19
169,151,150,1,1
170,94,92,2,2
171,81,91,-10,10
172,77,81,-4,4
173,42,39,3,3
174,135,128,7,7
175,106,96,10,10
176,50,52,-2,2
177,162,136,26,26
178,130,110,20,20
179,120,100,20,20
180,84,86,-2,2
181,76,79,-3,3
182,67,65,2,2
183,75,70,5,5
184,39,40,-1,1
185,119,101,18,18
186,55,60,-5,5
187,90,84,6,6
188,124,123,1,1
189,171,166,5,5
190,70,69,1,1
191,137,131,6,6
192,127,130,-3,3
193,143,143,0,0
194,195,157,38,38
195,112,103,9,9
196,43,47,-4,4
197,114,106,8,8
198,111,103,8,8
199,80,80,0,0
200,128,106,22,22
201,176,171,5,5
202,64,59,5,5
203,142,133,9,9
204,100,89,11,11
205,63,56,7,7
206,145,130,15,15
207,101,93,8,8
208,78,73,5,5
209,98,90,8,8
210,147,144,3,3
211,50,51,-1,1
212,70,67,3,3
213,175,162,13,13
214,87,100,-13,13
215,87,77,10,10
216,108,116,-8,8
217,67,65,2,2
218,95,97,-2,2
219,89,95,-6,6
220,135,133,2,2
221,79,86,-7,7
222,43,46,-3,3
223,195,155,40,40
224,83,85,-2,2
225,81,87,-6,6
226,63,69,-6,6
227,119,112,7,7
228,98,94,4,4
229,44,47,-3,3
230,47,53,-6,6
231,87,68,19,19
232,90,82,8,8
233,62,63,-1,1
234,103,94,9,9
235,140,138,2,2
236,114,110,4,4
237,57,67,-10,10
238,81,75,6,6
239,74,94,-20,20
240,61,71,-10,10
241,43,45,-2,2
242,55,61,-6,6
243,100,88,12,12
244,124,106,18,18
245,107,104,3,3
246,121,120,1,1
247,86,92,-6,6
248,146,131,15,15
249,147,144,3,3
250,47,41,6,6
251,124,110,14,14
252,89,89,0,0
253,50,58,-8,8
254,110,111,-1,1
255,158,147,11,11
256,86,81,5,5
257,102,102,0,0
258,107,108,-1,1
259,64,65,-1,1
260,136,126,10,10
261,125,106,19,19
262,115,101,14,14
263,71,68,3,3
264,80,79,1,1
265,82,85,-3,3
266,79,79,0,0
267,102,92,10,10
268,49,56,-7,7
269,109,109,0,0
270,52,54,-2,2
271,72,68,4,4
272,68,72,-4,4
273,151,151,0,0
274,112,108,4,4
275,97,110,-13,13
276,82,89,-7,7
277,72,76,-4,4
278,125,127,-2,2
279,128,126,2,2
280,94,91,3,3
281,76,68,8,8
282,71,73,-2,2
283,112,106,6,6
284,75,72,3,3
285,77,71,6,6
286,78,68,10,10
287,89,82,7,7
288,88,78,10,10
289,97,93,4,4
290,80,72,8,8
291,67,71,-4,4
292,83,84,-1,1
293,85,78,7,7
294,76,70,6,6
295,64,65,-1,1
296,107,108,-1,1
297,141,144,-3,3
298,130,120,10,10
299,51,62,-11,11
300,66,58,8,8
301,75,73,2,2
302,186,155,31,31
303,86,76,10,10
304,141,136,5,5
305,83,77,6,6
306,85,79,6,6
307,148,131,17,17
308,87,82,5,5
309,77,68,9,9
310,27,37,-10,10
311,88,90,-2,2
312,92,82,10,10
313,86,86,0,0
314,135,129,6,6
315,77,67,10,10
316,73,71,2,2
317,133,131,2,2
318,51,51,0,0
319,125,114,11,11
320,98,107,-9,9
321,143,131,12,12
322,140,133,7,7
323,87,92,-5,5
324,89,74,15,15
325,69,70,-1,1
326,96,73,23,23
327,127,115,12,12
328,79,75,4,4
329,137,119,18,18
330,85,85,0,0
331,84,84,0,0
332,52,65,-13,13
333,77,71,6,6
334,78,84,-6,6
335,104,93,11,11
336,89,90,-1,1
337,89,58,31,31
338,56,49,7,7
339,106,83,23,23
340,71,66,5,5
341,132,116,16,16
342,82,74,8,8
343,100,93,7,7
344,51,58,-7,7
345,66,62,4,4
346,85,75,10,10
347,112,110,2,2
348,34,53,-19,19
349,134,116,18,18
350,93,96,-3,3
351,114,129,-15,15
352,137,122,15,15
353,88,87,1,1
354,108,111,-3,3
355,106,95,11,11
356,146,167,-21,21
357,54,64,-10,10
358,170,136,34,34
359,86,73,13,13
360,110,93,17,17
361,82,76,6,6
362,101,92,9,9
363,64,67,-3,3
364,44,49,-5,5
365,84,78,6,6
366,60,56,4,4
367,101,101,0,0
368,120,107,13,13
369,60,58,2,2
370,130,120,10,10
371,41,45,-4,4
372,116,107,9,9
373,58,58,0,0
374,77,72,5,5
375,96,98,-2,2
376,88,91,-3,3
377,103,96,7,7
378,35,77,-42,42
379,64,61,3,3
380,86,75,11,11
381,89,89,0,0
382,108,103,5,5
383,116,104,12,12
384,82,82,0,0
385,65,65,0,0
386,64,71,-7,7
387,134,125,9,9
388,65,67,-2,2
389,77,74,3,3
390,120,116,4,4
391,54,56,-2,2
392,90,88,2,2
393,87,87,0,0
394,97,88,9,9
395,17,38,-21,21
396,69,88,-19,19
397,31,42,-11,11
398,90,86,4,4
399,104,103,1,1
400,97,90,7,7
401,52,54,-2,2
402,81,79,2,2
403,88,83,5,5
404,150,148,2,2
405,103,111,-8,8
406,47,47,0,0
407,119,113,6,6
408,107,110,-3,3
409,88,64,24,24
410,85,83,2,2
411,95,96,-1,1
412,89,80,9,9
413,87,88,-1,1
414,148,128,20,20
415,98,93,5,5
416,148,147,1,1
417,77,80,-3,3
418,70,71,-1,1
419,64,63,1,1
420,110,125,-15,15
421,143,143,0,0
422,122,163,-41,41
423,82,80,2,2
424,112,106,6,6
425,128,122,6,6
426,148,142,6,6
427,80,75,5,5
428,56,68,-12,12
429,90,84,6,6
430,110,105,5,5
431,88,93,-5,5
432,91,88,3,3
433,99,94,5,5
434,122,114,8,8
435,66,66,0,0
436,106,98,8,8
437,65,59,6,6
438,164,146,18,18
439,68,66,2,2
440,48,64,-16,16
441,88,78,10,10
442,107,104,3,3
443,58,63,-5,5
444,91,86,5,5
445,113,103,10,10
446,107,97,10,10
447,101,91,10,10
448,72,83,-11,11
449,134,125,9,9
450,87,86,1,1
451,64,64,0,0
452,72,67,5,5
453,146,147,-1,1
454,110,107,3,3
455,104,99,5,5
456,129,131,-2,2
457,134,137,-3,3
