,original,predict,differ,abs
0,67,68,-1,1
1,58,58,0,0
2,88,78,10,10
3,183,155,28,28
4,81,72,9,9
5,88,81,7,7
6,83,80,3,3
7,183,137,46,46
8,81,72,9,9
9,117,106,11,11
10,64,53,11,11
11,59,63,-4,4
12,74,65,9,9
13,100,97,3,3
14,103,92,11,11
15,66,61,5,5
16,97,84,13,13
17,120,93,27,27
18,79,73,6,6
19,110,107,3,3
20,217,174,43,43
21,156,136,20,20
22,97,80,17,17
23,101,108,-7,7
24,82,70,12,12
25,127,107,20,20
26,112,101,11,11
27,191,151,40,40
28,48,44,4,4
29,106,103,3,3
30,133,119,14,14
31,57,57,0,0
32,108,94,14,14
33,89,74,15,15
34,50,62,-12,12
35,62,45,17,17
36,102,90,12,12
37,55,50,5,5
38,89,94,-5,5
39,96,95,1,1
40,70,64,6,6
41,115,105,10,10
42,82,77,5,5
43,102,93,9,9
44,167,128,39,39
45,82,80,2,2
46,118,115,3,3
47,85,73,12,12
48,93,85,8,8
49,111,86,25,25
50,77,66,11,11
51,136,117,19,19
52,109,88,21,21
53,85,84,1,1
54,133,110,23,23
55,138,114,24,24
56,100,107,-7,7
57,130,116,14,14
58,96,92,4,4
59,58,55,3,3
60,115,101,14,14
61,73,70,3,3
62,135,112,23,23
63,177,154,23,23
64,96,91,5,5
65,77,74,3,3
66,84,79,5,5
67,105,86,19,19
68,193,167,26,26
69,143,126,17,17
70,111,94,17,17
71,104,85,19,19
72,265,223,42,42
73,88,82,6,6
74,78,74,4,4
75,58,55,3,3
76,86,76,10,10
77,59,60,-1,1
78,139,124,15,15
79,96,85,11,11
80,90,78,12,12
81,83,74,9,9
82,133,118,15,15
83,141,125,16,16
84,72,63,9,9
85,75,68,7,7
86,43,40,3,3
87,68,64,4,4
88,170,125,45,45
89,92,88,4,4
90,64,80,-16,16
91,101,98,3,3
92,82,68,14,14
93,81,71,10,10
94,75,69,6,6
95,99,87,12,12
96,45,52,-7,7
97,186,163,23,23
98,127,124,3,3
99,100,94,6,6
100,66,61,5,5
101,129,100,29,29
102,107,101,6,6
103,128,113,15,15
104,90,78,12,12
105,68,65,3,3
106,107,98,9,9
107,90,78,12,12
108,89,82,7,7
109,70,67,3,3
110,174,134,40,40
111,90,74,16,16
112,76,71,5,5
113,67,61,6,6
114,76,80,-4,4
115,168,143,25,25
116,91,79,12,12
117,103,93,10,10
118,91,81,10,10
119,67,68,-1,1
120,118,110,8,8
121,51,48,3,3
122,76,73,3,3
123,110,103,7,7
124,99,82,17,17
125,96,89,7,7
126,169,150,19,19
127,89,86,3,3
128,94,89,5,5
129,123,118,5,5
130,186,152,34,34
131,132,116,16,16
132,102,81,21,21
133,78,76,2,2
134,129,106,23,23
135,116,92,24,24
136,136,114,22,22
137,131,116,15,15
138,105,95,10,10
139,69,64,5,5
140,66,58,8,8
141,127,110,17,17
142,127,115,12,12
143,66,73,-7,7
144,112,109,3,3
145,115,97,18,18
146,98,82,16,16
147,69,57,12,12
148,93,76,17,17
149,121,113,8,8
150,92,88,4,4
151,73,66,7,7
152,139,121,18,18
153,80,77,3,3
154,89,84,5,5
155,67,60,7,7
156,66,58,8,8
157,81,78,3,3
158,59,58,1,1
159,128,117,11,11
160,109,102,7,7
161,50,46,4,4
162,74,62,12,12
163,80,78,2,2
164,132,117,15,15
165,51,48,3,3
166,115,102,13,13
167,70,80,-10,10
168,159,127,32,32
169,151,139,12,12
170,94,86,8,8
171,81,85,-4,4
172,77,75,2,2
173,42,39,3,3
174,135,117,18,18
175,106,91,15,15
176,50,48,2,2
177,162,127,35,35
178,130,102,28,28
179,120,94,26,26
180,84,80,4,4
181,76,73,3,3
182,67,63,4,4
183,75,65,10,10
184,39,39,0,0
185,119,95,24,24
186,55,55,0,0
187,90,79,11,11
188,124,114,10,10
189,171,149,22,22
190,70,65,5,5
191,137,123,14,14
192,127,120,7,7
193,143,135,8,8
194,195,146,49,49
195,112,97,15,15
196,43,43,0,0
197,114,100,14,14
198,111,99,12,12
199,80,75,5,5
200,128,100,28,28
201,176,156,20,20
202,64,55,9,9
203,142,122,20,20
204,100,84,16,16
205,63,54,9,9
206,145,120,25,25
207,101,88,13,13
208,78,70,8,8
209,98,84,14,14
210,147,131,16,16
211,50,48,2,2
212,70,64,6,6
213,175,150,25,25
214,87,92,-5,5
215,87,73,14,14
216,108,112,-4,4
217,67,61,6,6
218,95,88,7,7
219,89,87,2,2
220,135,123,12,12
221,79,81,-2,2
222,43,45,-2,2
223,195,142,53,53
224,83,81,2,2
225,81,80,1,1
226,63,64,-1,1
227,119,106,13,13
228,98,89,9,9
229,44,45,-1,1
230,47,48,-1,1
231,87,65,22,22
232,90,73,17,17
233,62,56,6,6
234,103,89,14,14
235,140,124,16,16
236,114,103,11,11
237,57,64,-7,7
238,81,72,9,9
239,74,91,-17,17
240,61,65,-4,4
241,43,39,4,4
242,55,56,-1,1
243,100,84,16,16
244,124,101,23,23
245,107,97,10,10
246,121,113,8,8
247,86,86,0,0
248,146,122,24,24
249,147,132,15,15
250,47,39,8,8
251,124,104,20,20
252,89,82,7,7
253,50,55,-5,5
254,110,104,6,6
255,158,133,25,25
256,86,75,11,11
257,102,94,8,8
258,107,100,7,7
259,64,61,3,3
260,136,117,19,19
261,125,99,26,26
262,115,95,20,20
263,71,63,8,8
264,80,73,7,7
265,82,80,2,2
266,79,74,5,5
267,102,86,16,16
268,49,52,-3,3
269,109,103,6,6
270,52,51,1,1
271,72,64,8,8
272,68,69,-1,1
273,151,138,13,13
274,112,98,14,14
275,97,101,-4,4
276,82,83,-1,1
277,72,72,0,0
278,125,120,5,5
279,128,117,11,11
280,94,88,6,6
281,76,63,13,13
282,71,69,2,2
283,112,101,11,11
284,75,65,10,10
285,77,68,9,9
286,78,65,13,13
287,89,75,14,14
288,88,75,13,13
289,97,85,12,12
290,80,70,10,10
291,67,67,0,0
292,83,78,5,5
293,85,76,9,9
294,76,66,10,10
295,64,60,4,4
296,107,99,8,8
297,141,134,7,7
298,130,113,17,17
299,51,54,-3,3
300,66,56,10,10
301,75,68,7,7
302,186,152,34,34
303,86,72,14,14
304,141,128,13,13
305,83,72,11,11
306,85,75,10,10
307,148,126,22,22
308,87,78,9,9
309,77,65,12,12
310,27,36,-9,9
311,88,78,10,10
312,92,78,14,14
313,86,82,4,4
314,135,120,15,15
315,77,66,11,11
316,73,65,8,8
317,133,124,9,9
318,51,49,2,2
319,125,106,19,19
320,98,97,1,1
321,143,122,21,21
322,140,122,18,18
323,87,84,3,3
324,89,68,21,21
325,69,68,1,1
326,96,70,26,26
327,127,109,18,18
328,79,69,10,10
329,137,112,25,25
330,85,79,6,6
331,84,80,4,4
332,52,57,-5,5
333,77,66,11,11
334,78,78,0,0
335,104,89,15,15
336,89,86,3,3
337,89,53,36,36
338,56,48,8,8
339,106,82,24,24
340,71,62,9,9
341,132,109,23,23
342,82,70,12,12
343,100,85,15,15
344,51,53,-2,2
345,66,60,6,6
346,85,71,14,14
347,112,102,10,10
348,34,48,-14,14
349,134,108,26,26
350,93,89,4,4
351,114,118,-4,4
352,137,114,23,23
353,88,82,6,6
354,108,104,4,4
355,106,89,17,17
356,146,158,-12,12
357,54,61,-7,7
358,170,125,45,45
359,86,70,16,16
360,110,87,23,23
361,82,73,9,9
362,101,89,12,12
363,64,64,0,0
364,44,48,-4,4
365,84,77,7,7
366,60,53,7,7
367,101,95,6,6
368,120,99,21,21
369,60,55,5,5
370,130,113,17,17
371,41,43,-2,2
372,116,97,19,19
373,58,55,3,3
374,77,68,9,9
375,96,92,4,4
376,88,85,3,3
377,103,90,13,13
378,35,59,-24,24
379,64,57,7,7
380,86,72,14,14
381,89,83,6,6
382,108,95,13,13
383,116,97,19,19
384,82,78,4,4
385,65,62,3,3
386,64,65,-1,1
387,134,114,20,20
388,65,63,2,2
389,77,69,8,8
390,120,109,11,11
391,54,53,1,1
392,90,82,8,8
393,87,83,4,4
394,97,84,13,13
395,17,35,-18,18
396,69,81,-12,12
397,31,36,-5,5
398,90,81,9,9
399,104,94,10,10
400,97,85,12,12
401,52,53,-1,1
402,81,75,6,6
403,88,78,10,10
404,150,131,19,19
405,103,101,2,2
406,47,43,4,4
407,119,106,13,13
408,107,103,4,4
409,88,60,28,28
410,85,77,8,8
411,95,87,8,8
412,89,76,13,13
413,87,82,5,5
414,148,121,27,27
415,98,87,11,11
416,148,133,15,15
417,77,75,2,2
418,70,68,2,2
419,64,58,6,6
420,110,117,-7,7
421,143,136,7,7
422,122,148,-26,26
423,82,75,7,7
424,112,99,13,13
425,128,119,9,9
426,148,134,14,14
427,80,72,8,8
428,56,60,-4,4
429,90,83,7,7
430,110,98,12,12
431,88,88,0,0
432,91,85,6,6
433,99,88,11,11
434,122,104,18,18
435,66,60,6,6
436,106,92,14,14
437,65,57,8,8
438,164,137,27,27
439,68,62,6,6
440,48,63,-15,15
441,88,73,15,15
442,107,98,9,9
443,58,60,-2,2
444,91,81,10,10
445,113,96,17,17
446,107,92,15,15
447,101,87,14,14
448,72,75,-3,3
449,134,118,16,16
450,87,81,6,6
451,64,61,3,3
452,72,61,11,11
453,146,136,10,10
454,110,99,11,11
455,104,92,12,12
456,129,119,10,10
457,134,128,6,6
458,123,110,13,13
459,62,57,5,5
460,71,65,6,6
461,58,59,-1,1
462,88,77,11,11
463,134,120,14,14
464,81,75,6,6
465,77,82,-5,5
466,118,105,13,13
467,131,113,18,18
468,66,61,5,5
469,61,59,2,2
470,43,37,6,6
471,121,108,13,13
472,101,98,3,3
473,112,92,20,20
474,67,59,8,8
475,88,76,12,12
476,57,47,10,10
477,93,76,17,17
478,77,58,19,19
479,57,55,2,2
480,55,63,-8,8
481,68,65,3,3
482,118,102,16,16
483,63,61,2,2
484,110,103,7,7
485,58,53,5,5
486,119,96,23,23
487,110,125,-15,15
488,146,128,18,18
489,50,43,7,7
490,104,91,13,13
491,136,113,23,23
492,145,132,13,13
493,110,90,20,20
494,124,118,6,6
495,117,102,15,15
