,original,predict,differ,abs
0,67,72,-5,5
1,58,64,-6,6
2,88,76,12,12
3,183,190,-7,7
4,81,83,-2,2
5,88,89,-1,1
6,83,88,-5,5
7,183,180,3,3
8,81,77,4,4
9,117,125,-8,8
10,64,63,1,1
11,59,69,-10,10
12,74,72,2,2
13,100,116,-16,16
14,103,103,0,0
15,66,65,1,1
16,97,91,6,6
17,120,113,7,7
18,79,79,0,0
19,110,123,-13,13
20,217,213,4,4
21,156,159,-3,3
22,97,89,8,8
23,101,128,-27,27
24,82,73,9,9
25,127,124,3,3
26,112,113,-1,1
27,191,170,21,21
28,48,48,0,0
29,106,119,-13,13
30,133,129,4,4
31,57,71,-14,14
32,108,110,-2,2
33,89,84,5,5
34,50,87,-37,37
35,62,66,-4,4
36,102,97,5,5
37,55,59,-4,4
38,89,92,-3,3
39,96,106,-10,10
40,70,77,-7,7
41,115,119,-4,4
42,82,91,-9,9
43,102,98,4,4
44,167,148,19,19
45,82,93,-11,11
46,118,133,-15,15
47,85,83,2,2
48,93,96,-3,3
49,111,106,5,5
50,77,71,6,6
51,136,135,1,1
52,109,103,6,6
53,85,90,-5,5
54,133,127,6,6
55,138,128,10,10
56,100,124,-24,24
57,130,134,-4,4
58,96,102,-6,6
59,58,61,-3,3
60,115,112,3,3
61,73,76,-3,3
62,135,131,4,4
63,177,181,-4,4
64,96,105,-9,9
65,77,80,-3,3
66,84,88,-4,4
67,105,96,9,9
68,193,195,-2,2
69,143,149,-6,6
70,111,113,-2,2
71,104,100,4,4
72,265,276,-11,11
73,88,94,-6,6
74,78,82,-4,4
75,58,59,-1,1
76,86,80,6,6
77,59,66,-7,7
78,139,139,0,0
79,96,94,2,2
80,90,86,4,4
81,83,86,-3,3
82,133,136,-3,3
83,141,137,4,4
84,72,73,-1,1
85,75,79,-4,4
86,43,45,-2,2
87,68,72,-4,4
88,170,137,33,33
89,92,99,-7,7
90,64,85,-21,21
91,101,113,-12,12
92,82,69,13,13
93,81,81,0,0
94,75,76,-1,1
95,99,98,1,1
96,45,54,-9,9
97,186,201,-15,15
98,127,155,-28,28
99,100,104,-4,4
100,66,65,1,1
101,129,116,13,13
102,107,118,-11,11
103,128,133,-5,5
104,90,81,9,9
105,68,77,-9,9
106,107,113,-6,6
107,90,85,5,5
108,89,91,-2,2
109,70,74,-4,4
110,174,144,30,30
111,90,85,5,5
112,76,76,0,0
113,67,71,-4,4
114,76,86,-10,10
115,168,171,-3,3
116,91,90,1,1
117,103,109,-6,6
118,91,90,1,1
119,67,75,-8,8
120,118,129,-11,11
121,51,49,2,2
122,76,79,-3,3
123,110,119,-9,9
124,99,90,9,9
125,96,97,-1,1
126,169,145,24,24
127,89,101,-12,12
128,94,99,-5,5
129,123,132,-9,9
130,186,166,20,20
131,132,134,-2,2
132,102,96,6,6
133,78,84,-6,6
134,129,125,4,4
135,116,104,12,12
136,136,132,4,4
137,131,139,-8,8
138,105,109,-4,4
139,69,76,-7,7
140,66,65,1,1
141,127,131,-4,4
142,127,130,-3,3
143,66,82,-16,16
144,112,117,-5,5
145,115,110,5,5
146,98,92,6,6
147,69,70,-1,1
148,93,88,5,5
149,121,131,-10,10
150,92,99,-7,7
151,73,72,1,1
152,139,141,-2,2
153,80,84,-4,4
154,89,94,-5,5
155,67,64,3,3
156,66,62,4,4
157,81,83,-2,2
158,59,59,0,0
159,128,133,-5,5
160,109,116,-7,7
161,50,46,4,4
