1206.8033447265625,323.54022216796875,281.22393798828125,263.530029296875,250.79527282714844,242.01589965820312,230.19268798828125,216.7277069091797,210.18898010253906,194.03294372558594,157.08255004882812,192.8031005859375,140.2574462890625,132.86390686035156,128.94589233398438,125.87449645996094,124.41030883789062,121.68254089355469,129.23358154296875,128.3997802734375,126.10755157470703,120.30860900878906,118.97806549072266,116.20755004882812,115.48072814941406,113.8521957397461,113.86373138427734,111.19165802001953,117.88610076904297,112.13712310791016,111.118408203125,109.29534912109375,108.573486328125,106.70040893554688,106.15180206298828,106.01660919189453,103.05573272705078,103.84944152832031,102.88347625732422,101.92324829101562,101.73148345947266,100.9767837524414,100.87997436523438,99.72433471679688,99.18929290771484,99.22514343261719,98.26406860351562,98.47676086425781,97.52195739746094,97.86589050292969,96.52182006835938,97.75485229492188,97.86100769042969,96.95586395263672,96.45488739013672,94.73548889160156,95.67159271240234,94.96553039550781,94.910888671875,94.33401489257812,3323.407958984375,184.45399475097656,161.68528747558594,150.31597900390625,140.6837921142578,135.06019592285156,126.68882751464844,121.50740814208984,124.26004028320312,117.170654296875,114.96087646484375,112.42066955566406,111.79074096679688,189.47874450683594,216.41819763183594,192.42579650878906,185.01943969726562,177.96595764160156,172.57284545898438,169.30604553222656,165.39096069335938,160.53329467773438,158.43463134765625,156.1949462890625,156.13726806640625,151.57470703125,149.3128204345703,148.3837127685547,146.72280883789062,145.40707397460938,143.15438842773438,140.93394470214844,140.79896545410156,138.05633544921875,143.46897888183594,139.63409423828125,165.99513244628906,147.98252868652344,149.02781677246094,154.4476318359375,186.78128051757812,865187,10.615
598.5021362304688,241.5225372314453,212.34213256835938,194.63259887695312,182.94192504882812,174.68946838378906,170.6890106201172,163.99761962890625,161.99391174316406,155.4865264892578,168.5707244873047,157.7285919189453,151.09349060058594,147.39402770996094,144.0142059326172,143.97640991210938,139.16943359375,137.44285583496094,133.7981414794922,132.517578125,127.42205047607422,125.25529479980469,123.58653259277344,120.32647705078125,117.44664001464844,114.93559265136719,113.76546478271484,111.7648696899414,110.61814880371094,107.01284790039062,107.09847259521484,104.23811340332031,104.03156280517578,102.29046630859375,103.34268951416016,104.28727722167969,101.56498718261719,101.35791015625,103.38307189941406,101.56181335449219,101.8790283203125,100.82355499267578,99.79566192626953,100.81485748291016,100.42240142822266,99.82376098632812,100.74343872070312,105.56002044677734,104.8858871459961,104.9664535522461,102.89179992675781,102.87904357910156,102.05960845947266,100.85636138916016,101.74794006347656,102.49812316894531,100.4975814819336,100.96424102783203,100.36181640625,101.6538314819336,100.3198471069336,103.65275573730469,101.26457214355469,99.87046813964844,103.54695129394531,100.72924041748047,100.53382110595703,97.21790313720703,97.20893859863281,96.33196258544922,97.70857238769531,97.0748519897461,96.96031188964844,96.2410888671875,97.78849029541016,96.37779235839844,96.2505111694336,95.99119567871094,95.17864227294922,96.80707550048828,96.74720764160156,102.02623748779297,98.5194091796875,96.22370147705078,95.58621978759766,97.49534606933594,95.4817886352539,98.72811126708984,96.60370635986328,98.2019271850586,96.79655456542969,94.87654876708984,95.82243347167969,97.21995544433594,101.4677505493164,98.18411254882812,95.97413635253906,94.92874145507812,95.52310943603516,93.15189361572266,121.1895980834961,684543,8.398
594.61083984375,159.40711975097656,135.2775115966797,124.60321044921875,119.17533874511719,114.32240295410156,110.49884033203125,108.79070281982422,106.43097686767578,104.89077758789062,103.36287689208984,101.8975601196289,100.51302337646484,98.6866683959961,98.77367401123047,97.35103607177734,95.29359436035156,95.78931427001953,96.01758575439453,95.1716079711914,95.07502746582031,93.551513671875,94.45173645019531,94.4414291381836,93.07992553710938,93.26315307617188,92.79137420654297,92.48261260986328,91.34356689453125,91.1640396118164,91.48539733886719,91.5696029663086,92.05016326904297,94.13909912109375,91.8729248046875,90.0035171508789,90.6978530883789,90.9964599609375,89.97522735595703,91.18229675292969,90.65501403808594,90.16154479980469,90.02621459960938,89.77398681640625,89.2928237915039,90.7115707397461,90.55045318603516,89.50032806396484,89.47773742675781,90.05635833740234,89.34416198730469,89.87870788574219,90.92756652832031,95.40725708007812,93.02288055419922,93.93524169921875,91.29544067382812,89.92928314208984,89.72257995605469,90.48531341552734,92.94129943847656,91.13160705566406,90.03815460205078,89.49911499023438,90.14735412597656,90.71177673339844,89.30459594726562,90.53136444091797,90.41771697998047,90.54047393798828,90.64875793457031,91.06705474853516,90.66104888916016,89.93534851074219,89.27542114257812,89.99183654785156,91.29985046386719,93.61178588867188,93.09073638916016,91.97113037109375,97.63946533203125,91.15221405029297,90.91942596435547,89.64820098876953,90.14537811279297,88.7948989868164,90.4642105102539,90.07099914550781,88.73518371582031,89.151123046875,89.37152862548828,89.21353149414062,90.87646484375,90.88798522949219,93.33364868164062,89.69985961914062,88.59114074707031,88.40090942382812,88.25863647460938,87.82115936279297,436.54766845703125,1433711,17.59
497.8018493652344,226.82113647460938,202.60203552246094,187.58084106445312,183.65011596679688,178.59600830078125,173.84228515625,169.46792602539062,168.1739959716797,164.2482147216797,159.30946350097656,156.8612518310547,153.56044006347656,149.8119659423828,147.55825805664062,143.9467315673828,141.17689514160156,139.00059509277344,138.51583862304688,134.56735229492188,133.3574981689453,130.1250762939453,128.13909912109375,124.1204605102539,122.6294937133789,119.60629272460938,118.22319030761719,115.83265686035156,125.30164337158203,119.89765167236328,114.2841567993164,110.18213653564453,109.88221740722656,108.37289428710938,106.13961029052734,105.05655670166016,117.0874252319336,108.89427185058594,105.23784637451172,105.88798522949219,104.49063873291016,103.59918212890625,103.79561614990234,101.42733764648438,101.32994842529297,100.08110809326172,100.48741912841797,99.67023468017578,99.06259155273438,98.73542022705078,100.70675659179688,100.15147399902344,108.04512786865234,105.15901184082031,102.29027557373047,101.1688003540039,100.46490478515625,101.18584442138672,99.39336395263672,100.2948989868164,99.77442169189453,98.66996002197266,99.01160430908203,97.34306335449219,97.4807357788086,97.1354751586914,98.11442565917969,96.74675750732422,97.6105728149414,96.2826156616211,98.61393737792969,104.26420593261719,98.57908630371094,96.85941314697266,98.19820404052734,97.86833953857422,95.75550842285156,96.2171401977539,98.47960662841797,98.08719635009766,97.42333984375,96.26869201660156,96.3932113647461,94.56878662109375,95.29373931884766,94.7597885131836,97.96095275878906,95.56439971923828,96.59984588623047,94.99803924560547,96.8717269897461,95.28056335449219,94.78446960449219,95.9787826538086,95.57718658447266,94.94027709960938,94.44992065429688,95.40986633300781,95.755859375,96.70884704589844,96.44891357421875,584725,7.174
469.3597717285156,226.63796997070312,197.03759765625,180.3538360595703,173.9827880859375,169.8580780029297,168.05221557617188,165.83627319335938,162.5943603515625,159.83885192871094,158.7294158935547,155.90939331054688,154.38211059570312,151.92135620117188,152.72836303710938,162.0739288330078,153.379638671875,148.84410095214844,145.26153564453125,143.91500854492188,141.86439514160156,137.50877380371094,134.5471954345703,133.731201171875,130.59730529785156,129.7123260498047,127.57073974609375,123.43121337890625,123.34677124023438,119.66681671142578,118.31510925292969,116.79322814941406,116.04872131347656,110.91668701171875,109.55888366699219,109.14212799072266,108.59773254394531,106.65730285644531,106.38654327392578,103.6696548461914,103.38137817382812,103.3323974609375,104.29605102539062,102.9322738647461,102.032958984375,101.92831420898438,103.35053253173828,101.64788055419922,101.25547790527344,100.14682006835938,100.36924743652344,101.448486328125,100.69715118408203,101.14979553222656,99.31086730957031,98.57711029052734,99.94505310058594,100.9271011352539,100.27780151367188,101.1739501953125,99.13872528076172,100.48113250732422,99.94371032714844,100.1314926147461,99.04484558105469,98.4082260131836,99.62962341308594,98.61083221435547,101.70706939697266,99.14229583740234,100.23739624023438,107.24522399902344,108.13475036621094,103.56590270996094,105.1695327758789,101.83796691894531,101.35388946533203,101.57856750488281,100.470458984375,100.78102111816406,100.42820739746094,103.7363510131836,99.61740112304688,101.3530044555664,99.80916595458984,99.04004669189453,98.99540710449219,99.24645233154297,98.24256896972656,98.18622589111328,98.59256744384766,98.65811157226562,99.18611145019531,99.56871795654297,100.4207763671875,99.19646453857422,98.53948974609375,99.75462341308594,99.3738021850586,98.10765838623047,97.12457275390625,576378,7.071
353.5029602050781,154.41371154785156,135.26889038085938,125.79977416992188,119.66189575195312,115.97227478027344,112.85302734375,111.3354263305664,107.73515319824219,106.73124694824219,104.91365814208984,105.9443359375,104.0741195678711,101.58901977539062,101.37366485595703,101.78501892089844,99.57010650634766,99.03477478027344,99.00753784179688,98.63438415527344,98.88367462158203,97.88375091552734,101.0223617553711,97.66629028320312,96.44688415527344,104.92321014404297,99.67861938476562,95.45362091064453,96.38394927978516,94.27446746826172,94.2971420288086,94.80664825439453,94.00804138183594,93.36784362792969,94.16929626464844,96.75102996826172,95.50849151611328,93.41675567626953,94.38163757324219,93.71837615966797,94.38997650146484,93.16654968261719,92.7724609375,94.65293884277344,92.6488265991211,92.88858032226562,92.88751220703125,95.2116928100586,92.42435455322266,91.96775817871094,93.80052947998047,92.295654296875,91.45623779296875,96.00325012207031,92.29663848876953,92.5654296875,92.1157455444336,92.70051574707031,92.02908325195312,91.0242691040039,92.6476821899414,97.99193572998047,99.61420440673828,93.78787994384766,93.1125259399414,92.65557098388672,92.67143249511719,93.95747375488281,92.90478515625,91.17752075195312,91.76973724365234,91.97126007080078,91.39144897460938,93.0594711303711,96.27037048339844,93.24381256103516,93.45285034179688,92.85928344726562,92.65927124023438,92.5887451171875,92.08270263671875,90.73783874511719,90.8974838256836,90.98883056640625,91.15634155273438,105.21678161621094,102.50286865234375,99.89891815185547,110.99352264404297,100.94168853759766,100.34141540527344,98.2902603149414,97.733642578125,97.49465942382812,97.17330932617188,97.58015441894531,96.34710693359375,95.43360900878906,96.08982849121094,96.2018814086914,223.1734619140625,969648,11.896
1200.8419189453125,293.0992736816406,266.2182922363281,249.16433715820312,236.436279296875,228.10177612304688,221.58343505859375,219.94532775878906,215.3045654296875,211.6094970703125,203.64027404785156,196.84811401367188,187.7001953125,180.3065185546875,179.47865295410156,197.83546447753906,185.2927703857422,177.93345642089844,177.0520477294922,172.8023681640625,197.6817626953125,178.22348022460938,171.96575927734375,168.42935180664062,166.8533935546875,165.3750762939453,163.49562072753906,160.88082885742188,159.08059692382812,155.4376983642578,191.0592498779297,160.40989685058594,157.79005432128906,154.797119140625,153.5988006591797,151.9971466064453,148.6559295654297,147.6325225830078,146.1914825439453,145.474853515625,144.35482788085938,143.29920959472656,139.76226806640625,283.44915771484375,154.4756317138672,148.30538940429688,144.35061645507812,142.7491455078125,140.7049560546875,139.77703857421875,138.11595153808594,137.1817169189453,135.94284057617188,135.61062622070312,23353.474609375,523.0970458984375,234.2335205078125,211.9525909423828,203.2841339111328,196.64329528808594,263.55645751953125,234.82017517089844,205.44943237304688,195.57989501953125,187.49929809570312,666.9057006835938,254.3703155517578,217.1730499267578,204.36239624023438,194.4014129638672,185.44918823242188,175.9556121826172,169.87660217285156,164.5895538330078,160.7371368408203,185.89227294921875,196.80023193359375,177.0507354736328,171.44229125976562,167.65548706054688,163.79434204101562,160.2456817626953,158.7981719970703,156.61512756347656,153.88951110839844,151.3325653076172,327.3058166503906,210.805419921875,189.78114318847656,183.4362335205078,172.8257293701172,169.8568572998047,163.36476135253906,159.9567108154297,157.83197021484375,154.06996154785156,149.92282104492188,147.81260681152344,145.86448669433594,142.85838317871094,84.5103530883789,528078,6.479
1756.47802734375,369.2504577636719,336.3160705566406,316.29095458984375,295.7900390625,277.6380920410156,263.8663330078125,254.0697021484375,719.68994140625,349.0614013671875,260.1612548828125,260.563232421875,237.95718383789062,225.85888671875,219.16366577148438,334.6856689453125,226.71109008789062,214.1785125732422,207.2345428466797,204.5998992919922,1768.228759765625,360.4042663574219,276.59002685546875,250.49267578125,239.8760223388672,231.3082733154297,224.575439453125,217.55108642578125,210.4356231689453,206.53439331054688,201.63612365722656,201.40530395507812,194.31878662109375,236.86175537109375,202.04994201660156,192.5081787109375,188.8919677734375,185.16586303710938,181.5728759765625,178.81906127929688,177.6314697265625,173.45645141601562,172.9678192138672,169.4219207763672,167.33575439453125,164.41653442382812,163.97247314453125,166.9518585205078,161.49578857421875,159.17385864257812,157.79013061523438,155.2291259765625,152.81068420410156,179.9081573486328,187.70388793945312,167.54696655273438,161.59295654296875,158.50607299804688,153.6389617919922,224.6996307373047,214.32562255859375,163.69625854492188,158.68020629882812,152.8854217529297,149.63626098632812,146.97630310058594,144.87486267089844,144.54714965820312,143.01712036132812,140.9083251953125,142.375732421875,140.71939086914062,139.65000915527344,138.70437622070312,137.20945739746094,136.94076538085938,137.5277557373047,136.00401306152344,135.55859375,133.89332580566406,132.7777862548828,133.28689575195312,312.2211608886719,147.46426391601562,138.66513061523438,136.57383728027344,135.09368896484375,152.9772186279297,134.04969787597656,134.03628540039062,131.52870178222656,131.11972045898438,130.80023193359375,131.0261993408203,129.51156616210938,128.4974365234375,127.52810668945312,125.2596664428711,126.36807250976562,125.9207992553711,105.37704467773438,604421,7.415
635.1210327148438,226.84622192382812,200.81884765625,188.17486572265625,183.0654754638672,177.55397033691406,172.38519287109375,167.03196716308594,164.70135498046875,159.46267700195312,156.95555114746094,153.04710388183594,151.0543670654297,147.62657165527344,144.53648376464844,139.6116180419922,137.05117797851562,134.5360107421875,129.55458068847656,126.80584716796875,124.84637451171875,120.36531066894531,118.70419311523438,115.48614501953125,114.16997528076172,109.96846771240234,109.50615692138672,107.49313354492188,107.04248046875,105.15606689453125,103.7185287475586,104.01374053955078,104.76931762695312,101.69386291503906,100.73090362548828,101.52229309082031,103.53516387939453,100.5638427734375,100.70524597167969,100.47492980957031,101.10691833496094,99.92118835449219,99.94932556152344,99.1395034790039,99.80765533447266,98.62609100341797,97.78104400634766,97.8271713256836,97.5724868774414,97.99496459960938,96.89906311035156,98.16423797607422,99.03884887695312,96.93232727050781,97.42012786865234,97.13265228271484,97.73836517333984,95.77240753173828,97.97001647949219,97.2559814453125,95.82836151123047,96.52078247070312,97.6356201171875,94.9635009765625,96.30389404296875,94.78997802734375,97.32230377197266,98.17671966552734,97.4134292602539,96.73345184326172,100.42327117919922,99.101318359375,97.06678771972656,97.70926666259766,96.57939910888672,95.09648895263672,95.7905502319336,95.68766784667969,96.70109558105469,94.58391571044922,95.8360595703125,95.8142318725586,94.8466567993164,95.25566101074219,96.80941009521484,97.28119659423828,98.73843383789062,100.88848114013672,94.80912017822266,96.12478637695312,96.68907165527344,97.6138687133789,97.68392944335938,97.84245300292969,95.8342514038086,95.79150390625,95.01206970214844,95.07080841064453,95.17808532714844,95.00685119628906,100.2110595703125,605145,7.424
1640.9041748046875,307.4446105957031,283.7054443359375,272.31036376953125,262.3356018066406,251.8248748779297,240.67140197753906,232.5558624267578,226.63427734375,219.082275390625,680.5403442382812,328.4709777832031,228.8199005126953,231.92723083496094,227.09246826171875,211.69056701660156,203.9379425048828,198.60086059570312,194.43685913085938,189.52073669433594,186.89669799804688,184.2431182861328,180.39312744140625,180.19351196289062,175.73776245117188,173.90457153320312,171.67713928222656,190.9478759765625,182.51866149902344,173.74810791015625,168.9735107421875,166.83482360839844,163.25311279296875,160.49717712402344,160.38121032714844,155.62826538085938,153.8461151123047,152.58279418945312,152.1522216796875,158.70474243164062,155.59417724609375,149.5458984375,146.4390106201172,144.63619995117188,1923.0233154296875,273.69097900390625,215.29847717285156,195.16250610351562,183.96839904785156,175.24383544921875,173.16436767578125,169.17933654785156,167.27520751953125,166.35171508789062,163.3019256591797,162.43116760253906,159.36492919921875,161.0474853515625,157.678955078125,155.73194885253906,151.5858612060547,148.806396484375,177.13975524902344,156.55581665039062,154.78512573242188,152.84011840820312,151.8050079345703,150.3761444091797,148.39437866210938,149.46910095214844,245.76283264160156,165.38992309570312,154.53372192382812,151.1710205078125,149.80250549316406,147.590087890625,163.36480712890625,155.9604034423828,152.59030151367188,148.75894165039062,145.9131622314453,144.4760284423828,145.54725646972656,142.5960235595703,143.10499572753906,139.73748779296875,140.1571807861328,139.62728881835938,138.565673828125,137.34873962402344,136.0738067626953,134.73609924316406,133.6060333251953,133.85943603515625,132.14382934570312,131.5889434814453,136.67689514160156,141.00491333007812,133.1674346923828,133.1116180419922,91.35131072998047,555432,6.814
