1200.29052734375,283.86865234375,248.89126586914062,234.2783203125,224.723876953125,216.72071838378906,206.9341583251953,203.32186889648438,197.7936553955078,191.979736328125,189.67665100097656,184.40325927734375,181.3283233642578,179.11709594726562,177.23512268066406,175.69296264648438,172.46548461914062,171.57089233398438,169.24923706054688,324.7891540527344,187.03622436523438,319.29638671875,216.61312866210938,206.3446502685547,197.32403564453125,187.6059112548828,183.76242065429688,178.32662963867188,280.9442138671875,191.1165771484375,187.91146850585938,187.46852111816406,183.7386474609375,182.44813537597656,180.15016174316406,176.67523193359375,174.4954376220703,171.3864288330078,167.86007690429688,167.14395141601562,164.0712432861328,163.68966674804688,160.46469116210938,159.00048828125,155.47337341308594,155.08396911621094,153.06039428710938,151.2202606201172,148.55136108398438,146.8561553955078,145.74266052246094,184.62046813964844,156.32553100585938,151.49270629882812,149.87608337402344,147.21311950683594,146.04966735839844,143.95510864257812,140.8977813720703,140.31704711914062,139.7393798828125,138.4724578857422,137.38340759277344,160.47402954101562,146.6802520751953,143.28271484375,140.44967651367188,138.80075073242188,139.41184997558594,137.9254913330078,134.96397399902344,132.9269561767578,132.77310180664062,133.45913696289062,131.5018768310547,130.2832794189453,141.51370239257812,141.59483337402344,138.29405212402344,133.28981018066406,131.50497436523438,129.13168334960938,128.85116577148438,128.64300537109375,132.9609375,129.75221252441406,129.08558654785156,127.98058319091797,159.04624938964844,143.37709045410156,137.181884765625,136.21939086914062,135.417236328125,133.86126708984375,133.26722717285156,134.1949920654297,130.31033325195312,129.4586181640625,130.51583862304688,128.28414916992188,0.01211973000317812
540.7146606445312,181.58181762695312,145.45619201660156,132.0684051513672,122.55644226074219,114.39820098876953,110.9120864868164,107.82987976074219,103.82821655273438,102.67886352539062,101.0516357421875,99.71222686767578,100.24176025390625,99.14434814453125,98.17617797851562,96.52191925048828,96.77847290039062,95.2466812133789,96.43926239013672,96.22161865234375,95.91339874267578,94.90519714355469,93.86743927001953,94.1680908203125,95.1767578125,94.2966079711914,93.46597290039062,92.31541442871094,92.61669158935547,92.26029968261719,91.6836166381836,92.16954040527344,91.9246826171875,91.70175170898438,90.7741470336914,89.64065551757812,91.90479278564453,90.60736083984375,91.39124298095703,92.09476470947266,97.32878112792969,95.31258392333984,93.50765228271484,93.23927307128906,90.44750213623047,91.80243682861328,90.88594818115234,90.13777160644531,90.33811950683594,88.5879898071289,90.93942260742188,88.89766693115234,88.75562286376953,89.84955596923828,89.66800689697266,89.06267547607422,88.82320404052734,88.44629669189453,90.49839782714844,87.91160583496094,89.79969787597656,88.80785369873047,88.73664093017578,88.36825561523438,87.3516616821289,87.80950164794922,87.18778228759766,87.23088073730469,89.46199035644531,87.72868347167969,87.66088104248047,89.15716552734375,88.58383178710938,88.3069076538086,88.33831024169922,88.08250427246094,87.64823913574219,88.6212387084961,86.59828186035156,87.2911605834961,87.29716491699219,88.56465911865234,88.02315521240234,88.19097900390625,89.14250183105469,85.49759674072266,87.81974029541016,87.51801300048828,88.34012603759766,87.02778625488281,86.59474182128906,86.79976654052734,86.70487976074219,87.07136535644531,86.00768280029297,87.61184692382812,86.41098022460938,87.05929565429688,87.22309112548828,87.05107116699219,0.03669518977403641
1296.2723388671875,239.3941192626953,220.00595092773438,204.51548767089844,195.55551147460938,189.52569580078125,187.04736328125,182.72842407226562,181.72952270507812,178.07948303222656,179.3720703125,175.92124938964844,174.8204345703125,173.83766174316406,173.3657684326172,172.1185302734375,171.87791442871094,170.63636779785156,168.22853088378906,166.4151611328125,165.55242919921875,165.16937255859375,162.78335571289062,161.35581970214844,442.3347473144531,178.7826690673828,174.05117797851562,170.55874633789062,167.78265380859375,162678.90625,9553.9033203125,6562.3212890625,3388.294921875,2226.04541015625,1582.1131591796875,1157.125,878.3837280273438,775.1928100585938,675.3159790039062,711.2294311523438,694.0358276367188,631.5027465820312,581.7189331054688,769.0081176757812,563.4236450195312,510.86700439453125,508.24981689453125,481.9956359863281,1082.8935546875,609.8899536132812,515.533447265625,488.8019714355469,473.0195007324219,433.3377685546875,414.2071838378906,386.4049072265625,399.3315124511719,358.9780578613281,367.9280700683594,345.9150695800781,331.1581115722656,316.2881164550781,320.5073547363281,310.68402099609375,288.5630798339844,394.8894958496094,380.17828369140625,267.8995666503906,239.74765014648438,310.59283447265625,237.344970703125,384.4888610839844,265.830810546875,234.7288818359375,220.41845703125,210.07106018066406,200.8074951171875,193.78392028808594,187.75511169433594,180.63381958007812,178.0460662841797,174.4045867919922,170.4980926513672,165.82080078125,164.99197387695312,163.70252990722656,159.75650024414062,155.78404235839844,155.3258056640625,155.66824340820312,151.4314727783203,150.7279815673828,150.80410766601562,148.44668579101562,149.75143432617188,148.21827697753906,143.2812042236328,145.73190307617188,144.76138305664062,141.65252685546875,0.01145058311522007
1697.06640625,351.5711975097656,320.040771484375,285.6553649902344,269.28533935546875,256.39739990234375,237.993408203125,218.5087890625,200.0240478515625,188.41363525390625,182.92196655273438,180.16635131835938,178.8406982421875,177.882568359375,174.5552215576172,172.81051635742188,172.77752685546875,171.0104522705078,168.30117797851562,166.9282989501953,166.9767303466797,198.24835205078125,169.40359497070312,165.92367553710938,163.58053588867188,162.67185974121094,160.42864990234375,206.14772033691406,185.04898071289062,163.77659606933594,160.85618591308594,159.5144805908203,155.5540771484375,154.39447021484375,153.07342529296875,151.7898712158203,148.5405731201172,148.72744750976562,146.06546020507812,146.73300170898438,205.30618286132812,160.04922485351562,153.31219482421875,149.77862548828125,147.62721252441406,144.88113403320312,143.81092834472656,141.2948455810547,139.70338439941406,145.13308715820312,139.85604858398438,137.95608520507812,136.93377685546875,135.85830688476562,134.2465057373047,137.935302734375,133.80589294433594,132.27609252929688,130.6520233154297,130.80642700195312,144.4746856689453,131.8728790283203,132.54164123535156,137.17227172851562,133.77984619140625,132.26182556152344,131.70419311523438,130.65802001953125,130.20948791503906,128.12252807617188,127.2381591796875,126.33511352539062,125.21609497070312,132.55023193359375,134.80184936523438,129.73538208007812,127.12638092041016,133.82192993164062,130.43556213378906,126.73365783691406,124.60234832763672,123.50373840332031,121.99407958984375,120.59877014160156,130.67617797851562,124.4214859008789,122.10537719726562,121.57689666748047,120.13797760009766,120.58235931396484,119.1814956665039,118.25281524658203,118.42460632324219,116.88725280761719,115.84418487548828,116.01084899902344,115.26344299316406,112.43701171875,114.2586441040039,115.58074188232422,0.010468276217579842
476.8179016113281,218.31533813476562,197.1295623779297,185.07479858398438,175.80223083496094,172.397705078125,171.14920043945312,167.80416870117188,164.62696838378906,163.05613708496094,159.7930908203125,161.103759765625,155.89161682128906,155.2860565185547,152.97805786132812,150.16448974609375,149.58653259277344,146.79327392578125,144.292724609375,144.05628967285156,145.60118103027344,142.18646240234375,138.54246520996094,138.38880920410156,133.65428161621094,130.07701110839844,130.14024353027344,127.70582580566406,126.17594146728516,123.22393035888672,119.48506927490234,120.09397888183594,116.74821472167969,124.25888061523438,119.34502410888672,113.42015075683594,111.41744995117188,108.6148681640625,107.46499633789062,106.22900390625,106.09905242919922,105.31476593017578,105.14986419677734,103.61254119873047,102.94728088378906,102.4074478149414,102.05561828613281,104.10822296142578,104.8617935180664,103.91256713867188,102.64058685302734,102.01789093017578,103.67349243164062,102.55445098876953,102.13420867919922,102.19747924804688,102.99897766113281,101.30425262451172,100.91639709472656,101.26997375488281,101.27503204345703,100.00314331054688,100.5534439086914,101.85134887695312,100.06232452392578,99.75225830078125,99.68753814697266,105.88837432861328,105.68019104003906,100.92550659179688,99.63076782226562,100.1357192993164,100.6576919555664,100.73756408691406,99.74590301513672,102.73625183105469,102.79056549072266,100.77979278564453,110.34742736816406,102.6064682006836,101.40148162841797,101.8283920288086,99.05211639404297,99.6626205444336,98.10953521728516,98.10195922851562,98.33716583251953,98.0005111694336,96.95555114746094,96.44941711425781,97.50367736816406,97.25147247314453,97.61664581298828,96.27946472167969,95.91129302978516,96.79841613769531,97.37539672851562,95.25680541992188,96.70658874511719,95.44717407226562,0.016835924237966537
504.23944091796875,246.12168884277344,215.08566284179688,199.61077880859375,189.8856201171875,179.06300354003906,176.3792724609375,168.27391052246094,161.5894317626953,159.59141540527344,154.46820068359375,151.6917724609375,148.42030334472656,144.96897888183594,139.9532470703125,136.33938598632812,134.21035766601562,132.2276611328125,127.22769165039062,127.21331787109375,123.6101303100586,124.4457778930664,121.94158172607422,116.98335266113281,115.49723052978516,112.86624145507812,110.5492935180664,109.15729522705078,108.01329803466797,108.59825134277344,105.17925262451172,104.1717300415039,103.07013702392578,101.02583312988281,102.0902328491211,100.37901306152344,100.35499572753906,100.39938354492188,98.29158020019531,99.16143035888672,99.92399597167969,99.05731964111328,99.62899017333984,97.98578643798828,99.98899841308594,98.10301971435547,97.91889953613281,96.33421325683594,96.86432647705078,96.1360092163086,97.11248779296875,97.9903335571289,96.99937438964844,96.74767303466797,96.59708404541016,96.02251434326172,99.46492004394531,96.47300720214844,95.66972351074219,95.88895416259766,94.98102569580078,96.15939331054688,96.76461029052734,96.25347900390625,95.95909118652344,97.1408920288086,95.5121841430664,97.15959930419922,96.64926147460938,95.37801361083984,98.34039306640625,98.96525573730469,97.81639862060547,94.72020721435547,94.57452392578125,96.48638916015625,96.8846435546875,96.02072143554688,95.84982299804688,95.7696533203125,96.57146453857422,97.28092193603516,96.91619110107422,96.51825714111328,95.85530090332031,96.3886947631836,99.41018676757812,97.22933959960938,96.1567153930664,95.83073425292969,95.22842407226562,95.00325775146484,94.3731460571289,94.74722290039062,97.8973388671875,97.129638671875,95.31449890136719,94.49943542480469,96.39689636230469,95.423583984375,0.01103990338742733
616.534423828125,229.25479125976562,202.69081115722656,190.5827178955078,181.14505004882812,178.08224487304688,172.10211181640625,171.12576293945312,167.88050842285156,165.92250061035156,162.92381286621094,161.89540100097656,161.5900421142578,156.06524658203125,153.80799865722656,154.4803466796875,152.32656860351562,148.1328887939453,147.76686096191406,143.7039794921875,142.9183807373047,142.11297607421875,139.51522827148438,138.42137145996094,136.23056030273438,137.54446411132812,131.22598266601562,128.8944549560547,126.79707336425781,125.46311950683594,123.38006591796875,123.60897827148438,118.87857055664062,118.70449829101562,116.1080322265625,119.81011962890625,115.54315185546875,112.22256469726562,108.96182250976562,106.3795394897461,107.3343734741211,104.05608367919922,106.03113555908203,103.50797271728516,102.90131378173828,102.67132568359375,101.19302368164062,102.13536834716797,100.82402801513672,100.03980255126953,99.7934341430664,103.78965759277344,102.33534240722656,100.96924591064453,101.00160217285156,99.1187515258789,97.94268798828125,99.42245483398438,98.70280456542969,98.78169250488281,102.73200225830078,102.90574645996094,97.85802459716797,99.38896942138672,97.92437744140625,99.5135498046875,97.05543518066406,97.38372039794922,96.906494140625,97.51313781738281,96.0506820678711,99.35554504394531,98.13402557373047,97.46542358398438,95.76058959960938,97.61941528320312,98.99629974365234,97.36276245117188,97.69053649902344,97.9679946899414,95.9868392944336,96.45927429199219,95.2541275024414,97.46620178222656,96.6981201171875,98.0277099609375,97.09415435791016,98.74275970458984,96.30657958984375,97.23580169677734,95.41975402832031,96.33485412597656,95.29844665527344,94.7848129272461,98.61766815185547,95.68821716308594,95.22154998779297,96.01459503173828,95.87019348144531,95.54322052001953,0.019766902551054955
1000.8214111328125,259.0301513671875,231.18890380859375,216.61923217773438,209.60800170898438,205.40194702148438,200.3163604736328,198.7529296875,194.38818359375,192.0004119873047,187.78941345214844,181.80239868164062,178.92738342285156,179.23727416992188,175.014892578125,173.42849731445312,171.4615936279297,170.3594207763672,170.10012817382812,168.53916931152344,165.07913208007812,164.18077087402344,161.9674835205078,160.78427124023438,159.20008850097656,157.48777770996094,155.94235229492188,154.22605895996094,153.0133514404297,153.89056396484375,150.6347198486328,150.13333129882812,148.4866180419922,295.49951171875,396.6427001953125,260.1542053222656,244.0614471435547,233.94039916992188,2451.91845703125,555.845458984375,983.9275512695312,258.982177734375,228.47801208496094,216.01040649414062,203.6806182861328,195.569580078125,190.92991638183594,186.67701721191406,184.35267639160156,179.94454956054688,175.86720275878906,174.1632080078125,171.5507354736328,168.13265991210938,164.91744995117188,161.72024536132812,160.05723571777344,166.12376403808594,158.7845001220703,155.17721557617188,151.7738494873047,151.20480346679688,147.16273498535156,146.49266052246094,144.51687622070312,142.39846801757812,141.34388732910156,139.6707763671875,138.88735961914062,138.1995849609375,139.06219482421875,145.55691528320312,144.27847290039062,150.57785034179688,144.92984008789062,138.72811889648438,135.6588592529297,134.57424926757812,133.8551025390625,135.95315551757812,132.30738830566406,133.2139434814453,130.3233184814453,130.06027221679688,128.65638732910156,128.484130859375,129.38003540039062,131.81478881835938,150.78897094726562,138.25079345703125,133.2084197998047,129.7552032470703,128.42152404785156,209.730224609375,142.15309143066406,138.7476348876953,134.1339111328125,133.49679565429688,131.27642822265625,129.5401153564453,0.010793250985443592
1877.8427734375,289.41473388671875,263.4459533691406,247.57284545898438,234.6738739013672,223.100341796875,213.45701599121094,205.7064208984375,197.5177764892578,192.068603515625,185.9010772705078,245.23204040527344,192.64630126953125,186.4162139892578,181.63230895996094,180.258056640625,178.82310485839844,177.04962158203125,173.80496215820312,171.20912170410156,170.20481872558594,166.74143981933594,165.3494110107422,163.8404998779297,165.2828369140625,191.74461364746094,181.82302856445312,170.28233337402344,167.56906127929688,166.13343811035156,164.27862548828125,162.09182739257812,158.37022399902344,157.19407653808594,155.92356872558594,153.8545684814453,152.93832397460938,152.0601806640625,148.04971313476562,150.1209716796875,145.98416137695312,145.8536834716797,143.27894592285156,140.98414611816406,140.44305419921875,137.64942932128906,136.30242919921875,135.93296813964844,133.41726684570312,4787.30029296875,554.6961059570312,194.9566650390625,179.89598083496094,174.9033966064453,170.09010314941406,165.4401397705078,162.09153747558594,158.78118896484375,157.61802673339844,155.69371032714844,154.75405883789062,153.20362854003906,153.46470642089844,151.08636474609375,288.312255859375,183.4121551513672,164.94403076171875,161.34519958496094,157.20840454101562,154.83045959472656,153.5765380859375,152.03927612304688,150.4385986328125,147.781982421875,146.0495147705078,143.5609130859375,142.85752868652344,141.50442504882812,140.22950744628906,227.12960815429688,147.31138610839844,144.9329376220703,144.0624542236328,143.93341064453125,142.33804321289062,142.1000518798828,141.6635284423828,139.62525939941406,140.3538055419922,137.97438049316406,135.24070739746094,136.29217529296875,158.3008270263672,142.12051391601562,142.21214294433594,138.59678649902344,136.48934936523438,137.24720764160156,134.11846923828125,133.3009490966797,0.011878454126417637
422.741455078125,156.50308227539062,137.694580078125,124.15564727783203,116.0810546875,111.28617858886719,108.90899658203125,107.3223648071289,102.16184997558594,105.1318359375,101.2649917602539,100.86360168457031,135.1373748779297,110.03860473632812,106.0425796508789,102.28324127197266,101.46014404296875,98.6509017944336,102.26262664794922,99.40805053710938,97.72909545898438,113.40289306640625,107.29920959472656,101.6143569946289,100.99533081054688,99.50695037841797,98.98664093017578,99.03165435791016,97.73450469970703,97.78170776367188,96.43718719482422,95.51893615722656,94.7056884765625,96.01864624023438,96.04100036621094,109.71455383300781,98.83688354492188,204.904296875,116.11470794677734,109.34471893310547,107.90947723388672,107.15673828125,103.95977020263672,101.94709014892578,101.63912963867188,101.89531707763672,100.16105651855469,97.61204528808594,98.72596740722656,98.11443328857422,97.33953094482422,97.52838897705078,97.4134750366211,105.05127716064453,99.23555755615234,99.13372802734375,100.62574768066406,100.64738464355469,98.14777374267578,96.08541107177734,96.27330017089844,97.43578338623047,103.27023315429688,98.75373840332031,98.70081329345703,95.38204193115234,96.64445495605469,96.02178192138672,95.49169158935547,95.36796569824219,96.51776123046875,94.99800872802734,94.2104263305664,96.88776397705078,95.4510498046875,94.69329071044922,137.31600952148438,101.22526550292969,97.39641571044922,97.21513366699219,95.66724395751953,95.88197326660156,94.72918701171875,97.31777954101562,94.06654357910156,94.53795623779297,93.57245635986328,93.47476959228516,93.63394927978516,93.98294830322266,101.05731201171875,756.6054077148438,180.18992614746094,205.5721893310547,161.906982421875,152.68980407714844,146.23590087890625,143.88058471679688,140.6231689453125,136.0808868408203,0.014818021096289158
