3919.50341796875,741.287109375,364.65692138671875,257.20965576171875,235.9230194091797,223.44422912597656,210.23622131347656,203.2529754638672,192.822509765625,185.01075744628906,179.55706787109375,173.0514373779297,167.89468383789062,164.50949096679688,161.02191162109375,157.10433959960938,152.70675659179688,148.92974853515625,150.00677490234375,145.6154022216797,142.5441131591797,141.1710968017578,139.5691375732422,136.62591552734375,135.98187255859375,133.19305419921875,131.2830352783203,129.70936584472656,127.79515075683594,132.00579833984375,121.5675277709961,120.85211181640625,121.66263580322266,123.01815795898438,127.51678466796875,120.39742279052734,116.94786071777344,115.24005889892578,110.23545837402344,110.67356872558594,109.22112274169922,108.63407135009766,105.85682678222656,104.1745376586914,103.9246597290039,104.50212097167969,103.25859069824219,105.14443969726562,103.0228042602539,105.38430786132812,100.46504211425781,99.73575592041016,101.88196563720703,101.83358001708984,99.64710235595703,100.24372863769531,98.84242248535156,98.63894653320312,98.38838195800781,96.8457260131836,95.55510711669922,96.5468521118164,95.3209457397461,96.67825317382812,95.56153106689453,94.50164031982422,95.08147430419922,94.23357391357422,94.54612731933594,93.66718292236328,93.30064392089844,93.52188110351562,92.26031494140625,91.0313491821289,92.69969940185547,94.23897552490234,89.86246490478516,91.85357666015625,91.31334686279297,89.27236938476562,88.87767791748047,88.40510559082031,89.53829956054688,88.42691802978516,91.64299774169922,89.93431854248047,88.7130126953125,87.51971435546875,87.99858093261719,87.16255187988281,85.88997650146484,87.17431640625,86.9676742553711,88.24774932861328,87.44503021240234,86.89814758300781,84.56800842285156,84.9639663696289,85.10576629638672,86.21239471435547,0.04335072264075279
1254.91162109375,375.48089599609375,311.57391357421875,285.57769775390625,256.4330749511719,230.38790893554688,215.58534240722656,205.02777099609375,192.8950653076172,194.5397491455078,184.84088134765625,181.98826599121094,179.75704956054688,176.4534912109375,170.61050415039062,167.45538330078125,167.28787231445312,165.43377685546875,164.22694396972656,163.23011779785156,158.9715576171875,157.26715087890625,158.0121307373047,156.2158966064453,152.21319580078125,149.81546020507812,157.6586456298828,152.08055114746094,152.13088989257812,149.54159545898438,147.49163818359375,146.33984375,143.58087158203125,141.04559326171875,142.59771728515625,142.415771484375,143.4856414794922,139.11373901367188,139.7825927734375,137.29905700683594,139.67576599121094,138.931640625,133.2975616455078,138.8160858154297,133.44314575195312,132.89132690429688,135.25271606445312,128.24134826660156,124.76495361328125,128.6885223388672,129.94805908203125,125.81643676757812,123.12110137939453,124.91697692871094,123.51995086669922,123.1412353515625,123.06761169433594,121.85529327392578,123.37226104736328,118.810546875,120.16317749023438,118.87557220458984,115.876708984375,116.22259521484375,114.73332977294922,114.29965209960938,112.78278350830078,113.5111312866211,109.91659545898438,109.80592346191406,107.34380340576172,107.00180053710938,105.8979263305664,105.36066436767578,103.73361206054688,104.69451904296875,103.939697265625,101.83987426757812,103.96802520751953,100.55477142333984,100.88829040527344,97.78260040283203,100.49720764160156,98.7747802734375,100.5030517578125,98.8927993774414,97.60697937011719,101.0323257446289,101.28856658935547,96.44683837890625,95.65766906738281,97.82473754882812,98.00463104248047,99.66407012939453,102.160888671875,97.05711364746094,97.4881820678711,96.74156188964844,94.40486145019531,93.38087463378906,0.013919076882302761
1929.1114501953125,373.7115478515625,303.7099609375,284.4393615722656,265.87249755859375,258.40472412109375,246.729248046875,241.8561553955078,226.1993865966797,220.74639892578125,205.2406768798828,200.39515686035156,205.67938232421875,191.5998992919922,182.4707794189453,180.1255645751953,181.4993133544922,174.80711364746094,172.430908203125,172.23512268066406,168.31178283691406,171.3803253173828,165.971923828125,167.38626098632812,170.40931701660156,166.97862243652344,160.8563232421875,162.24237060546875,168.35018920898438,170.60987854003906,162.21246337890625,158.20700073242188,158.4246063232422,157.9987335205078,157.6315460205078,154.4232635498047,156.6483154296875,155.90274047851562,152.57504272460938,152.24888610839844,153.84239196777344,152.0453338623047,152.14898681640625,151.707763671875,147.3787384033203,150.0595703125,148.30856323242188,144.9842529296875,153.14178466796875,145.3015594482422,142.7227020263672,144.9948272705078,146.27255249023438,142.59869384765625,140.96885681152344,141.08982849121094,141.34463500976562,140.17681884765625,140.29144287109375,140.7683868408203,141.9614715576172,138.70242309570312,135.75662231445312,135.49835205078125,139.30319213867188,136.86669921875,134.71510314941406,133.7289581298828,137.6414031982422,136.39947509765625,131.09544372558594,132.12692260742188,132.1546173095703,129.8488311767578,136.85707092285156,132.47286987304688,128.58592224121094,133.09323120117188,130.3980712890625,126.2716293334961,130.90969848632812,125.87267303466797,126.99816131591797,123.83361053466797,123.30338287353516,123.9923324584961,121.94181823730469,125.83368682861328,123.00833129882812,121.88204956054688,121.58744812011719,121.12251281738281,118.45686340332031,118.59384155273438,116.26216888427734,118.9836196899414,115.64098358154297,115.0247573852539,116.17748260498047,112.84207916259766,0.01248821709305048
4670.05615234375,913.828125,486.27825927734375,322.76947021484375,291.2376403808594,266.1690673828125,260.25079345703125,255.14578247070312,249.8747100830078,247.03594970703125,245.1351776123047,243.4231719970703,238.08705139160156,237.91941833496094,236.83343505859375,230.78057861328125,226.1545867919922,226.84364318847656,223.9337921142578,221.64955139160156,221.2427520751953,217.14378356933594,222.0340118408203,217.06968688964844,217.520751953125,216.69622802734375,214.76495361328125,214.2870635986328,215.21583557128906,212.49365234375,212.9658660888672,209.01197814941406,211.19300842285156,207.84693908691406,208.77761840820312,205.38748168945312,208.3115234375,206.78073120117188,202.7214813232422,202.82302856445312,201.2662353515625,201.4961395263672,198.5870819091797,198.35838317871094,194.2833709716797,190.3739776611328,186.88116455078125,188.0142822265625,187.71827697753906,184.37461853027344,187.38063049316406,183.5697784423828,181.13331604003906,179.77081298828125,178.7012481689453,178.35704040527344,175.4449920654297,178.3653564453125,174.4529266357422,172.09422302246094,1824.22119140625,693.4638061523438,361.87420654296875,239.6266632080078,220.3062286376953,209.22242736816406,205.72802734375,200.52601623535156,630.213623046875,550.7765502929688,278.6863098144531,238.58587646484375,222.05076599121094,213.33346557617188,209.1551971435547,207.91110229492188,204.80108642578125,203.89300537109375,201.19992065429688,199.65248107910156,213.52110290527344,280.2271728515625,231.42308044433594,217.03164672851562,215.47914123535156,211.39634704589844,209.5235137939453,207.94972229003906,205.67013549804688,201.13418579101562,201.6836395263672,197.60934448242188,196.667724609375,197.62403869628906,196.183349609375,197.03038024902344,196.3689422607422,194.42196655273438,192.42079162597656,194.2330322265625,0.011039449833333492
1487.842529296875,349.8919677734375,282.2108459472656,251.2909393310547,226.6124725341797,227.92745971679688,210.028564453125,205.5222930908203,195.36172485351562,186.8124542236328,187.01712036132812,181.92616271972656,183.76409912109375,176.6898651123047,172.9776153564453,168.36399841308594,175.19192504882812,167.037353515625,167.5473175048828,162.6322021484375,163.98291015625,163.57614135742188,157.93397521972656,155.29872131347656,155.23019409179688,153.98162841796875,155.6971893310547,152.97120666503906,151.21063232421875,152.31210327148438,148.5855255126953,150.98931884765625,147.91232299804688,148.79246520996094,149.5525360107422,150.57821655273438,142.97901916503906,147.9386749267578,146.7550506591797,141.19024658203125,142.7614288330078,140.98251342773438,140.4977569580078,144.2104034423828,139.295166015625,146.81976318359375,139.64634704589844,137.92852783203125,134.79818725585938,136.85275268554688,137.7925262451172,144.0989990234375,133.35093688964844,135.6226043701172,132.8466796875,134.3626708984375,132.55160522460938,137.99566650390625,135.4165802001953,131.4369354248047,128.83648681640625,131.84251403808594,131.8734893798828,130.92160034179688,129.04136657714844,132.2152862548828,127.5877456665039,133.87271118164062,127.98179626464844,125.48365783691406,129.61265563964844,130.70899963378906,125.19429016113281,123.48526763916016,124.8382339477539,126.87981414794922,125.03491973876953,124.41972351074219,126.57880401611328,124.82755279541016,122.84950256347656,120.7940902709961,122.86359405517578,121.77558898925781,123.57711029052734,119.24162292480469,119.71495056152344,120.72691345214844,118.68756103515625,117.71907043457031,116.91094207763672,117.71092224121094,121.5537338256836,120.1208724975586,115.3792495727539,116.40489196777344,114.85880279541016,114.1762924194336,114.5558090209961,116.55721282958984,0.019981540739536285
2554.47314453125,632.0011596679688,343.683349609375,286.7249450683594,270.7612609863281,256.95684814453125,239.63307189941406,217.2380828857422,203.090087890625,195.2298126220703,188.8905792236328,185.70159912109375,180.73158264160156,180.1992950439453,178.4959716796875,177.16482543945312,173.06541442871094,174.98394775390625,172.07460021972656,171.8265380859375,172.4664306640625,166.92431640625,168.84288024902344,171.57516479492188,166.1343231201172,166.57977294921875,165.63327026367188,167.30845642089844,165.43338012695312,165.97915649414062,166.64002990722656,164.579833984375,163.6829071044922,162.8839569091797,163.03627014160156,161.20338439941406,163.76463317871094,160.07081604003906,161.0525360107422,158.0426025390625,162.89208984375,162.05381774902344,160.2174072265625,157.23532104492188,157.40283203125,158.9622802734375,158.14642333984375,157.15774536132812,157.74365234375,158.8123016357422,158.69180297851562,157.7336883544922,157.05152893066406,156.1748809814453,159.58230590820312,155.40380859375,155.14039611816406,153.6184539794922,155.71180725097656,155.05438232421875,153.60833740234375,154.50836181640625,155.7244873046875,156.52162170410156,154.69140625,153.02288818359375,151.546875,153.17251586914062,153.0769805908203,154.26487731933594,155.3551788330078,153.98648071289062,149.32339477539062,151.1450958251953,149.88568115234375,149.94520568847656,153.82769775390625,152.94027709960938,150.41448974609375,147.97341918945312,148.91795349121094,149.13340759277344,148.84994506835938,148.7906494140625,146.3721923828125,146.20281982421875,148.86033630371094,146.246826171875,146.5222625732422,146.8341827392578,146.7321319580078,148.19459533691406,144.84632873535156,146.35836791992188,143.3400115966797,146.9803924560547,143.93641662597656,141.97540283203125,146.07579040527344,144.97390747070312,0.009020469151437283
3680.007568359375,854.619140625,485.65484619140625,339.30548095703125,309.18426513671875,278.4969787597656,265.7523498535156,245.74954223632812,217.79173278808594,206.88931274414062,199.06588745117188,194.81427001953125,192.41946411132812,189.43716430664062,190.06642150878906,189.4475555419922,183.25999450683594,183.74061584472656,179.78387451171875,178.9022979736328,178.13247680664062,174.51119995117188,173.688232421875,174.9253692626953,173.1588592529297,172.44293212890625,172.56671142578125,172.88385009765625,169.5697479248047,172.89608764648438,167.9301300048828,167.30433654785156,167.9356689453125,168.3787078857422,167.63267517089844,168.60260009765625,168.00088500976562,165.55450439453125,164.88186645507812,165.49420166015625,164.87940979003906,166.49111938476562,167.06129455566406,166.62469482421875,166.5384063720703,163.0365447998047,167.10716247558594,164.10671997070312,161.79071044921875,160.8138427734375,160.05242919921875,160.6001434326172,160.46046447753906,164.0333251953125,162.26524353027344,162.17848205566406,158.53990173339844,160.2109832763672,160.32754516601562,160.29055786132812,159.99386596679688,158.67970275878906,159.88243103027344,157.96395874023438,158.9083251953125,160.76925659179688,159.30880737304688,158.75732421875,158.92832946777344,157.91575622558594,156.90264892578125,158.0770263671875,157.83001708984375,156.57589721679688,369.037841796875,215.5056915283203,171.9960174560547,166.14102172851562,166.97219848632812,162.85214233398438,161.51596069335938,161.69467163085938,161.3193817138672,161.84629821777344,161.05801391601562,157.865234375,158.6354217529297,158.50570678710938,157.05429077148438,158.30221557617188,155.2618865966797,156.18336486816406,152.94961547851562,161.1352996826172,156.9390869140625,154.70457458496094,152.42279052734375,152.1117706298828,153.18235778808594,155.42381286621094,0.009650439955294132
1130.90283203125,333.2871398925781,283.1434326171875,254.8203125,237.9468536376953,223.19650268554688,210.30453491210938,201.3075408935547,193.3846435546875,188.83956909179688,181.6033935546875,173.8794403076172,177.0006103515625,180.11514282226562,169.95294189453125,165.6495819091797,164.51148986816406,164.34817504882812,163.46621704101562,158.42953491210938,160.7584228515625,155.92938232421875,158.53936767578125,157.45977783203125,155.1322479248047,153.10874938964844,151.33807373046875,151.4715118408203,152.64076232910156,150.9356689453125,154.45846557617188,150.2935028076172,148.72972106933594,148.72787475585938,145.40367126464844,146.72140502929688,147.7847137451172,150.9167022705078,146.81491088867188,148.22235107421875,145.73321533203125,143.38731384277344,140.9969024658203,142.36398315429688,141.6177978515625,144.09487915039062,142.0083770751953,141.3706817626953,144.15159606933594,140.95065307617188,139.14273071289062,138.6358184814453,138.52989196777344,137.97555541992188,137.91944885253906,135.54815673828125,138.61744689941406,136.4857177734375,136.76687622070312,135.0252685546875,133.52886962890625,132.85975646972656,133.21615600585938,131.95852661132812,133.59471130371094,138.9435577392578,134.64535522460938,131.34022521972656,131.4340057373047,130.5210723876953,131.1948699951172,128.77066040039062,129.2764892578125,130.4274139404297,128.88279724121094,131.5095672607422,128.81932067871094,125.17550659179688,127.09474182128906,128.51699829101562,124.98876190185547,126.801513671875,126.00875091552734,123.63414764404297,122.87836456298828,124.3752670288086,122.27142333984375,123.84551239013672,127.48480224609375,125.75599670410156,124.31367492675781,122.57382202148438,119.02174377441406,119.56708526611328,118.68584442138672,125.77152252197266,126.82795715332031,123.78948211669922,122.39752197265625,119.59745025634766,0.026395268738269806
1264.2686767578125,433.4073791503906,343.55078125,291.345947265625,253.2608642578125,242.5333251953125,222.51771545410156,214.48199462890625,202.95191955566406,200.123046875,190.04824829101562,180.03175354003906,180.7266845703125,178.82705688476562,183.5196990966797,180.86280822753906,173.8480682373047,171.08432006835938,172.71002197265625,166.6884002685547,170.52484130859375,166.32254028320312,164.21189880371094,161.48757934570312,160.0640869140625,163.5492706298828,162.36764526367188,152.8055419921875,154.07325744628906,153.20997619628906,153.5626983642578,153.54208374023438,148.33799743652344,152.42886352539062,147.33299255371094,149.6548309326172,147.89675903320312,147.3724822998047,146.55502319335938,145.46054077148438,146.74740600585938,143.5566864013672,145.18414306640625,142.12745666503906,142.39132690429688,142.51211547851562,140.69337463378906,137.4718780517578,136.666748046875,138.15089416503906,141.84317016601562,143.32814025878906,137.57716369628906,135.44000244140625,133.3315887451172,139.08621215820312,135.53298950195312,132.47242736816406,135.44493103027344,132.5666961669922,131.35903930664062,131.19737243652344,132.03358459472656,133.28302001953125,132.6694793701172,131.4325714111328,129.9901580810547,131.83218383789062,127.65695190429688,126.72332763671875,130.2578582763672,127.32564544677734,128.6605682373047,123.39799499511719,125.68830108642578,124.91912078857422,121.86250305175781,123.62579345703125,120.7095718383789,118.76628112792969,119.15660858154297,118.48834228515625,120.1968765258789,116.50609588623047,116.86531066894531,114.79531860351562,116.38384246826172,117.54771423339844,115.7564926147461,113.33824920654297,111.92253875732422,113.71501922607422,114.65444946289062,113.20220184326172,111.2090072631836,112.21566009521484,108.51785278320312,111.00142669677734,110.30110931396484,108.54220581054688,0.022090893238782883
1148.3045654296875,288.3453369140625,199.9848175048828,172.75050354003906,156.21755981445312,147.98086547851562,141.08164978027344,133.16995239257812,126.20083618164062,126.35256958007812,123.27227020263672,118.19254302978516,123.33588409423828,115.11321258544922,116.5189437866211,113.65074920654297,111.16486358642578,111.11941528320312,110.16132354736328,113.07283782958984,106.64266204833984,106.20121765136719,108.73094940185547,105.140625,102.37825775146484,100.59577941894531,101.40898895263672,99.00993347167969,98.72470092773438,96.36192321777344,96.03948974609375,96.08207702636719,95.34577178955078,98.44579315185547,93.71430969238281,93.41038513183594,91.93702697753906,91.2356185913086,90.82244110107422,88.76720428466797,90.19178009033203,88.0052490234375,88.47587585449219,87.98634338378906,88.52994537353516,87.8262710571289,90.80288696289062,88.66261291503906,85.28041076660156,85.70171356201172,87.10824584960938,87.58975219726562,85.26971435546875,83.86075592041016,83.73690032958984,86.25524139404297,86.04743194580078,83.80056762695312,85.04367065429688,81.13787841796875,83.55657196044922,82.84654998779297,81.77860260009766,83.81922912597656,83.86470031738281,85.99556732177734,82.67657470703125,82.97419738769531,83.46074676513672,82.35042572021484,81.34485626220703,81.42742156982422,81.64904022216797,81.40930938720703,83.20642852783203,81.02326965332031,80.5583267211914,79.38249206542969,81.0905990600586,80.2242660522461,80.45619201660156,77.69351196289062,79.46527099609375,85.0189437866211,80.54902648925781,82.72379302978516,79.59229278564453,77.95548248291016,84.75871276855469,82.15353393554688,78.82003784179688,78.1588134765625,78.92172241210938,79.7492904663086,79.1318588256836,77.69937896728516,79.519775390625,79.31015014648438,78.62893676757812,79.57860565185547,0.061602961272001266
