,original,predict,differ,abs
0,67,75,-8,8
1,58,64,-6,6
2,88,82,6,6
3,183,169,14,14
4,81,82,-1,1
5,88,93,-5,5
6,83,91,-8,8
7,183,155,28,28
8,81,80,1,1
9,117,115,2,2
10,64,64,0,0
11,59,71,-12,12
12,74,72,2,2
13,100,106,-6,6
14,103,102,1,1
15,66,71,-5,5
16,97,93,4,4
17,120,108,12,12
18,79,80,-1,1
19,110,115,-5,5
20,217,193,24,24
21,156,148,8,8
22,97,92,5,5
23,101,118,-17,17
24,82,76,6,6
25,127,117,10,10
26,112,109,3,3
27,191,166,25,25
28,48,47,1,1
29,106,114,-8,8
30,133,130,3,3
31,57,64,-7,7
32,108,104,4,4
33,89,82,7,7
34,50,65,-15,15
35,62,52,10,10
36,102,102,0,0
37,55,56,-1,1
38,89,103,-14,14
39,96,105,-9,9
40,70,72,-2,2
41,115,118,-3,3
42,82,86,-4,4
43,102,103,-1,1
44,167,144,23,23
45,82,93,-11,11
46,118,127,-9,9
47,85,84,1,1
48,93,94,-1,1
49,111,98,13,13
50,77,71,6,6
51,136,127,9,9
52,109,95,14,14
53,85,96,-11,11
54,133,123,10,10
55,138,126,12,12
56,100,119,-19,19
57,130,126,4,4
58,96,104,-8,8
59,58,62,-4,4
60,115,113,2,2
61,73,78,-5,5
62,135,118,17,17
63,177,170,7,7
64,96,102,-6,6
65,77,83,-6,6
66,84,86,-2,2
67,105,97,8,8
68,193,183,10,10
69,143,141,2,2
70,111,104,7,7
71,104,94,10,10
72,265,244,21,21
73,88,94,-6,6
74,78,82,-4,4
75,58,62,-4,4
76,86,82,4,4
77,59,68,-9,9
78,139,136,3,3
79,96,93,3,3
80,90,92,-2,2
81,83,83,0,0
82,133,130,3,3
83,141,136,5,5
84,72,72,0,0
85,75,75,0,0
86,43,46,-3,3
87,68,71,-3,3
88,170,137,33,33
89,92,99,-7,7
90,64,90,-26,26
91,101,107,-6,6
92,82,76,6,6
93,81,75,6,6
94,75,76,-1,1
95,99,97,2,2
96,45,58,-13,13
97,186,183,3,3
98,127,140,-13,13
99,100,103,-3,3
100,66,68,-2,2
101,129,110,19,19
102,107,113,-6,6
103,128,126,2,2
104,90,84,6,6
105,68,71,-3,3
106,107,107,0,0
107,90,90,0,0
108,89,94,-5,5
109,70,74,-4,4
110,174,144,30,30
111,90,80,10,10
112,76,80,-4,4
113,67,69,-2,2
114,76,92,-16,16
115,168,158,10,10
116,91,91,0,0
117,103,105,-2,2
118,91,91,0,0
119,67,75,-8,8
120,118,124,-6,6
121,51,53,-2,2
122,76,81,-5,5
123,110,116,-6,6
124,99,93,6,6
125,96,101,-5,5
126,169,158,11,11
127,89,95,-6,6
128,94,100,-6,6
129,123,129,-6,6
130,186,178,8,8
131,132,128,4,4
132,102,91,11,11
133,78,84,-6,6
134,129,116,13,13
135,116,101,15,15
136,136,126,10,10
137,131,129,2,2
138,105,107,-2,2
139,69,71,-2,2
140,66,65,1,1
141,127,118,9,9
142,127,120,7,7
143,66,81,-15,15
144,112,116,-4,4
145,115,109,6,6
146,98,93,5,5
147,69,65,4,4
148,93,85,8,8
149,121,125,-4,4
150,92,97,-5,5
151,73,73,0,0
152,139,133,6,6
153,80,89,-9,9
154,89,98,-9,9
155,67,68,-1,1
156,66,65,1,1
157,81,87,-6,6
158,59,67,-8,8
159,128,132,-4,4
160,109,112,-3,3
161,50,54,-4,4
162,74,72,2,2
163,80,86,-6,6
164,132,134,-2,2
165,51,56,-5,5
166,115,109,6,6
167,70,92,-22,22
168,159,144,15,15
169,151,153,-2,2
170,94,99,-5,5
171,81,96,-15,15
172,77,84,-7,7
173,42,45,-3,3
174,135,129,6,6
175,106,103,3,3
176,50,55,-5,5
177,162,137,25,25
178,130,115,15,15
179,120,107,13,13
180,84,92,-8,8
181,76,81,-5,5
182,67,70,-3,3
183,75,75,0,0
184,39,44,-5,5
185,119,105,14,14
186,55,62,-7,7
187,90,90,0,0
188,124,123,1,1
189,171,170,1,1
190,70,74,-4,4
191,137,135,2,2
192,127,130,-3,3
193,143,147,-4,4
194,195,158,37,37
195,112,106,6,6
196,43,48,-5,5
197,114,112,2,2
198,111,111,0,0
199,80,84,-4,4
200,128,111,17,17
201,176,171,5,5
202,64,64,0,0
203,142,133,9,9
204,100,94,6,6
205,63,63,0,0
206,145,130,15,15
207,101,100,1,1
208,78,74,4,4
209,98,98,0,0
210,147,144,3,3
211,50,56,-6,6
212,70,71,-1,1
213,175,163,12,12
214,87,97,-10,10
215,87,83,4,4
216,108,117,-9,9
217,67,69,-2,2
218,95,100,-5,5
219,89,100,-11,11
220,135,135,0,0
221,79,91,-12,12
222,43,53,-10,10
223,195,159,36,36
224,83,90,-7,7
225,81,92,-11,11
226,63,71,-8,8
227,119,117,2,2
228,98,99,-1,1
229,44,53,-9,9
230,47,57,-10,10
231,87,71,16,16
232,90,83,7,7
233,62,64,-2,2
234,103,102,1,1
235,140,140,0,0
236,114,115,-1,1
237,57,72,-15,15
238,81,80,1,1
239,74,95,-21,21
240,61,74,-13,13
241,43,46,-3,3
242,55,62,-7,7
243,100,94,6,6
244,124,109,15,15
245,107,106,1,1
246,121,125,-4,4
247,86,95,-9,9
248,146,132,14,14
249,147,144,3,3
250,47,45,2,2
251,124,114,10,10
252,89,93,-4,4
253,50,63,-13,13
254,110,111,-1,1
255,158,151,7,7
256,86,83,3,3
257,102,106,-4,4
258,107,115,-8,8
259,64,69,-5,5
260,136,130,6,6
261,125,110,15,15
262,115,103,12,12
263,71,70,1,1
264,80,83,-3,3
265,82,92,-10,10
266,79,83,-4,4
267,102,96,6,6
268,49,59,-10,10
269,109,108,1,1
270,52,57,-5,5
271,72,72,0,0
272,68,74,-6,6
273,151,152,-1,1
274,112,110,2,2
275,97,111,-14,14
276,82,94,-12,12
277,72,76,-4,4
278,125,131,-6,6
279,128,130,-2,2
280,94,97,-3,3
281,76,72,4,4
282,71,75,-4,4
283,112,111,1,1
284,75,73,2,2
285,77,75,2,2
286,78,72,6,6
287,89,85,4,4
288,88,83,5,5
289,97,97,0,0
290,80,77,3,3
291,67,74,-7,7
292,83,90,-7,7
293,85,90,-5,5
294,76,74,2,2
295,64,67,-3,3
296,107,110,-3,3
297,141,152,-11,11
298,130,123,7,7
299,51,62,-11,11
300,66,66,0,0
301,75,74,1,1
302,186,160,26,26
303,86,81,5,5
304,141,139,2,2
305,83,83,0,0
306,85,85,0,0
307,148,134,14,14
308,87,87,0,0
309,77,72,5,5
310,27,40,-13,13
311,88,91,-3,3
312,92,91,1,1
313,86,92,-6,6
314,135,134,1,1
315,77,73,4,4
316,73,72,1,1
317,133,139,-6,6
318,51,57,-6,6
319,125,117,8,8
320,98,108,-10,10
321,143,131,12,12
322,140,133,7,7
323,87,97,-10,10
324,89,77,12,12
325,69,74,-5,5
326,96,79,17,17
327,127,119,8,8
328,79,74,5,5
329,137,119,18,18
330,85,91,-6,6
331,84,93,-9,9
332,52,68,-16,16
333,77,74,3,3
334,78,84,-6,6
335,104,100,4,4
336,89,95,-6,6
337,89,33,56,56
338,56,55,1,1
339,106,91,15,15
340,71,70,1,1
341,132,119,13,13
342,82,76,6,6
343,100,96,4,4
344,51,65,-14,14
345,66,68,-2,2
346,85,78,7,7
347,112,111,1,1
348,34,54,-20,20
349,134,116,18,18
350,93,100,-7,7
351,114,129,-15,15
352,137,123,14,14
353,88,92,-4,4
354,108,112,-4,4
355,106,103,3,3
356,146,174,-28,28
357,54,67,-13,13
358,170,140,30,30
359,86,79,7,7
360,110,95,15,15
361,82,81,1,1
362,101,99,2,2
363,64,73,-9,9
364,44,53,-9,9
365,84,87,-3,3
366,60,63,-3,3
367,101,105,-4,4
368,120,108,12,12
369,60,63,-3,3
370,130,125,5,5
371,41,50,-9,9
372,116,107,9,9
373,58,63,-5,5
374,77,75,2,2
375,96,104,-8,8
376,88,95,-7,7
377,103,103,0,0
378,35,38,-3,3
379,64,63,1,1
380,86,76,10,10
381,89,94,-5,5
382,108,105,3,3
383,116,108,8,8
384,82,84,-2,2
385,65,69,-4,4
386,64,74,-10,10
387,134,126,8,8
388,65,72,-7,7
389,77,76,1,1
390,120,121,-1,1
391,54,63,-9,9
392,90,92,-2,2
393,87,92,-5,5
394,97,94,3,3
395,17,32,-15,15
396,69,91,-22,22
397,31,40,-9,9
398,90,93,-3,3
399,104,104,0,0
400,97,97,0,0
401,52,62,-10,10
402,81,83,-2,2
403,88,90,-2,2
404,150,148,2,2
405,103,111,-8,8
406,47,47,0,0
407,119,114,5,5
408,107,115,-8,8
409,88,67,21,21
410,85,86,-1,1
411,95,96,-1,1
412,89,84,5,5
413,87,95,-8,8
414,148,132,16,16
415,98,96,2,2
416,148,147,1,1
417,77,86,-9,9
418,70,75,-5,5
419,64,68,-4,4
420,110,125,-15,15
421,143,144,-1,1
422,122,163,-41,41
423,82,84,-2,2
424,112,108,4,4
425,128,127,1,1
426,148,143,5,5
427,80,81,-1,1
428,56,66,-10,10
429,90,91,-1,1
430,110,110,0,0
431,88,102,-14,14
432,91,93,-2,2
433,99,103,-4,4
434,122,115,7,7
435,66,71,-5,5
436,106,102,4,4
437,65,64,1,1
438,164,151,13,13
439,68,67,1,1
440,48,71,-23,23
441,88,82,6,6
442,107,108,-1,1
443,58,68,-10,10
444,91,91,0,0
445,113,107,6,6
446,107,102,5,5
447,101,98,3,3
448,72,86,-14,14
449,134,129,5,5
450,87,91,-4,4
451,64,71,-7,7
452,72,70,2,2
453,146,145,1,1
454,110,107,3,3
455,104,102,2,2
456,129,133,-4,4
457,134,137,-3,3
458,123,123,0,0
459,62,64,-2,2
460,71,71,0,0
461,58,67,-9,9
462,88,85,3,3
463,134,133,1,1
464,81,82,-1,1
465,77,96,-19,19
466,118,115,3,3
467,131,125,6,6
468,66,68,-2,2
469,61,67,-6,6
