,original,predict,differ,abs
0,67,79,-12,12
1,58,68,-10,10
2,88,91,-3,3
3,183,165,18,18
4,81,83,-2,2
5,88,91,-3,3
6,83,92,-9,9
7,183,147,36,36
8,81,82,-1,1
9,117,118,-1,1
10,64,67,-3,3
11,59,73,-14,14
12,74,76,-2,2
13,100,106,-6,6
14,103,100,3,3
15,66,74,-8,8
16,97,93,4,4
17,120,106,14,14
18,79,82,-3,3
19,110,118,-8,8
20,217,186,31,31
21,156,145,11,11
22,97,91,6,6
23,101,119,-18,18
24,82,80,2,2
25,127,119,8,8
26,112,109,3,3
27,191,161,30,30
28,48,55,-7,7
29,106,113,-7,7
30,133,128,5,5
31,57,69,-12,12
32,108,104,4,4
33,89,83,6,6
34,50,73,-23,23
35,62,55,7,7
36,102,100,2,2
37,55,63,-8,8
38,89,103,-14,14
39,96,105,-9,9
40,70,76,-6,6
41,115,116,-1,1
42,82,87,-5,5
43,102,103,-1,1
44,167,141,26,26
45,82,93,-11,11
46,118,124,-6,6
47,85,85,0,0
48,93,94,-1,1
49,111,97,14,14
50,77,78,-1,1
51,136,126,10,10
52,109,97,12,12
53,85,95,-10,10
54,133,120,13,13
55,138,125,13,13
56,100,118,-18,18
57,130,122,8,8
58,96,103,-7,7
59,58,66,-8,8
60,115,112,3,3
61,73,81,-8,8
62,135,120,15,15
63,177,166,11,11
64,96,100,-4,4
65,77,84,-7,7
66,84,88,-4,4
67,105,96,9,9
68,193,177,16,16
69,143,139,4,4
70,111,104,7,7
71,104,95,9,9
72,265,230,35,35
73,88,94,-6,6
74,78,84,-6,6
75,58,67,-9,9
76,86,84,2,2
77,59,72,-13,13
78,139,134,5,5
79,96,93,3,3
80,90,90,0,0
81,83,87,-4,4
82,133,127,6,6
83,141,134,7,7
84,72,75,-3,3
85,75,79,-4,4
86,43,55,-12,12
87,68,74,-6,6
88,170,136,34,34
89,92,97,-5,5
90,64,89,-25,25
91,101,107,-6,6
92,82,78,4,4
93,81,81,0,0
94,75,79,-4,4
95,99,96,3,3
96,45,63,-18,18
97,186,176,10,10
98,127,138,-11,11
99,100,102,-2,2
100,66,71,-5,5
101,129,111,18,18
102,107,114,-7,7
103,128,124,4,4
104,90,87,3,3
105,68,75,-7,7
106,107,106,1,1
107,90,87,3,3
108,89,95,-6,6
109,70,78,-8,8
110,174,143,31,31
111,90,84,6,6
112,76,81,-5,5
113,67,72,-5,5
114,76,91,-15,15
115,168,154,14,14
116,91,89,2,2
117,103,103,0,0
118,91,92,-1,1
119,67,78,-11,11
120,118,121,-3,3
121,51,60,-9,9
122,76,83,-7,7
123,110,115,-5,5
124,99,94,5,5
125,96,99,-3,3
126,169,163,6,6
127,89,96,-7,7
128,94,98,-4,4
129,123,127,-4,4
130,186,172,14,14
131,132,125,7,7
132,102,92,10,10
133,78,85,-7,7
134,129,117,12,12
135,116,100,16,16
136,136,125,11,11
137,131,127,4,4
138,105,105,0,0
139,69,76,-7,7
140,66,70,-4,4
141,127,121,6,6
142,127,122,5,5
143,66,82,-16,16
144,112,119,-7,7
145,115,106,9,9
146,98,93,5,5
147,69,68,1,1
148,93,86,7,7
149,121,124,-3,3
150,92,97,-5,5
151,73,76,-3,3
152,139,131,8,8
153,80,87,-7,7
154,89,95,-6,6
155,67,71,-4,4
156,66,69,-3,3
157,81,87,-6,6
158,59,69,-10,10
159,128,127,1,1
160,109,112,-3,3
161,50,59,-9,9
162,74,75,-1,1
163,80,88,-8,8
164,132,123,9,9
165,51,61,-10,10
166,115,110,5,5
167,70,91,-21,21
168,159,141,18,18
169,151,149,2,2
170,94,99,-5,5
171,81,94,-13,13
172,77,87,-10,10
173,42,52,-10,10
174,135,127,8,8
175,106,101,5,5
176,50,62,-12,12
177,162,137,25,25
178,130,115,15,15
179,120,106,14,14
180,84,92,-8,8
181,76,83,-7,7
182,67,75,-8,8
183,75,77,-2,2
184,39,51,-12,12
185,119,104,15,15
186,55,66,-11,11
187,90,89,1,1
188,124,122,2,2
189,171,162,9,9
190,70,77,-7,7
191,137,133,4,4
192,127,129,-2,2
193,143,144,-1,1
194,195,154,41,41
195,112,107,5,5
196,43,56,-13,13
197,114,110,4,4
198,111,109,2,2
199,80,84,-4,4
200,128,111,17,17
201,176,166,10,10
202,64,67,-3,3
203,142,131,11,11
204,100,94,6,6
205,63,66,-3,3
206,145,128,17,17
207,101,98,3,3
208,78,79,-1,1
209,98,96,2,2
210,147,141,6,6
211,50,62,-12,12
212,70,74,-4,4
213,175,159,16,16
214,87,96,-9,9
215,87,84,3,3
216,108,120,-12,12
217,67,72,-5,5
218,95,99,-4,4
219,89,96,-7,7
220,135,134,1,1
221,79,90,-11,11
222,43,59,-16,16
223,195,153,42,42
224,83,89,-6,6
225,81,91,-10,10
226,63,74,-11,11
227,119,117,2,2
228,98,97,1,1
229,44,60,-16,16
230,47,63,-16,16
231,87,75,12,12
232,90,84,6,6
233,62,70,-8,8
234,103,100,3,3
235,140,135,5,5
236,114,114,0,0
237,57,76,-19,19
238,81,82,-1,1
239,74,97,-23,23
240,61,77,-16,16
241,43,54,-11,11
242,55,65,-10,10
243,100,95,5,5
244,124,112,12,12
245,107,107,0,0
246,121,123,-2,2
247,86,95,-9,9
248,146,131,15,15
249,147,142,5,5
250,47,54,-7,7
251,124,115,9,9
252,89,93,-4,4
253,50,67,-17,17
254,110,112,-2,2
255,158,146,12,12
256,86,85,1,1
257,102,105,-3,3
258,107,111,-4,4
259,64,74,-10,10
260,136,128,8,8
261,125,110,15,15
262,115,103,12,12
263,71,74,-3,3
264,80,83,-3,3
265,82,92,-10,10
266,79,85,-6,6
267,102,96,6,6
268,49,65,-16,16
269,109,108,1,1
270,52,62,-10,10
271,72,75,-3,3
272,68,78,-10,10
273,151,148,3,3
274,112,107,5,5
275,97,112,-15,15
276,82,93,-11,11
277,72,81,-9,9
278,125,129,-4,4
279,128,128,0,0
280,94,98,-4,4
281,76,76,0,0
282,71,79,-8,8
283,112,112,0,0
284,75,76,-1,1
285,77,79,-2,2
286,78,78,0,0
287,89,86,3,3
288,88,86,2,2
289,97,96,1,1
290,80,81,-1,1
291,67,78,-11,11
292,83,91,-8,8
293,85,90,-5,5
294,76,79,-3,3
295,64,71,-7,7
296,107,109,-2,2
297,141,149,-8,8
298,130,123,7,7
299,51,65,-14,14
300,66,70,-4,4
301,75,79,-4,4
302,186,159,27,27
303,86,83,3,3
304,141,137,4,4
305,83,84,-1,1
306,85,86,-1,1
307,148,130,18,18
