,original,predict,differ,abs
0,67,76,-9,9
1,58,65,-7,7
2,88,88,0,0
3,183,164,19,19
4,81,80,1,1
5,88,89,-1,1
6,83,90,-7,7
7,183,149,34,34
8,81,81,0,0
9,117,115,2,2
10,64,62,2,2
11,59,73,-14,14
12,74,73,1,1
13,100,103,-3,3
14,103,101,2,2
15,66,72,-6,6
16,97,92,5,5
17,120,108,12,12
18,79,80,-1,1
19,110,114,-4,4
20,217,182,35,35
21,156,144,12,12
22,97,88,9,9
23,101,119,-18,18
24,82,76,6,6
25,127,115,12,12
26,112,107,5,5
27,191,160,31,31
28,48,47,1,1
29,106,113,-7,7
30,133,127,6,6
31,57,64,-7,7
32,108,104,4,4
33,89,80,9,9
34,50,69,-19,19
35,62,52,10,10
36,102,99,3,3
37,55,56,-1,1
38,89,103,-14,14
39,96,104,-8,8
40,70,74,-4,4
41,115,115,0,0
42,82,84,-2,2
43,102,101,1,1
44,167,141,26,26
45,82,90,-8,8
46,118,125,-7,7
47,85,81,4,4
48,93,93,0,0
49,111,94,17,17
50,77,74,3,3
51,136,125,11,11
52,109,94,15,15
53,85,95,-10,10
54,133,120,13,13
55,138,123,15,15
56,100,116,-16,16
57,130,124,6,6
58,96,101,-5,5
59,58,63,-5,5
60,115,111,4,4
61,73,78,-5,5
62,135,119,16,16
63,177,164,13,13
64,96,98,-2,2
65,77,83,-6,6
66,84,85,-1,1
67,105,94,11,11
68,193,175,18,18
69,143,137,6,6
70,111,102,9,9
71,104,90,14,14
72,265,242,23,23
73,88,91,-3,3
74,78,80,-2,2
75,58,62,-4,4
76,86,82,4,4
77,59,68,-9,9
78,139,133,6,6
79,96,90,6,6
80,90,90,0,0
81,83,86,-3,3
82,133,127,6,6
83,141,132,9,9
84,72,71,1,1
85,75,75,0,0
86,43,45,-2,2
87,68,72,-4,4
88,170,136,34,34
89,92,101,-9,9
90,64,87,-23,23
91,101,105,-4,4
92,82,80,2,2
93,81,76,5,5
94,75,78,-3,3
95,99,95,4,4
96,45,59,-14,14
97,186,174,12,12
98,127,136,-9,9
99,100,102,-2,2
100,66,69,-3,3
101,129,109,20,20
102,107,112,-5,5
103,128,123,5,5
104,90,83,7,7
105,68,70,-2,2
106,107,107,0,0
107,90,86,4,4
108,89,92,-3,3
109,70,75,-5,5
110,174,138,36,36
111,90,77,13,13
112,76,82,-6,6
113,67,68,-1,1
114,76,88,-12,12
115,168,152,16,16
116,91,88,3,3
117,103,102,1,1
118,91,89,2,2
119,67,78,-11,11
120,118,121,-3,3
121,51,55,-4,4
122,76,81,-5,5
123,110,115,-5,5
124,99,90,9,9
125,96,100,-4,4
126,169,154,15,15
127,89,93,-4,4
128,94,96,-2,2
129,123,127,-4,4
130,186,168,18,18
131,132,125,7,7
132,102,85,17,17
133,78,83,-5,5
134,129,115,14,14
135,116,102,14,14
136,136,124,12,12
137,131,126,5,5
138,105,104,1,1
139,69,74,-5,5
140,66,65,1,1
141,127,118,9,9
142,127,121,6,6
143,66,82,-16,16
144,112,113,-1,1
145,115,108,7,7
146,98,89,9,9
147,69,63,6,6
148,93,83,10,10
149,121,124,-3,3
150,92,96,-4,4
151,73,73,0,0
152,139,129,10,10
153,80,85,-5,5
154,89,94,-5,5
155,67,71,-4,4
156,66,67,-1,1
157,81,86,-5,5
158,59,69,-10,10
159,128,128,0,0
160,109,110,-1,1
161,50,55,-5,5
162,74,72,2,2
163,80,85,-5,5
164,132,125,7,7
165,51,58,-7,7
166,115,107,8,8
167,70,88,-18,18
168,159,138,21,21
169,151,148,3,3
170,94,96,-2,2
171,81,94,-13,13
172,77,81,-4,4
173,42,41,1,1
174,135,128,7,7
175,106,100,6,6
176,50,59,-9,9
177,162,135,27,27
178,130,113,17,17
179,120,106,14,14
180,84,90,-6,6
181,76,84,-8,8
182,67,72,-5,5
183,75,77,-2,2
184,39,44,-5,5
185,119,104,15,15
186,55,64,-9,9
187,90,87,3,3
188,124,122,2,2
189,171,164,7,7
190,70,75,-5,5
191,137,132,5,5
192,127,127,0,0
193,143,143,0,0
194,195,153,42,42
195,112,105,7,7
196,43,55,-12,12
197,114,109,5,5
198,111,104,7,7
199,80,84,-4,4
200,128,109,19,19
201,176,164,12,12
202,64,64,0,0
203,142,130,12,12
204,100,91,9,9
205,63,65,-2,2
206,145,128,17,17
207,101,100,1,1
208,78,74,4,4
209,98,94,4,4
210,147,140,7,7
211,50,59,-9,9
212,70,71,-1,1
213,175,157,18,18
214,87,101,-14,14
215,87,81,6,6
216,108,118,-10,10
217,67,70,-3,3
218,95,97,-2,2
219,89,95,-6,6
220,135,133,2,2
221,79,87,-8,8
222,43,52,-9,9
223,195,151,44,44
224,83,84,-1,1
225,81,90,-9,9
226,63,73,-10,10
227,119,114,5,5
228,98,96,2,2
229,44,52,-8,8
230,47,62,-15,15
231,87,72,15,15
232,90,85,5,5
233,62,67,-5,5
234,103,99,4,4
235,140,138,2,2
236,114,112,2,2
237,57,75,-18,18
238,81,79,2,2
239,74,93,-19,19
240,61,77,-16,16
241,43,50,-7,7
242,55,65,-10,10
243,100,92,8,8
244,124,109,15,15
245,107,104,3,3
246,121,122,-1,1
247,86,94,-8,8
248,146,129,17,17
249,147,140,7,7
250,47,45,2,2
251,124,113,11,11
252,89,90,-1,1
253,50,65,-15,15
254,110,111,-1,1
255,158,144,14,14
256,86,82,4,4
257,102,105,-3,3
258,107,112,-5,5
259,64,69,-5,5
260,136,128,8,8
261,125,109,16,16
262,115,102,13,13
263,71,71,0,0
264,80,84,-4,4
265,82,88,-6,6
266,79,81,-2,2
267,102,90,12,12
268,49,63,-14,14
269,109,108,1,1
270,52,58,-6,6
271,72,73,-1,1
272,68,75,-7,7
273,151,146,5,5
274,112,109,3,3
275,97,107,-10,10
276,82,93,-11,11
277,72,76,-4,4
278,125,128,-3,3
279,128,128,0,0
280,94,96,-2,2
281,76,71,5,5
282,71,76,-5,5
283,112,109,3,3
284,75,76,-1,1
285,77,76,1,1
286,78,73,5,5
287,89,84,5,5
288,88,81,7,7
289,97,94,3,3
290,80,75,5,5
291,67,75,-8,8
292,83,86,-3,3
293,85,87,-2,2
294,76,76,0,0
295,64,70,-6,6
296,107,108,-1,1
297,141,142,-1,1
298,130,122,8,8
299,51,65,-14,14
300,66,65,1,1
301,75,75,0,0
302,186,153,33,33
303,86,81,5,5
304,141,136,5,5
305,83,82,1,1
306,85,84,1,1
307,148,131,17,17
308,87,85,2,2
309,77,73,4,4
310,27,40,-13,13
311,88,90,-2,2
312,92,86,6,6
313,86,89,-3,3
314,135,130,5,5
315,77,72,5,5
316,73,74,-1,1
317,133,135,-2,2
318,51,59,-8,8
319,125,117,8,8
320,98,107,-9,9
321,143,129,14,14
322,140,129,11,11
323,87,96,-9,9
324,89,79,10,10
325,69,75,-6,6
326,96,81,15,15
327,127,118,9,9
328,79,76,3,3
329,137,120,17,17
330,85,88,-3,3
331,84,88,-4,4
332,52,72,-20,20
333,77,76,1,1
334,78,86,-8,8
335,104,96,8,8
336,89,94,-5,5
337,89,56,33,33
338,56,55,1,1
339,106,86,20,20
340,71,71,0,0
341,132,118,14,14
342,82,76,6,6
343,100,90,10,10
344,51,66,-15,15
345,66,67,-1,1
346,85,78,7,7
347,112,111,1,1
348,34,57,-23,23
349,134,115,19,19
350,93,100,-7,7
351,114,127,-13,13
352,137,121,16,16
353,88,87,1,1
354,108,110,-2,2
355,106,98,8,8
356,146,165,-19,19
357,54,67,-13,13
358,170,136,34,34
359,86,77,9,9
360,110,94,16,16
361,82,82,0,0
362,101,95,6,6
363,64,72,-8,8
364,44,55,-11,11
365,84,83,1,1
366,60,62,-2,2
367,101,105,-4,4
368,120,107,13,13
369,60,62,-2,2
370,130,123,7,7
371,41,51,-10,10
372,116,106,10,10
373,58,64,-6,6
374,77,76,1,1
375,96,100,-4,4
376,88,91,-3,3
377,103,101,2,2
378,35,69,-34,34
379,64,63,1,1
380,86,77,9,9
381,89,94,-5,5
382,108,103,5,5
383,116,107,9,9
384,82,83,-1,1
385,65,69,-4,4
386,64,76,-12,12
387,134,124,10,10
388,65,74,-9,9
389,77,77,0,0
390,120,118,2,2
391,54,63,-9,9
392,90,91,-1,1
393,87,88,-1,1
394,97,88,9,9
395,17,27,-10,10
396,69,88,-19,19
397,31,44,-13,13
398,90,89,1,1
399,104,103,1,1
400,97,94,3,3
401,52,61,-9,9
402,81,82,-1,1
403,88,87,1,1
404,150,144,6,6
405,103,111,-8,8
406,47,50,-3,3
407,119,113,6,6
408,107,111,-4,4
409,88,65,23,23
410,85,86,-1,1
411,95,93,2,2
412,89,83,6,6
413,87,92,-5,5
414,148,129,19,19
415,98,95,3,3
416,148,142,6,6
417,77,84,-7,7
418,70,76,-6,6
419,64,68,-4,4
420,110,124,-14,14
421,143,142,1,1
422,122,158,-36,36
423,82,82,0,0
424,112,105,7,7
425,128,125,3,3
426,148,139,9,9
427,80,80,0,0
428,56,68,-12,12
429,90,89,1,1
430,110,107,3,3
431,88,96,-8,8
432,91,89,2,2
433,99,100,-1,1
434,122,112,10,10
435,66,70,-4,4
436,106,97,9,9
437,65,64,1,1
438,164,145,19,19
439,68,69,-1,1
440,48,69,-21,21
441,88,83,5,5
442,107,115,-8,8
443,58,67,-9,9
444,91,88,3,3
445,113,104,9,9
446,107,104,3,3
447,101,96,5,5
448,72,88,-16,16
449,134,128,6,6
450,87,88,-1,1
451,64,72,-8,8
452,72,72,0,0
453,146,142,4,4
454,110,106,4,4
455,104,98,6,6
456,129,130,-1,1
457,134,135,-1,1
458,123,122,1,1
459,62,65,-3,3
460,71,71,0,0
461,58,68,-10,10
462,88,85,3,3
463,134,130,4,4
464,81,80,1,1
465,77,94,-17,17
466,118,113,5,5
467,131,121,10,10
468,66,70,-4,4
469,61,66,-5,5
470,43,39,4,4
471,121,118,3,3
472,101,107,-6,6
473,112,101,11,11
474,67,67,0,0
475,88,85,3,3
476,57,56,1,1
477,93,84,9,9
478,77,64,13,13
479,57,64,-7,7
480,55,69,-14,14
481,68,76,-8,8
482,118,111,7,7
483,63,71,-8,8
484,110,111,-1,1
485,58,67,-9,9
486,119,107,12,12
487,110,136,-26,26
488,146,136,10,10
489,50,54,-4,4
490,104,102,2,2
491,136,124,12,12
492,145,142,3,3
493,110,99,11,11
494,124,126,-2,2
495,117,112,5,5
496,134,124,10,10
497,98,88,10,10
498,104,126,-22,22
499,78,79,-1,1
500,100,92,8,8
501,45,58,-13,13
502,108,109,-1,1
503,50,59,-9,9
504,69,79,-10,10
505,106,101,5,5
506,66,65,1,1
507,61,70,-9,9
508,96,95,1,1
509,96,92,4,4
510,53,60,-7,7
511,93,96,-3,3
512,80,74,6,6
513,73,77,-4,4
