,original,predict,differ,abs
0,67,75,-8,8
1,58,65,-7,7
2,88,87,1,1
3,183,172,11,11
4,81,79,2,2
5,88,87,1,1
6,83,89,-6,6
7,183,162,21,21
8,81,77,4,4
9,117,119,-2,2
10,64,63,1,1
11,59,71,-12,12
12,74,71,3,3
13,100,107,-7,7
14,103,101,2,2
15,66,71,-5,5
16,97,94,3,3
17,120,107,13,13
18,79,77,2,2
19,110,117,-7,7
20,217,204,13,13
21,156,152,4,4
22,97,86,11,11
23,101,120,-19,19
24,82,76,6,6
25,127,119,8,8
26,112,111,1,1
27,191,169,22,22
28,48,48,0,0
29,106,115,-9,9
30,133,131,2,2
31,57,63,-6,6
32,108,104,4,4
33,89,79,10,10
34,50,71,-21,21
35,62,48,14,14
36,102,102,0,0
37,55,57,-2,2
38,89,104,-15,15
39,96,106,-10,10
40,70,72,-2,2
41,115,116,-1,1
42,82,83,-1,1
43,102,106,-4,4
44,167,147,20,20
45,82,90,-8,8
46,118,128,-10,10
47,85,81,4,4
48,93,95,-2,2
49,111,95,16,16
50,77,72,5,5
51,136,128,8,8
52,109,98,11,11
53,85,95,-10,10
54,133,124,9,9
55,138,127,11,11
56,100,118,-18,18
57,130,127,3,3
58,96,102,-6,6
59,58,63,-5,5
60,115,113,2,2
61,73,76,-3,3
62,135,123,12,12
63,177,175,2,2
64,96,101,-5,5
65,77,82,-5,5
66,84,83,1,1
67,105,95,10,10
68,193,187,6,6
69,143,143,0,0
70,111,103,8,8
71,104,94,10,10
72,265,254,11,11
73,88,93,-5,5
74,78,79,-1,1
75,58,63,-5,5
76,86,80,6,6
77,59,67,-8,8
78,139,139,0,0
79,96,91,5,5
80,90,87,3,3
81,83,83,0,0
82,133,129,4,4
83,141,139,2,2
84,72,71,1,1
85,75,74,1,1
86,43,47,-4,4
87,68,71,-3,3
88,170,141,29,29
89,92,99,-7,7
90,64,85,-21,21
91,101,108,-7,7
92,82,76,6,6
93,81,75,6,6
94,75,75,0,0
95,99,96,3,3
96,45,59,-14,14
97,186,186,0,0
98,127,142,-15,15
99,100,103,-3,3
100,66,68,-2,2
101,129,114,15,15
102,107,114,-7,7
103,128,128,0,0
104,90,82,8,8
105,68,71,-3,3
106,107,109,-2,2
107,90,84,6,6
108,89,92,-3,3
109,70,74,-4,4
110,174,154,20,20
111,90,78,12,12
112,76,78,-2,2
113,67,68,-1,1
114,76,88,-12,12
115,168,161,7,7
116,91,86,5,5
117,103,105,-2,2
118,91,87,4,4
119,67,74,-7,7
120,118,125,-7,7
121,51,56,-5,5
122,76,79,-3,3
123,110,115,-5,5
124,99,91,8,8
125,96,101,-5,5
126,169,177,-8,8
127,89,97,-8,8
128,94,98,-4,4
129,123,130,-7,7
130,186,180,6,6
131,132,129,3,3
132,102,85,17,17
133,78,82,-4,4
134,129,117,12,12
135,116,101,15,15
136,136,127,9,9
137,131,129,2,2
138,105,107,-2,2
139,69,71,-2,2
140,66,65,1,1
141,127,124,3,3
142,127,125,2,2
143,66,79,-13,13
144,112,119,-7,7
145,115,110,5,5
146,98,89,9,9
147,69,64,5,5
148,93,83,10,10
149,121,126,-5,5
150,92,98,-6,6
151,73,72,1,1
152,139,135,4,4
153,80,84,-4,4
154,89,93,-4,4
155,67,68,-1,1
156,66,66,0,0
157,81,84,-3,3
158,59,66,-7,7
159,128,131,-3,3
160,109,113,-4,4
161,50,55,-5,5
162,74,71,3,3
163,80,84,-4,4
164,132,136,-4,4
165,51,57,-6,6
166,115,111,4,4
167,70,87,-17,17
168,159,147,12,12
169,151,156,-5,5
170,94,95,-1,1
171,81,90,-9,9
172,77,80,-3,3
173,42,40,2,2
174,135,131,4,4
175,106,100,6,6
176,50,58,-8,8
177,162,137,25,25
178,130,115,15,15
179,120,109,11,11
180,84,89,-5,5
181,76,79,-3,3
182,67,69,-2,2
183,75,74,1,1
184,39,42,-3,3
185,119,106,13,13
186,55,63,-8,8
187,90,86,4,4
188,124,126,-2,2
189,171,174,-3,3
190,70,73,-3,3
191,137,139,-2,2
192,127,131,-4,4
193,143,150,-7,7
194,195,161,34,34
195,112,107,5,5
196,43,51,-8,8
197,114,112,2,2
198,111,115,-4,4
199,80,82,-2,2
200,128,112,16,16
201,176,175,1,1
202,64,64,0,0
203,142,134,8,8
204,100,94,6,6
205,63,64,-1,1
206,145,131,14,14
207,101,100,1,1
208,78,73,5,5
209,98,93,5,5
210,147,147,0,0
211,50,58,-8,8
212,70,70,0,0
213,175,167,8,8
214,87,101,-14,14
215,87,80,7,7
216,108,121,-13,13
217,67,68,-1,1
218,95,98,-3,3
219,89,96,-7,7
220,135,134,1,1
221,79,86,-7,7
222,43,54,-11,11
223,195,160,35,35
224,83,84,-1,1
225,81,89,-8,8
226,63,71,-8,8
227,119,117,2,2
228,98,98,0,0
229,44,54,-10,10
230,47,59,-12,12
231,87,70,17,17
232,90,82,8,8
233,62,64,-2,2
234,103,99,4,4
235,140,142,-2,2
236,114,114,0,0
237,57,72,-15,15
238,81,77,4,4
239,74,97,-23,23
240,61,73,-12,12
241,43,49,-6,6
242,55,62,-7,7
243,100,95,5,5
244,124,111,13,13
245,107,110,-3,3
246,121,126,-5,5
247,86,95,-9,9
248,146,133,13,13
249,147,148,-1,1
250,47,47,0,0
251,124,114,10,10
252,89,89,0,0
253,50,63,-13,13
254,110,113,-3,3
255,158,152,6,6
256,86,80,6,6
257,102,106,-4,4
258,107,113,-6,6
259,64,69,-5,5
260,136,130,6,6
261,125,112,13,13
262,115,103,12,12
263,71,69,2,2
264,80,80,0,0
265,82,86,-4,4
266,79,79,0,0
267,102,93,9,9
268,49,62,-13,13
269,109,113,-4,4
270,52,59,-7,7
271,72,71,1,1
272,68,73,-5,5
273,151,155,-4,4
274,112,111,1,1
275,97,113,-16,16
276,82,94,-12,12
277,72,77,-5,5
278,125,130,-5,5
279,128,131,-3,3
280,94,98,-4,4
281,76,72,4,4
282,71,75,-4,4
283,112,111,1,1
284,75,73,2,2
285,77,74,3,3
286,78,73,5,5
287,89,82,7,7
288,88,80,8,8
289,97,94,3,3
290,80,76,4,4
291,67,75,-8,8
292,83,85,-2,2
293,85,83,2,2
294,76,73,3,3
295,64,67,-3,3
296,107,111,-4,4
297,141,158,-17,17
298,130,125,5,5
299,51,61,-10,10
300,66,66,0,0
301,75,73,2,2
302,186,172,14,14
303,86,79,7,7
304,141,142,-1,1
305,83,81,2,2
306,85,82,3,3
307,148,136,12,12
308,87,84,3,3
309,77,71,6,6
310,27,33,-6,6
311,88,89,-1,1
312,92,85,7,7
313,86,91,-5,5
314,135,135,0,0
315,77,71,6,6
316,73,72,1,1
317,133,142,-9,9
318,51,57,-6,6
319,125,117,8,8
320,98,108,-10,10
321,143,131,12,12
322,140,139,1,1
323,87,97,-10,10
324,89,75,14,14
325,69,72,-3,3
326,96,79,17,17
327,127,123,4,4
328,79,73,6,6
329,137,123,14,14
330,85,88,-3,3
331,84,88,-4,4
332,52,68,-16,16
333,77,73,4,4
334,78,83,-5,5
335,104,98,6,6
336,89,96,-7,7
337,89,60,29,29
338,56,56,0,0
339,106,86,20,20
340,71,69,2,2
341,132,122,10,10
342,82,76,6,6
343,100,93,7,7
344,51,64,-13,13
345,66,68,-2,2
346,85,76,9,9
347,112,112,0,0
348,34,55,-21,21
349,134,116,18,18
350,93,100,-7,7
351,114,130,-16,16
