561.6802978515625,206.62635803222656,177.72573852539062,170.94305419921875,166.6310577392578,162.14300537109375,159.67625427246094,160.05714416503906,160.66180419921875,157.9694061279297,157.3458709716797,157.27288818359375,156.09042358398438,155.41554260253906,153.5393829345703,153.3794708251953,150.81446838378906,150.91212463378906,150.66656494140625,153.68565368652344,151.0833740234375,150.9794158935547,149.59524536132812,148.56101989746094,149.4619140625,148.48995971679688,150.39312744140625,147.07675170898438,147.6156005859375,149.571533203125,146.20838928222656,147.82684326171875,146.70248413085938,146.052734375,144.98348999023438,143.21078491210938,143.35020446777344,143.43260192871094,141.25392150878906,142.53927612304688,140.98184204101562,139.35891723632812,139.1154327392578,140.40895080566406,137.76307678222656,136.81578063964844,136.51242065429688,134.5867156982422,132.57923889160156,135.34652709960938,131.3239288330078,132.24972534179688,130.85079956054688,130.1142578125,129.0906524658203,127.33930969238281,126.04035186767578,126.33429718017578,147.87353515625,214.2599334716797,176.98040771484375,164.3084716796875,154.52178955078125,148.22296142578125,143.95126342773438,138.76060485839844,135.562744140625,133.88430786132812,131.05404663085938,130.38890075683594,129.81277465820312,128.3482666015625,126.72696685791016,125.79788970947266,125.56636047363281,124.08341979980469,123.75392150878906,120.3436508178711,120.46723175048828,121.44072723388672,118.31504821777344,117.93894958496094,117.1469497680664,117.13163757324219,118.21509552001953,117.40631866455078,117.30789947509766,117.70932006835938,116.53692626953125,118.1507797241211,115.76524353027344,114.81623840332031,115.32087707519531,115.64185333251953,114.90481567382812,113.73844909667969,114.57554626464844,112.644775390625,115.00070190429688,112.68745422363281,
5422.73291015625,267.3634338378906,229.45526123046875,214.29783630371094,207.35972595214844,200.218994140625,196.08067321777344,200.01785278320312,189.3614501953125,180.8810577392578,173.96493530273438,177.18516540527344,172.14402770996094,170.03250122070312,167.83250427246094,170.6921844482422,166.63941955566406,165.8964080810547,168.35997009277344,163.20481872558594,163.9782257080078,195.42723083496094,168.4650115966797,166.1659393310547,162.36119079589844,159.0145263671875,172.7139434814453,162.09632873535156,156.9947052001953,157.268798828125,154.4057159423828,152.6612091064453,154.83541870117188,152.19924926757812,152.43968200683594,147.89437866210938,152.68589782714844,147.894287109375,143.80953979492188,146.3708038330078,141.37857055664062,137.0678253173828,135.2707977294922,134.76869201660156,131.08541870117188,133.26223754882812,133.82142639160156,128.39820861816406,129.42654418945312,125.0838851928711,122.91875457763672,125.69184875488281,123.07930755615234,123.2235336303711,121.02922821044922,120.0164794921875,117.07659912109375,120.39250183105469,115.82128143310547,115.48626708984375,113.54255676269531,113.78260803222656,114.27619171142578,115.96113586425781,113.4590072631836,113.07028198242188,346.23388671875,315.79888916015625,212.09107971191406,175.4686737060547,157.1074676513672,147.01852416992188,152.76512145996094,150.444580078125,146.77024841308594,149.41061401367188,145.57125854492188,154.56051635742188,142.9337615966797,136.31321716308594,143.5181121826172,146.71043395996094,149.37469482421875,145.5448760986328,155.43966674804688,138.58621215820312,146.27186584472656,135.79859924316406,148.80914306640625,144.48806762695312,153.44285583496094,146.29296875,134.7880096435547,147.9320068359375,138.74026489257812,137.35977172851562,130.03244018554688,131.70550537109375,130.0181121826172,126.53608703613281,
1163.065673828125,275.56817626953125,221.19200134277344,204.59176635742188,191.94949340820312,183.68963623046875,180.66986083984375,178.29327392578125,174.83828735351562,172.18121337890625,171.53404235839844,168.5095672607422,166.15093994140625,163.1640625,160.11717224121094,163.53114318847656,154.59298706054688,154.80494689941406,154.5191192626953,155.1110076904297,150.80929565429688,153.3790283203125,154.0115203857422,149.95018005371094,151.06185913085938,150.84671020507812,146.37393188476562,146.7498016357422,147.04527282714844,143.24002075195312,143.54832458496094,143.95077514648438,140.40020751953125,144.35203552246094,141.72474670410156,139.45126342773438,137.92080688476562,137.85635375976562,135.8175048828125,133.40492248535156,132.81497192382812,137.64247131347656,132.33966064453125,129.46688842773438,135.41502380371094,130.64381408691406,125.44843292236328,129.7393035888672,124.63224029541016,125.1895523071289,125.66327667236328,118.89166259765625,115.90650939941406,123.64462280273438,118.52448272705078,115.78121948242188,113.7706069946289,122.97332000732422,111.46906280517578,111.65150451660156,138.8795623779297,121.96036529541016,122.00762939453125,116.14483642578125,115.4114990234375,113.9091796875,115.2905502319336,114.06855773925781,113.22513580322266,111.1078872680664,113.94772338867188,111.9504623413086,112.1379623413086,111.23371124267578,113.09141540527344,112.83440399169922,108.684326171875,112.526611328125,109.14183044433594,111.73628234863281,108.57292938232422,107.69844055175781,114.22486877441406,109.47418975830078,109.43508911132812,109.28903198242188,110.09490966796875,111.96257019042969,107.33647918701172,123.51677703857422,124.93315124511719,124.18163299560547,122.61418151855469,121.44151306152344,121.092041015625,121.62342071533203,122.31809997558594,120.85574340820312,120.888916015625,117.27167510986328,
1412.196044921875,346.1383056640625,294.2479248046875,270.05523681640625,252.20803833007812,241.58018493652344,229.74765014648438,220.66062927246094,209.36727905273438,196.4327850341797,186.0911407470703,181.0767364501953,175.3068084716797,172.6102752685547,175.31407165527344,171.16444396972656,168.24075317382812,166.5485382080078,165.59446716308594,165.1111602783203,164.2666473388672,165.38809204101562,164.44703674316406,162.7389678955078,163.82598876953125,163.78335571289062,163.30862426757812,162.77243041992188,161.9932098388672,164.206298828125,163.0197296142578,161.90762329101562,162.14430236816406,161.297607421875,161.9475555419922,161.6016845703125,162.13186645507812,161.61624145507812,160.1950225830078,160.90806579589844,159.46627807617188,159.432861328125,160.37161254882812,159.99440002441406,158.8193817138672,158.83299255371094,157.87796020507812,157.55474853515625,158.2292938232422,156.6067657470703,157.87353515625,155.81045532226562,155.34283447265625,154.87942504882812,153.6727752685547,154.1985626220703,153.0730438232422,153.22015380859375,150.63360595703125,150.44174194335938,149.9002685546875,150.1341094970703,149.6533203125,149.41163635253906,147.7106475830078,149.37539672851562,147.82180786132812,148.6649627685547,146.870849609375,147.2211151123047,147.7011260986328,145.47274780273438,143.92703247070312,143.77093505859375,145.11866760253906,146.31109619140625,142.372802734375,142.5812530517578,142.8734893798828,142.80763244628906,140.9225616455078,141.2906494140625,141.33609008789062,139.47560119628906,138.66946411132812,139.220458984375,138.42308044433594,139.849365234375,138.46214294433594,185.53408813476562,166.93861389160156,151.12123107910156,148.75393676757812,143.78292846679688,141.4320831298828,142.8477325439453,140.57705688476562,141.4427490234375,141.5449981689453,139.25497436523438,
603.3580932617188,130.8786163330078,115.7664566040039,108.01171875,102.85166931152344,100.43171691894531,100.18721008300781,99.5006103515625,97.98927307128906,97.51402282714844,97.60713958740234,97.20745849609375,96.45631408691406,96.59941864013672,96.6920394897461,96.67743682861328,94.89552307128906,95.66371154785156,94.41789245605469,95.30854797363281,95.23347473144531,95.10863494873047,93.58954620361328,93.3892593383789,93.72345733642578,92.89832305908203,93.9242935180664,92.717041015625,94.77498626708984,93.01253509521484,94.82492065429688,93.47481536865234,92.38041687011719,92.14935302734375,92.1478271484375,99.0622787475586,93.51100158691406,93.31401062011719,92.84353637695312,92.54730224609375,92.61268615722656,91.93310546875,92.71974182128906,91.53450775146484,91.1858901977539,92.514892578125,91.80783081054688,92.58060455322266,90.95741271972656,91.497314453125,92.0392837524414,95.99771118164062,92.24404907226562,91.19717407226562,91.74014282226562,90.85891723632812,90.59276580810547,91.25899505615234,89.50180053710938,91.38766479492188,90.01789093017578,91.31773376464844,90.63873291015625,92.0537109375,91.45556640625,91.16080474853516,90.8211441040039,89.70806884765625,90.93577575683594,90.08930206298828,91.07716369628906,89.54082489013672,105.56840515136719,97.26530456542969,95.05252075195312,96.00838470458984,94.02629089355469,93.78124237060547,94.4065170288086,91.51822662353516,92.29039764404297,91.19563293457031,91.06806945800781,92.27210235595703,90.62519073486328,90.67948913574219,90.58626556396484,92.78459167480469,90.16558074951172,90.17132568359375,90.51885223388672,90.00254821777344,90.13671875,90.29993438720703,89.32625579833984,89.83765411376953,90.9727554321289,89.51932525634766,89.1534194946289,89.85148620605469,
730.76123046875,203.4862518310547,175.51060485839844,170.19700622558594,164.60635375976562,161.66482543945312,158.15626525878906,157.43983459472656,153.5506591796875,153.74168395996094,155.04966735839844,152.6035614013672,151.156982421875,152.1011505126953,151.83099365234375,149.65603637695312,148.92491149902344,149.2152557373047,148.7554473876953,147.23313903808594,149.57855224609375,147.4195556640625,148.71812438964844,147.26690673828125,147.39759826660156,145.8346405029297,145.5397186279297,147.04714965820312,145.23318481445312,143.50473022460938,144.65235900878906,142.8409423828125,142.36782836914062,141.7788848876953,141.95225524902344,140.3626251220703,140.92491149902344,137.9967041015625,143.6342315673828,138.02174377441406,136.16917419433594,138.2720489501953,134.26983642578125,132.3568878173828,133.47695922851562,130.20985412597656,128.7064666748047,129.78158569335938,126.37771606445312,126.90553283691406,125.72623443603516,122.35497283935547,121.79678344726562,120.48458862304688,119.08039855957031,118.02684020996094,118.6958999633789,116.32340240478516,115.10218811035156,112.57561492919922,115.79134368896484,111.72689056396484,112.0530776977539,112.15908813476562,112.2610855102539,108.47329711914062,112.92068481445312,110.71826934814453,107.89469146728516,107.02436828613281,111.66878509521484,107.0505142211914,106.42573547363281,104.66340637207031,107.12964630126953,105.43106079101562,105.60831451416016,104.90126037597656,104.9023208618164,104.3321762084961,104.85084533691406,100.77120208740234,102.33487701416016,103.13518524169922,102.0088882446289,102.64395904541016,99.53177642822266,100.4200668334961,102.69517517089844,101.22998046875,101.8615493774414,103.27794647216797,102.26052856445312,99.7358627319336,101.27913665771484,98.91185760498047,98.48670959472656,98.18663787841797,100.38540649414062,100.1587905883789,
1820.7667236328125,351.1829833984375,332.9005432128906,305.8574523925781,278.416015625,258.1582946777344,240.63534545898438,228.4739227294922,221.0615692138672,214.83718872070312,208.396484375,201.88690185546875,196.07675170898438,190.64736938476562,187.15834045410156,184.98516845703125,182.6967010498047,181.42742919921875,179.22686767578125,179.27670288085938,177.9059600830078,175.3453826904297,173.61492919921875,173.52020263671875,164.59024047851562,131.63095092773438,115.37598419189453,111.47430419921875,108.85368347167969,107.06814575195312,106.06038665771484,105.6840591430664,103.73655700683594,101.08723449707031,100.02642822265625,98.1456527709961,98.81685638427734,97.44762420654297,97.27565002441406,96.39160919189453,96.02932739257812,95.88006591796875,95.95642852783203,97.01299285888672,95.78939056396484,95.15827941894531,95.76397705078125,95.35671997070312,95.04940032958984,95.49348449707031,95.29225158691406,94.67497253417969,95.2330322265625,95.75849914550781,94.7664794921875,94.93951416015625,94.59296417236328,94.2454833984375,95.27952575683594,93.85232543945312,94.97797393798828,115.93334197998047,101.08624267578125,98.01788330078125,96.36503601074219,96.00173950195312,95.60420989990234,95.35779571533203,95.71562194824219,95.85929107666016,95.4834976196289,95.30189514160156,95.2587661743164,95.84454345703125,95.03177642822266,94.61555480957031,95.1077651977539,94.8307876586914,94.76575469970703,96.2586898803711,95.54214477539062,95.2947998046875,95.10831451416016,94.65277099609375,94.65496826171875,94.79415130615234,94.35284423828125,94.37674713134766,94.08051300048828,94.01158905029297,93.86915588378906,100.65666961669922,94.29814910888672,93.7275390625,93.90078735351562,93.607666015625,94.27688598632812,93.89669799804688,93.27704620361328,93.15056610107422,
537.7548217773438,193.0087127685547,192.04554748535156,179.34190368652344,167.373046875,165.35549926757812,162.27890014648438,160.9051971435547,158.00694274902344,158.0674285888672,154.95606994628906,153.61294555664062,153.77891540527344,152.14688110351562,149.52529907226562,147.60891723632812,148.49253845214844,149.88790893554688,146.40208435058594,145.72361755371094,145.175537109375,145.2970428466797,142.41236877441406,141.77085876464844,142.802490234375,142.04949951171875,139.4906005859375,140.87539672851562,136.1521453857422,141.483154296875,136.21534729003906,133.87991333007812,132.09674072265625,131.69989013671875,132.0263214111328,132.65953063964844,130.54473876953125,127.34213256835938,127.59020233154297,124.85692596435547,125.49394989013672,123.4852066040039,122.76707458496094,122.68582916259766,119.7809829711914,118.35633850097656,117.31175231933594,180.50546264648438,147.01901245117188,141.29127502441406,186.37559509277344,154.92913818359375,143.89736938476562,137.6869354248047,132.98228454589844,132.32534790039062,131.88336181640625,130.7381134033203,130.61093139648438,129.90902709960938,129.00071716308594,127.86590576171875,128.97625732421875,127.21107482910156,127.46272277832031,125.68318939208984,126.01097869873047,125.8912124633789,124.79893493652344,123.89743041992188,122.7525405883789,120.33232879638672,119.41796112060547,117.3773193359375,114.5344467163086,112.18099975585938,109.96786499023438,109.94243621826172,110.35933685302734,108.18553161621094,107.3674545288086,108.73741149902344,108.04338073730469,107.2958984375,107.92742919921875,108.3003921508789,106.46766662597656,107.15742492675781,106.96949768066406,106.99930572509766,106.16639709472656,106.53121948242188,106.73848724365234,106.09119415283203,106.45504760742188,106.09253692626953,107.76514434814453,105.33177947998047,107.48239135742188,105.0927505493164,
1504.0404052734375,240.33468627929688,214.41131591796875,205.49465942382812,192.64520263671875,186.1250762939453,181.6758575439453,176.56683349609375,175.6554412841797,173.94537353515625,171.26068115234375,170.0106201171875,166.30343627929688,165.48561096191406,164.2198028564453,163.33352661132812,161.4025421142578,164.70445251464844,159.12213134765625,158.80105590820312,156.04981994628906,156.70562744140625,154.49244689941406,152.80519104003906,153.57760620117188,154.92575073242188,151.47805786132812,152.3265380859375,151.0504913330078,151.39508056640625,151.07156372070312,149.86900329589844,149.7592010498047,148.05653381347656,144.66201782226562,146.44671630859375,145.0098876953125,142.40582275390625,140.6846466064453,142.8726348876953,141.0753631591797,138.54112243652344,185.70095825195312,187.6602325439453,151.71351623535156,147.2364044189453,145.07064819335938,142.45901489257812,142.15367126464844,138.08847045898438,138.77297973632812,135.59812927246094,134.95167541503906,131.43734741210938,132.59906005859375,130.6455078125,129.88018798828125,128.89862060546875,125.54682922363281,126.41327667236328,124.72518157958984,123.6673355102539,120.32289123535156,119.59805297851562,119.73783111572266,120.30662536621094,117.76522827148438,117.85955810546875,115.51089477539062,116.13538360595703,118.76278686523438,113.8939208984375,112.81201171875,113.00367736816406,116.78776550292969,114.04234313964844,113.21115112304688,112.33053588867188,115.1205062866211,113.78059387207031,111.73240661621094,109.297119140625,112.03984069824219,110.7031478881836,112.08191680908203,110.76825714111328,108.87181091308594,115.37454986572266,108.53060150146484,108.7276611328125,107.01215362548828,106.68096160888672,108.12914276123047,108.13387298583984,109.61833190917969,111.17787170410156,126.99362182617188,125.51761627197266,122.98936462402344,118.64553833007812,
1385.44384765625,236.3156280517578,213.12156677246094,203.61312866210938,201.80104064941406,190.6729278564453,183.3315887451172,179.72369384765625,173.77536010742188,170.8826904296875,170.290771484375,164.5669708251953,162.9906463623047,160.45986938476562,157.3814239501953,155.29698181152344,155.13026428222656,152.75086975097656,149.2186737060547,149.52420043945312,147.4083709716797,146.5660400390625,143.58108520507812,140.5104217529297,139.73016357421875,136.3331298828125,136.61782836914062,135.78688049316406,133.11277770996094,132.50540161132812,130.99664306640625,133.1806640625,131.61549377441406,126.43700408935547,128.8589630126953,128.8668975830078,126.9485092163086,123.2833251953125,122.33599853515625,126.35415649414062,123.06046295166016,122.90577697753906,116.6990737915039,119.68203735351562,125.1801528930664,115.62364196777344,119.79615783691406,120.9044189453125,118.7007827758789,115.80255126953125,112.05582427978516,112.79121398925781,114.20909881591797,117.34814453125,114.38182830810547,112.64936828613281,111.76752471923828,113.85172271728516,116.11343383789062,109.13347625732422,110.68928527832031,113.53067779541016,111.29058837890625,107.78080749511719,115.0157470703125,110.47048950195312,111.591796875,111.57134246826172,109.15135192871094,108.61904907226562,112.07759857177734,109.7254409790039,109.80314636230469,107.83505249023438,110.23387908935547,106.17211151123047,108.68063354492188,110.27555847167969,107.67738342285156,109.92959594726562,107.00982666015625,107.58653259277344,106.36515808105469,104.47019958496094,104.79254913330078,107.92276763916016,102.69694519042969,104.30198669433594,110.56277465820312,108.37664031982422,105.52075958251953,105.9336166381836,106.12600708007812,102.52506256103516,101.7944107055664,105.5508804321289,105.52977752685547,106.78570556640625,103.4292984008789,103.49168395996094,
