349.1611633300781,148.67857360839844,108.81127166748047,102.30352783203125,101.379638671875,96.91145324707031,97.01911926269531,95.4386215209961,94.62226867675781,92.92603302001953,91.95136260986328,90.85824584960938,91.04873657226562,91.03913116455078,89.9670639038086,89.43942260742188,90.37495422363281,89.12165832519531,89.06463623046875,88.6622314453125,89.0914535522461,88.61260986328125,89.04744720458984,88.77608489990234,88.3766098022461,88.10431671142578,88.64987182617188,88.40933990478516,87.49274444580078,87.51596069335938,87.31355285644531,87.3162612915039,87.96546936035156,87.35456848144531,87.46350860595703,87.3387451171875,86.91192626953125,86.69805145263672,88.08340454101562,86.67439270019531,86.63835906982422,86.67172241210938,87.57434844970703,86.44302368164062,87.60843658447266,86.52290344238281,86.68592834472656,86.7564468383789,87.52762603759766,86.47970581054688,86.04194641113281,86.43672943115234,86.14698028564453,85.87689208984375,85.90499877929688,86.2691421508789,86.4374008178711,85.04436492919922,85.42073059082031,85.36036682128906,84.98856353759766,84.76123046875,85.25460815429688,84.74633026123047,84.5485610961914,84.67313385009766,84.31409454345703,84.09696197509766,85.00430297851562,83.57586669921875,83.96846771240234,83.88321685791016,83.03385925292969,83.99264526367188,83.09231567382812,83.03253936767578,84.36672973632812,83.70219421386719,83.46443176269531,82.73326110839844,83.25625610351562,83.1509017944336,84.268798828125,83.17806243896484,83.5063247680664,84.65453338623047,82.64069366455078,82.69287872314453,83.3222885131836,83.39453125,84.25196838378906,82.85264587402344,83.64281463623047,82.88292694091797,82.49854278564453,82.8770751953125,83.18980407714844,84.1155014038086,82.68549346923828,82.53926086425781,346.0809631347656,1312022,16.097
451.5557861328125,208.68040466308594,184.88214111328125,171.95289611816406,166.67434692382812,163.11956787109375,160.85797119140625,158.04656982421875,159.55926513671875,155.25845336914062,154.48629760742188,154.1046142578125,153.29489135742188,153.01416015625,152.28536987304688,151.36749267578125,151.2142333984375,150.43557739257812,151.3168182373047,150.2473602294922,150.34765625,149.9017333984375,148.64320373535156,148.85638427734375,148.25416564941406,146.34149169921875,148.46649169921875,146.49342346191406,147.36923217773438,146.78919982910156,146.01736450195312,144.08999633789062,145.6414794921875,144.29034423828125,143.35546875,143.05259704589844,140.9639129638672,140.83981323242188,132.849609375,122.5501708984375,119.90068054199219,120.38536071777344,119.02944946289062,120.06275177001953,119.73892974853516,117.98567962646484,117.42272186279297,118.65145874023438,123.97686004638672,105.93836975097656,98.02603912353516,104.7948226928711,95.22354888916016,92.87470245361328,92.39543914794922,92.79447174072266,92.13976287841797,91.63829040527344,91.45115661621094,91.44560241699219,92.22274780273438,91.34278869628906,91.36198425292969,91.07767486572266,90.70177459716797,91.15554809570312,91.22852325439453,91.18517303466797,91.6307144165039,91.36355590820312,91.2255630493164,91.18670654296875,90.50532531738281,91.21434783935547,90.51660919189453,90.8783950805664,91.50243377685547,89.9150161743164,90.26322937011719,92.16080474853516,91.18931579589844,90.66637420654297,90.27568054199219,91.19804382324219,90.35655975341797,91.8302001953125,89.88812255859375,104.32681274414062,104.83975219726562,102.66645050048828,102.20828247070312,101.63272857666016,102.67574310302734,101.24868774414062,103.20579528808594,104.76958465576172,101.7808837890625,102.06401824951172,101.48026275634766,102.39258575439453,136.8860626220703,728309,8.935
605.4736938476562,251.53334045410156,217.65841674804688,203.86404418945312,191.28428649902344,180.1085205078125,177.72293090820312,174.1132354736328,172.43858337402344,171.0335235595703,169.96083068847656,169.9811248779297,168.58224487304688,167.62030029296875,167.86563110351562,166.5200653076172,166.76153564453125,166.1185760498047,165.89971923828125,166.11456298828125,164.92379760742188,166.24481201171875,165.20245361328125,164.2742919921875,163.24400329589844,162.839111328125,163.08676147460938,163.22317504882812,162.27133178710938,162.4002227783203,162.18698120117188,161.78707885742188,161.6062774658203,160.7274627685547,160.75965881347656,160.33621215820312,158.9998779296875,158.65562438964844,158.52301025390625,158.36114501953125,157.2619171142578,156.27468872070312,155.7051239013672,155.47146606445312,154.56092834472656,153.6060333251953,154.0409393310547,153.24038696289062,150.90049743652344,155.1504364013672,151.7056121826172,152.1199951171875,151.25010681152344,152.3043975830078,150.2825164794922,152.1729278564453,149.73138427734375,152.4192352294922,150.8163299560547,151.47219848632812,155.07215881347656,151.87120056152344,149.1196746826172,149.4392547607422,148.29922485351562,149.6908721923828,145.46588134765625,147.69911193847656,147.19277954101562,145.9047088623047,144.8534393310547,145.20455932617188,143.097900390625,143.915283203125,142.27659606933594,141.1959991455078,141.65707397460938,140.74856567382812,139.21566772460938,140.47879028320312,136.9998779296875,139.02291870117188,136.59494018554688,136.9049835205078,135.3684539794922,136.18798828125,136.21888732910156,135.82305908203125,133.14247131347656,133.55374145507812,132.8770294189453,132.65728759765625,132.05714416503906,134.65953063964844,130.6603546142578,130.3782501220703,131.44839477539062,130.08404541015625,130.4070587158203,130.27447509765625,80.79281616210938,517062,6.344
3083.800537109375,279.68658447265625,249.21693420410156,230.56166076660156,219.1664276123047,205.63172912597656,199.82870483398438,187.67916870117188,178.572998046875,177.4252471923828,176.30433654785156,173.43902587890625,171.90353393554688,171.06141662597656,173.2386474609375,168.47421264648438,170.10755920410156,169.03782653808594,164.0293731689453,161.96922302246094,158.8426513671875,162.1918182373047,159.00062561035156,157.2652130126953,158.69309997558594,156.03407287597656,154.60304260253906,154.25628662109375,152.11622619628906,151.96173095703125,148.68678283691406,147.33758544921875,147.90586853027344,147.2298126220703,146.7087860107422,144.48492431640625,143.96241760253906,143.64501953125,141.58810424804688,143.15577697753906,139.0025177001953,137.3271942138672,138.22003173828125,136.09121704101562,137.2021026611328,131.2647247314453,132.744873046875,134.4471893310547,131.84579467773438,129.13479614257812,129.0617218017578,127.16863250732422,112.21940612792969,104.25787353515625,99.42533874511719,94.93577575683594,93.37682342529297,94.08470916748047,93.31986999511719,90.96025085449219,90.6010971069336,90.48392486572266,89.84124755859375,89.42140197753906,90.09632110595703,88.03314971923828,90.03980255126953,88.06948852539062,87.80038452148438,87.5119857788086,89.14297485351562,87.97576141357422,87.27754211425781,87.26634979248047,86.77497863769531,86.67784881591797,87.56024169921875,87.60572814941406,86.73908996582031,86.0998306274414,87.48248291015625,86.49874877929688,86.72570037841797,86.88245391845703,87.79405975341797,86.92405700683594,86.00973510742188,87.46624755859375,86.47576141357422,86.71400451660156,86.8276138305664,85.6751937866211,86.13741302490234,86.6548843383789,86.32583618164062,85.87139892578125,86.25599670410156,87.33515167236328,85.70745086669922,85.99501037597656,305.81353759765625,1187878,14.574
750.0221557617188,279.57623291015625,257.9061279296875,232.91604614257812,213.59353637695312,194.25250244140625,184.3514404296875,179.54476928710938,176.29214477539062,173.633056640625,171.88446044921875,169.64759826660156,168.20143127441406,166.777587890625,166.6710662841797,166.4383087158203,165.9553985595703,165.217529296875,164.4840545654297,164.48001098632812,164.4517059326172,163.36524963378906,164.0851287841797,163.4806671142578,163.47720336914062,162.4139862060547,163.17971801757812,161.95101928710938,162.00021362304688,162.1740264892578,160.57220458984375,161.44996643066406,161.12094116210938,159.83380126953125,160.00619506835938,159.9888916015625,159.27488708496094,158.2822265625,158.15789794921875,157.14747619628906,156.4664764404297,155.3488311767578,155.03848266601562,154.7909698486328,153.90567016601562,153.23150634765625,152.81851196289062,150.3442840576172,153.0647735595703,150.6274871826172,150.26365661621094,150.23414611816406,151.24940490722656,150.00839233398438,150.63978576660156,150.0027618408203,147.40911865234375,148.17962646484375,148.51649475097656,148.5953826904297,146.94561767578125,147.15065002441406,145.18658447265625,144.2540740966797,145.83799743652344,144.8835906982422,143.77798461914062,144.71951293945312,146.0082550048828,146.91250610351562,152.0050811767578,148.18081665039062,147.07659912109375,150.90548706054688,145.4506072998047,148.7152862548828,147.31192016601562,146.49822998046875,143.92774963378906,142.75860595703125,143.18458557128906,142.58128356933594,141.39633178710938,140.71934509277344,140.72918701171875,138.11282348632812,139.70774841308594,138.0757598876953,136.3917999267578,137.12493896484375,136.7386932373047,135.09083557128906,135.48809814453125,134.96151733398438,135.2286834716797,134.85997009277344,134.38182067871094,133.4872589111328,132.45187377929688,131.33338928222656,80.80204772949219,511340,6.273
516.89013671875,200.74288940429688,185.68421936035156,177.03152465820312,167.52340698242188,159.7759552001953,158.29739379882812,155.91781616210938,154.9202880859375,157.3858642578125,153.97787475585938,154.2676239013672,152.7901153564453,153.48890686035156,151.67550659179688,151.89910888671875,151.70359802246094,150.7858428955078,150.48008728027344,148.75599670410156,149.78570556640625,147.79359436035156,146.28529357910156,148.76280212402344,145.07933044433594,143.9331817626953,143.56761169433594,141.55018615722656,140.01800537109375,139.26097106933594,139.248046875,137.52847290039062,136.27391052246094,134.16250610351562,133.49488830566406,132.9899139404297,130.00035095214844,135.60946655273438,126.44978332519531,123.60346984863281,121.88713073730469,120.67671966552734,118.24115753173828,118.02413940429688,118.06292724609375,116.76207733154297,115.50577545166016,116.17189025878906,114.56998443603516,113.68590545654297,114.84707641601562,114.97967529296875,112.69789123535156,112.93403625488281,112.80194091796875,110.97998046875,112.1480941772461,111.93321990966797,112.13368225097656,2065.988037109375,212.60076904296875,185.24864196777344,175.5133819580078,172.33450317382812,169.85975646972656,169.74871826171875,174.12425231933594,170.49862670898438,168.93617248535156,167.89512634277344,167.98849487304688,166.50588989257812,165.300048828125,163.24459838867188,165.26385498046875,161.9340057373047,162.96363830566406,159.74746704101562,158.6305694580078,157.32608032226562,159.59634399414062,156.7835693359375,156.97369384765625,155.71951293945312,155.6022186279297,154.60240173339844,153.75833129882812,154.38552856445312,152.94664001464844,153.88694763183594,152.59889221191406,152.567138671875,153.25665283203125,153.28460693359375,152.97080993652344,151.51988220214844,151.11752319335938,152.21775817871094,151.4303436279297,150.30892944335938,150.1800537109375,753183,9.241
1518.22119140625,224.6839599609375,188.3262481689453,176.61441040039062,170.51806640625,167.59104919433594,164.26065063476562,159.6129608154297,145.8399658203125,139.97959899902344,137.89401245117188,136.16064453125,136.0428924560547,132.47662353515625,132.14382934570312,132.27471923828125,131.12448120117188,131.50796508789062,129.27110290527344,128.7403106689453,129.57275390625,127.42987823486328,128.96778869628906,127.59561157226562,126.1550521850586,122.74949645996094,94.0553207397461,94.00738525390625,92.84492492675781,92.95703125,93.85210418701172,92.4602279663086,91.96458435058594,92.96292877197266,92.19830322265625,91.58124542236328,91.95608520507812,91.25043487548828,93.57659149169922,92.46728515625,92.28872680664062,92.13169860839844,92.70220184326172,91.50837707519531,91.25447082519531,93.95366668701172,91.11678314208984,92.2669448852539,92.40437316894531,92.00820922851562,91.04036712646484,91.2784652709961,92.52765655517578,91.3300552368164,93.2660903930664,90.94457244873047,91.22254180908203,90.74134826660156,91.07859802246094,92.03768157958984,91.1475830078125,90.36573028564453,90.74198150634766,95.9045181274414,91.34326934814453,90.41290283203125,92.52159118652344,91.73712921142578,91.05433654785156,90.89278411865234,90.04875946044922,91.00422668457031,91.05938720703125,91.92979431152344,90.37984466552734,89.87542724609375,90.09293365478516,90.17540740966797,89.30960845947266,89.6142807006836,91.8945541381836,91.37039947509766,90.15058135986328,91.04763793945312,89.61309051513672,89.10201263427734,93.02919006347656,89.9805679321289,91.15324401855469,89.10813903808594,89.20472717285156,90.8543930053711,89.9971694946289,89.27558898925781,90.14423370361328,90.8882827758789,90.7115707397461,89.17320251464844,89.30047607421875,90.34498596191406,402.0710144042969,1404388,17.23
2747.943603515625,250.74234008789062,240.3125457763672,231.69532775878906,227.24180603027344,225.21722412109375,221.8645477294922,215.77516174316406,212.18324279785156,206.8310546875,200.77601623535156,197.2763214111328,195.04249572753906,194.08641052246094,193.00592041015625,190.26417541503906,187.44850158691406,184.97227478027344,183.40359497070312,179.8059844970703,179.06695556640625,176.05897521972656,174.27774047851562,172.2845916748047,169.5751190185547,167.62564086914062,166.9175262451172,166.35794067382812,165.97262573242188,166.03395080566406,164.88296508789062,164.8262481689453,164.1956787109375,163.23504638671875,162.12185668945312,163.60614013671875,163.70285034179688,163.46905517578125,162.3210906982422,162.87342834472656,162.85238647460938,160.87286376953125,161.3036346435547,160.4075164794922,159.2388458251953,158.478759765625,158.4414825439453,157.93971252441406,157.58786010742188,156.91143798828125,154.5162353515625,154.09457397460938,152.56602478027344,154.52044677734375,153.88279724121094,152.70046997070312,151.71800231933594,153.17800903320312,152.00469970703125,152.15211486816406,149.1068572998047,150.8667755126953,149.2342987060547,150.1465606689453,149.30352783203125,149.90684509277344,147.9806671142578,146.9127960205078,146.06170654296875,147.16720581054688,145.5777587890625,147.2640380859375,146.50852966308594,144.7076416015625,150.42010498046875,147.4635772705078,151.2499237060547,152.5385284423828,149.47225952148438,154.43612670898438,153.3560791015625,158.9485321044922,152.65025329589844,151.96307373046875,150.2952117919922,147.98512268066406,151.92681884765625,149.79055786132812,154.36476135253906,146.8057861328125,146.0832977294922,144.7384796142578,147.84747314453125,142.74964904785156,144.29476928710938,142.64254760742188,142.86602783203125,142.19703674316406,141.74154663085938,142.00514221191406,77.4602279663086,503960,6.183
528.5431518554688,191.11102294921875,174.7960968017578,171.05104064941406,167.946044921875,164.33734130859375,163.0007781982422,162.62258911132812,159.38165283203125,158.92726135253906,157.73080444335938,157.35107421875,155.81063842773438,155.5648956298828,155.25335693359375,151.9824981689453,150.26589965820312,149.3389892578125,149.335693359375,149.284912109375,147.57505798339844,148.53111267089844,147.0850067138672,145.69886779785156,146.5327606201172,145.1836395263672,144.0672149658203,143.599609375,143.78860473632812,141.72499084472656,142.4003143310547,140.59259033203125,139.31246948242188,138.74107360839844,138.44581604003906,136.134033203125,137.15953063964844,135.24810791015625,133.1290740966797,136.9992218017578,131.5583038330078,129.75747680664062,129.3931121826172,127.7669906616211,126.24860382080078,126.74044799804688,125.22407531738281,123.86419677734375,122.8083267211914,122.33190155029297,121.26689147949219,124.01091766357422,121.07926940917969,119.82118225097656,119.01664733886719,119.5555419921875,120.20918273925781,119.33751678466797,119.4557113647461,118.9610595703125,117.54415893554688,117.44149017333984,116.1104965209961,116.78255462646484,117.04915618896484,115.43972778320312,116.05685424804688,114.25021362304688,115.63554382324219,114.21099853515625,113.2666015625,115.05085754394531,112.79244995117188,110.97283172607422,111.92666625976562,112.5494613647461,114.73558044433594,113.09624481201172,113.88318634033203,110.71182250976562,110.21878814697266,110.48651885986328,111.0203628540039,110.5334701538086,110.76720428466797,115.58267211914062,109.87532043457031,108.95230102539062,110.04560089111328,125.59492492675781,124.96699523925781,121.27851867675781,122.00341796875,123.0347900390625,121.91222381591797,120.73905181884766,122.51951599121094,120.9778060913086,121.24679565429688,121.62227630615234,84.14215087890625,536448,6.582
646.1609497070312,218.1034698486328,190.77944946289062,177.59742736816406,173.3309783935547,167.42330932617188,161.334228515625,159.8168182373047,158.3609619140625,157.1159210205078,155.8772430419922,154.9830322265625,152.86753845214844,152.1115264892578,151.6724395751953,150.20875549316406,150.38699340820312,150.2726593017578,148.302978515625,149.1420135498047,148.41273498535156,148.21287536621094,147.88079833984375,147.25404357910156,147.60279846191406,148.24044799804688,148.30845642089844,146.83486938476562,146.84422302246094,148.0835723876953,147.31478881835938,146.99105834960938,146.87469482421875,147.4830322265625,156.62965393066406,147.69224548339844,146.80030822753906,146.9854278564453,146.5640869140625,145.92832946777344,145.551513671875,146.0874786376953,144.87619018554688,145.93417358398438,144.50863647460938,145.0804901123047,144.64988708496094,143.5828094482422,144.50772094726562,143.63632202148438,142.70635986328125,143.19020080566406,142.8498992919922,143.53683471679688,142.42103576660156,141.72848510742188,140.6265106201172,140.37179565429688,140.2694854736328,138.96359252929688,139.3436737060547,139.79920959472656,138.20521545410156,136.88174438476562,138.51123046875,138.00869750976562,135.4099578857422,136.27090454101562,135.67694091796875,135.2913360595703,134.40150451660156,133.8488006591797,132.90081787109375,136.46588134765625,133.67428588867188,131.47230529785156,132.10110473632812,212.8131866455078,181.5203094482422,171.96371459960938,163.13331604003906,157.8192596435547,153.4127655029297,151.125732421875,144.84153747558594,136.86805725097656,133.67266845703125,134.21401977539062,132.569580078125,131.45925903320312,133.08157348632812,130.84231567382812,131.1244354248047,131.10546875,128.70037841796875,139.11233520507812,448.4577331542969,272.9649353027344,247.01513671875,223.72340393066406,93.40045928955078,571313,7.009
