421.6864013671875,426.60675048828125,402.6722717285156,437.4007568359375,397.5528259277344,451.2710266113281,358.9983825683594,431.1812744140625,417.777099609375,446.2743835449219,476.9136657714844,487.1017150878906,468.5289611816406,430.79705810546875,464.85357666015625,499.2401428222656,396.2867736816406,440.5074157714844,509.62200927734375,554.17138671875,532.26513671875,496.36126708984375,502.6228942871094,623.5642700195312,458.0032043457031,548.4989013671875,621.4888916015625,482.7651672363281,488.9234313964844,520.4603881835938,474.5234680175781,544.7179565429688,478.126953125,511.24981689453125,461.2115173339844,547.91796875,525.3778076171875,400.0834045410156,442.5625305175781,522.1102294921875,545.5276489257812,569.6211547851562,498.39447021484375,479.5218811035156,526.0912475585938,510.2122497558594,508.8169250488281,421.0828857421875,483.3511657714844,524.3463134765625,499.6606140136719,421.6016845703125,519.4103393554688,442.6905212402344,522.363037109375,522.4076538085938,495.7564697265625,469.069091796875,520.2178344726562,377.81103515625,500.7746276855469,534.7334594726562,512.7162475585938,595.356201171875,481.6995544433594,587.3271484375,434.59521484375,559.3333740234375,467.330078125,480.35357666015625,494.2009582519531,485.9701843261719,494.2680358886719,504.6811218261719,545.9321899414062,566.1904296875,536.3411254882812,486.67803955078125,506.14349365234375,567.7044677734375,420.1759948730469,452.7192687988281,429.2098083496094,635.9376220703125,534.3441772460938,452.97540283203125,436.2825927734375,516.2705688476562,530.6907348632812,447.7330627441406,456.40338134765625,463.9771423339844,502.5455017089844,595.2407836914062,532.4506225585938,497.4412536621094,457.592529296875,490.75927734375,509.8380126953125,646.658447265625,646.6578369140625,1866713,22.902
4576.90234375,6990.2626953125,8347.955078125,9708.8134765625,28820.640625,83784.9921875,9198.0546875,10955.01171875,18088.443359375,23988.177734375,24972.482421875,30374.310546875,33608.55859375,36732.76171875,38895.66796875,38705.36328125,38680.54296875,39215.96875,41040.609375,43540.3671875,46251.953125,46870.33203125,50230.34765625,52490.08203125,54423.34375,53962.1328125,57830.921875,64154.28125,77765.4140625,116123.09375,161200.953125,254450.171875,377620.3125,884952.1875,3095006.5,10690591.0,23708188.0,36176456.0,53871908.0,103098576.0,103539432.0,9085.64453125,7508.9013671875,7622.9189453125,7870.94921875,8230.36328125,8734.7802734375,9087.4912109375,9226.1201171875,9345.388671875,9401.2119140625,10387.5556640625,15832.0126953125,15556.6123046875,14605.060546875,13461.9892578125,12377.7763671875,11357.0673828125,10905.5341796875,9494.9501953125,9097.912109375,9031.2451171875,8975.51953125,8919.78515625,8854.4775390625,8798.7734375,8739.201171875,8676.1962890625,8609.26171875,8546.4580078125,8482.9736328125,8419.6435546875,8357.1005859375,8295.884765625,8230.6337890625,8167.349609375,8100.30859375,8038.3642578125,7975.59326171875,7913.37744140625,7852.72802734375,7793.27099609375,7744.552734375,7695.244140625,7651.0732421875,7598.9697265625,7567.931640625,7535.20458984375,7506.9853515625,7478.0458984375,7464.49169921875,7445.0107421875,7433.29296875,7433.16162109375,7437.0654296875,7432.49755859375,7428.974609375,7456.10546875,7481.767578125,7523.708984375,7523.70703125,6372986,78.188
137.01036071777344,168.0879669189453,146.75668334960938,153.76646423339844,145.59596252441406,115.53324127197266,144.72149658203125,212.00657653808594,130.1595916748047,239.72373962402344,119.61891174316406,132.3713836669922,131.44224548339844,191.81460571289062,122.61489868164062,140.40870666503906,115.23888397216797,119.32523345947266,124.33965301513672,146.4281005859375,140.8667449951172,175.1733856201172,148.15972900390625,172.77780151367188,107.46109008789062,159.9531707763672,131.0868377685547,169.6617889404297,254.2301025390625,216.80136108398438,227.1170654296875,238.96934509277344,159.60455322265625,174.4161834716797,170.9720916748047,162.6280517578125,162.57177734375,165.5087127685547,143.65260314941406,135.27354431152344,120.32648468017578,177.07998657226562,171.5018310546875,177.70083618164062,142.58030700683594,183.22911071777344,179.15963745117188,200.3373260498047,106.77603912353516,129.13821411132812,138.90818786621094,124.32274627685547,145.7893524169922,152.6329803466797,201.74880981445312,117.25541687011719,160.913818359375,139.7162322998047,171.0855255126953,247.35833740234375,260.92120361328125,209.69406127929688,117.83465576171875,156.66404724121094,129.85772705078125,117.16900634765625,139.52963256835938,135.7510986328125,196.1724395751953,161.8368682861328,155.7459716796875,177.4482879638672,147.42965698242188,122.95850372314453,105.73332977294922,176.36050415039062,165.44068908691406,258.4915466308594,107.4878921508789,164.73854064941406,181.6727752685547,96.66928100585938,126.82926940917969,97.0467758178711,152.9314727783203,104.98936462402344,177.51512145996094,203.83963012695312,160.58905029296875,122.55503845214844,181.5615997314453,148.73846435546875,161.39639282226562,142.4335479736328,90.49149322509766,87.40735626220703,83.5374984741211,84.24126434326172,79.15457916259766,80.25603485107422,80.25605773925781,516947,6.342
78.51964569091797,78.65998077392578,77.18185424804688,78.14739990234375,79.19992065429688,76.55134582519531,79.34303283691406,79.71728515625,76.34070587158203,76.47657012939453,76.57626342773438,85.77998352050781,89.71412658691406,120.0235595703125,102.50289916992188,143.69705200195312,129.33187866210938,110.93559265136719,112.47237396240234,116.90386962890625,108.56617736816406,140.1988983154297,122.46248626708984,99.39714813232422,118.37999725341797,113.69843292236328,109.88751983642578,118.3409423828125,116.05403900146484,108.97381591796875,109.43788146972656,119.78216552734375,102.6217269897461,111.34517669677734,104.79376983642578,131.81475830078125,99.07183074951172,98.35554504394531,102.09017944335938,127.47251892089844,102.17243957519531,119.37687683105469,134.32086181640625,132.12806701660156,111.1506576538086,121.42108917236328,95.48944091796875,118.92314147949219,135.6474609375,93.03988647460938,131.72372436523438,89.40662384033203,108.29244995117188,87.88435363769531,87.18768310546875,101.8637466430664,88.37325286865234,107.46216583251953,103.72969818115234,127.81517791748047,131.15235900878906,128.25741577148438,143.18568420410156,145.20684814453125,112.66169738769531,115.39466094970703,141.1879119873047,131.8579864501953,138.31239318847656,195.8014373779297,144.22796630859375,155.60061645507812,149.1493377685547,145.33456420898438,150.83718872070312,97.1471939086914,166.14996337890625,182.56689453125,128.66610717773438,127.7492446899414,124.36198425292969,152.3824005126953,159.03924560546875,143.049072265625,154.81317138671875,171.76934814453125,181.98220825195312,168.3531951904297,160.85829162597656,156.53976440429688,139.28277587890625,131.31654357910156,177.3336181640625,148.9010772705078,87.07012939453125,87.30787658691406,129.39959716796875,136.06910705566406,149.9940643310547,148.75843811035156,148.75823974609375,743739,9.125
9091.2890625,9405.2275390625,9799.865234375,9875.0029296875,9888.8984375,9889.619140625,10026.6640625,10096.4208984375,10120.0849609375,10371.060546875,13102.8984375,18765.896484375,53455.84375,95668.6875,148587.25,275252.40625,370237.34375,453450.78125,449899.28125,549346.4375,714980.5625,807520.8125,864576.875,1003598.125,1408709.75,1326773.625,1417551.875,1741298.875,2390219.0,2445051.5,2814556.5,3532698.75,3692590.75,4771852.5,3889694.0,5610804.0,6507957.5,5106909.5,6192507.0,7252362.0,7655558.0,7423025.5,7350672.0,7732112.0,7571879.5,7815268.5,8495982.0,6352747.5,1679335.375,593470.5,674653.5625,992806.625,1280783.25,1261187.0,1342315.5,1301897.0,1120477.625,1024662.1875,609022.9375,722801.875,758787.125,622432.3125,698398.25,765618.6875,830492.4375,944517.375,920090.0,1009227.125,1013881.875,1229017.0,1394838.5,1403803.875,1444065.125,1277412.625,1522229.0,1714106.875,13223.419921875,13871.0185546875,14344.0478515625,14567.9345703125,14252.0869140625,15154.0556640625,15372.9345703125,15789.931640625,15905.568359375,16426.611328125,16497.0234375,16551.89453125,16824.0859375,17465.27734375,18693.13671875,18536.279296875,18671.458984375,18925.1171875,19893.357421875,20308.701171875,20980.125,20676.44921875,21454.623046875,22812.908203125,22812.931640625,11564757,141.885
75.73136901855469,77.04533386230469,77.70744323730469,75.86073303222656,86.9427719116211,75.7585220336914,76.1940689086914,80.44032287597656,75.79520416259766,78.05087280273438,81.23619079589844,75.79631805419922,78.12818908691406,76.49571990966797,75.91123962402344,77.94280242919922,81.0057144165039,76.33264923095703,82.46843719482422,85.73036193847656,77.20755767822266,78.1694564819336,78.6728515625,80.97666931152344,83.62676239013672,77.40016174316406,77.27063751220703,95.02015686035156,85.74121856689453,87.73757934570312,77.94254302978516,80.8776626586914,82.44782257080078,89.43569946289062,82.0078125,79.4676742553711,78.93988037109375,79.40972137451172,79.17239379882812,79.3036880493164,80.14024353027344,85.42072296142578,80.18771362304688,93.16976928710938,80.9760971069336,80.52076721191406,81.06733703613281,83.74076080322266,80.43618774414062,88.15252685546875,85.22188568115234,85.52864837646484,82.8966064453125,82.06973266601562,82.9693832397461,90.90312957763672,81.87735748291016,82.78253173828125,87.89994812011719,96.80128479003906,80.69944763183594,81.40605163574219,89.2623291015625,84.44552612304688,90.8789291381836,84.87286376953125,85.61425018310547,96.59480285644531,84.0633773803711,84.24275207519531,80.09262084960938,96.22097778320312,100.64568328857422,79.81946563720703,82.62625885009766,82.50464630126953,79.45677947998047,81.49532318115234,82.18685150146484,80.77130889892578,79.59892272949219,83.43706512451172,82.74057006835938,80.02397155761719,99.1005630493164,90.86216735839844,78.54774475097656,78.49079895019531,78.1570816040039,109.68457794189453,105.20211029052734,80.33490753173828,78.03800201416016,79.10355377197266,108.71772003173828,78.30575561523438,77.49656677246094,86.77890014648438,87.60718536376953,85.01838684082031,85.0183334350586,533472,6.545
75.80032348632812,83.67334747314453,87.0562973022461,135.50401306152344,115.86628723144531,133.54287719726562,127.71310424804688,136.35818481445312,122.46463012695312,114.81148529052734,126.30561828613281,99.84295654296875,128.6243438720703,106.35424041748047,135.00009155273438,89.04540252685547,92.61949157714844,137.5260772705078,94.701904296875,88.35149383544922,94.5478286743164,111.88639068603516,83.77119445800781,101.52729034423828,90.34146118164062,102.75233459472656,115.4656753540039,116.35188293457031,107.89077758789062,104.78437042236328,87.18131256103516,109.28514099121094,131.3306427001953,122.32319641113281,85.29689025878906,102.19902801513672,101.38634490966797,90.5049819946289,122.3607406616211,100.6507797241211,92.24604034423828,118.07662200927734,106.77330017089844,128.2920684814453,102.3523178100586,117.34068298339844,95.56892395019531,84.56705474853516,106.27423858642578,98.25050354003906,83.14311218261719,144.93516540527344,129.19464111328125,92.37079620361328,99.40834045410156,128.12278747558594,113.94216918945312,102.8410873413086,114.74022674560547,104.49944305419922,94.3431396484375,119.72860717773438,133.614501953125,112.37731170654297,113.04683685302734,107.7755126953125,126.92039489746094,113.09510040283203,128.22763061523438,110.08442687988281,107.33905029296875,87.86100769042969,100.59246826171875,123.2767105102539,85.73446655273438,147.15066528320312,104.2650146484375,116.05043029785156,99.42391204833984,100.64014434814453,92.68273162841797,103.01880645751953,85.57636260986328,87.3064193725586,108.82862854003906,114.5447998046875,93.05595397949219,118.6065673828125,108.07566833496094,93.69924926757812,111.57032775878906,116.7761001586914,104.72415161132812,96.63272094726562,85.98648071289062,100.02172088623047,84.7973861694336,102.18846130371094,117.84398651123047,131.8547821044922,131.85479736328125,694903,8.526
324.02374267578125,335.64141845703125,308.17083740234375,396.0986633300781,390.4416809082031,429.9969787597656,372.2449035644531,460.21893310546875,406.4164733886719,426.481201171875,417.91119384765625,439.9197998046875,409.7333679199219,437.7119445800781,427.348876953125,500.636962890625,447.71441650390625,446.9137268066406,446.7002868652344,417.7511291503906,455.6343994140625,456.4186096191406,465.6764831542969,468.2925720214844,498.1837158203125,491.26910400390625,454.4813537597656,481.29827880859375,427.3611755371094,465.2826232910156,450.5690612792969,431.3946533203125,433.211181640625,417.55645751953125,456.02398681640625,447.33172607421875,501.1318054199219,423.246826171875,437.1407470703125,428.7269592285156,454.92340087890625,465.8931884765625,518.8660888671875,389.2920837402344,449.4732666015625,378.7687072753906,429.17425537109375,431.0206604003906,421.82269287109375,444.5305480957031,426.73748779296875,487.3279724121094,410.3824157714844,345.57855224609375,435.5118713378906,262.35308837890625,386.2694396972656,451.6643981933594,418.156982421875,424.2195739746094,394.9110412597656,419.69085693359375,470.6577453613281,488.5828552246094,462.83575439453125,448.27587890625,428.2156677246094,406.3371276855469,438.6814270019531,428.36474609375,366.8138427734375,385.45086669921875,390.6046447753906,487.6216125488281,431.64794921875,398.45654296875,456.67376708984375,366.72552490234375,461.0850524902344,373.9147644042969,367.9344787597656,469.567138671875,434.60565185546875,340.1661071777344,469.7239990234375,345.2603454589844,400.17767333984375,423.08074951171875,375.2325439453125,417.6962585449219,437.5533447265625,387.7500915527344,355.4687805175781,401.2633361816406,447.9488525390625,371.7333068847656,495.5213928222656,486.2741394042969,431.5040588378906,410.9617919921875,410.9617004394531,1392267,17.081
92.27517700195312,86.97659301757812,83.29254913330078,82.71476745605469,79.85798645019531,77.12444305419922,77.05108642578125,80.15288543701172,79.26675415039062,91.52830505371094,90.08700561523438,95.5463638305664,92.40186309814453,94.78893280029297,83.42762756347656,116.10011291503906,84.78475952148438,95.02075958251953,101.63838195800781,87.55681610107422,94.96419525146484,90.48114776611328,90.71268463134766,85.7039566040039,89.2215347290039,103.98345947265625,87.97639465332031,90.33916473388672,114.15928649902344,92.54900360107422,100.05963897705078,84.76998138427734,87.30982971191406,89.03627014160156,86.52362823486328,93.71595764160156,100.30198669433594,86.64115905761719,104.5432357788086,91.609375,91.0612564086914,89.26871490478516,90.86937713623047,92.14051055908203,103.02051544189453,89.92454528808594,82.95516967773438,108.21573638916016,80.42080688476562,105.3969497680664,91.5259780883789,91.30903625488281,89.98695373535156,107.93836975097656,82.74542236328125,98.63265228271484,95.24980926513672,91.81376647949219,83.5484619140625,79.65727996826172,88.76563262939453,105.72957611083984,89.64129638671875,82.60612487792969,79.990966796875,77.65068817138672,82.93421936035156,78.47974395751953,79.0236587524414,89.86547088623047,94.40702056884766,85.02348327636719,83.14016723632812,88.22234344482422,82.53184509277344,78.41497039794922,81.63540649414062,100.10590362548828,83.94658660888672,86.13872528076172,84.12483978271484,77.55351257324219,80.56446075439453,84.77333068847656,86.94316101074219,84.75792694091797,97.20325469970703,85.6592788696289,83.7818832397461,81.12615966796875,82.30033874511719,77.27405548095703,91.11996459960938,80.47953796386719,78.3551025390625,81.11692810058594,87.28874206542969,77.85710144042969,107.83411407470703,94.91881561279297,94.91876983642578,582971,7.152
138.63389587402344,89.50367736816406,138.55799865722656,123.47328186035156,84.77239227294922,117.10074615478516,109.63277435302734,111.18521118164062,163.54415893554688,169.63963317871094,96.45401000976562,146.99720764160156,137.03077697753906,128.4720458984375,152.04640197753906,197.15919494628906,165.27801513671875,89.38301086425781,91.76388549804688,85.16342163085938,83.55644989013672,87.4954605102539,103.55919647216797,111.91434478759766,126.00740814208984,103.23217010498047,117.57978057861328,117.54118347167969,112.92830657958984,140.283935546875,143.1261444091797,121.1761703491211,98.6465835571289,147.27584838867188,152.30015563964844,101.67874145507812,102.54138946533203,113.21564483642578,80.20621490478516,123.62328338623047,83.21630096435547,120.9502944946289,119.16397094726562,80.10498809814453,104.94446563720703,93.25288391113281,140.14569091796875,94.60894012451172,96.97229766845703,99.31080627441406,87.03223419189453,112.23975372314453,82.88579559326172,102.60872650146484,100.3827896118164,120.09846496582031,121.6871109008789,140.97935485839844,114.82378387451172,136.97190856933594,114.96517944335938,115.0000991821289,160.8358612060547,92.37184143066406,122.47374725341797,87.7076416015625,101.56355285644531,84.47403717041016,156.12733459472656,109.65673828125,119.70950317382812,141.88511657714844,102.76368713378906,119.22051239013672,140.4781036376953,108.86554718017578,96.83675384521484,111.732666015625,152.27610778808594,122.5172119140625,109.30719757080078,120.37308502197266,88.59044647216797,99.62512969970703,119.66983032226562,97.0696029663086,108.16051483154297,109.9134750366211,78.39274597167969,126.85283660888672,95.31773376464844,152.1703643798828,120.91301727294922,113.7214126586914,95.7181625366211,131.44346618652344,127.19229125976562,88.37419128417969,126.1192626953125,100.6285171508789,100.6284408569336,590548,7.245
