727.3048095703125,231.7782745361328,216.74888610839844,200.1405029296875,188.96246337890625,181.640625,176.54612731933594,183.55502319335938,178.9613037109375,179.79579162597656,175.19883728027344,172.45252990722656,167.8683319091797,161.29751586914062,158.67758178710938,154.7568359375,153.59951782226562,152.3329620361328,151.45962524414062,151.9658660888672,150.06190490722656,151.1863555908203,150.44061279296875,150.85609436035156,150.4564971923828,197.06497192382812,175.10121154785156,162.27207946777344,152.7912139892578,150.63905334472656,150.8646240234375,149.78749084472656,149.52000427246094,151.319580078125,149.7429656982422,149.66184997558594,149.4656982421875,149.62159729003906,150.40768432617188,149.90065002441406,150.44235229492188,148.39492797851562,148.0449981689453,148.47193908691406,147.11505126953125,148.88433837890625,147.62265014648438,147.8799591064453,148.11923217773438,147.36102294921875,146.74505615234375,147.3549346923828,147.03713989257812,147.00894165039062,145.73683166503906,147.10374450683594,146.98193359375,147.34828186035156,146.1307830810547,166.70968627929688,146.17694091796875,145.61441040039062,145.6352081298828,145.53868103027344,146.8695831298828,144.65541076660156,144.0674285888672,145.04022216796875,144.31529235839844,143.26551818847656,143.74183654785156,144.0111846923828,142.19032287597656,143.6607666015625,143.65118408203125,142.63827514648438,142.3076629638672,142.1793670654297,140.23236083984375,140.5709686279297,140.1484375,139.42056274414062,139.12255859375,137.59912109375,138.7818145751953,136.28013610839844,136.1646270751953,134.74154663085938,137.02598571777344,134.59042358398438,135.7571258544922,320.94842529296875,232.88360595703125,211.74102783203125,200.89895629882812,194.33441162109375,191.5709228515625,185.1976318359375,179.2140655517578,174.81625366210938,
1470.3829345703125,233.53219604492188,204.1043701171875,193.42495727539062,186.0006103515625,179.4962921142578,175.8999481201172,172.2158966064453,171.87518310546875,170.47340393066406,165.77613830566406,160.67713928222656,160.60992431640625,158.38836669921875,155.76560974121094,153.32781982421875,151.25579833984375,150.63186645507812,147.8802490234375,147.32952880859375,146.18504333496094,146.32235717773438,145.40159606933594,144.7774658203125,144.43853759765625,142.18186950683594,143.7058563232422,142.5846710205078,139.5725860595703,139.34078979492188,139.8500518798828,137.94287109375,138.64669799804688,135.73997497558594,135.50570678710938,142.1363525390625,144.7714385986328,140.78118896484375,139.0496368408203,137.477294921875,135.087890625,135.04653930664062,132.03948974609375,129.9748992919922,129.5958251953125,126.4972915649414,126.7953109741211,126.16883087158203,124.83723449707031,124.66791534423828,127.38748931884766,125.05511474609375,124.23374938964844,122.24437713623047,124.10722351074219,123.22319793701172,121.22261810302734,121.22786712646484,121.11587524414062,118.99639892578125,122.48979187011719,119.46345520019531,118.04631042480469,119.63602447509766,120.25590515136719,118.88837432861328,117.28239440917969,117.78770446777344,116.15473175048828,118.29925537109375,116.58966064453125,117.5845718383789,116.61289978027344,114.93016052246094,115.6673812866211,116.65377807617188,120.31289672851562,114.19525909423828,117.67755889892578,116.81683349609375,116.60405731201172,113.58786010742188,616.7010498046875,347.79327392578125,264.2655334472656,262.3355712890625,233.05606079101562,216.2859344482422,207.29385375976562,204.3640594482422,204.33651733398438,211.09970092773438,199.1133575439453,197.33033752441406,190.95285034179688,188.2831268310547,191.51654052734375,190.467529296875,176.5924530029297,173.98402404785156,
1456.49365234375,447.5447692871094,326.5272521972656,273.99249267578125,264.8074951171875,256.5939636230469,237.85791015625,212.25575256347656,199.52357482910156,191.57278442382812,186.16238403320312,179.47219848632812,177.19549560546875,175.0550079345703,172.62493896484375,169.78445434570312,167.28121948242188,163.3545684814453,161.7719268798828,160.87408447265625,160.3632354736328,158.6947021484375,157.77056884765625,156.67591857910156,155.74636840820312,154.9852752685547,153.41314697265625,153.43484497070312,153.95021057128906,152.68348693847656,152.8357696533203,154.58909606933594,152.8385009765625,151.89671325683594,153.0775604248047,151.90025329589844,156.43341064453125,151.91439819335938,152.5120086669922,150.8397979736328,150.24961853027344,151.3677215576172,151.8347625732422,150.77528381347656,150.94204711914062,149.7863311767578,150.3072967529297,148.93905639648438,149.90249633789062,149.33851623535156,150.92233276367188,150.2018280029297,149.90994262695312,149.78857421875,147.9652099609375,148.46517944335938,148.29579162597656,148.4020233154297,148.24722290039062,147.60223388671875,146.83619689941406,147.33360290527344,147.2661895751953,147.4490509033203,146.637939453125,145.5304412841797,146.56529235839844,173.5764617919922,177.1121826171875,168.95118713378906,163.42401123046875,159.1146697998047,156.45086669921875,156.2606201171875,155.91603088378906,155.0269012451172,155.9434051513672,153.7840576171875,154.13978576660156,154.5699462890625,152.59390258789062,153.09202575683594,154.4381866455078,153.8268280029297,153.4522247314453,153.3606719970703,152.90553283691406,151.5628204345703,152.47743225097656,151.34085083007812,151.17564392089844,150.99110412597656,146.7906494140625,146.12197875976562,147.15321350097656,145.53475952148438,144.2733612060547,145.554443359375,144.61703491210938,144.1890411376953,
2273.560791015625,320.33636474609375,225.75888061523438,197.27268981933594,188.22259521484375,183.65101623535156,180.64657592773438,177.6077880859375,176.123046875,173.82981872558594,171.947998046875,169.06248474121094,167.0288543701172,165.8581085205078,163.48204040527344,162.56478881835938,159.46958923339844,158.59246826171875,155.71978759765625,155.39048767089844,155.29136657714844,154.37217712402344,153.27330017089844,153.0700225830078,152.6204071044922,152.78701782226562,152.17779541015625,152.22171020507812,151.34291076660156,150.80126953125,150.78041076660156,150.07510375976562,150.60968017578125,151.4234161376953,149.75340270996094,149.31430053710938,163.68406677246094,155.82867431640625,149.26007080078125,149.69015502929688,149.10166931152344,148.23287963867188,149.9625701904297,148.24815368652344,149.19273376464844,149.2123260498047,148.35011291503906,148.05783081054688,148.67909240722656,148.28761291503906,147.88665771484375,147.23036193847656,146.98609924316406,147.8820037841797,147.8349151611328,145.52496337890625,146.97647094726562,147.46200561523438,146.55410766601562,145.81710815429688,145.75404357910156,144.84812927246094,145.84515380859375,144.79302978515625,145.94821166992188,143.83419799804688,143.918701171875,143.77281188964844,142.77223205566406,142.77362060546875,229.8558807373047,182.5729522705078,181.17117309570312,175.16336059570312,174.86805725097656,181.1191864013672,173.2297821044922,172.21908569335938,171.26010131835938,170.3245391845703,170.3914794921875,169.24911499023438,168.12181091308594,166.5500030517578,165.97532653808594,165.6424102783203,159.78146362304688,156.79566955566406,155.73985290527344,155.28872680664062,153.4746856689453,153.2166290283203,152.99131774902344,152.55593872070312,152.32672119140625,150.8356475830078,149.16485595703125,147.63233947753906,149.80857849121094,146.99053955078125,
1795.27734375,398.65277099609375,301.775634765625,235.07928466796875,201.32211303710938,188.73426818847656,183.22406005859375,179.45713806152344,177.80514526367188,176.55813598632812,174.85853576660156,172.86949157714844,169.92337036132812,167.19125366210938,164.66812133789062,162.03775024414062,159.38516235351562,157.77542114257812,157.1581268310547,154.98020935058594,153.1503448486328,151.93785095214844,150.9647979736328,150.62962341308594,151.18959045410156,149.82379150390625,149.8641357421875,148.6629180908203,147.33462524414062,146.38568115234375,146.90338134765625,145.40711975097656,147.10292053222656,145.62570190429688,143.0290985107422,144.572265625,149.18692016601562,141.86471557617188,144.04873657226562,140.44781494140625,139.47442626953125,137.5377655029297,138.8190460205078,135.5413818359375,155.6942138671875,138.59092712402344,136.52667236328125,134.9097137451172,133.22866821289062,131.76593017578125,131.30303955078125,129.04769897460938,128.7729949951172,127.48493194580078,124.97885131835938,126.16434478759766,122.82128143310547,122.98124694824219,119.82526397705078,119.7381591796875,129.63038635253906,117.40548706054688,115.14987182617188,114.96855926513672,113.47206115722656,114.99200439453125,111.4358139038086,113.93537902832031,112.50373077392578,110.60102844238281,123.91386413574219,109.4818344116211,107.54521179199219,108.22758483886719,109.58970642089844,108.9648666381836,109.13190460205078,107.8287124633789,107.02495574951172,106.79304504394531,106.0712890625,645.8513793945312,251.20474243164062,235.0177001953125,229.09844970703125,225.4209442138672,223.75038146972656,221.44029235839844,219.29920959472656,215.59317016601562,211.06936645507812,206.72723388671875,196.9856414794922,192.77297973632812,194.4032440185547,192.07705688476562,189.89292907714844,188.26402282714844,187.3431396484375,185.38656616210938,
976.802978515625,206.69488525390625,189.36598205566406,185.14617919921875,178.00350952148438,173.9115753173828,170.19400024414062,165.18463134765625,161.96852111816406,160.77134704589844,160.80491638183594,159.48385620117188,158.7126922607422,154.3712921142578,152.64517211914062,152.17079162597656,151.89456176757812,149.7480010986328,151.0144500732422,151.1624755859375,147.7501678466797,146.51759338378906,147.7487335205078,146.3740692138672,146.58013916015625,144.8238525390625,144.40304565429688,144.6411895751953,143.5288543701172,141.5266876220703,141.70069885253906,141.02450561523438,140.6857147216797,139.08505249023438,139.96604919433594,138.95359802246094,136.74420166015625,136.33250427246094,134.8950958251953,135.5045623779297,134.5735321044922,133.6021270751953,134.08462524414062,129.4304656982422,129.9530029296875,128.381103515625,129.06520080566406,134.2118377685547,162.8063507080078,135.1258544921875,133.22218322753906,131.54681396484375,127.59568786621094,127.73851776123047,126.69174194335938,123.04885864257812,124.17647552490234,122.69646453857422,121.15995025634766,119.60783386230469,119.33622741699219,118.16887664794922,119.99038696289062,117.2673568725586,117.58545684814453,116.47835540771484,118.54960632324219,116.14990234375,116.57327270507812,118.97659301757812,134.08297729492188,413.8669738769531,167.33489990234375,161.85340881347656,159.15098571777344,157.0941925048828,155.75924682617188,154.69418334960938,153.78579711914062,153.20521545410156,152.1173553466797,151.3031463623047,150.6413116455078,149.68226623535156,149.09671020507812,148.96937561035156,149.1908721923828,148.56788635253906,148.66726684570312,149.57154846191406,146.27830505371094,146.40003967285156,166.63768005371094,154.54962158203125,152.0417938232422,149.38241577148438,144.82200622558594,144.1764678955078,142.93394470214844,143.06068420410156,
475.9404602050781,227.6246795654297,202.63494873046875,189.0217742919922,174.40809631347656,166.81016540527344,162.65538024902344,161.64186096191406,161.0194091796875,159.3603057861328,159.20245361328125,158.7882537841797,157.87985229492188,158.16319274902344,157.0710906982422,157.0577392578125,156.29591369628906,156.47523498535156,155.8900146484375,154.32989501953125,154.72666931152344,153.1107635498047,153.78390502929688,151.68751525878906,151.69679260253906,151.3618621826172,151.66441345214844,150.63845825195312,151.81011962890625,150.00552368164062,150.75344848632812,149.49046325683594,150.62953186035156,149.90623474121094,149.46043395996094,148.66650390625,148.99249267578125,150.18907165527344,148.96783447265625,149.43992614746094,149.02471923828125,147.99716186523438,147.9456329345703,147.0585479736328,146.54452514648438,146.08517456054688,144.48223876953125,145.25106811523438,146.47996520996094,194.24111938476562,187.3234100341797,190.03970336914062,182.4888458251953,181.17420959472656,166.29232788085938,155.48863220214844,154.58160400390625,152.2752685546875,149.48670959472656,149.95726013183594,147.22265625,147.07266235351562,150.55894470214844,147.6680908203125,147.0721893310547,145.88934326171875,145.98194885253906,144.11912536621094,146.34864807128906,144.76205444335938,142.80209350585938,143.6932373046875,141.8145751953125,142.66342163085938,140.5865478515625,143.75424194335938,144.0000762939453,137.66156005859375,143.99098205566406,136.7325439453125,137.21763610839844,137.8258056640625,137.81689453125,134.94737243652344,135.92115783691406,133.99407958984375,133.1407928466797,134.21893310546875,133.93431091308594,151.5846710205078,130.43740844726562,132.58860778808594,549.2363891601562,234.80575561523438,209.70602416992188,191.843505859375,186.7369842529297,177.54603576660156,177.5482177734375,169.41531372070312,
952.3280029296875,247.57147216796875,234.0249481201172,189.08441162109375,172.39239501953125,166.9773712158203,164.9368133544922,163.38812255859375,162.8937530517578,162.90081787109375,160.5870361328125,160.97486877441406,167.0386962890625,164.19033813476562,158.74620056152344,157.54576110839844,155.94300842285156,155.32412719726562,153.82260131835938,152.99769592285156,153.08889770507812,152.0760955810547,153.65106201171875,152.13726806640625,152.19918823242188,152.51512145996094,151.43846130371094,151.47406005859375,152.46151733398438,151.50637817382812,164.111572265625,163.10560607910156,152.62417602539062,151.66441345214844,151.44674682617188,150.8261260986328,151.12753295898438,150.68443298339844,151.26809692382812,149.63504028320312,150.6900177001953,150.68894958496094,149.8692169189453,150.67910766601562,149.72727966308594,151.42453002929688,151.3727569580078,149.316650390625,150.5558624267578,157.95700073242188,153.59213256835938,153.56253051757812,152.40785217285156,152.42315673828125,151.26609802246094,150.62779235839844,150.42041015625,150.6299591064453,149.6833038330078,149.85235595703125,148.385498046875,9137.8173828125,464.17791748046875,279.8209228515625,244.095703125,212.89854431152344,207.62600708007812,204.25828552246094,197.3715057373047,188.62538146972656,181.0404815673828,178.0311279296875,176.34271240234375,236.5727996826172,181.8616943359375,174.5132598876953,172.03421020507812,179.5044708251953,171.47274780273438,175.37222290039062,175.34255981445312,168.0440673828125,165.98968505859375,168.7225341796875,172.9326171875,161.77264404296875,161.91310119628906,169.78121948242188,157.14085388183594,172.046875,168.13510131835938,166.0533447265625,161.4558563232422,159.95237731933594,199.74285888671875,164.09356689453125,160.94837951660156,165.89088439941406,159.98326110839844,160.58294677734375,
3975.79638671875,400.1185302734375,281.0149230957031,262.5139465332031,253.8339385986328,247.8262939453125,237.0987548828125,231.74778747558594,228.7569580078125,211.0419464111328,228.1531982421875,208.628662109375,204.29937744140625,199.58639526367188,192.44442749023438,184.43165588378906,183.12319946289062,178.35256958007812,213.59803771972656,197.559814453125,176.94239807128906,168.33106994628906,165.81785583496094,165.0000457763672,162.07615661621094,159.49484252929688,158.67193603515625,157.66201782226562,159.19485473632812,157.85682678222656,157.00225830078125,156.5554656982422,154.70433044433594,158.47657775878906,153.6656951904297,150.55299377441406,149.99951171875,147.59552001953125,150.2481689453125,147.1490936279297,148.67164611816406,148.28956604003906,146.4504852294922,142.5871124267578,386.7778015136719,229.98574829101562,184.822998046875,184.15200805664062,176.9517059326172,173.6571502685547,173.94004821777344,174.47386169433594,171.07066345214844,169.78390502929688,168.65283203125,168.0271453857422,165.99368286132812,164.92002868652344,163.16925048828125,162.07681274414062,160.34658813476562,157.81295776367188,156.93594360351562,156.12283325195312,155.1782684326172,153.71408081054688,152.6074676513672,150.84800720214844,149.7639923095703,150.68540954589844,148.35081481933594,149.18374633789062,148.05477905273438,146.28427124023438,144.56753540039062,197.39378356933594,175.240966796875,171.1547393798828,165.8773193359375,164.4964599609375,161.81085205078125,160.53355407714844,159.7289276123047,158.63600158691406,158.41583251953125,156.6475067138672,157.26678466796875,155.708251953125,156.23291015625,159.32159423828125,158.6212158203125,157.7552490234375,156.25143432617188,155.3374481201172,152.432861328125,151.6971893310547,151.51205444335938,148.30789184570312,150.26303100585938,147.69515991210938,
310.9731140136719,123.57431030273438,111.92208099365234,107.39283752441406,105.57262420654297,103.62169647216797,102.92337036132812,102.43365478515625,101.3384017944336,101.30796813964844,100.9425048828125,99.96668243408203,99.42121887207031,97.6241226196289,98.05677795410156,96.98847961425781,96.2537841796875,98.0663833618164,95.62857055664062,95.81098175048828,94.96958923339844,94.99317169189453,95.19740295410156,95.32447052001953,95.43578338623047,94.33710479736328,94.72393035888672,94.13688659667969,94.11160278320312,93.47198486328125,94.95314025878906,93.35164642333984,92.10128021240234,93.65129852294922,92.14010620117188,92.7635269165039,92.66309356689453,91.69196319580078,93.71246337890625,92.95368194580078,92.49279022216797,91.28936004638672,91.04474639892578,93.22380065917969,91.56681060791016,92.70195007324219,92.25232696533203,90.97207641601562,91.26496887207031,90.76371765136719,89.80439758300781,90.39319610595703,89.5859375,96.92872619628906,90.49940490722656,90.02064514160156,90.49047088623047,90.28852844238281,90.12855529785156,90.15067291259766,90.19938659667969,90.07633209228516,90.1676254272461,89.91220092773438,90.49913024902344,89.80958557128906,89.45243072509766,89.98762512207031,89.4736099243164,92.93356323242188,90.2748031616211,88.8704833984375,89.45575714111328,88.83194732666016,89.09388732910156,89.95348358154297,88.6932144165039,89.6602554321289,89.46285247802734,90.4992446899414,89.14410400390625,89.47798156738281,89.01044464111328,100.3602066040039,89.23303985595703,88.09109497070312,88.37062072753906,89.43645477294922,87.54303741455078,88.093017578125,90.00692749023438,89.16950225830078,88.08432006835938,87.38371276855469,87.25606536865234,89.4968490600586,89.8198013305664,87.80413055419922,87.46659851074219,87.5274658203125,
