,original,predict,differ,abs
0,67,74,-7,7
1,58,61,-3,3
2,88,80,8,8
3,183,191,-8,8
4,81,80,1,1
5,88,87,1,1
6,83,89,-6,6
7,183,158,25,25
8,81,77,4,4
9,117,116,1,1
10,64,61,3,3
11,59,65,-6,6
12,74,71,3,3
13,100,118,-18,18
14,103,100,3,3
15,66,69,-3,3
16,97,87,10,10
17,120,102,18,18
18,79,77,2,2
19,110,126,-16,16
20,217,168,49,49
21,156,155,1,1
22,97,94,3,3
23,101,127,-26,26
24,82,74,8,8
25,127,120,7,7
26,112,114,-2,2
27,191,164,27,27
28,48,56,-8,8
29,106,114,-8,8
30,133,118,15,15
31,57,58,-1,1
32,108,115,-7,7
33,89,81,8,8
34,50,55,-5,5
35,62,47,15,15
36,102,103,-1,1
37,55,58,-3,3
38,89,109,-20,20
39,96,106,-10,10
40,70,67,3,3
41,115,111,4,4
42,82,83,-1,1
43,102,104,-2,2
44,167,153,14,14
45,82,75,7,7
46,118,129,-11,11
47,85,87,-2,2
48,93,95,-2,2
49,111,101,10,10
50,77,85,-8,8
51,136,133,3,3
52,109,101,8,8
53,85,88,-3,3
54,133,125,8,8
55,138,134,4,4
56,100,117,-17,17
57,130,130,0,0
58,96,107,-11,11
59,58,59,-1,1
60,115,106,9,9
61,73,71,2,2
62,135,123,12,12
63,177,146,31,31
64,96,101,-5,5
65,77,82,-5,5
66,84,90,-6,6
67,105,98,7,7
68,193,191,2,2
69,143,151,-8,8
70,111,118,-7,7
71,104,99,5,5
72,265,242,23,23
73,88,97,-9,9
74,78,84,-6,6
75,58,65,-7,7
76,86,80,6,6
77,59,66,-7,7
78,139,119,20,20
79,96,92,4,4
80,90,89,1,1
81,83,86,-3,3
82,133,122,11,11
83,141,136,5,5
84,72,76,-4,4
85,75,80,-5,5
86,43,51,-8,8
87,68,71,-3,3
88,170,146,24,24
89,92,90,2,2
90,64,88,-24,24
91,101,107,-6,6
92,82,67,15,15
93,81,83,-2,2
94,75,71,4,4
95,99,98,1,1
96,45,59,-14,14
97,186,188,-2,2
98,127,152,-25,25
99,100,110,-10,10
100,66,65,1,1
101,129,113,16,16
102,107,117,-10,10
103,128,132,-4,4
104,90,91,-1,1
105,68,68,0,0
106,107,104,3,3
107,90,84,6,6
108,89,94,-5,5
109,70,81,-11,11
110,174,151,23,23
111,90,82,8,8
112,76,79,-3,3
113,67,70,-3,3
114,76,92,-16,16
115,168,162,6,6
116,91,84,7,7
117,103,96,7,7
118,91,87,4,4
119,67,62,5,5
120,118,118,0,0
121,51,54,-3,3
122,76,77,-1,1
123,110,117,-7,7
124,99,91,8,8
125,96,101,-5,5
126,169,194,-25,25
127,89,99,-10,10
128,94,103,-9,9
129,123,133,-10,10
130,186,168,18,18
131,132,129,3,3
132,102,98,4,4
133,78,85,-7,7
134,129,121,8,8
135,116,104,12,12
136,136,128,8,8
137,131,136,-5,5
138,105,109,-4,4
139,69,86,-17,17
140,66,67,-1,1
141,127,125,2,2
142,127,122,5,5
143,66,77,-11,11
144,112,128,-16,16
145,115,103,12,12
146,98,97,1,1
147,69,60,9,9
148,93,85,8,8
149,121,127,-6,6
150,92,100,-8,8
151,73,75,-2,2
152,139,130,9,9
153,80,82,-2,2
154,89,97,-8,8
155,67,59,8,8
156,66,58,8,8
157,81,86,-5,5
158,59,61,-2,2
159,128,130,-2,2
160,109,115,-6,6
161,50,53,-3,3
162,74,71,3,3
163,80,86,-6,6
164,132,81,51,51
165,51,55,-4,4
166,115,118,-3,3
167,70,88,-18,18
168,159,132,27,27
169,151,160,-9,9
170,94,110,-16,16
171,81,92,-11,11
172,77,82,-5,5
173,42,51,-9,9
174,135,119,16,16
175,106,111,-5,5
176,50,57,-7,7
177,162,158,4,4
178,130,120,10,10
179,120,109,11,11
180,84,91,-7,7
181,76,70,6,6
182,67,72,-5,5
183,75,73,2,2
184,39,47,-8,8
185,119,108,11,11
186,55,60,-5,5
187,90,88,2,2
188,124,130,-6,6
189,171,179,-8,8
190,70,70,0,0
191,137,138,-1,1
192,127,136,-9,9
193,143,156,-13,13
194,195,156,39,39
195,112,111,1,1
196,43,66,-23,23
197,114,118,-4,4
198,111,114,-3,3
199,80,84,-4,4
200,128,118,10,10
201,176,176,0,0
202,64,59,5,5
203,142,139,3,3
204,100,94,6,6
205,63,60,3,3
206,145,134,11,11
207,101,103,-2,2
208,78,77,1,1
209,98,99,-1,1
