,original,predict,differ,abs
0,67,73,-6,6
1,58,62,-4,4
2,88,83,5,5
3,183,161,22,22
4,81,83,-2,2
5,88,86,2,2
6,83,91,-8,8
7,183,178,5,5
8,81,74,7,7
9,117,122,-5,5
10,64,56,8,8
11,59,67,-8,8
12,74,74,0,0
13,100,117,-17,17
14,103,98,5,5
15,66,66,0,0
16,97,88,9,9
17,120,112,8,8
18,79,83,-4,4
19,110,120,-10,10
20,217,188,29,29
21,156,148,8,8
22,97,89,8,8
23,101,127,-26,26
24,82,77,5,5
25,127,123,4,4
26,112,109,3,3
27,191,163,28,28
28,48,42,6,6
29,106,116,-10,10
30,133,122,11,11
31,57,58,-1,1
32,108,116,-8,8
33,89,82,7,7
34,50,57,-7,7
35,62,32,30,30
36,102,95,7,7
37,55,55,0,0
38,89,105,-16,16
39,96,108,-12,12
40,70,71,-1,1
41,115,116,-1,1
42,82,90,-8,8
43,102,112,-10,10
44,167,150,17,17
45,82,84,-2,2
46,118,128,-10,10
47,85,83,2,2
48,93,90,3,3
49,111,99,12,12
50,77,74,3,3
51,136,132,4,4
52,109,102,7,7
53,85,91,-6,6
54,133,128,5,5
55,138,128,10,10
56,100,112,-12,12
57,130,131,-1,1
58,96,108,-12,12
59,58,58,0,0
60,115,115,0,0
61,73,75,-2,2
62,135,125,10,10
63,177,166,11,11
64,96,106,-10,10
65,77,83,-6,6
66,84,86,-2,2
67,105,95,10,10
68,193,179,14,14
69,143,148,-5,5
70,111,117,-6,6
71,104,103,1,1
72,265,236,29,29
73,88,100,-12,12
74,78,79,-1,1
75,58,56,2,2
76,86,83,3,3
77,59,64,-5,5
78,139,132,7,7
79,96,97,-1,1
80,90,85,5,5
81,83,82,1,1
82,133,134,-1,1
83,141,138,3,3
84,72,71,1,1
85,75,78,-3,3
86,43,46,-3,3
87,68,70,-2,2
88,170,148,22,22
89,92,97,-5,5
90,64,87,-23,23
91,101,108,-7,7
92,82,68,14,14
93,81,79,2,2
94,75,76,-1,1
95,99,94,5,5
96,45,55,-10,10
97,186,185,1,1
98,127,146,-19,19
99,100,106,-6,6
100,66,64,2,2
101,129,121,8,8
