,original,predict,differ,abs
0,67,69,-2,2
1,58,62,-4,4
2,88,86,2,2
3,183,163,20,20
4,81,77,4,4
5,88,85,3,3
6,83,85,-2,2
7,183,152,31,31
8,81,78,3,3
9,117,114,3,3
10,64,57,7,7
11,59,65,-6,6
12,74,70,4,4
13,100,103,-3,3
14,103,98,5,5
15,66,63,3,3
16,97,92,5,5
17,120,104,16,16
18,79,79,0,0
19,110,112,-2,2
20,217,190,27,27
21,156,144,12,12
22,97,83,14,14
23,101,116,-15,15
24,82,74,8,8
25,127,114,13,13
26,112,107,5,5
27,191,159,32,32
28,48,54,-6,6
29,106,112,-6,6
30,133,126,7,7
31,57,58,-1,1
32,108,100,8,8
33,89,77,12,12
34,50,68,-18,18
35,62,61,1,1
36,102,94,8,8
37,55,54,1,1
38,89,101,-12,12
39,96,101,-5,5
40,70,68,2,2
41,115,113,2,2
42,82,78,4,4
43,102,96,6,6
44,167,136,31,31
45,82,84,-2,2
46,118,125,-7,7
47,85,76,9,9
48,93,90,3,3
49,111,90,21,21
50,77,67,10,10
51,136,127,9,9
52,109,93,16,16
53,85,89,-4,4
54,133,118,15,15
55,138,120,18,18
56,100,116,-16,16
57,130,122,8,8
58,96,98,-2,2
59,58,56,2,2
60,115,110,5,5
61,73,73,0,0
62,135,119,16,16
63,177,166,11,11
64,96,99,-3,3
65,77,79,-2,2
66,84,83,1,1
67,105,90,15,15
68,193,175,18,18
69,143,138,5,5
70,111,100,11,11
71,104,90,14,14
72,265,237,28,28
73,88,88,0,0
74,78,76,2,2
75,58,56,2,2
76,86,80,6,6
77,59,63,-4,4
78,139,134,5,5
79,96,89,7,7
80,90,83,7,7
81,83,78,5,5
82,133,124,9,9
83,141,135,6,6
84,72,64,8,8
85,75,70,5,5
86,43,52,-9,9
87,68,68,0,0
88,170,132,38,38
89,92,95,-3,3
90,64,84,-20,20
91,101,105,-4,4
92,82,75,7,7
93,81,72,9,9
94,75,73,2,2
95,99,93,6,6
96,45,54,-9,9
97,186,175,11,11
98,127,138,-11,11
99,100,100,0,0
100,66,64,2,2
101,129,105,24,24
102,107,106,1,1
103,128,119,9,9
104,90,80,10,10
105,68,67,1,1
106,107,105,2,2
107,90,83,7,7
108,89,88,1,1
109,70,69,1,1
110,174,144,30,30
111,90,72,18,18
112,76,75,1,1
113,67,62,5,5
114,76,83,-7,7
115,168,153,15,15
116,91,85,6,6
117,103,100,3,3
118,91,86,5,5
119,67,70,-3,3
120,118,118,0,0
121,51,54,-3,3
122,76,77,-1,1
123,110,114,-4,4
124,99,90,9,9
125,96,93,3,3
126,169,159,10,10
127,89,91,-2,2
128,94,96,-2,2
129,123,126,-3,3
130,186,166,20,20
131,132,125,7,7
132,102,86,16,16
133,78,79,-1,1
134,129,112,17,17
135,116,98,18,18
136,136,124,12,12
137,131,128,3,3
138,105,100,5,5
139,69,68,1,1
140,66,59,7,7
141,127,116,11,11
142,127,117,10,10
143,66,77,-11,11
144,112,116,-4,4
145,115,103,12,12
146,98,85,13,13
147,69,63,6,6
148,93,79,14,14
149,121,124,-3,3
150,92,92,0,0
151,73,70,3,3
152,139,131,8,8
153,80,81,-1,1
154,89,88,1,1
155,67,63,4,4
156,66,62,4,4
157,81,83,-2,2
158,59,60,-1,1
