,original,predict,differ,abs
0,67,75,-8,8
1,58,60,-2,2
2,88,95,-7,7
3,183,168,15,15
4,81,80,1,1
5,88,82,6,6
6,83,85,-2,2
7,183,152,31,31
8,81,86,-5,5
9,117,119,-2,2
10,64,57,7,7
11,59,63,-4,4
12,74,70,4,4
13,100,105,-5,5
14,103,94,9,9
15,66,69,-3,3
16,97,96,1,1
17,120,108,12,12
18,79,76,3,3
19,110,117,-7,7
20,217,205,12,12
21,156,147,9,9
22,97,77,20,20
23,101,119,-18,18
24,82,79,3,3
25,127,119,8,8
26,112,105,7,7
27,191,169,22,22
28,48,53,-5,5
29,106,108,-2,2
30,133,120,13,13
31,57,67,-10,10
32,108,108,0,0
33,89,80,9,9
34,50,63,-13,13
35,62,49,13,13
36,102,102,0,0
37,55,55,0,0
38,89,102,-13,13
39,96,102,-6,6
40,70,77,-7,7
41,115,117,-2,2
42,82,78,4,4
43,102,98,4,4
44,167,149,18,18
45,82,86,-4,4
46,118,133,-15,15
47,85,77,8,8
48,93,99,-6,6
49,111,107,4,4
50,77,71,6,6
51,136,130,6,6
52,109,103,6,6
53,85,92,-7,7
54,133,125,8,8
55,138,128,10,10
56,100,109,-9,9
57,130,130,0,0
58,96,108,-12,12
59,58,58,0,0
60,115,119,-4,4
61,73,71,2,2
62,135,127,8,8
63,177,170,7,7
64,96,101,-5,5
65,77,80,-3,3
66,84,85,-1,1
67,105,90,15,15
68,193,181,12,12
69,143,140,3,3
70,111,111,0,0
71,104,96,8,8
72,265,254,11,11
73,88,90,-2,2
74,78,78,0,0
75,58,64,-6,6
76,86,82,4,4
77,59,65,-6,6
78,139,131,8,8
79,96,90,6,6
80,90,81,9,9
81,83,94,-11,11
82,133,121,12,12
83,141,130,11,11
84,72,67,5,5
85,75,83,-8,8
86,43,49,-6,6
87,68,71,-3,3
88,170,139,31,31
89,92,97,-5,5
90,64,89,-25,25
91,101,105,-4,4
92,82,73,9,9
93,81,73,8,8
94,75,76,-1,1
95,99,90,9,9
96,45,53,-8,8
97,186,187,-1,1
98,127,135,-8,8
99,100,109,-9,9
100,66,67,-1,1
101,129,107,22,22
102,107,116,-9,9
103,128,124,4,4
104,90,88,2,2
105,68,75,-7,7
106,107,105,2,2
107,90,81,9,9
108,89,98,-9,9
109,70,72,-2,2
110,174,162,12,12
111,90,65,25,25
112,76,71,5,5
113,67,61,6,6
114,76,85,-9,9
115,168,164,4,4
116,91,89,2,2
117,103,102,1,1
118,91,85,6,6
119,67,66,1,1
120,118,129,-11,11
121,51,57,-6,6
122,76,86,-10,10
123,110,115,-5,5
124,99,91,8,8
125,96,100,-4,4
126,169,205,-36,36
127,89,103,-14,14
128,94,91,3,3
