,original,predict,differ,abs
0,67,73,-6,6
1,58,63,-5,5
2,88,82,6,6
3,183,172,11,11
4,81,79,2,2
5,88,85,3,3
6,83,84,-1,1
7,183,166,17,17
8,81,78,3,3
9,117,119,-2,2
10,64,58,6,6
11,59,68,-9,9
12,74,72,2,2
13,100,106,-6,6
14,103,100,3,3
15,66,68,-2,2
16,97,91,6,6
17,120,105,15,15
18,79,78,1,1
19,110,116,-6,6
20,217,196,21,21
21,156,149,7,7
22,97,84,13,13
23,101,119,-18,18
24,82,75,7,7
25,127,117,10,10
26,112,110,2,2
27,191,169,22,22
28,48,45,3,3
29,106,114,-8,8
30,133,131,2,2
31,57,60,-3,3
32,108,102,6,6
33,89,79,10,10
34,50,69,-19,19
35,62,52,10,10
36,102,98,4,4
37,55,52,3,3
38,89,104,-15,15
39,96,103,-7,7
40,70,71,-1,1
41,115,117,-2,2
42,82,83,-1,1
43,102,101,1,1
44,167,142,25,25
45,82,88,-6,6
46,118,126,-8,8
47,85,80,5,5
48,93,91,2,2
49,111,93,18,18
50,77,70,7,7
51,136,129,7,7
52,109,95,14,14
53,85,90,-5,5
54,133,122,11,11
55,138,125,13,13
56,100,119,-19,19
57,130,125,5,5
58,96,100,-4,4
59,58,60,-2,2
60,115,112,3,3
61,73,75,-2,2
62,135,123,12,12
63,177,174,3,3
64,96,100,-4,4
65,77,79,-2,2
66,84,83,1,1
67,105,90,15,15
68,193,184,9,9
69,143,143,0,0
70,111,102,9,9
71,104,91,13,13
72,265,250,15,15
73,88,87,1,1
74,78,79,-1,1
75,58,59,-1,1
76,86,80,6,6
77,59,65,-6,6
78,139,136,3,3
79,96,91,5,5
80,90,83,7,7
81,83,80,3,3
82,133,129,4,4
83,141,138,3,3
84,72,68,4,4
85,75,73,2,2
86,43,40,3,3
87,68,70,-2,2
88,170,137,33,33
89,92,96,-4,4
90,64,85,-21,21
91,101,106,-5,5
92,82,76,6,6
93,81,73,8,8
94,75,75,0,0
95,99,93,6,6
96,45,56,-11,11
97,186,185,1,1
98,127,140,-13,13
99,100,102,-2,2
100,66,67,-1,1
101,129,109,20,20
102,107,112,-5,5
103,128,125,3,3
104,90,81,9,9
105,68,69,-1,1
106,107,107,0,0
107,90,83,7,7
108,89,88,1,1
109,70,71,-1,1
110,174,146,28,28
111,90,79,11,11
112,76,76,0,0
113,67,66,1,1
114,76,83,-7,7
115,168,159,9,9
116,91,84,7,7
117,103,102,1,1
118,91,85,6,6
119,67,74,-7,7
120,118,122,-4,4
121,51,53,-2,2
122,76,78,-2,2
123,110,116,-6,6
124,99,90,9,9
125,96,97,-1,1
126,169,165,4,4
127,89,92,-3,3
128,94,97,-3,3
129,123,130,-7,7
130,186,174,12,12
131,132,128,4,4
132,102,86,16,16
133,78,80,-2,2
134,129,116,13,13
135,116,100,16,16
136,136,126,10,10
137,131,129,2,2
138,105,104,1,1
139,69,68,1,1
140,66,62,4,4
141,127,121,6,6
142,127,124,3,3
143,66,78,-12,12
144,112,120,-8,8
145,115,106,9,9
146,98,85,13,13
147,69,66,3,3
148,93,81,12,12
149,121,125,-4,4
150,92,94,-2,2
151,73,69,4,4
152,139,134,5,5
153,80,81,-1,1
154,89,90,-1,1
155,67,66,1,1
156,66,66,0,0
157,81,83,-2,2
158,59,64,-5,5
159,128,129,-1,1
160,109,111,-2,2
161,50,52,-2,2
162,74,68,6,6
163,80,82,-2,2
164,132,136,-4,4
165,51,52,-1,1
166,115,111,4,4
167,70,87,-17,17
168,159,142,17,17
169,151,153,-2,2
170,94,95,-1,1
171,81,91,-10,10
172,77,82,-5,5
173,42,41,1,1
174,135,130,5,5
175,106,99,7,7
176,50,52,-2,2
177,162,140,22,22
178,130,112,18,18
179,120,104,16,16
180,84,85,-1,1
181,76,78,-2,2
182,67,67,0,0
183,75,72,3,3
184,39,40,-1,1
185,119,104,15,15
186,55,61,-6,6
187,90,86,4,4
188,124,124,0,0
189,171,168,3,3
190,70,71,-1,1
191,137,134,3,3
192,127,131,-4,4
193,143,147,-4,4
194,195,162,33,33
195,112,105,7,7
196,43,45,-2,2
197,114,110,4,4
198,111,109,2,2
199,80,80,0,0
200,128,109,19,19
201,176,174,2,2
202,64,62,2,2
203,142,135,7,7
204,100,90,10,10
205,63,60,3,3
206,145,131,14,14
207,101,95,6,6
208,78,73,5,5
209,98,90,8,8
210,147,146,1,1
211,50,52,-2,2
212,70,68,2,2
213,175,167,8,8
214,87,102,-15,15
215,87,79,8,8
216,108,121,-13,13
217,67,66,1,1
218,95,97,-2,2
219,89,94,-5,5
220,135,137,-2,2
221,79,86,-7,7
222,43,49,-6,6
223,195,162,33,33
224,83,84,-1,1
225,81,86,-5,5
226,63,71,-8,8
227,119,116,3,3
228,98,96,2,2
229,44,46,-2,2
230,47,54,-7,7
231,87,71,16,16
232,90,80,10,10
233,62,60,2,2
234,103,97,6,6
235,140,141,-1,1
236,114,114,0,0
237,57,70,-13,13
238,81,76,5,5
239,74,96,-22,22
240,61,73,-12,12
241,43,42,1,1
242,55,62,-7,7
243,100,89,11,11
244,124,109,15,15
245,107,106,1,1
246,121,124,-3,3
247,86,93,-7,7
248,146,132,14,14
249,147,147,0,0
250,47,40,7,7
251,124,113,11,11
252,89,88,1,1
253,50,59,-9,9
254,110,113,-3,3
255,158,153,5,5
256,86,80,6,6
257,102,104,-2,2
258,107,111,-4,4
259,64,68,-4,4
260,136,129,7,7
261,125,109,16,16
262,115,103,12,12
263,71,69,2,2
264,80,79,1,1
265,82,85,-3,3
266,79,79,0,0
267,102,92,10,10
268,49,58,-9,9
269,109,110,-1,1
270,52,54,-2,2
271,72,68,4,4
272,68,73,-5,5
273,151,155,-4,4
274,112,110,2,2
275,97,113,-16,16
