,original,predict,differ,abs
0,67,78,-11,11
1,58,52,6,6
2,88,92,-4,4
3,183,164,19,19
4,81,72,9,9
5,88,88,0,0
6,83,88,-5,5
7,183,158,25,25
8,81,53,28,28
9,117,121,-4,4
10,64,50,14,14
11,59,63,-4,4
12,74,75,-1,1
13,100,119,-19,19
14,103,104,-1,1
15,66,76,-10,10
16,97,84,13,13
17,120,128,-8,8
18,79,76,3,3
19,110,122,-12,12
20,217,191,26,26
21,156,144,12,12
22,97,93,4,4
23,101,124,-23,23
24,82,80,2,2
25,127,122,5,5
26,112,110,2,2
27,191,162,29,29
28,48,52,-4,4
29,106,119,-13,13
30,133,118,15,15
31,57,62,-5,5
32,108,109,-1,1
33,89,76,13,13
34,50,121,-71,71
35,62,89,-27,27
36,102,96,6,6
37,55,50,5,5
38,89,99,-10,10
39,96,101,-5,5
40,70,81,-11,11
41,115,124,-9,9
42,82,76,6,6
43,102,82,20,20
44,167,148,19,19
45,82,85,-3,3
46,118,130,-12,12
47,85,78,7,7
48,93,95,-2,2
49,111,104,7,7
50,77,99,-22,22
51,136,135,1,1
52,109,107,2,2
53,85,92,-7,7
54,133,125,8,8
55,138,128,10,10
56,100,117,-17,17
57,130,139,-9,9
58,96,103,-7,7
59,58,53,5,5
60,115,114,1,1
61,73,81,-8,8
62,135,129,6,6
63,177,173,4,4
64,96,108,-12,12
65,77,73,4,4
66,84,84,0,0
67,105,94,11,11
68,193,166,27,27
69,143,142,1,1
70,111,127,-16,16
71,104,97,7,7
72,265,225,40,40
73,88,99,-11,11
74,78,81,-3,3
75,58,49,9,9
76,86,78,8,8
77,59,69,-10,10
78,139,136,3,3
79,96,83,13,13
80,90,96,-6,6
81,83,100,-17,17
82,133,131,2,2
83,141,132,9,9
84,72,72,0,0
85,75,85,-10,10
86,43,48,-5,5
87,68,75,-7,7
88,170,127,43,43
89,92,97,-5,5
90,64,88,-24,24
91,101,111,-10,10
92,82,46,36,36
93,81,79,2,2
94,75,66,9,9
95,99,102,-3,3
96,45,53,-8,8
97,186,184,2,2
98,127,148,-21,21
99,100,100,0,0
100,66,61,5,5
101,129,102,27,27
102,107,107,0,0
103,128,120,8,8
104,90,85,5,5
105,68,53,15,15
106,107,113,-6,6
107,90,87,3,3
108,89,104,-15,15
109,70,77,-7,7
110,174,141,33,33
111,90,89,1,1
112,76,86,-10,10
113,67,61,6,6
114,76,91,-15,15
115,168,165,3,3
116,91,86,5,5
117,103,97,6,6
118,91,89,2,2
119,67,73,-6,6
120,118,121,-3,3
121,51,52,-1,1
122,76,81,-5,5
123,110,127,-17,17
124,99,107,-8,8
125,96,99,-3,3
126,169,129,40,40
127,89,103,-14,14
128,94,102,-8,8
129,123,136,-13,13
130,186,139,47,47
131,132,121,11,11
132,102,111,-9,9
133,78,78,0,0
134,129,124,5,5
135,116,100,16,16
136,136,130,6,6
137,131,134,-3,3
138,105,104,1,1
139,69,84,-15,15
140,66,63,3,3
141,127,130,-3,3
142,127,94,33,33
143,66,80,-14,14
144,112,118,-6,6
145,115,109,6,6
146,98,98,0,0
147,69,66,3,3
148,93,83,10,10
149,121,129,-8,8
150,92,95,-3,3
151,73,64,9,9
152,139,124,15,15
153,80,79,1,1
154,89,98,-9,9
155,67,52,15,15
156,66,62,4,4
157,81,89,-8,8
158,59,70,-11,11
159,128,136,-8,8
160,109,106,3,3
161,50,47,3,3
162,74,81,-7,7
163,80,84,-4,4
164,132,90,42,42
165,51,51,0,0
166,115,115,0,0
167,70,90,-20,20
168,159,139,20,20
169,151,155,-4,4
170,94,105,-11,11
171,81,92,-11,11
172,77,84,-7,7
173,42,32,10,10
174,135,117,18,18
175,106,107,-1,1
