,original,predict,differ,abs
0,67,66,1,1
1,58,53,5,5
2,88,74,14,14
3,183,165,18,18
4,81,71,10,10
5,88,82,6,6
6,83,76,7,7
7,183,150,33,33
8,81,74,7,7
9,117,107,10,10
10,64,55,9,9
11,59,56,3,3
12,74,62,12,12
13,100,96,4,4
14,103,92,11,11
15,66,61,5,5
16,97,84,13,13
17,120,95,25,25
18,79,70,9,9
19,110,107,3,3
20,217,184,33,33
21,156,141,15,15
22,97,80,17,17
23,101,108,-7,7
24,82,68,14,14
25,127,108,19,19
26,112,102,10,10
27,191,156,35,35
28,48,43,5,5
29,106,103,3,3
30,133,118,15,15
31,57,57,0,0
32,108,93,15,15
33,89,72,17,17
34,50,54,-4,4
35,62,38,24,24
36,102,90,12,12
37,55,44,11,11
38,89,90,-1,1
39,96,93,3,3
40,70,62,8,8
41,115,106,9,9
42,82,76,6,6
43,102,93,9,9
44,167,130,37,37
45,82,78,4,4
46,118,116,2,2
47,85,73,12,12
48,93,85,8,8
49,111,85,26,26
50,77,64,13,13
51,136,119,17,17
52,109,88,21,21
53,85,82,3,3
54,133,110,23,23
55,138,117,21,21
56,100,109,-9,9
57,130,115,15,15
58,96,91,5,5
59,58,52,6,6
60,115,101,14,14
61,73,69,4,4
62,135,113,22,22
63,177,159,18,18
64,96,90,6,6
65,77,69,8,8
66,84,77,7,7
67,105,83,22,22
68,193,173,20,20
69,143,129,14,14
70,111,94,17,17
71,104,84,20,20
72,265,233,32,32
73,88,80,8,8
74,78,73,5,5
75,58,54,4,4
76,86,74,12,12
77,59,55,4,4
78,139,127,12,12
79,96,82,14,14
80,90,75,15,15
81,83,71,12,12
82,133,120,13,13
83,141,127,14,14
84,72,59,13,13
85,75,69,6,6
86,43,42,1,1
87,68,61,7,7
88,170,127,43,43
89,92,86,6,6
90,64,80,-16,16
91,101,99,2,2
92,82,65,17,17
93,81,68,13,13
94,75,68,7,7
95,99,87,12,12
96,45,46,-1,1
97,186,166,20,20
98,127,129,-2,2
99,100,96,4,4
100,66,57,9,9
101,129,99,30,30
102,107,101,6,6
103,128,114,14,14
104,90,78,12,12
105,68,61,7,7
106,107,97,10,10
107,90,77,13,13
108,89,80,9,9
109,70,64,6,6
110,174,134,40,40
111,90,67,23,23
112,76,69,7,7
113,67,61,6,6
114,76,77,-1,1
115,168,149,19,19
116,91,78,13,13
117,103,95,8,8
118,91,80,11,11
119,67,67,0,0
120,118,113,5,5
121,51,46,5,5
122,76,72,4,4
123,110,105,5,5
124,99,82,17,17
125,96,88,8,8
126,169,151,18,18
127,89,88,1,1
128,94,89,5,5
129,123,119,4,4
130,186,156,30,30
131,132,119,13,13
132,102,81,21,21
133,78,71,7,7
134,129,107,22,22
135,116,92,24,24
136,136,116,20,20
137,131,121,10,10
138,105,97,8,8
139,69,59,10,10
140,66,56,10,10
141,127,110,17,17
142,127,116,11,11
143,66,72,-6,6
144,112,105,7,7
145,115,96,19,19
146,98,81,17,17
147,69,54,15,15
148,93,77,16,16
149,121,116,5,5
150,92,87,5,5
151,73,64,9,9
152,139,125,14,14
153,80,73,7,7
154,89,84,5,5
155,67,54,13,13
156,66,55,11,11
157,81,77,4,4
158,59,53,6,6
159,128,118,10,10
160,109,100,9,9
161,50,44,6,6
162,74,64,10,10
163,80,75,5,5
164,132,105,27,27
165,51,46,5,5
166,115,102,13,13
167,70,81,-11,11
168,159,133,26,26
169,151,142,9,9
170,94,85,9,9
171,81,83,-2,2
172,77,73,4,4
173,42,41,1,1
174,135,119,16,16
175,106,91,15,15
176,50,47,3,3
177,162,129,33,33
178,130,101,29,29
179,120,93,27,27
180,84,79,5,5
181,76,72,4,4
182,67,62,5,5
183,75,62,13,13
184,39,33,6,6
185,119,94,25,25
186,55,51,4,4
187,90,81,9,9
188,124,114,10,10
189,171,161,10,10
190,70,61,9,9
191,137,124,13,13
192,127,123,4,4
193,143,140,3,3
194,195,152,43,43
195,112,97,15,15
196,43,43,0,0
197,114,100,14,14
198,111,101,10,10
199,80,73,7,7
200,128,100,28,28
201,176,161,15,15
202,64,57,7,7
203,142,124,18,18
204,100,83,17,17
205,63,47,16,16
206,145,123,22,22
207,101,87,14,14
208,78,68,10,10
209,98,84,14,14
210,147,137,10,10
211,50,46,4,4
212,70,59,11,11
213,175,155,20,20
214,87,93,-6,6
215,87,69,18,18
216,108,115,-7,7
217,67,57,10,10
218,95,87,8,8
219,89,86,3,3
220,135,126,9,9
221,79,82,-3,3
222,43,42,1,1
