,original,predict,differ,abs
0,67,75,-8,8
1,58,64,-6,6
2,88,89,-1,1
3,183,173,10,10
4,81,80,1,1
5,88,88,0,0
6,83,88,-5,5
7,183,138,45,45
8,81,79,2,2
9,117,119,-2,2
10,64,58,6,6
11,59,68,-9,9
12,74,73,1,1
13,100,106,-6,6
14,103,104,-1,1
15,66,68,-2,2
16,97,98,-1,1
17,120,105,15,15
18,79,80,-1,1
19,110,119,-9,9
20,217,196,21,21
21,156,152,4,4
22,97,87,10,10
23,101,121,-20,20
24,82,75,7,7
25,127,120,7,7
26,112,114,-2,2
27,191,171,20,20
28,48,45,3,3
29,106,115,-9,9
30,133,133,0,0
31,57,65,-8,8
32,108,106,2,2
33,89,81,8,8
34,50,60,-10,10
35,62,44,18,18
36,102,100,2,2
37,55,54,1,1
38,89,106,-17,17
39,96,107,-11,11
40,70,72,-2,2
41,115,120,-5,5
42,82,82,0,0
43,102,103,-1,1
44,167,144,23,23
45,82,88,-6,6
46,118,129,-11,11
47,85,80,5,5
48,93,93,0,0
49,111,100,11,11
50,77,74,3,3
51,136,131,5,5
52,109,98,11,11
53,85,98,-13,13
54,133,122,11,11
55,138,128,10,10
56,100,121,-21,21
57,130,130,0,0
58,96,104,-8,8
59,58,58,0,0
60,115,117,-2,2
61,73,78,-5,5
62,135,125,10,10
63,177,174,3,3
64,96,103,-7,7
65,77,80,-3,3
66,84,87,-3,3
67,105,99,6,6
68,193,187,6,6
69,143,144,-1,1
70,111,103,8,8
71,104,93,11,11
72,265,248,17,17
73,88,90,-2,2
74,78,81,-3,3
75,58,61,-3,3
76,86,81,5,5
77,59,66,-7,7
78,139,138,1,1
79,96,95,1,1
80,90,85,5,5
81,83,82,1,1
82,133,132,1,1
83,141,140,1,1
84,72,68,4,4
85,75,75,0,0
86,43,45,-2,2
87,68,70,-2,2
88,170,137,33,33
89,92,102,-10,10
90,64,87,-23,23
91,101,111,-10,10
92,82,73,9,9
93,81,77,4,4
94,75,76,-1,1
95,99,99,0,0
96,45,57,-12,12
97,186,184,2,2
98,127,141,-14,14
99,100,106,-6,6
100,66,67,-1,1
101,129,110,19,19
102,107,115,-8,8
103,128,125,3,3
104,90,83,7,7
105,68,73,-5,5
106,107,110,-3,3
107,90,86,4,4
108,89,91,-2,2
109,70,73,-3,3
110,174,150,24,24
111,90,82,8,8
112,76,78,-2,2
113,67,65,2,2
114,76,87,-11,11
115,168,161,7,7
116,91,87,4,4
117,103,107,-4,4
118,91,88,3,3
119,67,74,-7,7
120,118,125,-7,7
121,51,52,-1,1
122,76,82,-6,6
123,110,117,-7,7
124,99,91,8,8
125,96,101,-5,5
126,169,174,-5,5
127,89,93,-4,4
128,94,103,-9,9
129,123,132,-9,9
130,186,182,4,4
131,132,131,1,1
132,102,93,9,9
133,78,83,-5,5
134,129,118,11,11
135,116,104,12,12
136,136,129,7,7
137,131,131,0,0
138,105,107,-2,2
139,69,69,0,0
140,66,64,2,2
141,127,121,6,6
142,127,124,3,3
143,66,80,-14,14
144,112,120,-8,8
145,115,108,7,7
146,98,90,8,8
147,69,67,2,2
148,93,83,10,10
149,121,128,-7,7
150,92,99,-7,7
151,73,72,1,1
152,139,137,2,2
153,80,84,-4,4
154,89,92,-3,3
155,67,67,0,0
156,66,65,1,1
157,81,85,-4,4
158,59,62,-3,3
159,128,131,-3,3
160,109,116,-7,7
161,50,47,3,3
162,74,70,4,4
163,80,83,-3,3
164,132,125,7,7
165,51,56,-5,5
166,115,115,0,0
167,70,85,-15,15
168,159,143,16,16
169,151,156,-5,5
170,94,100,-6,6
171,81,98,-17,17
172,77,82,-5,5
173,42,45,-3,3
174,135,132,3,3
175,106,102,4,4
176,50,55,-5,5
177,162,142,20,20
178,130,115,15,15
179,120,104,16,16
180,84,88,-4,4
181,76,81,-5,5
182,67,71,-4,4
183,75,71,4,4
184,39,40,-1,1
185,119,108,11,11
186,55,61,-6,6
187,90,83,7,7
188,124,128,-4,4
189,171,173,-2,2
190,70,71,-1,1
191,137,136,1,1
192,127,135,-8,8
193,143,151,-8,8
194,195,164,31,31
195,112,109,3,3
196,43,51,-8,8
197,114,112,2,2
198,111,115,-4,4
199,80,81,-1,1
200,128,114,14,14
201,176,176,0,0
202,64,61,3,3
203,142,136,6,6
204,100,93,7,7
205,63,58,5,5
206,145,135,10,10
207,101,100,1,1
208,78,75,3,3
209,98,93,5,5
210,147,149,-2,2
211,50,53,-3,3
212,70,70,0,0
213,175,168,7,7
214,87,105,-18,18
215,87,78,9,9
216,108,125,-17,17
217,67,67,0,0
218,95,101,-6,6
219,89,99,-10,10
220,135,141,-6,6
221,79,89,-10,10
222,43,53,-10,10
223,195,161,34,34
224,83,87,-4,4
225,81,89,-8,8
226,63,71,-8,8
227,119,119,0,0
228,98,100,-2,2
229,44,49,-5,5
230,47,54,-7,7
231,87,69,18,18
232,90,78,12,12
233,62,68,-6,6
234,103,101,2,2
235,140,142,-2,2
236,114,116,-2,2
237,57,71,-14,14
238,81,81,0,0
239,74,103,-29,29
240,61,72,-11,11
241,43,41,2,2
242,55,60,-5,5
243,100,89,11,11
244,124,110,14,14
245,107,107,0,0
246,121,126,-5,5
247,86,100,-14,14
248,146,136,10,10
249,147,149,-2,2
250,47,39,8,8
251,124,115,9,9
252,89,90,-1,1
253,50,60,-10,10
254,110,114,-4,4
255,158,153,5,5
256,86,81,5,5
257,102,106,-4,4
258,107,112,-5,5
259,64,69,-5,5
260,136,132,4,4
261,125,113,12,12
262,115,107,8,8
263,71,70,1,1
264,80,79,1,1
265,82,88,-6,6
266,79,82,-3,3
267,102,100,2,2
268,49,59,-10,10
269,109,117,-8,8
270,52,55,-3,3
271,72,70,2,2
272,68,74,-6,6
273,151,156,-5,5
274,112,112,0,0
275,97,114,-17,17
276,82,91,-9,9
277,72,80,-8,8
278,125,133,-8,8
279,128,131,-3,3
280,94,100,-6,6
281,76,70,6,6
282,71,76,-5,5
283,112,114,-2,2
284,75,73,2,2
285,77,73,4,4
286,78,71,7,7
287,89,82,7,7
288,88,83,5,5
289,97,97,0,0
290,80,77,3,3
291,67,71,-4,4
292,83,87,-4,4
293,85,82,3,3
294,76,71,5,5
295,64,64,0,0
296,107,114,-7,7
297,141,151,-10,10
298,130,128,2,2
299,51,60,-9,9
300,66,64,2,2
301,75,78,-3,3
302,186,168,18,18
303,86,80,6,6
304,141,142,-1,1
305,83,78,5,5
306,85,82,3,3
307,148,133,15,15
308,87,87,0,0
309,77,71,6,6
310,27,39,-12,12
311,88,86,2,2
312,92,86,6,6
313,86,92,-6,6
314,135,135,0,0
315,77,72,5,5
316,73,73,0,0
317,133,137,-4,4
318,51,53,-2,2
319,125,118,7,7
320,98,111,-13,13
321,143,138,5,5
322,140,136,4,4
323,87,91,-4,4
324,89,74,15,15
325,69,73,-4,4
326,96,73,23,23
327,127,120,7,7
328,79,77,2,2
329,137,125,12,12
330,85,87,-2,2
331,84,89,-5,5
332,52,61,-9,9
333,77,75,2,2
334,78,86,-8,8
335,104,101,3,3
336,89,99,-10,10
337,89,58,31,31
338,56,55,1,1
339,106,87,19,19
340,71,66,5,5
341,132,122,10,10
342,82,78,4,4
343,100,92,8,8
344,51,59,-8,8
345,66,65,1,1
346,85,79,6,6
347,112,113,-1,1
348,34,52,-18,18
349,134,121,13,13
350,93,101,-8,8
351,114,133,-19,19
352,137,128,9,9
353,88,90,-2,2
354,108,117,-9,9
355,106,100,6,6
356,146,176,-30,30
357,54,69,-15,15
358,170,141,29,29
359,86,74,12,12
360,110,98,12,12
361,82,80,2,2
362,101,100,1,1
363,64,69,-5,5
364,44,52,-8,8
365,84,82,2,2
366,60,59,1,1
367,101,106,-5,5
368,120,112,8,8
369,60,59,1,1
370,130,126,4,4
371,41,46,-5,5
372,116,112,4,4
373,58,59,-1,1
374,77,75,2,2
375,96,103,-7,7
376,88,98,-10,10
377,103,102,1,1
378,35,34,1,1
379,64,63,1,1
380,86,77,9,9
381,89,88,1,1
382,108,108,0,0
383,116,110,6,6
384,82,84,-2,2
385,65,67,-2,2
386,64,71,-7,7
387,134,129,5,5
388,65,68,-3,3
389,77,76,1,1
390,120,121,-1,1
391,54,57,-3,3
392,90,90,0,0
393,87,91,-4,4
394,97,94,3,3
395,17,10,7,7
396,69,89,-20,20
397,31,41,-10,10
398,90,90,0,0
399,104,107,-3,3
400,97,93,4,4
401,52,61,-9,9
402,81,82,-1,1
403,88,85,3,3
404,150,152,-2,2
405,103,114,-11,11
406,47,49,-2,2
407,119,118,1,1
408,107,116,-9,9
409,88,64,24,24
410,85,85,0,0
411,95,100,-5,5
412,89,83,6,6
413,87,89,-2,2
414,148,136,12,12
415,98,99,-1,1
416,148,151,-3,3
417,77,81,-4,4
418,70,74,-4,4
419,64,63,1,1
420,110,130,-20,20
421,143,148,-5,5
422,122,169,-47,47
423,82,83,-1,1
424,112,113,-1,1
425,128,131,-3,3
426,148,151,-3,3
427,80,79,1,1
428,56,57,-1,1
429,90,90,0,0
430,110,111,-1,1
431,88,100,-12,12
432,91,92,-1,1
433,99,99,0,0
434,122,118,4,4
435,66,64,2,2
436,106,105,1,1
437,65,63,2,2
438,164,153,11,11
439,68,68,0,0
440,48,67,-19,19
441,88,80,8,8
442,107,109,-2,2
443,58,64,-6,6
444,91,89,2,2
445,113,108,5,5
446,107,103,4,4
447,101,99,2,2
448,72,83,-11,11
449,134,132,2,2
450,87,89,-2,2
451,64,65,-1,1
452,72,69,3,3
453,146,151,-5,5
454,110,111,-1,1
455,104,106,-2,2
456,129,135,-6,6
457,134,142,-8,8
458,123,126,-3,3
459,62,62,0,0
460,71,73,-2,2
461,58,65,-7,7
462,88,84,4,4
463,134,136,-2,2
464,81,83,-2,2
465,77,89,-12,12
466,118,117,1,1
467,131,128,3,3
468,66,65,1,1
469,61,65,-4,4
470,43,38,5,5
