,original,predict,differ,abs
0,67,72,-5,5
1,58,62,-4,4
2,88,82,6,6
3,183,174,9,9
4,81,78,3,3
5,88,89,-1,1
6,83,86,-3,3
7,183,150,33,33
8,81,77,4,4
9,117,120,-3,3
10,64,52,12,12
11,59,66,-7,7
12,74,72,2,2
13,100,107,-7,7
14,103,101,2,2
15,66,67,-1,1
16,97,96,1,1
17,120,104,16,16
18,79,82,-3,3
19,110,114,-4,4
20,217,203,14,14
21,156,151,5,5
22,97,86,11,11
23,101,121,-20,20
24,82,75,7,7
25,127,118,9,9
26,112,111,1,1
27,191,172,19,19
28,48,46,2,2
29,106,116,-10,10
30,133,131,2,2
31,57,59,-2,2
32,108,101,7,7
33,89,79,10,10
34,50,67,-17,17
35,62,62,0,0
36,102,95,7,7
37,55,50,5,5
38,89,106,-17,17
39,96,104,-8,8
40,70,71,-1,1
41,115,119,-4,4
42,82,79,3,3
43,102,102,0,0
44,167,143,24,24
45,82,89,-7,7
46,118,129,-11,11
47,85,76,9,9
48,93,93,0,0
49,111,92,19,19
50,77,71,6,6
51,136,132,4,4
52,109,97,12,12
53,85,92,-7,7
54,133,122,11,11
55,138,127,11,11
56,100,121,-21,21
57,130,127,3,3
58,96,101,-5,5
59,58,59,-1,1
60,115,115,0,0
61,73,76,-3,3
62,135,127,8,8
63,177,175,2,2
64,96,101,-5,5
65,77,79,-2,2
66,84,86,-2,2
67,105,93,12,12
68,193,187,6,6
69,143,144,-1,1
70,111,99,12,12
71,104,91,13,13
72,265,256,9,9
73,88,89,-1,1
74,78,81,-3,3
75,58,59,-1,1
76,86,83,3,3
77,59,62,-3,3
78,139,138,1,1
79,96,94,2,2
80,90,85,5,5
81,83,80,3,3
82,133,130,3,3
83,141,141,0,0
84,72,65,7,7
85,75,71,4,4
86,43,43,0,0
87,68,70,-2,2
88,170,139,31,31
89,92,100,-8,8
90,64,89,-25,25
91,101,109,-8,8
92,82,75,7,7
93,81,74,7,7
94,75,74,1,1
95,99,96,3,3
96,45,55,-10,10
97,186,187,-1,1
98,127,142,-15,15
99,100,101,-1,1
100,66,66,0,0
101,129,110,19,19
102,107,111,-4,4
103,128,126,2,2
104,90,87,3,3
105,68,66,2,2
106,107,108,-1,1
107,90,86,4,4
108,89,90,-1,1
109,70,71,-1,1
110,174,150,24,24
111,90,75,15,15
112,76,79,-3,3
113,67,63,4,4
114,76,86,-10,10
115,168,161,7,7
116,91,89,2,2
117,103,105,-2,2
118,91,85,6,6
119,67,73,-6,6
120,118,123,-5,5
121,51,53,-2,2
122,76,77,-1,1
123,110,117,-7,7
124,99,92,7,7
125,96,95,1,1
126,169,168,1,1
127,89,93,-4,4
128,94,100,-6,6
129,123,133,-10,10
130,186,178,8,8
131,132,131,1,1
132,102,87,15,15
133,78,82,-4,4
134,129,115,14,14
135,116,100,16,16
136,136,129,7,7
137,131,132,-1,1
138,105,104,1,1
139,69,70,-1,1
140,66,61,5,5
141,127,119,8,8
142,127,129,-2,2
143,66,79,-13,13
144,112,121,-9,9
145,115,106,9,9
146,98,87,11,11
147,69,61,8,8
148,93,80,13,13
149,121,127,-6,6
150,92,93,-1,1
151,73,69,4,4
152,139,137,2,2
153,80,84,-4,4
154,89,92,-3,3
155,67,63,4,4
156,66,63,3,3
157,81,86,-5,5
158,59,61,-2,2
159,128,131,-3,3
160,109,113,-4,4
161,50,49,1,1
162,74,69,5,5
163,80,83,-3,3
164,132,138,-6,6
165,51,51,0,0
166,115,111,4,4
167,70,87,-17,17
168,159,145,14,14
169,151,157,-6,6
170,94,97,-3,3
171,81,96,-15,15
172,77,78,-1,1
173,42,43,-1,1
174,135,132,3,3
175,106,99,7,7
176,50,51,-1,1
177,162,142,20,20
178,130,111,19,19
179,120,102,18,18
180,84,86,-2,2
181,76,79,-3,3
182,67,65,2,2
183,75,70,5,5
184,39,40,-1,1
185,119,104,15,15
186,55,61,-6,6
187,90,84,6,6
188,124,128,-4,4
189,171,173,-2,2
190,70,69,1,1
191,137,136,1,1
192,127,136,-9,9
193,143,151,-8,8
194,195,164,31,31
195,112,105,7,7
196,43,45,-2,2
197,114,110,4,4
198,111,105,6,6
199,80,81,-1,1
200,128,108,20,20
201,176,178,-2,2
202,64,61,3,3
203,142,137,5,5
204,100,91,9,9
205,63,58,5,5
206,145,135,10,10
207,101,95,6,6
208,78,73,5,5
209,98,91,7,7
210,147,150,-3,3
211,50,50,0,0
212,70,66,4,4
213,175,169,6,6
214,87,107,-20,20
215,87,76,11,11
216,108,121,-13,13
217,67,64,3,3
218,95,100,-5,5
219,89,98,-9,9
220,135,141,-6,6
221,79,89,-10,10
222,43,48,-5,5
223,195,163,32,32
224,83,85,-2,2
225,81,90,-9,9
226,63,71,-8,8
227,119,117,2,2
228,98,97,1,1
229,44,46,-2,2
230,47,52,-5,5
231,87,68,19,19
232,90,82,8,8
233,62,60,2,2
234,103,97,6,6
235,140,143,-3,3
236,114,114,0,0
237,57,68,-11,11
238,81,76,5,5
239,74,96,-22,22
240,61,71,-10,10
241,43,42,1,1
242,55,60,-5,5
243,100,89,11,11
244,124,110,14,14
245,107,112,-5,5
246,121,126,-5,5
247,86,95,-9,9
248,146,137,9,9
249,147,150,-3,3
250,47,41,6,6
251,124,113,11,11
252,89,91,-2,2
253,50,59,-9,9
254,110,116,-6,6
255,158,154,4,4
256,86,81,5,5
257,102,103,-1,1
258,107,111,-4,4
259,64,62,2,2
260,136,129,7,7
261,125,108,17,17
262,115,103,12,12
263,71,69,2,2
264,80,80,0,0
265,82,87,-5,5
266,79,80,-1,1
267,102,94,8,8
268,49,55,-6,6
269,109,116,-7,7
270,52,55,-3,3
271,72,67,5,5
272,68,77,-9,9
273,151,157,-6,6
274,112,112,0,0
275,97,114,-17,17
276,82,92,-10,10
277,72,75,-3,3
278,125,131,-6,6
279,128,131,-3,3
280,94,93,1,1
281,76,68,8,8
282,71,73,-2,2
283,112,109,3,3
284,75,72,3,3
285,77,72,5,5
286,78,72,6,6
287,89,83,6,6
288,88,81,7,7
289,97,95,2,2
290,80,71,9,9
291,67,72,-5,5
292,83,84,-1,1
293,85,87,-2,2
294,76,69,7,7
295,64,63,1,1
296,107,112,-5,5
297,141,150,-9,9
298,130,125,5,5
299,51,60,-9,9
300,66,61,5,5
301,75,75,0,0
302,186,166,20,20
303,86,78,8,8
304,141,142,-1,1
305,83,77,6,6
306,85,80,5,5
307,148,136,12,12
308,87,85,2,2
309,77,68,9,9
310,27,47,-20,20
311,88,89,-1,1
312,92,84,8,8
313,86,90,-4,4
314,135,135,0,0
315,77,67,10,10
316,73,75,-2,2
317,133,137,-4,4
318,51,50,1,1
319,125,116,9,9
320,98,110,-12,12
321,143,137,6,6
322,140,137,3,3
323,87,93,-6,6
324,89,74,15,15
325,69,72,-3,3
326,96,73,23,23
327,127,122,5,5
328,79,77,2,2
329,137,122,15,15
330,85,87,-2,2
331,84,86,-2,2
332,52,61,-9,9
333,77,72,5,5
334,78,84,-6,6
335,104,96,8,8
336,89,92,-3,3
