,original,predict,differ,abs
0,67,70,-3,3
1,58,59,-1,1
2,88,82,6,6
3,183,162,21,21
4,81,74,7,7
5,88,84,4,4
6,83,83,0,0
7,183,122,61,61
8,81,74,7,7
9,117,108,9,9
10,64,54,10,10
11,59,63,-4,4
12,74,68,6,6
13,100,99,1,1
14,103,95,8,8
15,66,65,1,1
16,97,89,8,8
17,120,97,23,23
18,79,75,4,4
19,110,108,2,2
20,217,184,33,33
21,156,139,17,17
22,97,82,15,15
23,101,110,-9,9
24,82,73,9,9
25,127,108,19,19
26,112,103,9,9
27,191,157,34,34
28,48,45,3,3
29,106,106,0,0
30,133,122,11,11
31,57,57,0,0
32,108,94,14,14
33,89,75,14,14
34,50,59,-9,9
35,62,49,13,13
36,102,91,11,11
37,55,51,4,4
38,89,97,-8,8
39,96,97,-1,1
40,70,68,2,2
41,115,109,6,6
42,82,78,4,4
43,102,94,8,8
44,167,134,33,33
45,82,83,-1,1
46,118,117,1,1
47,85,74,11,11
48,93,87,6,6
49,111,87,24,24
50,77,68,9,9
51,136,122,14,14
52,109,90,19,19
53,85,87,-2,2
54,133,114,19,19
55,138,117,21,21
56,100,111,-11,11
57,130,118,12,12
58,96,94,2,2
59,58,56,2,2
60,115,105,10,10
61,73,73,0,0
62,135,113,22,22
63,177,159,18,18
64,96,94,2,2
65,77,76,1,1
66,84,81,3,3
67,105,89,16,16
68,193,172,21,21
69,143,132,11,11
70,111,94,17,17
71,104,85,19,19
72,265,227,38,38
73,88,84,4,4
74,78,76,2,2
75,58,57,1,1
76,86,78,8,8
77,59,60,-1,1
78,139,128,11,11
79,96,87,9,9
80,90,82,8,8
81,83,77,6,6
82,133,121,12,12
83,141,127,14,14
84,72,64,8,8
85,75,69,6,6
86,43,41,2,2
87,68,67,1,1
88,170,127,43,43
89,92,92,0,0
90,64,82,-18,18
91,101,101,0,0
92,82,73,9,9
93,81,71,10,10
94,75,70,5,5
95,99,90,9,9
96,45,54,-9,9
97,186,170,16,16
98,127,131,-4,4
99,100,96,4,4
100,66,63,3,3
101,129,103,26,26
102,107,105,2,2
103,128,115,13,13
104,90,78,12,12
105,68,65,3,3
106,107,100,7,7
107,90,80,10,10
108,89,85,4,4
109,70,68,2,2
110,174,137,37,37
111,90,77,13,13
112,76,74,2,2
113,67,61,6,6
114,76,82,-6,6
115,168,148,20,20
116,91,82,9,9
117,103,96,7,7
118,91,82,9,9
119,67,70,-3,3
120,118,113,5,5
121,51,51,0,0
122,76,74,2,2
123,110,108,2,2
124,99,87,12,12
125,96,91,5,5
126,169,153,16,16
127,89,89,0,0
128,94,94,0,0
129,123,124,-1,1
130,186,161,25,25
131,132,119,13,13
132,102,83,19,19
133,78,77,1,1
134,129,107,22,22
135,116,95,21,21
136,136,119,17,17
137,131,121,10,10
138,105,97,8,8
139,69,65,4,4
140,66,59,7,7
141,127,110,17,17
142,127,118,9,9
143,66,75,-9,9
144,112,112,0,0
145,115,100,15,15
146,98,83,15,15
147,69,63,6,6
148,93,77,16,16
149,121,118,3,3
150,92,89,3,3
151,73,67,6,6
152,139,124,15,15
153,80,78,2,2
154,89,87,2,2
155,67,61,6,6
156,66,62,4,4
157,81,81,0,0
158,59,58,1,1
159,128,121,7,7
160,109,105,4,4
161,50,50,0,0
162,74,65,9,9
163,80,79,1,1
164,132,123,9,9
165,51,51,0,0
166,115,104,11,11
167,70,84,-14,14
168,159,132,27,27
169,151,143,8,8
170,94,87,7,7
171,81,89,-8,8
172,77,76,1,1
173,42,37,5,5
174,135,122,13,13
175,106,94,12,12
176,50,51,-1,1
177,162,130,32,32
178,130,105,25,25
179,120,96,24,24
180,84,84,0,0
181,76,76,0,0
182,67,64,3,3
183,75,67,8,8
184,39,38,1,1
185,119,98,21,21
186,55,59,-4,4
187,90,79,11,11
188,124,116,8,8
189,171,156,15,15
190,70,66,4,4
191,137,125,12,12
192,127,124,3,3
193,143,139,4,4
194,195,150,45,45
195,112,99,13,13
196,43,48,-5,5
197,114,103,11,11
198,111,102,9,9
199,80,77,3,3
200,128,102,26,26
201,176,162,14,14
202,64,59,5,5
203,142,125,17,17
204,100,86,14,14
205,63,56,7,7
206,145,122,23,23
207,101,89,12,12
208,78,72,6,6
209,98,87,11,11
210,147,136,11,11
211,50,51,-1,1
212,70,63,7,7
213,175,154,21,21
214,87,93,-6,6
215,87,75,12,12
216,108,114,-6,6
217,67,62,5,5
218,95,92,3,3
219,89,91,-2,2
220,135,126,9,9
221,79,83,-4,4
222,43,49,-6,6
223,195,147,48,48
224,83,82,1,1
225,81,84,-3,3
226,63,67,-4,4
227,119,107,12,12
228,98,91,7,7
229,44,50,-6,6
230,47,53,-6,6
231,87,66,21,21
232,90,77,13,13
233,62,58,4,4
234,103,91,12,12
235,140,131,9,9
236,114,107,7,7
237,57,66,-9,9
238,81,73,8,8
239,74,92,-18,18
240,61,67,-6,6
241,43,42,1,1
242,55,57,-2,2
243,100,85,15,15
244,124,103,21,21
245,107,99,8,8
246,121,116,5,5
247,86,89,-3,3
248,146,125,21,21
249,147,137,10,10
250,47,40,7,7
251,124,105,19,19
252,89,85,4,4
253,50,56,-6,6
254,110,104,6,6
255,158,140,18,18
256,86,77,9,9
257,102,97,5,5
258,107,103,4,4
259,64,59,5,5
260,136,120,16,16
261,125,103,22,22
262,115,97,18,18
263,71,66,5,5
264,80,76,4,4
265,82,81,1,1
266,79,77,2,2
267,102,88,14,14
268,49,55,-6,6
