,original,predict,differ,abs
0,67,67,0,0
1,58,58,0,0
2,88,99,-11,11
3,183,168,15,15
4,81,77,4,4
5,88,95,-7,7
6,83,86,-3,3
7,183,119,64,64
8,81,86,-5,5
9,117,114,3,3
10,64,54,10,10
11,59,59,0,0
12,74,70,4,4
13,100,112,-12,12
14,103,108,-5,5
15,66,61,5,5
16,97,100,-3,3
17,120,100,20,20
18,79,75,4,4
19,110,116,-6,6
20,217,203,14,14
21,156,154,2,2
22,97,78,19,19
23,101,130,-29,29
24,82,70,12,12
25,127,119,8,8
26,112,111,1,1
27,191,165,26,26
28,48,51,-3,3
29,106,123,-17,17
30,133,143,-10,10
31,57,66,-9,9
32,108,102,6,6
33,89,82,7,7
34,50,88,-38,38
35,62,95,-33,33
36,102,95,7,7
37,55,46,9,9
38,89,95,-6,6
39,96,96,0,0
40,70,71,-1,1
41,115,113,2,2
42,82,76,6,6
43,102,99,3,3
44,167,148,19,19
45,82,97,-15,15
46,118,123,-5,5
47,85,79,6,6
48,93,94,-1,1
49,111,90,21,21
50,77,70,7,7
51,136,135,1,1
52,109,95,14,14
53,85,90,-5,5
54,133,122,11,11
55,138,126,12,12
56,100,128,-28,28
57,130,137,-7,7
58,96,95,1,1
59,58,54,4,4
60,115,103,12,12
61,73,74,-1,1
62,135,129,6,6
63,177,172,5,5
64,96,97,-1,1
65,77,74,3,3
66,84,81,3,3
67,105,84,21,21
68,193,176,17,17
69,143,146,-3,3
70,111,100,11,11
71,104,86,18,18
72,265,209,56,56
73,88,92,-4,4
74,78,82,-4,4
75,58,52,6,6
76,86,81,5,5
77,59,59,0,0
78,139,151,-12,12
79,96,90,6,6
80,90,87,3,3
81,83,69,14,14
82,133,114,19,19
83,141,141,0,0
84,72,65,7,7
85,75,78,-3,3
86,43,58,-15,15
87,68,69,-1,1
88,170,133,37,37
89,92,110,-18,18
90,64,89,-25,25
91,101,114,-13,13
92,82,85,-3,3
93,81,71,10,10
94,75,72,3,3
95,99,100,-1,1
96,45,55,-10,10
97,186,194,-8,8
98,127,141,-14,14
99,100,100,0,0
100,66,58,8,8
101,129,104,25,25
102,107,117,-10,10
103,128,120,8,8
104,90,92,-2,2
105,68,67,1,1
106,107,117,-10,10
107,90,87,3,3
108,89,84,5,5
109,70,68,2,2
110,174,143,31,31
111,90,82,8,8
112,76,71,5,5
113,67,67,0,0
114,76,83,-7,7
115,168,158,10,10
116,91,89,2,2
117,103,112,-9,9
118,91,83,8,8
119,67,76,-9,9
120,118,116,2,2
121,51,52,-1,1
122,76,84,-8,8
123,110,116,-6,6
124,99,81,18,18
125,96,91,5,5
126,169,149,20,20
127,89,101,-12,12
128,94,96,-2,2
129,123,140,-17,17
130,186,157,29,29
131,132,141,-9,9
132,102,78,24,24
133,78,71,7,7
134,129,119,10,10
135,116,103,13,13
136,136,134,2,2
137,131,133,-2,2
138,105,106,-1,1
139,69,78,-9,9
140,66,51,15,15
141,127,114,13,13
142,127,126,1,1
143,66,81,-15,15
144,112,114,-2,2
145,115,112,3,3
146,98,89,9,9
147,69,64,5,5
148,93,81,12,12
149,121,134,-13,13
150,92,89,3,3
151,73,62,11,11
152,139,141,-2,2
153,80,76,4,4
154,89,87,2,2
155,67,72,-5,5
156,66,68,-2,2
157,81,88,-7,7
158,59,64,-5,5
159,128,124,4,4
160,109,101,8,8
161,50,53,-3,3
162,74,68,6,6
163,80,79,1,1
164,132,132,0,0
165,51,57,-6,6
166,115,111,4,4
167,70,92,-22,22
168,159,148,11,11
169,151,151,0,0
170,94,83,11,11
171,81,101,-20,20
172,77,71,6,6
173,42,42,0,0
174,135,155,-20,20
175,106,93,13,13
176,50,53,-3,3
177,162,146,16,16
178,130,111,19,19
179,120,103,17,17
180,84,80,4,4
181,76,87,-11,11
182,67,66,1,1
183,75,75,0,0
184,39,36,3,3
185,119,121,-2,2
186,55,60,-5,5
187,90,77,13,13
188,124,133,-9,9
189,171,163,8,8
190,70,61,9,9
191,137,142,-5,5
192,127,133,-6,6
193,143,157,-14,14
194,195,161,34,34
195,112,100,12,12
196,43,49,-6,6
197,114,108,6,6
198,111,130,-19,19
199,80,75,5,5
200,128,109,19,19
201,176,177,-1,1
202,64,58,6,6
203,142,136,6,6
204,100,96,4,4
205,63,58,5,5
206,145,144,1,1
207,101,98,3,3
208,78,73,5,5
209,98,87,11,11
210,147,152,-5,5
211,50,47,3,3
212,70,63,7,7
213,175,170,5,5
214,87,85,2,2
215,87,74,13,13
216,108,121,-13,13
217,67,68,-1,1
218,95,98,-3,3
219,89,103,-14,14
220,135,146,-11,11
221,79,86,-7,7
222,43,53,-10,10
223,195,175,20,20
224,83,77,6,6
225,81,93,-12,12
226,63,69,-6,6
227,119,114,5,5
228,98,99,-1,1
229,44,42,2,2
230,47,49,-2,2
231,87,70,17,17
232,90,85,5,5
233,62,71,-9,9
234,103,93,10,10
235,140,153,-13,13
236,114,111,3,3
237,57,67,-10,10
238,81,83,-2,2
239,74,111,-37,37
240,61,69,-8,8
241,43,40,3,3
242,55,56,-1,1
243,100,84,16,16
244,124,104,20,20
245,107,115,-8,8
246,121,124,-3,3
247,86,96,-10,10
248,146,144,2,2
249,147,149,-2,2
250,47,42,5,5
251,124,114,10,10
252,89,92,-3,3
253,50,60,-10,10
254,110,114,-4,4
255,158,155,3,3
256,86,79,7,7
257,102,104,-2,2
258,107,109,-2,2
259,64,59,5,5
260,136,131,5,5
261,125,109,16,16
262,115,105,10,10
263,71,71,0,0
264,80,77,3,3
265,82,92,-10,10
266,79,76,3,3
267,102,87,15,15
268,49,59,-10,10
269,109,116,-7,7
270,52,54,-2,2
271,72,70,2,2
272,68,83,-15,15
273,151,160,-9,9
274,112,106,6,6
275,97,87,10,10
276,82,104,-22,22
277,72,81,-9,9
278,125,123,2,2
279,128,135,-7,7
280,94,93,1,1
281,76,62,14,14
282,71,75,-4,4
283,112,106,6,6
284,75,70,5,5
285,77,64,13,13
286,78,67,11,11
287,89,83,6,6
288,88,84,4,4
289,97,88,9,9
290,80,64,16,16
291,67,63,4,4
292,83,88,-5,5
293,85,73,12,12
294,76,70,6,6
295,64,56,8,8
296,107,105,2,2
297,141,124,17,17
298,130,141,-11,11
299,51,58,-7,7
300,66,50,16,16
301,75,70,5,5
302,186,128,58,58
303,86,78,8,8
304,141,140,1,1
305,83,75,8,8
306,85,82,3,3
307,148,131,17,17
308,87,79,8,8
309,77,70,7,7
310,27,49,-22,22
311,88,87,1,1
312,92,83,9,9
313,86,87,-1,1
314,135,134,1,1
315,77,68,9,9
316,73,79,-6,6
317,133,128,5,5
318,51,53,-2,2
319,125,105,20,20
320,98,105,-7,7
321,143,133,10,10
322,140,131,9,9
323,87,92,-5,5
324,89,76,13,13
325,69,75,-6,6
326,96,98,-2,2
327,127,115,12,12
328,79,74,5,5
329,137,121,16,16
330,85,82,3,3
331,84,84,0,0
332,52,57,-5,5
333,77,83,-6,6
334,78,88,-10,10
335,104,84,20,20
336,89,87,2,2
337,89,118,-29,29
338,56,68,-12,12
339,106,83,23,23
340,71,64,7,7
341,132,127,5,5
342,82,80,2,2
343,100,87,13,13
344,51,53,-2,2
345,66,58,8,8
346,85,80,5,5
347,112,112,0,0
348,34,56,-22,22
349,134,112,22,22
350,93,99,-6,6
351,114,133,-19,19
352,137,119,18,18
353,88,81,7,7
354,108,122,-14,14
355,106,96,10,10
356,146,150,-4,4
357,54,68,-14,14
358,170,136,34,34
359,86,65,21,21
360,110,109,1,1
361,82,65,17,17
362,101,90,11,11
363,64,61,3,3
364,44,50,-6,6
365,84,79,5,5
366,60,53,7,7
367,101,125,-24,24
368,120,112,8,8
369,60,57,3,3
370,130,130,0,0
371,41,49,-8,8
372,116,115,1,1
373,58,55,3,3
374,77,73,4,4
375,96,96,0,0
376,88,94,-6,6
377,103,96,7,7
378,35,58,-23,23
379,64,57,7,7
380,86,80,6,6
381,89,87,2,2
382,108,106,2,2
383,116,99,17,17
384,82,85,-3,3
385,65,64,1,1
