,original,predict,differ,abs
0,67,74,-7,7
1,58,61,-3,3
2,88,87,1,1
3,183,178,5,5
4,81,79,2,2
5,88,88,0,0
6,83,90,-7,7
7,183,167,16,16
8,81,79,2,2
9,117,121,-4,4
10,64,58,6,6
11,59,70,-11,11
12,74,70,4,4
13,100,109,-9,9
14,103,102,1,1
15,66,68,-2,2
16,97,93,4,4
17,120,110,10,10
18,79,79,0,0
19,110,119,-9,9
20,217,204,13,13
21,156,154,2,2
22,97,89,8,8
23,101,122,-21,21
24,82,75,7,7
25,127,120,7,7
26,112,112,0,0
27,191,174,17,17
28,48,45,3,3
29,106,116,-10,10
30,133,135,-2,2
31,57,60,-3,3
32,108,104,4,4
33,89,79,10,10
34,50,65,-15,15
35,62,45,17,17
36,102,99,3,3
37,55,52,3,3
38,89,103,-14,14
39,96,107,-11,11
40,70,71,-1,1
41,115,120,-5,5
42,82,84,-2,2
43,102,104,-2,2
44,167,149,18,18
45,82,91,-9,9
46,118,130,-12,12
47,85,80,5,5
48,93,93,0,0
49,111,96,15,15
50,77,72,5,5
51,136,131,5,5
52,109,94,15,15
53,85,95,-10,10
54,133,126,7,7
55,138,130,8,8
56,100,122,-22,22
57,130,130,0,0
58,96,104,-8,8
59,58,60,-2,2
60,115,116,-1,1
61,73,77,-4,4
62,135,125,10,10
63,177,179,-2,2
64,96,101,-5,5
65,77,81,-4,4
66,84,84,0,0
67,105,95,10,10
68,193,192,1,1
69,143,146,-3,3
70,111,104,7,7
71,104,92,12,12
72,265,269,-4,4
73,88,92,-4,4
74,78,79,-1,1
75,58,59,-1,1
76,86,81,5,5
77,59,64,-5,5
78,139,141,-2,2
79,96,91,5,5
80,90,90,0,0
81,83,83,0,0
82,133,133,0,0
83,141,140,1,1
84,72,67,5,5
85,75,73,2,2
86,43,43,0,0
87,68,70,-2,2
88,170,144,26,26
89,92,99,-7,7
90,64,87,-23,23
91,101,109,-8,8
92,82,77,5,5
93,81,74,7,7
94,75,76,-1,1
95,99,96,3,3
96,45,54,-9,9
97,186,191,-5,5
98,127,145,-18,18
99,100,102,-2,2
100,66,65,1,1
101,129,112,17,17
102,107,115,-8,8
103,128,130,-2,2
104,90,82,8,8
105,68,66,2,2
106,107,110,-3,3
107,90,85,5,5
108,89,93,-4,4
109,70,73,-3,3
110,174,151,23,23
111,90,78,12,12
112,76,80,-4,4
113,67,64,3,3
114,76,88,-12,12
115,168,164,4,4
116,91,88,3,3
117,103,105,-2,2
118,91,89,2,2
119,67,75,-8,8
120,118,127,-9,9
121,51,51,0,0
122,76,79,-3,3
123,110,119,-9,9
124,99,92,7,7
125,96,100,-4,4
126,169,172,-3,3
127,89,95,-6,6
128,94,98,-4,4
129,123,133,-10,10
130,186,185,1,1
131,132,131,1,1
132,102,85,17,17
133,78,82,-4,4
134,129,119,10,10
135,116,101,15,15
136,136,131,5,5
137,131,133,-2,2
138,105,108,-3,3
139,69,71,-2,2
140,66,62,4,4
141,127,125,2,2
142,127,129,-2,2
143,66,79,-13,13
144,112,122,-10,10
145,115,112,3,3
146,98,90,8,8
147,69,62,7,7
148,93,83,10,10
149,121,130,-9,9
150,92,97,-5,5
151,73,71,2,2
152,139,137,2,2
153,80,84,-4,4
154,89,95,-6,6
155,67,64,3,3
156,66,63,3,3
157,81,85,-4,4
158,59,62,-3,3
159,128,135,-7,7
160,109,116,-7,7
161,50,50,0,0
162,74,68,6,6
163,80,85,-5,5
164,132,133,-1,1
165,51,52,-1,1
166,115,112,3,3
167,70,88,-18,18
168,159,148,11,11
169,151,159,-8,8
170,94,97,-3,3
171,81,94,-13,13
172,77,81,-4,4
173,42,40,2,2
174,135,133,2,2
175,106,104,2,2
176,50,53,-3,3
177,162,143,19,19
178,130,116,14,14
179,120,107,13,13
180,84,91,-7,7
181,76,81,-5,5
182,67,67,0,0
183,75,73,2,2
184,39,40,-1,1
185,119,105,14,14
186,55,59,-4,4
187,90,86,4,4
188,124,127,-3,3
189,171,176,-5,5
190,70,72,-2,2
191,137,140,-3,3
192,127,135,-8,8
193,143,154,-11,11
194,195,167,28,28
195,112,109,3,3
196,43,48,-5,5
197,114,114,0,0
198,111,107,4,4
199,80,83,-3,3
200,128,112,16,16
201,176,180,-4,4
202,64,61,3,3
203,142,137,5,5
204,100,92,8,8
205,63,61,2,2
206,145,135,10,10
207,101,99,2,2
208,78,72,6,6
209,98,95,3,3
210,147,149,-2,2
