,original,predict,differ,abs
0,67,72,-5,5
1,58,62,-4,4
2,88,93,-5,5
3,183,165,18,18
4,81,79,2,2
5,88,91,-3,3
6,83,92,-9,9
7,183,215,-32,32
8,81,80,1,1
9,117,119,-2,2
10,64,60,4,4
11,59,67,-8,8
12,74,69,5,5
13,100,110,-10,10
14,103,101,2,2
15,66,66,0,0
16,97,95,2,2
17,120,111,9,9
18,79,79,0,0
19,110,115,-5,5
20,217,198,19,19
21,156,145,11,11
22,97,90,7,7
23,101,121,-20,20
24,82,73,9,9
25,127,116,11,11
26,112,109,3,3
27,191,162,29,29
28,48,60,-12,12
29,106,115,-9,9
30,133,129,4,4
31,57,62,-5,5
32,108,103,5,5
33,89,80,9,9
34,50,75,-25,25
35,62,55,7,7
36,102,100,2,2
37,55,61,-6,6
38,89,112,-23,23
39,96,104,-8,8
40,70,70,0,0
41,115,115,0,0
42,82,84,-2,2
43,102,104,-2,2
44,167,140,27,27
45,82,91,-9,9
46,118,128,-10,10
47,85,79,6,6
48,93,95,-2,2
49,111,97,14,14
50,77,75,2,2
51,136,126,10,10
52,109,97,12,12
53,85,96,-11,11
54,133,119,14,14
55,138,121,17,17
56,100,117,-17,17
57,130,125,5,5
58,96,102,-6,6
59,58,62,-4,4
60,115,112,3,3
61,73,79,-6,6
62,135,123,12,12
63,177,169,8,8
64,96,102,-6,6
65,77,82,-5,5
66,84,87,-3,3
67,105,95,10,10
68,193,178,15,15
69,143,141,2,2
70,111,106,5,5
71,104,95,9,9
72,265,253,12,12
73,88,95,-7,7
74,78,79,-1,1
75,58,61,-3,3
76,86,81,5,5
77,59,63,-4,4
78,139,137,2,2
79,96,95,1,1
80,90,91,-1,1
81,83,89,-6,6
82,133,126,7,7
83,141,134,7,7
84,72,66,6,6
85,75,72,3,3
86,43,62,-19,19
87,68,67,1,1
88,170,139,31,31
89,92,100,-8,8
90,64,92,-28,28
91,101,107,-6,6
92,82,76,6,6
93,81,74,7,7
94,75,76,-1,1
95,99,97,2,2
96,45,62,-17,17
97,186,177,9,9
98,127,140,-13,13
99,100,102,-2,2
100,66,64,2,2
101,129,113,16,16
102,107,113,-6,6
103,128,126,2,2
104,90,85,5,5
105,68,65,3,3
106,107,109,-2,2
107,90,89,1,1
108,89,96,-7,7
109,70,70,0,0
110,174,153,21,21
111,90,76,14,14
112,76,81,-5,5
113,67,63,4,4
114,76,91,-15,15
115,168,153,15,15
116,91,91,0,0
117,103,105,-2,2
118,91,93,-2,2
119,67,77,-10,10
120,118,120,-2,2
121,51,61,-10,10
122,76,81,-5,5
123,110,117,-7,7
124,99,96,3,3
125,96,100,-4,4
126,169,179,-10,10
127,89,97,-8,8
128,94,99,-5,5
129,123,127,-4,4
130,186,170,16,16
131,132,127,5,5
132,102,93,9,9
133,78,83,-5,5
134,129,116,13,13
135,116,102,14,14
136,136,126,10,10
137,131,129,2,2
138,105,104,1,1
139,69,70,-1,1
140,66,60,6,6
141,127,123,4,4
142,127,121,6,6
143,66,81,-15,15
144,112,125,-13,13
145,115,108,7,7
146,98,93,5,5
147,69,60,9,9
148,93,83,10,10
149,121,125,-4,4
150,92,97,-5,5
151,73,67,6,6
152,139,130,9,9
153,80,87,-7,7
154,89,95,-6,6
155,67,65,2,2
156,66,65,1,1
157,81,89,-8,8
158,59,63,-4,4
159,128,127,1,1
160,109,109,0,0
161,50,60,-10,10
162,74,67,7,7
163,80,86,-6,6
164,132,137,-5,5
165,51,62,-11,11
166,115,109,6,6
167,70,92,-22,22
168,159,144,15,15
169,151,148,3,3
170,94,111,-17,17
171,81,96,-15,15
172,77,83,-6,6
173,42,62,-20,20
174,135,132,3,3
175,106,99,7,7
176,50,62,-12,12
177,162,139,23,23
178,130,115,15,15
179,120,106,14,14
180,84,93,-9,9
181,76,88,-12,12
182,67,67,0,0
183,75,70,5,5
184,39,61,-22,22
185,119,106,13,13
186,55,63,-8,8
187,90,89,1,1
188,124,123,1,1
189,171,166,5,5
190,70,69,1,1
191,137,134,3,3
192,127,127,0,0
193,143,144,-1,1
194,195,156,39,39
195,112,106,6,6
196,43,62,-19,19
197,114,108,6,6
198,111,111,0,0
199,80,86,-6,6
200,128,110,18,18
201,176,168,8,8
202,64,61,3,3
203,142,131,11,11
204,100,94,6,6
205,63,62,1,1
206,145,130,15,15
207,101,99,2,2
208,78,70,8,8
209,98,95,3,3
210,147,142,5,5
211,50,61,-11,11
212,70,66,4,4
213,175,161,14,14
214,87,101,-14,14
215,87,80,7,7
216,108,118,-10,10
217,67,65,2,2
218,95,101,-6,6
219,89,97,-8,8
220,135,135,0,0
221,79,91,-12,12
222,43,61,-18,18
223,195,155,40,40
224,83,87,-4,4
225,81,92,-11,11
226,63,67,-4,4
227,119,113,6,6
228,98,98,0,0
229,44,60,-16,16
230,47,63,-16,16
231,87,68,19,19
232,90,84,6,6
233,62,64,-2,2
234,103,100,3,3
235,140,141,-1,1
236,114,112,2,2
237,57,69,-12,12
238,81,78,3,3
239,74,99,-25,25
240,61,72,-11,11
241,43,62,-19,19
242,55,62,-7,7
243,100,95,5,5
244,124,117,7,7
245,107,110,-3,3
246,121,121,0,0
247,86,96,-10,10
248,146,131,15,15
249,147,142,5,5
250,47,61,-14,14
251,124,114,10,10
252,89,94,-5,5
253,50,62,-12,12
254,110,112,-2,2
255,158,147,11,11
256,86,83,3,3
257,102,106,-4,4
258,107,112,-5,5
259,64,66,-2,2
260,136,127,9,9
261,125,110,15,15
262,115,103,12,12
263,71,67,4,4
264,80,84,-4,4
265,82,91,-9,9
266,79,81,-2,2
267,102,96,6,6
268,49,62,-13,13
269,109,109,0,0
270,52,62,-10,10
271,72,69,3,3
272,68,74,-6,6
273,151,149,2,2
274,112,109,3,3
275,97,122,-25,25
276,82,95,-13,13
277,72,75,-3,3
278,125,129,-4,4
279,128,127,1,1
280,94,98,-4,4
281,76,66,10,10
282,71,73,-2,2
283,112,110,2,2
284,75,72,3,3
285,77,72,5,5
286,78,69,9,9
287,89,85,4,4
288,88,82,6,6
289,97,99,-2,2
290,80,71,9,9
291,67,71,-4,4
292,83,90,-7,7
293,85,94,-9,9
294,76,70,6,6
295,64,65,-1,1
296,107,110,-3,3
297,141,158,-17,17
298,130,123,7,7
299,51,60,-9,9
300,66,61,5,5
301,75,75,0,0
302,186,170,16,16
303,86,80,6,6
304,141,136,5,5
305,83,80,3,3
306,85,85,0,0
307,148,134,14,14
308,87,88,-1,1
309,77,68,9,9
310,27,57,-30,30
311,88,96,-8,8
312,92,91,1,1
313,86,96,-10,10
314,135,129,6,6
315,77,68,9,9
316,73,70,3,3
317,133,139,-6,6
318,51,61,-10,10
319,125,118,7,7
320,98,108,-10,10
321,143,129,14,14
322,140,137,3,3
323,87,98,-11,11
324,89,75,14,14
325,69,70,-1,1
326,96,94,2,2
327,127,124,3,3
328,79,75,4,4
329,137,120,17,17
330,85,92,-7,7
331,84,92,-8,8
332,52,64,-12,12
333,77,77,0,0
334,78,89,-11,11
335,104,97,7,7
336,89,96,-7,7
