,original,predict,differ,abs
0,67,78,-11,11
1,58,67,-9,9
2,88,88,0,0
3,183,170,13,13
4,81,82,-1,1
5,88,87,1,1
6,83,88,-5,5
7,183,157,26,26
8,81,81,0,0
9,117,114,3,3
10,64,66,-2,2
11,59,73,-14,14
12,74,74,0,0
13,100,103,-3,3
14,103,98,5,5
15,66,74,-8,8
16,97,91,6,6
17,120,107,13,13
18,79,81,-2,2
19,110,114,-4,4
20,217,189,28,28
21,156,147,9,9
22,97,89,8,8
23,101,116,-15,15
24,82,79,3,3
25,127,115,12,12
26,112,107,5,5
27,191,165,26,26
28,48,52,-4,4
29,106,111,-5,5
30,133,129,4,4
31,57,66,-9,9
32,108,100,8,8
33,89,82,7,7
34,50,71,-21,21
35,62,55,7,7
36,102,98,4,4
37,55,60,-5,5
38,89,101,-12,12
39,96,102,-6,6
40,70,74,-4,4
41,115,113,2,2
42,82,85,-3,3
43,102,102,0,0
44,167,141,26,26
45,82,91,-9,9
46,118,124,-6,6
47,85,82,3,3
48,93,91,2,2
49,111,95,16,16
50,77,74,3,3
51,136,126,10,10
52,109,95,14,14
53,85,94,-9,9
54,133,119,14,14
55,138,124,14,14
56,100,117,-17,17
57,130,124,6,6
58,96,99,-3,3
59,58,66,-8,8
60,115,109,6,6
61,73,79,-6,6
62,135,119,16,16
63,177,169,8,8
64,96,99,-3,3
65,77,84,-7,7
66,84,85,-1,1
67,105,94,11,11
68,193,182,11,11
69,143,139,4,4
70,111,101,10,10
71,104,92,12,12
72,265,244,21,21
73,88,93,-5,5
74,78,81,-3,3
75,58,65,-7,7
76,86,83,3,3
77,59,70,-11,11
78,139,134,5,5
79,96,91,5,5
80,90,88,2,2
81,83,84,-1,1
82,133,126,7,7
83,141,135,6,6
84,72,73,-1,1
85,75,76,-1,1
86,43,53,-10,10
87,68,73,-5,5
88,170,137,33,33
89,92,97,-5,5
90,64,87,-23,23
91,101,103,-2,2
92,82,81,1,1
93,81,77,4,4
94,75,79,-4,4
95,99,94,5,5
96,45,62,-17,17
97,186,180,6,6
98,127,138,-11,11
99,100,100,0,0
100,66,70,-4,4
101,129,108,21,21
102,107,111,-4,4
103,128,124,4,4
104,90,82,8,8
105,68,73,-5,5
106,107,105,2,2
107,90,85,5,5
108,89,94,-5,5
109,70,76,-6,6
110,174,139,35,35
111,90,80,10,10
112,76,81,-5,5
113,67,70,-3,3
114,76,87,-11,11
115,168,155,13,13
116,91,87,4,4
117,103,101,2,2
118,91,88,3,3
119,67,78,-11,11
120,118,121,-3,3
121,51,59,-8,8
122,76,82,-6,6
123,110,112,-2,2
124,99,93,6,6
125,96,98,-2,2
126,169,155,14,14
127,89,92,-3,3
128,94,97,-3,3
129,123,127,-4,4
130,186,173,13,13
131,132,126,6,6
132,102,86,16,16
133,78,84,-6,6
134,129,114,15,15
135,116,98,18,18
136,136,124,12,12
137,131,126,5,5
138,105,104,1,1
139,69,74,-5,5
140,66,67,-1,1
141,127,118,9,9
142,127,122,5,5
143,66,81,-15,15
144,112,115,-3,3
145,115,106,9,9
146,98,88,10,10
147,69,67,2,2
148,93,84,9,9
149,121,123,-2,2
150,92,96,-4,4
151,73,75,-2,2
152,139,131,8,8
153,80,85,-5,5
154,89,94,-5,5
155,67,72,-5,5
156,66,69,-3,3
157,81,85,-4,4
158,59,70,-11,11
159,128,129,-1,1
