,original,predict,differ,abs
0,67,75,-8,8
1,58,63,-5,5
2,88,86,2,2
3,183,168,15,15
4,81,79,2,2
5,88,89,-1,1
6,83,89,-6,6
7,183,148,35,35
8,81,78,3,3
9,117,115,2,2
10,64,62,2,2
11,59,69,-10,10
12,74,70,4,4
13,100,107,-7,7
14,103,99,4,4
15,66,70,-4,4
16,97,93,4,4
17,120,107,13,13
18,79,78,1,1
19,110,114,-4,4
20,217,187,30,30
21,156,147,9,9
22,97,89,8,8
23,101,117,-16,16
24,82,75,7,7
25,127,116,11,11
26,112,109,3,3
27,191,162,29,29
28,48,49,-1,1
29,106,113,-7,7
30,133,129,4,4
31,57,63,-6,6
32,108,103,5,5
33,89,79,10,10
34,50,64,-14,14
35,62,56,6,6
36,102,99,3,3
37,55,58,-3,3
38,89,101,-12,12
39,96,104,-8,8
40,70,70,0,0
41,115,116,-1,1
42,82,84,-2,2
43,102,101,1,1
44,167,142,25,25
45,82,90,-8,8
46,118,123,-5,5
47,85,84,1,1
48,93,94,-1,1
49,111,95,16,16
50,77,71,6,6
51,136,127,9,9
52,109,97,12,12
53,85,95,-10,10
54,133,122,11,11
55,138,125,13,13
56,100,118,-18,18
57,130,126,4,4
58,96,101,-5,5
59,58,61,-3,3
60,115,112,3,3
61,73,76,-3,3
62,135,121,14,14
63,177,169,8,8
64,96,99,-3,3
65,77,84,-7,7
66,84,85,-1,1
67,105,95,10,10
68,193,181,12,12
69,143,141,2,2
70,111,102,9,9
71,104,94,10,10
72,265,241,24,24
73,88,93,-5,5
74,78,79,-1,1
75,58,62,-4,4
76,86,82,4,4
77,59,67,-8,8
78,139,136,3,3
79,96,91,5,5
80,90,88,2,2
81,83,84,-1,1
82,133,130,3,3
83,141,135,6,6
84,72,70,2,2
85,75,73,2,2
86,43,47,-4,4
87,68,69,-1,1
88,170,135,35,35
89,92,98,-6,6
90,64,87,-23,23
91,101,107,-6,6
92,82,75,7,7
93,81,75,6,6
94,75,75,0,0
95,99,96,3,3
96,45,57,-12,12
97,186,181,5,5
98,127,140,-13,13
99,100,100,0,0
100,66,67,-1,1
101,129,109,20,20
102,107,111,-4,4
103,128,123,5,5
104,90,83,7,7
105,68,70,-2,2
106,107,107,0,0
107,90,85,5,5
108,89,92,-3,3
109,70,74,-4,4
110,174,139,35,35
111,90,78,12,12
112,76,77,-1,1
113,67,67,0,0
114,76,89,-13,13
115,168,157,11,11
116,91,88,3,3
117,103,103,0,0
118,91,90,1,1
119,67,73,-6,6
120,118,124,-6,6
121,51,55,-4,4
122,76,78,-2,2
123,110,113,-3,3
124,99,92,7,7
125,96,99,-3,3
126,169,160,9,9
127,89,95,-6,6
128,94,97,-3,3
129,123,128,-5,5
130,186,175,11,11
131,132,128,4,4
132,102,86,16,16
133,78,84,-6,6
134,129,115,14,14
135,116,100,16,16
136,136,126,10,10
137,131,129,2,2
138,105,105,0,0
139,69,70,-1,1
140,66,65,1,1
141,127,119,8,8
142,127,123,4,4
143,66,79,-13,13
144,112,116,-4,4
145,115,108,7,7
146,98,91,7,7
147,69,64,5,5
148,93,84,9,9
149,121,125,-4,4
150,92,97,-5,5
151,73,71,2,2
152,139,132,7,7
153,80,85,-5,5
154,89,94,-5,5
155,67,65,2,2
156,66,63,3,3
157,81,86,-5,5
158,59,65,-6,6
159,128,131,-3,3
160,109,112,-3,3
161,50,55,-5,5
162,74,71,3,3
163,80,85,-5,5
164,132,125,7,7
165,51,55,-4,4
166,115,110,5,5
167,70,88,-18,18
168,159,140,19,19
169,151,151,0,0
170,94,99,-5,5
171,81,92,-11,11
172,77,83,-6,6
173,42,46,-4,4
174,135,130,5,5
175,106,100,6,6
176,50,55,-5,5
177,162,137,25,25
178,130,112,18,18
179,120,105,15,15
180,84,90,-6,6
181,76,78,-2,2
182,67,68,-1,1
183,75,74,1,1
184,39,45,-6,6
185,119,103,16,16
186,55,61,-6,6
187,90,85,5,5
188,124,122,2,2
189,171,160,11,11
190,70,72,-2,2
191,137,135,2,2
192,127,129,-2,2
193,143,146,-3,3
194,195,156,39,39
195,112,106,6,6
196,43,49,-6,6
197,114,111,3,3
198,111,113,-2,2
199,80,83,-3,3
200,128,109,19,19
201,176,170,6,6
202,64,63,1,1
203,142,132,10,10
204,100,92,8,8
205,63,61,2,2
206,145,130,15,15
207,101,98,3,3
208,78,72,6,6
209,98,94,4,4
210,147,143,4,4
211,50,56,-6,6
212,70,69,1,1
213,175,162,13,13
214,87,99,-12,12
215,87,82,5,5
216,108,120,-12,12
217,67,67,0,0
218,95,98,-3,3
219,89,96,-7,7
220,135,134,1,1
221,79,87,-8,8
222,43,52,-9,9
223,195,157,38,38
224,83,86,-3,3
225,81,89,-8,8
226,63,70,-7,7
227,119,114,5,5
228,98,97,1,1
229,44,55,-11,11
230,47,57,-10,10
231,87,69,18,18
232,90,84,6,6
233,62,63,-1,1
234,103,99,4,4
235,140,140,0,0
236,114,113,1,1
237,57,70,-13,13
238,81,77,4,4
239,74,97,-23,23
240,61,72,-11,11
241,43,47,-4,4
242,55,60,-5,5
243,100,93,7,7
244,124,111,13,13
245,107,105,2,2
246,121,124,-3,3
247,86,94,-8,8
248,146,131,15,15
249,147,143,4,4
250,47,47,0,0
251,124,114,10,10
252,89,91,-2,2
253,50,61,-11,11
254,110,113,-3,3
255,158,149,9,9
256,86,79,7,7
257,102,105,-3,3
258,107,112,-5,5
259,64,69,-5,5
260,136,126,10,10
261,125,111,14,14
262,115,102,13,13
263,71,68,3,3
264,80,80,0,0
265,82,88,-6,6
266,79,79,0,0
267,102,93,9,9
268,49,58,-9,9
269,109,108,1,1
270,52,56,-4,4
271,72,69,3,3
272,68,72,-4,4
273,151,150,1,1
274,112,109,3,3
275,97,111,-14,14
276,82,93,-11,11
277,72,77,-5,5
278,125,131,-6,6
279,128,130,-2,2
280,94,97,-3,3
281,76,72,4,4
282,71,75,-4,4
283,112,112,0,0
284,75,71,4,4
285,77,74,3,3
286,78,73,5,5
287,89,85,4,4
288,88,80,8,8
289,97,94,3,3
290,80,76,4,4
291,67,75,-8,8
292,83,87,-4,4
293,85,85,0,0
294,76,73,3,3
295,64,66,-2,2
296,107,109,-2,2
297,141,146,-5,5
298,130,124,6,6
299,51,61,-10,10
300,66,66,0,0
301,75,73,2,2
302,186,163,23,23
303,86,79,7,7
304,141,139,2,2
305,83,82,1,1
306,85,84,1,1
307,148,129,19,19
308,87,85,2,2
309,77,71,6,6
310,27,48,-21,21
311,88,89,-1,1
312,92,87,5,5
313,86,92,-6,6
314,135,133,2,2
315,77,71,6,6
316,73,71,2,2
317,133,133,0,0
318,51,56,-5,5
319,125,118,7,7
320,98,107,-9,9
321,143,130,13,13
322,140,129,11,11
323,87,95,-8,8
324,89,74,15,15
325,69,72,-3,3
326,96,73,23,23
327,127,117,10,10
328,79,73,6,6
329,137,122,15,15
330,85,89,-4,4
331,84,89,-5,5
332,52,64,-12,12
333,77,72,5,5
334,78,85,-7,7
335,104,97,7,7
336,89,96,-7,7
337,89,63,26,26
338,56,54,2,2
339,106,85,21,21
340,71,69,2,2
341,132,120,12,12
342,82,75,7,7
343,100,94,6,6
344,51,64,-13,13
345,66,67,-1,1
346,85,76,9,9
347,112,111,1,1
348,34,55,-21,21
349,134,114,20,20
350,93,99,-6,6
351,114,129,-15,15
352,137,122,15,15
353,88,89,-1,1
354,108,112,-4,4
355,106,99,7,7
356,146,174,-28,28
357,54,67,-13,13
358,170,132,38,38
359,86,77,9,9
360,110,96,14,14
361,82,80,2,2
362,101,97,4,4
363,64,71,-7,7
364,44,54,-10,10
365,84,84,0,0
366,60,62,-2,2
367,101,104,-3,3
368,120,108,12,12
369,60,63,-3,3
370,130,124,6,6
371,41,50,-9,9
372,116,106,10,10
373,58,62,-4,4
374,77,74,3,3
375,96,101,-5,5
376,88,93,-5,5
377,103,100,3,3
378,35,55,-20,20
379,64,62,2,2
380,86,75,11,11
381,89,92,-3,3
382,108,103,5,5
383,116,108,8,8
384,82,83,-1,1
385,65,67,-2,2
386,64,72,-8,8
387,134,126,8,8
388,65,69,-4,4
389,77,74,3,3
390,120,120,0,0
391,54,61,-7,7
392,90,91,-1,1
393,87,90,-3,3
394,97,94,3,3
395,17,37,-20,20
396,69,91,-22,22
397,31,43,-12,12
398,90,90,0,0
399,104,103,1,1
400,97,95,2,2
401,52,62,-10,10
402,81,81,0,0
403,88,86,2,2
404,150,141,9,9
405,103,112,-9,9
406,47,49,-2,2
407,119,113,6,6
408,107,112,-5,5
409,88,66,22,22
410,85,84,1,1
411,95,97,-2,2
412,89,84,5,5
413,87,91,-4,4
414,148,131,17,17
415,98,95,3,3
416,148,145,3,3
417,77,84,-7,7
418,70,75,-5,5
419,64,67,-3,3
420,110,125,-15,15
421,143,144,-1,1
422,122,163,-41,41
423,82,83,-1,1
424,112,108,4,4
425,128,128,0,0
426,148,142,6,6
427,80,78,2,2
428,56,65,-9,9
429,90,90,0,0
430,110,110,0,0
431,88,98,-10,10
432,91,88,3,3
433,99,98,1,1
434,122,113,9,9
435,66,69,-3,3
436,106,97,9,9
437,65,63,2,2
438,164,149,15,15
439,68,66,2,2
440,48,70,-22,22
441,88,82,6,6
442,107,113,-6,6
443,58,67,-9,9
444,91,88,3,3
445,113,106,7,7
446,107,101,6,6
447,101,97,4,4
448,72,84,-12,12
449,134,129,5,5
450,87,90,-3,3
451,64,68,-4,4
452,72,69,3,3
453,146,145,1,1
454,110,106,4,4
455,104,99,5,5
456,129,132,-3,3
457,134,137,-3,3
458,123,122,1,1
459,62,63,-1,1
460,71,69,2,2
461,58,66,-8,8
462,88,85,3,3
463,134,130,4,4
464,81,80,1,1
465,77,92,-15,15
466,118,114,4,4
467,131,123,8,8
468,66,67,-1,1
469,61,66,-5,5
470,43,44,-1,1
471,121,120,1,1
472,101,108,-7,7
473,112,100,12,12
474,67,66,1,1
475,88,84,4,4
476,57,56,1,1
477,93,85,8,8
478,77,64,13,13
479,57,60,-3,3
480,55,69,-14,14
481,68,71,-3,3
482,118,113,5,5
483,63,67,-4,4
484,110,112,-2,2
485,58,60,-2,2
486,119,109,10,10
487,110,138,-28,28
488,146,140,6,6
489,50,51,-1,1
490,104,101,3,3
491,136,124,12,12
492,145,147,-2,2
493,110,100,10,10
494,124,127,-3,3
495,117,112,5,5
496,134,126,8,8
497,98,88,10,10
498,104,128,-24,24
499,78,73,5,5
500,100,94,6,6
501,45,55,-10,10
502,108,111,-3,3
503,50,57,-7,7
504,69,76,-7,7
505,106,101,5,5
506,66,65,1,1
507,61,68,-7,7
508,96,96,0,0
509,96,97,-1,1
510,53,58,-5,5
511,93,96,-3,3
512,80,73,7,7
513,73,73,0,0
514,70,77,-7,7
515,100,94,6,6
516,137,129,8,8
517,114,113,1,1
518,70,72,-2,2
519,55,67,-12,12
520,108,95,13,13
