679.6735229492188,238.8115997314453,212.15475463867188,209.27569580078125,192.8446502685547,186.49609375,182.039306640625,178.8617401123047,173.1837615966797,168.54214477539062,166.4994659423828,161.45091247558594,160.3859100341797,155.71034240722656,154.63351440429688,151.59442138671875,151.0420684814453,147.93565368652344,145.07533264160156,142.1837158203125,137.8444061279297,135.59278869628906,134.25746154785156,130.57493591308594,129.14556884765625,125.44220733642578,122.1825180053711,119.72502136230469,117.8108139038086,114.94451904296875,112.81597900390625,109.06778717041016,108.3488998413086,106.16315460205078,104.01677703857422,103.29660034179688,102.38230895996094,100.23593139648438,98.90591430664062,97.36774444580078,96.99832153320312,95.57054138183594,99.71920013427734,96.71125793457031,94.24517059326172,92.87274932861328,92.91907501220703,91.43140411376953,91.14041900634766,89.67105102539062,90.34794616699219,89.05976867675781,89.03675842285156,92.0312728881836,88.91791534423828,88.2381591796875,87.633056640625,87.43794250488281,87.17127990722656,88.84346771240234,86.81047821044922,86.56834411621094,87.31399536132812,87.57475280761719,87.83934020996094,86.95390319824219,86.71682739257812,87.797119140625,86.31968688964844,86.35262298583984,86.74432373046875,87.82598114013672,93.32636260986328,88.1489486694336,87.97903442382812,86.54751586914062,87.35155487060547,87.07411193847656,86.50098419189453,86.48101806640625,85.46797943115234,85.60924530029297,84.89222717285156,85.266845703125,90.59516143798828,91.76313781738281,89.25527954101562,87.1188735961914,86.54454040527344,86.66372680664062,86.62562561035156,85.94841003417969,86.57091522216797,87.20117950439453,86.3742904663086,86.4898910522461,86.02184295654297,91.41698455810547,92.3338851928711,87.42866516113281,
565.3115844726562,230.6851806640625,209.03172302246094,199.4425811767578,187.05332946777344,182.9036102294922,175.88650512695312,173.27471923828125,168.5137176513672,166.63906860351562,165.47817993164062,162.62606811523438,156.59844970703125,155.36373901367188,152.9456329345703,151.35211181640625,148.88882446289062,147.4501953125,144.10992431640625,140.97653198242188,138.41336059570312,136.86923217773438,133.11264038085938,130.93417358398438,128.9989013671875,126.34586334228516,123.22294616699219,120.82596588134766,118.58409118652344,115.02481079101562,113.45799255371094,111.22457122802734,109.0477294921875,107.33197784423828,106.1570816040039,103.82549285888672,102.85956573486328,101.76201629638672,100.2802963256836,98.32456970214844,98.1148452758789,95.97815704345703,95.44464111328125,97.2971420288086,93.87760925292969,94.95399475097656,93.76497650146484,91.44252014160156,91.35433197021484,90.47608947753906,93.59241485595703,90.08197021484375,94.64810943603516,91.60203552246094,90.9489517211914,89.70113372802734,88.24744415283203,87.88662719726562,88.15501403808594,87.993896484375,86.47357177734375,86.95508575439453,86.6917724609375,86.1904296875,87.3123779296875,85.84963989257812,85.54197692871094,89.54730987548828,87.92913818359375,96.4596939086914,93.79878997802734,92.6299819946289,90.04087829589844,88.48524475097656,87.12166595458984,87.2211685180664,86.2985610961914,86.0846939086914,85.61248016357422,86.04400634765625,86.2002944946289,85.82048034667969,85.70429992675781,85.17183685302734,84.4585952758789,84.78813934326172,85.13903045654297,84.83027648925781,84.68950653076172,84.96308898925781,85.04689025878906,85.46111297607422,85.74064636230469,84.30267333984375,85.13265228271484,84.4565658569336,85.51301574707031,84.5986099243164,84.64453887939453,84.24826049804688,
620.401611328125,230.8848876953125,198.95635986328125,189.9212188720703,181.34658813476562,174.64686584472656,170.24900817871094,164.96316528320312,161.1311798095703,158.2046356201172,151.00096130371094,147.73509216308594,147.87948608398438,140.84503173828125,137.41404724121094,135.05381774902344,131.03379821777344,127.15280151367188,123.78350830078125,120.66231536865234,118.36883544921875,114.88806915283203,114.21915435791016,109.6614761352539,108.0322036743164,105.69747161865234,104.1209945678711,103.39804077148438,101.5263442993164,101.27557373046875,100.6303939819336,98.50991821289062,98.11323547363281,97.87081909179688,97.70423889160156,96.14237976074219,95.48136138916016,94.7741928100586,95.12212371826172,95.05811309814453,92.51058197021484,96.08863830566406,95.33125305175781,92.81875610351562,91.41129302978516,91.59819030761719,91.18580627441406,90.1999282836914,90.83906555175781,91.60372924804688,91.68916320800781,90.01898956298828,89.48471069335938,89.6045150756836,89.11112213134766,88.90626525878906,90.1097640991211,87.74748229980469,87.76532745361328,88.480712890625,89.0885009765625,89.35535430908203,87.99124145507812,87.34757995605469,87.65287780761719,89.54857635498047,88.3201904296875,88.03608703613281,88.0370864868164,87.27527618408203,87.49916076660156,87.1945571899414,88.44384002685547,87.72673034667969,88.09614562988281,88.51634979248047,87.0879898071289,87.55291748046875,88.12268829345703,87.47431945800781,86.8551254272461,88.01982879638672,87.77568054199219,88.03455352783203,86.27455139160156,86.76322174072266,86.56867980957031,87.42801666259766,86.98604583740234,86.3656005859375,86.03692626953125,86.3153076171875,85.77130889892578,85.84847259521484,85.56564331054688,86.08626556396484,85.91278839111328,86.45417022705078,86.2054214477539,90.28740692138672,
654.8001098632812,242.7106170654297,200.39865112304688,192.07443237304688,185.24850463867188,180.36239624023438,252.83221435546875,192.8507080078125,182.78173828125,179.8214569091797,172.87774658203125,171.61026000976562,167.21385192871094,163.98300170898438,164.35354614257812,166.19879150390625,167.0512237548828,159.71615600585938,156.7081756591797,157.7888946533203,155.6688690185547,152.51368713378906,151.0338134765625,149.38290405273438,148.14334106445312,146.53672790527344,145.72999572753906,142.88253784179688,142.1179962158203,139.90357971191406,136.6636962890625,135.50848388671875,134.42181396484375,131.6377716064453,132.87503051757812,129.1114044189453,126.49073791503906,124.6346435546875,125.40693664550781,122.7456283569336,119.90056610107422,118.68917846679688,115.38553619384766,122.26374816894531,117.75031280517578,115.00078582763672,111.7565689086914,110.37722778320312,108.57591247558594,106.9189453125,106.69369506835938,106.36833953857422,104.28482055664062,103.92034912109375,102.1920166015625,103.3700942993164,102.49715423583984,99.69892120361328,98.65286254882812,98.88507843017578,97.8785629272461,97.06153106689453,97.47087097167969,96.43204498291016,95.80487823486328,95.30230712890625,95.10528564453125,94.14823913574219,94.3981704711914,94.21807098388672,94.53679656982422,93.4737548828125,94.57331848144531,93.0700454711914,92.43067169189453,92.80208587646484,93.80644226074219,92.53035736083984,93.60126495361328,93.02706146240234,93.19100952148438,92.12340545654297,91.69876861572266,91.96150970458984,91.36471557617188,91.01985931396484,92.00480651855469,92.41732788085938,92.67385864257812,93.14720916748047,92.03970336914062,92.03651428222656,92.04540252685547,91.95455932617188,91.4779281616211,91.06634521484375,91.81639099121094,91.05684661865234,92.47089385986328,90.89806365966797,
683.624755859375,278.1265563964844,250.39273071289062,231.8145751953125,217.2190704345703,204.16529846191406,197.48345947265625,189.52947998046875,1371.39990234375,1498.197265625,916.994873046875,483.8236083984375,367.62066650390625,314.32855224609375,290.888671875,270.4805908203125,276.6009216308594,251.69369506835938,239.17356872558594,230.57611083984375,230.31138610839844,223.01422119140625,214.50990295410156,218.72097778320312,210.59097290039062,206.27015686035156,200.25079345703125,196.9017333984375,193.05194091796875,188.14938354492188,184.94155883789062,180.9108123779297,178.11318969726562,173.8401641845703,170.2840576171875,167.7916259765625,165.60287475585938,167.06248474121094,160.966796875,158.9590606689453,157.1172637939453,154.98211669921875,152.4668426513672,149.4632568359375,148.36949157714844,146.90870666503906,145.17282104492188,223.251708984375,152.73484802246094,146.6203155517578,143.77853393554688,141.3995819091797,139.24609375,138.3776397705078,135.06607055664062,165.48081970214844,148.91961669921875,142.8890380859375,142.28953552246094,137.10427856445312,144.31625366210938,140.69802856445312,136.87225341796875,134.50851440429688,202.44215393066406,190.46722412109375,170.01454162597656,161.60614013671875,153.52537536621094,148.32620239257812,153.6847686767578,164.58348083496094,150.4767303466797,144.5604705810547,889.0961303710938,271.05206298828125,300.4383239746094,382.49609375,7368.505859375,463.1483154296875,682.600341796875,382.59649658203125,317.2388610839844,278.99237060546875,262.9610595703125,244.59930419921875,236.41693115234375,228.5895233154297,215.2822723388672,207.18356323242188,198.65322875976562,192.9430694580078,189.0134735107422,186.4332733154297,181.78163146972656,178.96630859375,177.61973571777344,174.37222290039062,172.3612060546875,178.1134490966797,
616.155517578125,187.5588836669922,154.7144012451172,138.87457275390625,129.89297485351562,124.82513427734375,123.04053497314453,118.45748138427734,115.73055267333984,111.05218505859375,109.25524139404297,107.43972778320312,107.25528717041016,106.0354232788086,102.40377807617188,101.84395599365234,99.7930908203125,100.95603942871094,98.67040252685547,99.43598175048828,99.16559600830078,98.32795715332031,96.20912170410156,95.82813262939453,94.02809143066406,97.76971435546875,96.68754577636719,94.66854858398438,94.38178253173828,94.94436645507812,93.5223388671875,95.52974700927734,93.60432434082031,92.76689910888672,91.23589324951172,91.00003814697266,90.92766571044922,89.4050521850586,92.84016418457031,92.77470397949219,91.76343536376953,91.13417053222656,90.46029663085938,90.37161254882812,89.1208267211914,88.7009506225586,87.89554595947266,90.28814697265625,88.39026641845703,89.35455322265625,89.269287109375,88.57023620605469,87.89618682861328,88.33746337890625,87.42626190185547,87.29942321777344,86.87390899658203,88.570556640625,95.18199920654297,88.28214263916016,87.47604370117188,86.88505554199219,90.13719177246094,87.3145751953125,88.064208984375,87.12657928466797,87.36502838134766,87.71034240722656,87.03944396972656,86.2977523803711,92.15474700927734,97.00865173339844,115.72457885742188,101.48548889160156,96.18138122558594,93.23743438720703,98.33074951171875,94.76311492919922,93.88589477539062,94.43221282958984,92.2762451171875,91.03438568115234,90.36905670166016,90.14311218261719,90.7586669921875,90.49276733398438,89.6094741821289,89.7274169921875,89.17278289794922,88.44792175292969,92.50747680664062,89.36016082763672,88.95359802246094,92.26564025878906,89.2388687133789,88.63829040527344,88.13426208496094,87.65373229980469,87.12178802490234,116.6633071899414,
465.5879821777344,228.0147705078125,206.6761932373047,197.4548797607422,183.55174255371094,177.0879364013672,169.55052185058594,163.6138153076172,158.8057098388672,154.28765869140625,150.01434326171875,148.33946228027344,149.80470275878906,143.42648315429688,139.1937255859375,136.65365600585938,131.47930908203125,127.81683349609375,124.94881439208984,122.81365203857422,119.40419006347656,118.61222839355469,113.25930786132812,112.73871612548828,110.48997497558594,108.41620635986328,105.55098724365234,104.97247314453125,102.79737854003906,102.66630554199219,101.06436920166016,100.64344787597656,99.3004150390625,98.21963500976562,97.32801818847656,95.27781677246094,97.39716339111328,94.7414779663086,94.17338562011719,92.68944549560547,93.18417358398438,93.2007827758789,92.33919525146484,91.01499938964844,91.19335174560547,91.89629364013672,92.60027313232422,92.80146026611328,89.24427795410156,89.28630828857422,90.1252212524414,89.62226104736328,89.22691345214844,88.20606994628906,88.3848876953125,87.70687103271484,87.93976593017578,88.34640502929688,87.4554672241211,88.78533172607422,86.40816497802734,86.89600372314453,86.3157958984375,87.25817108154297,86.18618774414062,87.0916748046875,86.20082092285156,87.1630630493164,86.96430969238281,87.91143035888672,87.3343276977539,86.53800964355469,86.24510192871094,85.87248229980469,87.14596557617188,85.98259735107422,86.33712005615234,86.54732513427734,85.31818389892578,87.25983428955078,86.51525115966797,89.11019897460938,90.72174072265625,89.96226501464844,87.4580307006836,87.22172546386719,87.03325653076172,87.6515884399414,87.0622329711914,87.01580810546875,86.4609375,86.60719299316406,85.84465789794922,85.62939453125,86.3357162475586,85.92878723144531,85.84009552001953,88.42520904541016,89.48973083496094,86.58851623535156,
852.1751708984375,315.9651184082031,272.93994140625,255.16539001464844,236.56503295898438,221.68157958984375,209.59576416015625,197.3697052001953,187.39129638671875,181.57435607910156,175.14964294433594,171.43191528320312,169.52279663085938,167.00169372558594,164.02597045898438,163.11839294433594,390.46636962890625,241.31507873535156,238.80140686035156,212.2359619140625,195.63458251953125,188.19578552246094,179.2938232421875,170.09866333007812,165.41854858398438,159.91098022460938,157.67831420898438,154.78524780273438,12055.8623046875,419.6544189453125,802.6917114257812,540.9331665039062,466.5519714355469,367.3731994628906,313.3465881347656,281.3656921386719,398.6878356933594,280.3535461425781,251.8172607421875,234.2551727294922,223.34222412109375,213.1701202392578,207.44082641601562,202.02716064453125,324.7713317871094,254.05966186523438,238.07093811035156,208.21127319335938,206.2177276611328,192.2029571533203,185.34474182128906,178.5925750732422,174.18240356445312,255.95892333984375,240.04843139648438,228.88624572753906,184.5159454345703,177.931640625,175.68862915039062,168.23915100097656,167.670166015625,163.43563842773438,167.2467803955078,159.33538818359375,155.48634338378906,152.2910614013672,151.40176391601562,149.06114196777344,147.76719665527344,147.1128692626953,144.60855102539062,140.82577514648438,139.9609832763672,138.37808227539062,136.78343200683594,141.60247802734375,139.51950073242188,136.16278076171875,135.2033233642578,132.8427276611328,132.9405975341797,131.36614990234375,130.4400634765625,129.24766540527344,130.462646484375,129.09970092773438,127.2947769165039,125.98477935791016,126.10912322998047,131.80491638183594,126.51615142822266,125.63475036621094,124.7650146484375,124.23553466796875,124.27727508544922,122.86042785644531,122.64411163330078,122.63750457763672,122.254638671875,122.1397933959961,
546.4525756835938,216.97402954101562,196.33758544921875,183.559326171875,179.08392333984375,174.42514038085938,171.6556854248047,172.3417510986328,167.2977752685547,162.84341430664062,160.72662353515625,158.81472778320312,156.09283447265625,151.242919921875,149.67425537109375,147.60565185546875,145.37794494628906,141.6576385498047,139.9798126220703,136.08238220214844,133.86631774902344,131.5196990966797,129.06883239746094,127.53067016601562,124.63401794433594,121.4222412109375,119.15264129638672,116.27793884277344,113.37619018554688,104.76016998291016,101.22314453125,100.89630889892578,101.19539642333984,99.63455200195312,98.24746704101562,98.45154571533203,95.23538208007812,89.8333511352539,89.83451843261719,88.47565460205078,88.95809936523438,88.25428771972656,89.3108139038086,87.45160675048828,86.59324645996094,86.49874114990234,120.3655776977539,110.82662963867188,105.13722229003906,103.35799407958984,101.24657440185547,99.16683197021484,99.46460723876953,91.84585571289062,88.78629302978516,88.02312469482422,88.32986450195312,125.12471008300781,102.65355682373047,96.55027770996094,92.53549194335938,91.59651947021484,90.27902221679688,90.46248626708984,89.3089828491211,88.8282470703125,88.45568084716797,88.5927963256836,88.75411224365234,87.953857421875,87.19549560546875,87.72830200195312,87.56078338623047,87.88489532470703,86.58328247070312,86.10027313232422,91.54918670654297,88.33296966552734,86.66609191894531,86.84500885009766,86.668212890625,85.9885482788086,85.85736083984375,86.19105529785156,86.8128890991211,85.29569244384766,85.95413208007812,85.9314956665039,86.3150405883789,85.64703369140625,92.27079772949219,87.85238647460938,85.59423828125,86.71593475341797,86.63040161132812,86.24728393554688,85.35889434814453,87.45369720458984,85.01792907714844,85.03849792480469,
1420.990966796875,354.0447998046875,292.6264343261719,244.63967895507812,222.17279052734375,212.8426971435547,204.52212524414062,198.9331512451172,193.12982177734375,188.06338500976562,188.6238555908203,185.58511352539062,182.54051208496094,180.58200073242188,178.47877502441406,177.46331787109375,174.76187133789062,172.9364013671875,170.7810516357422,168.82875061035156,168.3092041015625,165.0941162109375,163.68795776367188,161.93698120117188,161.3730010986328,158.7953338623047,158.40603637695312,156.4677276611328,154.0483856201172,151.54229736328125,150.2161865234375,149.41513061523438,146.59796142578125,159.04408264160156,207.2714385986328,169.51321411132812,158.1566619873047,153.8656005859375,158.0482940673828,149.7375030517578,146.22662353515625,145.05133056640625,142.4978790283203,140.25987243652344,138.90037536621094,137.81991577148438,136.42494201660156,136.18646240234375,134.16473388671875,133.00856018066406,132.56752014160156,133.21934509277344,131.53758239746094,129.80587768554688,129.9779510498047,136.65855407714844,146.14923095703125,133.53134155273438,129.35107421875,151.59730529785156,137.25204467773438,138.9290771484375,130.7525634765625,132.2834014892578,325.1544189453125,205.22137451171875,166.41021728515625,146.54586791992188,140.16029357910156,135.1752166748047,132.6544952392578,133.3534698486328,130.6495819091797,128.18922424316406,128.71669006347656,126.72848510742188,126.31694793701172,124.68550872802734,124.79181671142578,123.86563110351562,127.97882080078125,133.7364501953125,124.64952850341797,123.01744842529297,125.31065368652344,123.01063537597656,122.367919921875,121.38722229003906,120.76768493652344,120.69731903076172,120.63583374023438,120.5403060913086,121.87259674072266,123.28643035888672,120.17021179199219,120.64630889892578,121.02599334716797,118.29357147216797,120.257080078125,493.6883544921875,
